 X,Y, TEMPERATURE, SOOT VISIBILITY, CARBON MONOXIDE VOLUME FRACTION
 m,m, C, m, mol/mol
 0.00000E+00, 0.00000E+00, 0.30671E+02, 0.23822E+01, 0.51548E-03
 0.10000E+01, 0.00000E+00, 0.30019E+02, 0.23154E+01, 0.52922E-03
 0.20000E+01, 0.00000E+00, 0.27748E+02, 0.70063E+01, 0.17358E-03
 0.30000E+01, 0.00000E+00, 0.28280E+02, 0.21847E+02, 0.55767E-04
 0.40000E+01, 0.00000E+00, 0.26338E+02, 0.30000E+02, 0.17514E-05
 0.50000E+01, 0.00000E+00, 0.27803E+02, 0.30000E+02, 0.21893E-08
 0.60000E+01, 0.00000E+00, 0.27560E+02, 0.30000E+02, 0.24988E-11
 0.70000E+01, 0.00000E+00, 0.28441E+02, 0.30000E+02, 0.16827E-13
 0.80000E+01, 0.00000E+00, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.17307E+03, 0.95949E-01, 0.18797E-01
 0.10000E+02, 0.00000E+00, 0.15857E+03, 0.94398E-01, 0.18485E-01
 0.11000E+02, 0.00000E+00, 0.10541E+03, 0.24792E+00, 0.61717E-02
 0.12000E+02, 0.00000E+00, 0.10421E+03, 0.24683E+00, 0.61793E-02
 0.13000E+02, 0.00000E+00, 0.10160E+03, 0.26118E+00, 0.57993E-02
 0.14000E+02, 0.00000E+00, 0.89819E+02, 0.28383E+00, 0.51688E-02
 0.15000E+02, 0.00000E+00, 0.70903E+02, 0.35629E+00, 0.39030E-02
 0.16000E+02, 0.00000E+00, 0.69547E+02, 0.34363E+00, 0.40308E-02
 0.17000E+02, 0.00000E+00, 0.10983E+03, 0.19716E+00, 0.78511E-02
 0.18000E+02, 0.00000E+00, 0.11847E+03, 0.19557E+00, 0.80939E-02
 0.19000E+02, 0.00000E+00, 0.10887E+03, 0.19729E+00, 0.78264E-02
 0.20000E+02, 0.00000E+00, 0.70782E+02, 0.30620E+00, 0.45398E-02
 0.21000E+02, 0.00000E+00, 0.73929E+02, 0.29746E+00, 0.47161E-02
 0.22000E+02, 0.00000E+00, 0.77420E+02, 0.29157E+00, 0.48597E-02
 0.23000E+02, 0.00000E+00, 0.38385E+02, 0.14795E+01, 0.85106E-03
 0.24000E+02, 0.00000E+00, 0.36093E+02, 0.18861E+01, 0.66270E-03
 0.25000E+02, 0.00000E+00, 0.39846E+02, 0.12283E+01, 0.10299E-02
 0.26000E+02, 0.00000E+00, 0.40403E+02, 0.11211E+01, 0.11305E-02
 0.27000E+02, 0.00000E+00, 0.37026E+02, 0.13701E+01, 0.91501E-03
 0.28000E+02, 0.00000E+00, 0.34994E+02, 0.15751E+01, 0.79071E-03
 0.29000E+02, 0.00000E+00, 0.32793E+02, 0.17934E+01, 0.68952E-03
 0.30000E+02, 0.00000E+00, 0.30985E+02, 0.20666E+01, 0.59483E-03
 0.31000E+02, 0.00000E+00, 0.27978E+02, 0.34410E+01, 0.35371E-03
 0.32000E+02, 0.00000E+00, 0.25082E+02, 0.30000E+02, 0.40019E-04
 0.33000E+02, 0.00000E+00, 0.26189E+02, 0.30000E+02, 0.31243E-08
 0.34000E+02, 0.00000E+00, 0.37571E+02, 0.98979E+00, 0.12688E-02
 0.35000E+02, 0.00000E+00, 0.39525E+02, 0.87142E+00, 0.14503E-02
 0.36000E+02, 0.00000E+00, 0.37156E+02, 0.11009E+01, 0.11392E-02
 0.37000E+02, 0.00000E+00, 0.37224E+02, 0.10382E+01, 0.12083E-02
 0.38000E+02, 0.00000E+00, 0.38748E+02, 0.89995E+00, 0.14008E-02
 0.39000E+02, 0.00000E+00, 0.36648E+02, 0.10075E+01, 0.12429E-02
 0.40000E+02, 0.00000E+00, 0.37961E+02, 0.11361E+01, 0.11069E-02
 0.41000E+02, 0.00000E+00, 0.33672E+02, 0.16280E+01, 0.76173E-03
 0.42000E+02, 0.00000E+00, 0.35079E+02, 0.14457E+01, 0.86174E-03
 0.43000E+02, 0.00000E+00, 0.28607E+02, 0.58370E+01, 0.20895E-03
 0.44000E+02, 0.00000E+00, 0.30657E+02, 0.30485E+01, 0.40280E-03
 0.45000E+02, 0.00000E+00, 0.42178E+02, 0.83845E+00, 0.15201E-02
 0.46000E+02, 0.00000E+00, 0.40626E+02, 0.86884E+00, 0.14597E-02
 0.47000E+02, 0.00000E+00, 0.41282E+02, 0.80073E+00, 0.15871E-02
 0.48000E+02, 0.00000E+00, 0.39992E+02, 0.88629E+00, 0.14281E-02
 0.49000E+02, 0.00000E+00, 0.40295E+02, 0.87657E+00, 0.14453E-02
 0.50000E+02, 0.00000E+00, 0.39735E+02, 0.98228E+00, 0.12874E-02
 0.51000E+02, 0.00000E+00, 0.43123E+02, 0.88320E+00, 0.14474E-02
 0.52000E+02, 0.00000E+00, 0.38026E+02, 0.13307E+01, 0.94516E-03
 0.53000E+02, 0.00000E+00, 0.38360E+02, 0.14523E+01, 0.86695E-03
 0.54000E+02, 0.00000E+00, 0.38712E+02, 0.14157E+01, 0.89034E-03
