 X,Y, TEMPERATURE, SOOT VISIBILITY, CARBON MONOXIDE VOLUME FRACTION
 m,m, C, m, mol/mol
 0.00000E+00, 0.00000E+00, 0.46823E+02, 0.51729E+00, 0.25001E-02
 0.10000E+01, 0.00000E+00, 0.49464E+02, 0.51615E+00, 0.25263E-02
 0.20000E+01, 0.00000E+00, 0.46755E+02, 0.58902E+00, 0.21952E-02
 0.30000E+01, 0.00000E+00, 0.46883E+02, 0.57278E+00, 0.22583E-02
 0.40000E+01, 0.00000E+00, 0.45070E+02, 0.62606E+00, 0.20544E-02
 0.50000E+01, 0.00000E+00, 0.44998E+02, 0.68982E+00, 0.18641E-02
 0.60000E+01, 0.00000E+00, 0.44192E+02, 0.74204E+00, 0.17285E-02
 0.70000E+01, 0.00000E+00, 0.44223E+02, 0.78849E+00, 0.16269E-02
 0.80000E+01, 0.00000E+00, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.20241E+03, 0.76797E-01, 0.25029E-01
 0.10000E+02, 0.00000E+00, 0.17596E+03, 0.74706E-01, 0.24298E-01
 0.11000E+02, 0.00000E+00, 0.12291E+03, 0.16499E+00, 0.97024E-02
 0.12000E+02, 0.00000E+00, 0.12710E+03, 0.16085E+00, 0.10057E-01
 0.13000E+02, 0.00000E+00, 0.12529E+03, 0.16614E+00, 0.96932E-02
 0.14000E+02, 0.00000E+00, 0.11939E+03, 0.16441E+00, 0.96504E-02
 0.15000E+02, 0.00000E+00, 0.11325E+03, 0.15641E+00, 0.99848E-02
 0.16000E+02, 0.00000E+00, 0.10513E+03, 0.15701E+00, 0.97376E-02
 0.17000E+02, 0.00000E+00, 0.13869E+03, 0.11834E+00, 0.14066E-01
 0.18000E+02, 0.00000E+00, 0.14053E+03, 0.11866E+00, 0.14091E-01
 0.19000E+02, 0.00000E+00, 0.12703E+03, 0.11502E+00, 0.14063E-01
 0.20000E+02, 0.00000E+00, 0.10551E+03, 0.16097E+00, 0.95079E-02
