 X,Y, TEMPERATURE, SOOT VISIBILITY, CARBON MONOXIDE VOLUME FRACTION
 m,m, C, m, mol/mol
 0.00000E+00, 0.00000E+00, 0.24727E+02, 0.30000E+02, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.23944E+02, 0.30000E+02, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.23829E+02, 0.30000E+02, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.23633E+02, 0.30000E+02, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.23604E+02, 0.30000E+02, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.23663E+02, 0.30000E+02, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.23733E+02, 0.30000E+02, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.23731E+02, 0.30000E+02, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.18718E+03, 0.93589E-01, 0.19881E-01
 0.10000E+02, 0.00000E+00, 0.19221E+03, 0.92108E-01, 0.20421E-01
 0.11000E+02, 0.00000E+00, 0.66988E+02, 0.46741E+00, 0.29413E-02
 0.12000E+02, 0.00000E+00, 0.62564E+02, 0.52444E+00, 0.25873E-02
 0.13000E+02, 0.00000E+00, 0.54048E+02, 0.66424E+00, 0.19910E-02
 0.14000E+02, 0.00000E+00, 0.51595E+02, 0.70973E+00, 0.18494E-02
 0.15000E+02, 0.00000E+00, 0.51966E+02, 0.69691E+00, 0.18855E-02
 0.16000E+02, 0.00000E+00, 0.52159E+02, 0.67334E+00, 0.19527E-02
 0.17000E+02, 0.00000E+00, 0.70808E+02, 0.40008E+00, 0.34749E-02
 0.18000E+02, 0.00000E+00, 0.76674E+02, 0.37101E+00, 0.38110E-02
 0.19000E+02, 0.00000E+00, 0.72036E+02, 0.39451E+00, 0.35365E-02
 0.20000E+02, 0.00000E+00, 0.48704E+02, 0.75674E+00, 0.17191E-02
 0.21000E+02, 0.00000E+00, 0.46347E+02, 0.82969E+00, 0.15564E-02
 0.22000E+02, 0.00000E+00, 0.45731E+02, 0.82892E+00, 0.15549E-02
 0.23000E+02, 0.00000E+00, 0.23587E+02, 0.30000E+02, 0.39579E-17
 0.24000E+02, 0.00000E+00, 0.23338E+02, 0.30000E+02, 0.30468E-18
 0.25000E+02, 0.00000E+00, 0.23212E+02, 0.30000E+02, 0.16171E-20
 0.26000E+02, 0.00000E+00, 0.23183E+02, 0.30000E+02, 0.36387E-21
 0.27000E+02, 0.00000E+00, 0.23477E+02, 0.30000E+02, 0.10786E-23
 0.28000E+02, 0.00000E+00, 0.23341E+02, 0.30000E+02, 0.32828E-26
 0.29000E+02, 0.00000E+00, 0.23506E+02, 0.30000E+02, 0.62049E-32
 0.30000E+02, 0.00000E+00, 0.23302E+02, 0.30000E+02, 0.51662E-34
 0.31000E+02, 0.00000E+00, 0.23294E+02, 0.30000E+02, 0.14310E-37
 0.32000E+02, 0.00000E+00, 0.23337E+02, 0.30000E+02, 0.00000E+00
 0.33000E+02, 0.00000E+00, 0.23569E+02, 0.30000E+02, 0.00000E+00
 0.34000E+02, 0.00000E+00, 0.23228E+02, 0.30000E+02, 0.74615E-27
 0.35000E+02, 0.00000E+00, 0.23487E+02, 0.30000E+02, 0.37288E-29
 0.36000E+02, 0.00000E+00, 0.23431E+02, 0.30000E+02, 0.66082E-32
 0.37000E+02, 0.00000E+00, 0.23440E+02, 0.30000E+02, 0.75022E-34
 0.38000E+02, 0.00000E+00, 0.23443E+02, 0.30000E+02, 0.31019E-35
 0.39000E+02, 0.00000E+00, 0.23534E+02, 0.30000E+02, 0.75027E-36
 0.40000E+02, 0.00000E+00, 0.23379E+02, 0.30000E+02, 0.25713E-25
 0.41000E+02, 0.00000E+00, 0.23170E+02, 0.30000E+02, 0.29830E-27
 0.42000E+02, 0.00000E+00, 0.23429E+02, 0.30000E+02, 0.92342E-31
 0.43000E+02, 0.00000E+00, 0.23284E+02, 0.30000E+02, 0.90633E-30
 0.44000E+02, 0.00000E+00, 0.23372E+02, 0.30000E+02, 0.33269E-31
 0.45000E+02, 0.00000E+00, 0.23285E+02, 0.30000E+02, 0.24601E-34
 0.46000E+02, 0.00000E+00, 0.23247E+02, 0.30000E+02, 0.12818E-36
 0.47000E+02, 0.00000E+00, 0.23318E+02, 0.30000E+02, 0.00000E+00
 0.48000E+02, 0.00000E+00, 0.23386E+02, 0.30000E+02, 0.00000E+00
 0.49000E+02, 0.00000E+00, 0.23285E+02, 0.30000E+02, 0.00000E+00
 0.50000E+02, 0.00000E+00, 0.22957E+02, 0.30000E+02, 0.00000E+00
 0.51000E+02, 0.00000E+00, 0.22915E+02, 0.30000E+02, 0.00000E+00
 0.52000E+02, 0.00000E+00, 0.24669E+02, 0.29549E+02, 0.40737E-04
 0.53000E+02, 0.00000E+00, 0.28625E+02, 0.41127E+01, 0.29657E-03
 0.54000E+02, 0.00000E+00, 0.25838E+02, 0.99278E+01, 0.12172E-03
 0.55000E+02, 0.00000E+00, 0.23530E+02, 0.30000E+02, 0.10436E-06
 0.56000E+02, 0.00000E+00, 0.23192E+02, 0.30000E+02, 0.92830E-08
 0.57000E+02, 0.00000E+00, 0.23349E+02, 0.30000E+02, 0.38168E-07
 0.58000E+02, 0.00000E+00, 0.35216E+02, 0.18924E+01, 0.65863E-03
 0.59000E+02, 0.00000E+00, 0.38345E+02, 0.15239E+01, 0.82615E-03
 0.60000E+02, 0.00000E+00, 0.45919E+02, 0.10224E+01, 0.12613E-02
 0.61000E+02, 0.00000E+00, 0.52286E+02, 0.77025E+00, 0.17077E-02
 0.62000E+02, 0.00000E+00, 0.51277E+02, 0.77375E+00, 0.16947E-02
 0.63000E+02, 0.00000E+00, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.64000E+02, 0.00000E+00, 0.23284E+03, 0.12515E+00, 0.16341E-01
 0.65000E+02, 0.00000E+00, 0.21657E+03, 0.12455E+00, 0.15892E-01
 0.00000E+00, 0.10000E+01, 0.23740E+02, 0.30000E+02, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.23375E+02, 0.30000E+02, 0.00000E+00
 0.20000E+01, 0.10000E+01, 0.23378E+02, 0.30000E+02, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.23154E+02, 0.30000E+02, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.23150E+02, 0.30000E+02, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.23174E+02, 0.30000E+02, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.23215E+02, 0.30000E+02, 0.00000E+00
 0.70000E+01, 0.10000E+01, 0.23220E+02, 0.30000E+02, 0.00000E+00
 0.80000E+01, 0.10000E+01, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.17455E+03, 0.96356E-01, 0.18780E-01
 0.10000E+02, 0.10000E+01, 0.17589E+03, 0.95145E-01, 0.19076E-01
 0.11000E+02, 0.10000E+01, 0.48414E+02, 0.78993E+00, 0.16453E-02
 0.12000E+02, 0.10000E+01, 0.53037E+02, 0.69330E+00, 0.19016E-02
 0.13000E+02, 0.10000E+01, 0.49931E+02, 0.76080E+00, 0.17164E-02
 0.14000E+02, 0.10000E+01, 0.50005E+02, 0.74669E+00, 0.17492E-02
 0.15000E+02, 0.10000E+01, 0.48415E+02, 0.77814E+00, 0.16703E-02
 0.16000E+02, 0.10000E+01, 0.47685E+02, 0.78051E+00, 0.16614E-02
 0.17000E+02, 0.10000E+01, 0.72840E+02, 0.40684E+00, 0.34373E-02
 0.18000E+02, 0.10000E+01, 0.72934E+02, 0.40522E+00, 0.34520E-02
 0.19000E+02, 0.10000E+01, 0.81154E+02, 0.34351E+00, 0.41689E-02
 0.20000E+02, 0.10000E+01, 0.38613E+02, 0.12445E+01, 0.10126E-02
 0.21000E+02, 0.10000E+01, 0.39428E+02, 0.12011E+01, 0.10518E-02
 0.22000E+02, 0.10000E+01, 0.47428E+02, 0.80250E+00, 0.16146E-02
 0.23000E+02, 0.10000E+01, 0.22518E+02, 0.30000E+02, 0.31795E-12
 0.24000E+02, 0.10000E+01, 0.22274E+02, 0.30000E+02, 0.25050E-13
 0.25000E+02, 0.10000E+01, 0.22224E+02, 0.30000E+02, 0.38787E-16
 0.26000E+02, 0.10000E+01, 0.22188E+02, 0.30000E+02, 0.70709E-17
 0.27000E+02, 0.10000E+01, 0.22161E+02, 0.30000E+02, 0.77446E-20
 0.28000E+02, 0.10000E+01, 0.22108E+02, 0.30000E+02, 0.32379E-22
 0.29000E+02, 0.10000E+01, 0.22180E+02, 0.30000E+02, 0.11797E-26
 0.30000E+02, 0.10000E+01, 0.22156E+02, 0.30000E+02, 0.14807E-30
 0.31000E+02, 0.10000E+01, 0.22279E+02, 0.30000E+02, 0.12532E-34
 0.32000E+02, 0.10000E+01, 0.22312E+02, 0.30000E+02, 0.00000E+00
 0.33000E+02, 0.10000E+01, 0.21979E+02, 0.30000E+02, 0.00000E+00
 0.34000E+02, 0.10000E+01, 0.22144E+02, 0.30000E+02, 0.32894E-24
 0.35000E+02, 0.10000E+01, 0.22084E+02, 0.30000E+02, 0.31247E-26
 0.36000E+02, 0.10000E+01, 0.22060E+02, 0.30000E+02, 0.82427E-29
 0.37000E+02, 0.10000E+01, 0.22079E+02, 0.30000E+02, 0.10836E-31
 0.38000E+02, 0.10000E+01, 0.22097E+02, 0.30000E+02, 0.47484E-33
 0.39000E+02, 0.10000E+01, 0.22468E+02, 0.30000E+02, 0.23345E-34
 0.40000E+02, 0.10000E+01, 0.22162E+02, 0.30000E+02, 0.21359E-22
 0.41000E+02, 0.10000E+01, 0.22258E+02, 0.30000E+02, 0.21242E-24
 0.42000E+02, 0.10000E+01, 0.22243E+02, 0.30000E+02, 0.15972E-27
 0.43000E+02, 0.10000E+01, 0.22118E+02, 0.30000E+02, 0.69191E-29
 0.44000E+02, 0.10000E+01, 0.22142E+02, 0.30000E+02, 0.18904E-30
 0.45000E+02, 0.10000E+01, 0.22135E+02, 0.30000E+02, 0.23126E-33
 0.46000E+02, 0.10000E+01, 0.22115E+02, 0.30000E+02, 0.74779E-36
 0.47000E+02, 0.10000E+01, 0.22094E+02, 0.30000E+02, 0.00000E+00
 0.48000E+02, 0.10000E+01, 0.22076E+02, 0.30000E+02, 0.00000E+00
 0.49000E+02, 0.10000E+01, 0.22074E+02, 0.30000E+02, 0.00000E+00
 0.50000E+02, 0.10000E+01, 0.22093E+02, 0.30000E+02, 0.00000E+00
 0.51000E+02, 0.10000E+01, 0.22090E+02, 0.30000E+02, 0.00000E+00
 0.52000E+02, 0.10000E+01, 0.24025E+02, 0.30000E+02, 0.17490E-04
 0.53000E+02, 0.10000E+01, 0.26990E+02, 0.56492E+01, 0.21474E-03
 0.54000E+02, 0.10000E+01, 0.26958E+02, 0.55399E+01, 0.21896E-03
 0.55000E+02, 0.10000E+01, 0.26135E+02, 0.71740E+01, 0.16862E-03
 0.56000E+02, 0.10000E+01, 0.23531E+02, 0.30000E+02, 0.19657E-04
 0.57000E+02, 0.10000E+01, 0.25505E+02, 0.74002E+01, 0.16312E-03
 0.58000E+02, 0.10000E+01, 0.30264E+02, 0.29683E+01, 0.41314E-03
 0.59000E+02, 0.10000E+01, 0.34803E+02, 0.18909E+01, 0.65827E-03
 0.60000E+02, 0.10000E+01, 0.46646E+02, 0.95997E+00, 0.13465E-02
 0.61000E+02, 0.10000E+01, 0.47746E+02, 0.88875E+00, 0.14594E-02
 0.62000E+02, 0.10000E+01, 0.36268E+02, 0.15704E+01, 0.79636E-03
 0.63000E+02, 0.10000E+01, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.64000E+02, 0.10000E+01, 0.23633E+03, 0.12638E+00, 0.16294E-01
 0.65000E+02, 0.10000E+01, 0.19379E+03, 0.12413E+00, 0.15205E-01
 0.00000E+00, 0.20000E+01, 0.23846E+02, 0.30000E+02, 0.00000E+00
 0.10000E+01, 0.20000E+01, 0.23350E+02, 0.30000E+02, 0.00000E+00
 0.20000E+01, 0.20000E+01, 0.23309E+02, 0.30000E+02, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.22863E+02, 0.30000E+02, 0.00000E+00
 0.40000E+01, 0.20000E+01, 0.22673E+02, 0.30000E+02, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.22765E+02, 0.30000E+02, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.22749E+02, 0.30000E+02, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.22721E+02, 0.30000E+02, 0.00000E+00
 0.80000E+01, 0.20000E+01, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.22699E+03, 0.93125E-01, 0.21707E-01
