 X,Y, TEMPERATURE, SOOT VISIBILITY, CARBON MONOXIDE VOLUME FRACTION
 m,m, C, m, mol/mol
 0.00000E+00, 0.00000E+00, 0.44045E+02, 0.95518E+00, 0.13422E-02
 0.10000E+01, 0.00000E+00, 0.47056E+02, 0.86625E+00, 0.14940E-02
 0.20000E+01, 0.00000E+00, 0.46223E+02, 0.87408E+00, 0.14768E-02
 0.30000E+01, 0.00000E+00, 0.42398E+02, 0.10259E+01, 0.12432E-02
 0.40000E+01, 0.00000E+00, 0.37170E+02, 0.13092E+01, 0.95804E-03
 0.50000E+01, 0.00000E+00, 0.32704E+02, 0.18659E+01, 0.66251E-03
 0.60000E+01, 0.00000E+00, 0.34124E+02, 0.20201E+01, 0.61479E-03
 0.70000E+01, 0.00000E+00, 0.32865E+02, 0.21474E+01, 0.57599E-03
 0.80000E+01, 0.00000E+00, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.19400E+03, 0.86882E-01, 0.21732E-01
 0.10000E+02, 0.00000E+00, 0.18509E+03, 0.86258E-01, 0.21472E-01
 0.11000E+02, 0.00000E+00, 0.13110E+03, 0.17752E+00, 0.92042E-02
 0.12000E+02, 0.00000E+00, 0.12376E+03, 0.18969E+00, 0.84573E-02
 0.13000E+02, 0.00000E+00, 0.12492E+03, 0.18638E+00, 0.86324E-02
 0.14000E+02, 0.00000E+00, 0.11164E+03, 0.20668E+00, 0.75248E-02
 0.15000E+02, 0.00000E+00, 0.96066E+02, 0.23078E+00, 0.64665E-02
 0.16000E+02, 0.00000E+00, 0.91853E+02, 0.22472E+00, 0.65649E-02
 0.17000E+02, 0.00000E+00, 0.14472E+03, 0.13041E+00, 0.12951E-01
 0.18000E+02, 0.00000E+00, 0.15194E+03, 0.13183E+00, 0.13033E-01
 0.19000E+02, 0.00000E+00, 0.14229E+03, 0.12637E+00, 0.13287E-01
 0.20000E+02, 0.00000E+00, 0.99917E+02, 0.20452E+00, 0.73726E-02
 0.21000E+02, 0.00000E+00, 0.12132E+03, 0.17793E+00, 0.89607E-02
 0.22000E+02, 0.00000E+00, 0.12109E+03, 0.17057E+00, 0.93419E-02
 0.23000E+02, 0.00000E+00, 0.47550E+02, 0.85734E+00, 0.15119E-02
 0.24000E+02, 0.00000E+00, 0.46100E+02, 0.92981E+00, 0.13878E-02
 0.25000E+02, 0.00000E+00, 0.39857E+02, 0.13619E+01, 0.92896E-03
 0.26000E+02, 0.00000E+00, 0.33428E+02, 0.18755E+01, 0.66070E-03
 0.27000E+02, 0.00000E+00, 0.35436E+02, 0.14805E+01, 0.84243E-03
 0.28000E+02, 0.00000E+00, 0.30741E+02, 0.24841E+01, 0.49444E-03
 0.29000E+02, 0.00000E+00, 0.33998E+02, 0.18282E+01, 0.67904E-03
 0.30000E+02, 0.00000E+00, 0.34271E+02, 0.17079E+01, 0.72753E-03
 0.31000E+02, 0.00000E+00, 0.35500E+02, 0.15023E+01, 0.83041E-03
 0.32000E+02, 0.00000E+00, 0.36467E+02, 0.13493E+01, 0.92746E-03
 0.33000E+02, 0.00000E+00, 0.33489E+02, 0.14809E+01, 0.83693E-03
 0.34000E+02, 0.00000E+00, 0.50128E+02, 0.58655E+00, 0.22277E-02
 0.35000E+02, 0.00000E+00, 0.43811E+02, 0.72463E+00, 0.17679E-02
 0.36000E+02, 0.00000E+00, 0.40173E+02, 0.85425E+00, 0.14825E-02
 0.37000E+02, 0.00000E+00, 0.41807E+02, 0.81601E+00, 0.15600E-02
 0.38000E+02, 0.00000E+00, 0.42264E+02, 0.79897E+00, 0.15956E-02
 0.39000E+02, 0.00000E+00, 0.40329E+02, 0.87912E+00, 0.14412E-02
