 X,Y, TEMPERATURE, SOOT VISIBILITY, CARBON MONOXIDE VOLUME FRACTION
 m,m, C, m, mol/mol
 0.00000E+00, 0.00000E+00, 0.73089E+02, 0.21689E+00, 0.64524E-02
 0.10000E+01, 0.00000E+00, 0.75461E+02, 0.22369E+00, 0.62989E-02
 0.20000E+01, 0.00000E+00, 0.75373E+02, 0.22764E+00, 0.61881E-02
 0.30000E+01, 0.00000E+00, 0.75009E+02, 0.22252E+00, 0.63239E-02
 0.40000E+01, 0.00000E+00, 0.75289E+02, 0.22602E+00, 0.62310E-02
 0.50000E+01, 0.00000E+00, 0.76220E+02, 0.22752E+00, 0.62065E-02
 0.60000E+01, 0.00000E+00, 0.75220E+02, 0.23279E+00, 0.60487E-02
 0.70000E+01, 0.00000E+00, 0.73957E+02, 0.23661E+00, 0.59294E-02
 0.80000E+01, 0.00000E+00, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.16280E+03, 0.66654E-01, 0.26436E-01
 0.10000E+02, 0.00000E+00, 0.17444E+03, 0.69318E-01, 0.26099E-01
 0.11000E+02, 0.00000E+00, 0.14117E+03, 0.10872E+00, 0.15404E-01
 0.12000E+02, 0.00000E+00, 0.13987E+03, 0.10912E+00, 0.15299E-01
 0.13000E+02, 0.00000E+00, 0.13350E+03, 0.10731E+00, 0.15316E-01
 0.14000E+02, 0.00000E+00, 0.12637E+03, 0.10687E+00, 0.15109E-01
 0.15000E+02, 0.00000E+00, 0.11791E+03, 0.10626E+00, 0.14875E-01
 0.16000E+02, 0.00000E+00, 0.10887E+03, 0.10333E+00, 0.14943E-01
 0.17000E+02, 0.00000E+00, 0.13521E+03, 0.78064E-01, 0.21143E-01
 0.18000E+02, 0.00000E+00, 0.14352E+03, 0.79374E-01, 0.21217E-01
 0.19000E+02, 0.00000E+00, 0.13013E+03, 0.75842E-01, 0.21492E-01
 0.20000E+02, 0.00000E+00, 0.12035E+03, 0.86820E-01, 0.18319E-01
 0.21000E+02, 0.00000E+00, 0.14082E+03, 0.91117E-01, 0.18363E-01
 0.22000E+02, 0.00000E+00, 0.14099E+03, 0.89250E-01, 0.18755E-01
 0.23000E+02, 0.00000E+00, 0.17083E+03, 0.24357E+00, 0.73674E-02
 0.24000E+02, 0.00000E+00, 0.15109E+03, 0.26827E+00, 0.63918E-02
 0.25000E+02, 0.00000E+00, 0.18103E+03, 0.24686E+00, 0.74363E-02
 0.26000E+02, 0.00000E+00, 0.16820E+03, 0.26696E+00, 0.66821E-02
 0.27000E+02, 0.00000E+00, 0.15964E+03, 0.26818E+00, 0.65226E-02
 0.28000E+02, 0.00000E+00, 0.14822E+03, 0.26752E+00, 0.63661E-02
 0.29000E+02, 0.00000E+00, 0.13339E+03, 0.27304E+00, 0.60180E-02
 0.30000E+02, 0.00000E+00, 0.13033E+03, 0.27511E+00, 0.59277E-02
 0.31000E+02, 0.00000E+00, 0.12864E+03, 0.27455E+00, 0.59150E-02
 0.32000E+02, 0.00000E+00, 0.12083E+03, 0.27436E+00, 0.58040E-02
 0.33000E+02, 0.00000E+00, 0.11952E+03, 0.27186E+00, 0.58378E-02
 0.34000E+02, 0.00000E+00, 0.21662E+03, 0.13865E+00, 0.14277E-01
 0.35000E+02, 0.00000E+00, 0.22774E+03, 0.13976E+00, 0.14486E-01
 0.36000E+02, 0.00000E+00, 0.22064E+03, 0.13805E+00, 0.14457E-01
 0.37000E+02, 0.00000E+00, 0.21886E+03, 0.14218E+00, 0.13987E-01
