 X,Y, TEMPERATURE, SOOT VISIBILITY, CARBON MONOXIDE VOLUME FRACTION
 m,m, C, m, mol/mol
 0.00000E+00, 0.00000E+00, 0.47844E+02, 0.47222E+00, 0.27475E-02
 0.10000E+01, 0.00000E+00, 0.48555E+02, 0.47608E+00, 0.27312E-02
 0.20000E+01, 0.00000E+00, 0.47831E+02, 0.49083E+00, 0.26432E-02
 0.30000E+01, 0.00000E+00, 0.46667E+02, 0.54145E+00, 0.23874E-02
 0.40000E+01, 0.00000E+00, 0.43244E+02, 0.64261E+00, 0.19900E-02
 0.50000E+01, 0.00000E+00, 0.43844E+02, 0.65929E+00, 0.19434E-02
 0.60000E+01, 0.00000E+00, 0.43265E+02, 0.68259E+00, 0.18736E-02
 0.70000E+01, 0.00000E+00, 0.42759E+02, 0.78372E+00, 0.16292E-02
 0.80000E+01, 0.00000E+00, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.18868E+03, 0.73784E-01, 0.25299E-01
 0.10000E+02, 0.00000E+00, 0.18409E+03, 0.73030E-01, 0.25306E-01
 0.11000E+02, 0.00000E+00, 0.12167E+03, 0.15700E+00, 0.10164E-01
 0.12000E+02, 0.00000E+00, 0.13023E+03, 0.14537E+00, 0.11215E-01
 0.13000E+02, 0.00000E+00, 0.12864E+03, 0.15005E+00, 0.10823E-01
 0.14000E+02, 0.00000E+00, 0.12218E+03, 0.15536E+00, 0.10285E-01
 0.15000E+02, 0.00000E+00, 0.11158E+03, 0.16508E+00, 0.94198E-02
 0.16000E+02, 0.00000E+00, 0.10530E+03, 0.16464E+00, 0.92907E-02
 0.17000E+02, 0.00000E+00, 0.12667E+03, 0.11613E+00, 0.13915E-01
 0.18000E+02, 0.00000E+00, 0.12711E+03, 0.11705E+00, 0.13821E-01
 0.19000E+02, 0.00000E+00, 0.11519E+03, 0.11033E+00, 0.14227E-01
 0.20000E+02, 0.00000E+00, 0.10455E+03, 0.14790E+00, 0.10322E-01
 0.21000E+02, 0.00000E+00, 0.11171E+03, 0.14458E+00, 0.10759E-01
 0.22000E+02, 0.00000E+00, 0.11141E+03, 0.14156E+00, 0.10980E-01
 0.23000E+02, 0.00000E+00, 0.50469E+02, 0.70305E+00, 0.18605E-02
 0.24000E+02, 0.00000E+00, 0.50408E+02, 0.73260E+00, 0.17851E-02
 0.25000E+02, 0.00000E+00, 0.39395E+02, 0.10391E+01, 0.12157E-02
 0.26000E+02, 0.00000E+00, 0.40228E+02, 0.10026E+01, 0.12634E-02
 0.27000E+02, 0.00000E+00, 0.47181E+02, 0.71503E+00, 0.18107E-02
 0.28000E+02, 0.00000E+00, 0.47288E+02, 0.65600E+00, 0.19743E-02
 0.29000E+02, 0.00000E+00, 0.44738E+02, 0.68972E+00, 0.18629E-02
 0.30000E+02, 0.00000E+00, 0.45760E+02, 0.69625E+00, 0.18513E-02
 0.31000E+02, 0.00000E+00, 0.42729E+02, 0.81173E+00, 0.15729E-02
 0.32000E+02, 0.00000E+00, 0.42262E+02, 0.78832E+00, 0.16172E-02
 0.33000E+02, 0.00000E+00, 0.43541E+02, 0.83169E+00, 0.15390E-02
 0.34000E+02, 0.00000E+00, 0.63795E+02, 0.36453E+00, 0.37360E-02
 0.35000E+02, 0.00000E+00, 0.71194E+02, 0.31971E+00, 0.43532E-02
 0.36000E+02, 0.00000E+00, 0.72957E+02, 0.31710E+00, 0.44116E-02
 0.37000E+02, 0.00000E+00, 0.72125E+02, 0.31864E+00, 0.43797E-02
 0.38000E+02, 0.00000E+00, 0.72055E+02, 0.31305E+00, 0.44570E-02
 0.39000E+02, 0.00000E+00, 0.70297E+02, 0.30348E+00, 0.45741E-02
 0.40000E+02, 0.00000E+00, 0.62235E+02, 0.42662E+00, 0.31775E-02
 0.41000E+02, 0.00000E+00, 0.53409E+02, 0.52906E+00, 0.24948E-02
 0.42000E+02, 0.00000E+00, 0.55356E+02, 0.48838E+00, 0.27187E-02
 0.43000E+02, 0.00000E+00, 0.46400E+02, 0.72087E+00, 0.17917E-02
 0.44000E+02, 0.00000E+00, 0.52794E+02, 0.55757E+00, 0.23628E-02
 0.45000E+02, 0.00000E+00, 0.57896E+02, 0.47020E+00, 0.28457E-02
 0.46000E+02, 0.00000E+00, 0.61868E+02, 0.42676E+00, 0.31729E-02
 0.47000E+02, 0.00000E+00, 0.69054E+02, 0.36327E+00, 0.38074E-02
