 X,Y, TEMPERATURE, SOOT VISIBILITY, CARBON MONOXIDE VOLUME FRACTION
 m,m, C, m, mol/mol
 0.00000E+00, 0.00000E+00, 0.75093E+02, 0.23157E+00, 0.60783E-02
 0.10000E+01, 0.00000E+00, 0.77183E+02, 0.23582E+00, 0.60044E-02
 0.20000E+01, 0.00000E+00, 0.77407E+02, 0.23488E+00, 0.60325E-02
 0.30000E+01, 0.00000E+00, 0.77013E+02, 0.24560E+00, 0.57625E-02
 0.40000E+01, 0.00000E+00, 0.76578E+02, 0.25109E+00, 0.56296E-02
 0.50000E+01, 0.00000E+00, 0.71521E+02, 0.25633E+00, 0.54347E-02
 0.60000E+01, 0.00000E+00, 0.71013E+02, 0.26117E+00, 0.53261E-02
 0.70000E+01, 0.00000E+00, 0.68456E+02, 0.27975E+00, 0.49354E-02
 0.80000E+01, 0.00000E+00, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.15381E+03, 0.70531E-01, 0.24467E-01
 0.10000E+02, 0.00000E+00, 0.13546E+03, 0.67874E-01, 0.24332E-01
 0.11000E+02, 0.00000E+00, 0.13500E+03, 0.11474E+00, 0.14378E-01
 0.12000E+02, 0.00000E+00, 0.13667E+03, 0.11538E+00, 0.14356E-01
 0.13000E+02, 0.00000E+00, 0.13541E+03, 0.11351E+00, 0.14548E-01
 0.14000E+02, 0.00000E+00, 0.13065E+03, 0.11438E+00, 0.14269E-01
 0.15000E+02, 0.00000E+00, 0.12024E+03, 0.11197E+00, 0.14200E-01
 0.16000E+02, 0.00000E+00, 0.11040E+03, 0.11168E+00, 0.13882E-01
 0.17000E+02, 0.00000E+00, 0.11905E+03, 0.80659E-01, 0.19653E-01
 0.18000E+02, 0.00000E+00, 0.12115E+03, 0.81206E-01, 0.19625E-01
 0.19000E+02, 0.00000E+00, 0.11822E+03, 0.79698E-01, 0.19848E-01
 0.20000E+02, 0.00000E+00, 0.10286E+03, 0.94796E-01, 0.16032E-01
 0.21000E+02, 0.00000E+00, 0.10601E+03, 0.93867E-01, 0.16326E-01
 0.22000E+02, 0.00000E+00, 0.11642E+03, 0.92891E-01, 0.16951E-01
 0.23000E+02, 0.00000E+00, 0.98533E+02, 0.25605E+00, 0.58671E-02
 0.24000E+02, 0.00000E+00, 0.90317E+02, 0.28774E+00, 0.51055E-02
 0.25000E+02, 0.00000E+00, 0.90924E+02, 0.29444E+00, 0.49978E-02
 0.26000E+02, 0.00000E+00, 0.94885E+02, 0.28285E+00, 0.52591E-02
 0.27000E+02, 0.00000E+00, 0.96393E+02, 0.27531E+00, 0.54253E-02
 0.28000E+02, 0.00000E+00, 0.96307E+02, 0.27181E+00, 0.54939E-02
 0.29000E+02, 0.00000E+00, 0.93203E+02, 0.28166E+00, 0.52571E-02
 0.30000E+02, 0.00000E+00, 0.92960E+02, 0.27992E+00, 0.52864E-02
 0.31000E+02, 0.00000E+00, 0.88998E+02, 0.29682E+00, 0.49314E-02
