 X,Y, TEMPERATURE, SOOT VISIBILITY, CARBON MONOXIDE VOLUME FRACTION
 m,m, C, m, mol/mol
 0.00000E+00, 0.00000E+00, 0.71181E+02, 0.21807E+00, 0.63819E-02
 0.10000E+01, 0.00000E+00, 0.74216E+02, 0.22390E+00, 0.62705E-02
 0.20000E+01, 0.00000E+00, 0.74427E+02, 0.23243E+00, 0.60442E-02
 0.30000E+01, 0.00000E+00, 0.72850E+02, 0.23110E+00, 0.60514E-02
 0.40000E+01, 0.00000E+00, 0.72858E+02, 0.22742E+00, 0.61494E-02
 0.50000E+01, 0.00000E+00, 0.72648E+02, 0.22648E+00, 0.61712E-02
 0.60000E+01, 0.00000E+00, 0.73801E+02, 0.22853E+00, 0.61362E-02
 0.70000E+01, 0.00000E+00, 0.73676E+02, 0.23133E+00, 0.60597E-02
 0.80000E+01, 0.00000E+00, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.16588E+03, 0.68597E-01, 0.25869E-01
 0.10000E+02, 0.00000E+00, 0.16555E+03, 0.68835E-01, 0.25759E-01
 0.11000E+02, 0.00000E+00, 0.14488E+03, 0.10882E+00, 0.15526E-01
 0.12000E+02, 0.00000E+00, 0.14157E+03, 0.10903E+00, 0.15374E-01
 0.13000E+02, 0.00000E+00, 0.13399E+03, 0.10710E+00, 0.15365E-01
 0.14000E+02, 0.00000E+00, 0.12382E+03, 0.10561E+00, 0.15193E-01
 0.15000E+02, 0.00000E+00, 0.11802E+03, 0.10568E+00, 0.14961E-01
 0.16000E+02, 0.00000E+00, 0.10957E+03, 0.10442E+00, 0.14814E-01
 0.17000E+02, 0.00000E+00, 0.13636E+03, 0.75657E-01, 0.21877E-01
 0.18000E+02, 0.00000E+00, 0.15235E+03, 0.77292E-01, 0.22251E-01
 0.19000E+02, 0.00000E+00, 0.15343E+03, 0.76032E-01, 0.22677E-01
 0.20000E+02, 0.00000E+00, 0.12070E+03, 0.87088E-01, 0.18279E-01
 0.21000E+02, 0.00000E+00, 0.14928E+03, 0.89440E-01, 0.19090E-01
 0.22000E+02, 0.00000E+00, 0.15545E+03, 0.89163E-01, 0.19429E-01
 0.23000E+02, 0.00000E+00, 0.16928E+03, 0.22054E+00, 0.81082E-02
 0.24000E+02, 0.00000E+00, 0.12056E+03, 0.29436E+00, 0.54059E-02
 0.25000E+02, 0.00000E+00, 0.17145E+03, 0.25750E+00, 0.69786E-02
 0.26000E+02, 0.00000E+00, 0.16441E+03, 0.25964E+00, 0.68114E-02
 0.27000E+02, 0.00000E+00, 0.16125E+03, 0.25306E+00, 0.69383E-02
 0.28000E+02, 0.00000E+00, 0.15547E+03, 0.25957E+00, 0.66742E-02
 0.29000E+02, 0.00000E+00, 0.15449E+03, 0.25529E+00, 0.67704E-02
 0.30000E+02, 0.00000E+00, 0.14685E+03, 0.25658E+00, 0.66160E-02
 0.31000E+02, 0.00000E+00, 0.13340E+03, 0.26473E+00, 0.62072E-02
 0.32000E+02, 0.00000E+00, 0.13313E+03, 0.26286E+00, 0.62471E-02
 0.33000E+02, 0.00000E+00, 0.12844E+03, 0.26071E+00, 0.62260E-02
 0.34000E+02, 0.00000E+00, 0.27249E+03, 0.13030E+00, 0.16925E-01
 0.35000E+02, 0.00000E+00, 0.29382E+03, 0.13139E+00, 0.17441E-01
 0.36000E+02, 0.00000E+00, 0.29878E+03, 0.13240E+00, 0.17460E-01
 0.37000E+02, 0.00000E+00, 0.28968E+03, 0.13057E+00, 0.17423E-01
 0.38000E+02, 0.00000E+00, 0.24865E+03, 0.12970E+00, 0.16261E-01
 0.39000E+02, 0.00000E+00, 0.24146E+03, 0.12807E+00, 0.16240E-01
 0.40000E+02, 0.00000E+00, 0.20636E+03, 0.23460E+00, 0.82615E-02
 0.41000E+02, 0.00000E+00, 0.20708E+03, 0.23309E+00, 0.83273E-02
 0.42000E+02, 0.00000E+00, 0.19367E+03, 0.22495E+00, 0.83878E-02
 0.43000E+02, 0.00000E+00, 0.19996E+03, 0.22514E+00, 0.84937E-02
 0.44000E+02, 0.00000E+00, 0.20425E+03, 0.22201E+00, 0.86915E-02
 0.45000E+02, 0.00000E+00, 0.22632E+03, 0.20945E+00, 0.96382E-02
 0.46000E+02, 0.00000E+00, 0.21517E+03, 0.21039E+00, 0.93811E-02
 0.47000E+02, 0.00000E+00, 0.21982E+03, 0.19710E+00, 0.10109E-01
 0.48000E+02, 0.00000E+00, 0.22478E+03, 0.17967E+00, 0.11201E-01
 0.49000E+02, 0.00000E+00, 0.21937E+03, 0.17041E+00, 0.11682E-01
 0.50000E+02, 0.00000E+00, 0.21001E+03, 0.17267E+00, 0.11309E-01
 0.51000E+02, 0.00000E+00, 0.20081E+03, 0.16885E+00, 0.11346E-01
 0.52000E+02, 0.00000E+00, 0.31798E+03, 0.11500E+00, 0.20775E-01
 0.53000E+02, 0.00000E+00, 0.30743E+03, 0.12241E+00, 0.19170E-01
 0.54000E+02, 0.00000E+00, 0.29754E+03, 0.12463E+00, 0.18508E-01
 0.55000E+02, 0.00000E+00, 0.26528E+03, 0.12400E+00, 0.17550E-01
 0.56000E+02, 0.00000E+00, 0.28906E+03, 0.12418E+00, 0.18299E-01
 0.57000E+02, 0.00000E+00, 0.28960E+03, 0.12233E+00, 0.18594E-01
 0.58000E+02, 0.00000E+00, 0.27737E+03, 0.10577E+00, 0.21037E-01
 0.59000E+02, 0.00000E+00, 0.28708E+03, 0.10523E+00, 0.21519E-01
 0.60000E+02, 0.00000E+00, 0.29917E+03, 0.99812E-01, 0.23176E-01
 0.61000E+02, 0.00000E+00, 0.29758E+03, 0.97189E-01, 0.23735E-01
 0.62000E+02, 0.00000E+00, 0.28378E+03, 0.94342E-01, 0.23860E-01
 0.63000E+02, 0.00000E+00, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.64000E+02, 0.00000E+00, 0.17485E+03, 0.18809E+00, 0.96269E-02
 0.65000E+02, 0.00000E+00, 0.16767E+03, 0.18074E+00, 0.98579E-02
 0.00000E+00, 0.10000E+01, 0.76378E+02, 0.21720E+00, 0.65044E-02
 0.10000E+01, 0.10000E+01, 0.75730E+02, 0.22825E+00, 0.61780E-02
 0.20000E+01, 0.10000E+01, 0.74829E+02, 0.23423E+00, 0.60047E-02
