 X,Y, TEMPERATURE, SOOT VISIBILITY, CARBON MONOXIDE VOLUME FRACTION
 m,m, C, m, mol/mol
 0.00000E+00, 0.00000E+00, 0.46040E+02, 0.44493E+00, 0.28996E-02
 0.10000E+01, 0.00000E+00, 0.47619E+02, 0.44358E+00, 0.29228E-02
 0.20000E+01, 0.00000E+00, 0.48341E+02, 0.45655E+00, 0.28461E-02
 0.30000E+01, 0.00000E+00, 0.46560E+02, 0.50081E+00, 0.25802E-02
 0.40000E+01, 0.00000E+00, 0.46662E+02, 0.51417E+00, 0.25140E-02
 0.50000E+01, 0.00000E+00, 0.47676E+02, 0.52634E+00, 0.24637E-02
 0.60000E+01, 0.00000E+00, 0.45742E+02, 0.52887E+00, 0.24371E-02
 0.70000E+01, 0.00000E+00, 0.45039E+02, 0.54957E+00, 0.23401E-02
 0.80000E+01, 0.00000E+00, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.16534E+03, 0.70444E-01, 0.25159E-01
 0.10000E+02, 0.00000E+00, 0.15769E+03, 0.68774E-01, 0.25320E-01
 0.11000E+02, 0.00000E+00, 0.14142E+03, 0.13174E+00, 0.12719E-01
 0.12000E+02, 0.00000E+00, 0.14241E+03, 0.12874E+00, 0.13046E-01
 0.13000E+02, 0.00000E+00, 0.13617E+03, 0.13239E+00, 0.12496E-01
 0.14000E+02, 0.00000E+00, 0.11562E+03, 0.15238E+00, 0.10312E-01
 0.15000E+02, 0.00000E+00, 0.11421E+03, 0.14736E+00, 0.10625E-01
 0.16000E+02, 0.00000E+00, 0.97772E+02, 0.13550E+00, 0.11064E-01
 0.17000E+02, 0.00000E+00, 0.11532E+03, 0.10570E+00, 0.14855E-01
 0.18000E+02, 0.00000E+00, 0.12409E+03, 0.10582E+00, 0.15173E-01
 0.19000E+02, 0.00000E+00, 0.11056E+03, 0.10316E+00, 0.15034E-01
 0.20000E+02, 0.00000E+00, 0.90354E+02, 0.13905E+00, 0.10566E-01
 0.21000E+02, 0.00000E+00, 0.10203E+03, 0.13500E+00, 0.11233E-01
 0.22000E+02, 0.00000E+00, 0.10587E+03, 0.12894E+00, 0.11881E-01
 0.23000E+02, 0.00000E+00, 0.71097E+02, 0.34148E+00, 0.40746E-02
 0.24000E+02, 0.00000E+00, 0.75915E+02, 0.32609E+00, 0.43266E-02
 0.25000E+02, 0.00000E+00, 0.75374E+02, 0.31337E+00, 0.44953E-02
 0.26000E+02, 0.00000E+00, 0.71674E+02, 0.33380E+00, 0.41753E-02
 0.27000E+02, 0.00000E+00, 0.68571E+02, 0.37376E+00, 0.36954E-02
 0.28000E+02, 0.00000E+00, 0.63527E+02, 0.41169E+00, 0.33054E-02
 0.29000E+02, 0.00000E+00, 0.55729E+02, 0.47444E+00, 0.28018E-02
 0.30000E+02, 0.00000E+00, 0.55497E+02, 0.48205E+00, 0.27556E-02
 0.31000E+02, 0.00000E+00, 0.50779E+02, 0.56075E+00, 0.23349E-02
 0.32000E+02, 0.00000E+00, 0.48797E+02, 0.61204E+00, 0.21261E-02
 0.33000E+02, 0.00000E+00, 0.45345E+02, 0.68991E+00, 0.18659E-02
 0.34000E+02, 0.00000E+00, 0.89742E+02, 0.26514E+00, 0.55320E-02
 0.35000E+02, 0.00000E+00, 0.89900E+02, 0.26460E+00, 0.55457E-02
 0.36000E+02, 0.00000E+00, 0.90540E+02, 0.25857E+00, 0.56850E-02
 0.37000E+02, 0.00000E+00, 0.90472E+02, 0.25390E+00, 0.57886E-02
 0.38000E+02, 0.00000E+00, 0.94915E+02, 0.24198E+00, 0.61479E-02
 0.39000E+02, 0.00000E+00, 0.10322E+03, 0.21971E+00, 0.69237E-02
 0.40000E+02, 0.00000E+00, 0.70583E+02, 0.38189E+00, 0.36380E-02
 0.41000E+02, 0.00000E+00, 0.77092E+02, 0.34653E+00, 0.40851E-02
 0.42000E+02, 0.00000E+00, 0.72073E+02, 0.37011E+00, 0.37700E-02
 0.43000E+02, 0.00000E+00, 0.73833E+02, 0.36157E+00, 0.38788E-02
 0.44000E+02, 0.00000E+00, 0.79185E+02, 0.33567E+00, 0.42424E-02
 0.45000E+02, 0.00000E+00, 0.75581E+02, 0.35242E+00, 0.39995E-02
 0.46000E+02, 0.00000E+00, 0.73675E+02, 0.36213E+00, 0.38710E-02
 0.47000E+02, 0.00000E+00, 0.73903E+02, 0.35793E+00, 0.39190E-02
 0.48000E+02, 0.00000E+00, 0.71135E+02, 0.38302E+00, 0.36331E-02
 0.49000E+02, 0.00000E+00, 0.71175E+02, 0.38689E+00, 0.35971E-02
 0.50000E+02, 0.00000E+00, 0.74597E+02, 0.36171E+00, 0.38858E-02
 0.51000E+02, 0.00000E+00, 0.67644E+02, 0.34423E+00, 0.40015E-02
 0.52000E+02, 0.00000E+00, 0.10362E+03, 0.29592E+00, 0.51462E-02
 0.53000E+02, 0.00000E+00, 0.10347E+03, 0.29185E+00, 0.52157E-02
 0.54000E+02, 0.00000E+00, 0.10676E+03, 0.28114E+00, 0.54618E-02
 0.55000E+02, 0.00000E+00, 0.10906E+03, 0.28978E+00, 0.53311E-02
