 X,Y, TEMPERATURE, SOOT VISIBILITY, CARBON MONOXIDE VOLUME FRACTION
 m,m, C, m, mol/mol
 0.00000E+00, 0.00000E+00, 0.71993E+02, 0.24802E+00, 0.56245E-02
 0.10000E+01, 0.00000E+00, 0.75393E+02, 0.25157E+00, 0.55999E-02
 0.20000E+01, 0.00000E+00, 0.79233E+02, 0.25125E+00, 0.56688E-02
 0.30000E+01, 0.00000E+00, 0.78739E+02, 0.25926E+00, 0.54858E-02
 0.40000E+01, 0.00000E+00, 0.74423E+02, 0.27589E+00, 0.50920E-02
 0.50000E+01, 0.00000E+00, 0.70241E+02, 0.28774E+00, 0.48236E-02
 0.60000E+01, 0.00000E+00, 0.67821E+02, 0.29867E+00, 0.46143E-02
 0.70000E+01, 0.00000E+00, 0.63816E+02, 0.31929E+00, 0.42656E-02
 0.80000E+01, 0.00000E+00, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.13409E+03, 0.68926E-01, 0.23881E-01
 0.10000E+02, 0.00000E+00, 0.13289E+03, 0.69003E-01, 0.23783E-01
 0.11000E+02, 0.00000E+00, 0.13689E+03, 0.11863E+00, 0.13970E-01
 0.12000E+02, 0.00000E+00, 0.13548E+03, 0.11949E+00, 0.13822E-01
 0.13000E+02, 0.00000E+00, 0.13313E+03, 0.11838E+00, 0.13871E-01
 0.14000E+02, 0.00000E+00, 0.12529E+03, 0.11599E+00, 0.13884E-01
 0.15000E+02, 0.00000E+00, 0.11411E+03, 0.11900E+00, 0.13153E-01
 0.16000E+02, 0.00000E+00, 0.10792E+03, 0.11446E+00, 0.13456E-01
 0.17000E+02, 0.00000E+00, 0.11803E+03, 0.86134E-01, 0.18356E-01
 0.18000E+02, 0.00000E+00, 0.12850E+03, 0.85656E-01, 0.18952E-01
 0.19000E+02, 0.00000E+00, 0.11452E+03, 0.83411E-01, 0.18785E-01
 0.20000E+02, 0.00000E+00, 0.11728E+03, 0.99790E-01, 0.15814E-01
 0.21000E+02, 0.00000E+00, 0.12705E+03, 0.97843E-01, 0.16532E-01
 0.22000E+02, 0.00000E+00, 0.13053E+03, 0.95390E-01, 0.17104E-01
 0.23000E+02, 0.00000E+00, 0.96574E+02, 0.30721E+00, 0.48642E-02
 0.24000E+02, 0.00000E+00, 0.86934E+02, 0.34726E+00, 0.41911E-02
 0.25000E+02, 0.00000E+00, 0.93904E+02, 0.32142E+00, 0.46156E-02
 0.26000E+02, 0.00000E+00, 0.90611E+02, 0.33036E+00, 0.44505E-02
 0.27000E+02, 0.00000E+00, 0.85585E+02, 0.34521E+00, 0.42001E-02
 0.28000E+02, 0.00000E+00, 0.82736E+02, 0.35155E+00, 0.40916E-02
 0.29000E+02, 0.00000E+00, 0.79775E+02, 0.35554E+00, 0.40121E-02
 0.30000E+02, 0.00000E+00, 0.71392E+02, 0.36588E+00, 0.38061E-02
