s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
Time,"Temp00","Temp01","Temp02","Temp03","Temp04","Temp05","Temp06","Temp07","Temp08","Temp09","Temp10","Temp11","Temp12","Temp13","Temp14","Temp15","Temp16","Temp17","Temp18","Temp19","Temp20","Temp21","Temp22","Temp23","Temp24","Temp25","Temp26","Temp27","Temp28","Temp29","Temp30","Temp31","Temp32","Temp33","Temp34","Temp35","Temp36","Temp37","Temp38","Temp39","Temp40","Temp41","Temp42","Temp43","Temp44","Temp45","Temp46","Temp47","Temp48","Temp49","Temp50","Temp51","Temp52","Temp53","Temp54","Temp55","Temp56","Temp57","Temp58","Temp59","Temp60","Temp61","Temp62","Temp63","Temp64","Temp65","Temp66","Temp67","Temp68","Temp69"
 0.0000000E+000, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001
 1.0105382E+000, 2.2000006E+001, 2.2000001E+001, 2.2000005E+001, 2.2000002E+001, 2.2018361E+001, 2.2001297E+001, 2.2000428E+001, 2.2000025E+001, 2.1999994E+001, 2.2000074E+001, 2.2000031E+001, 2.2000024E+001, 2.1999990E+001, 2.1999982E+001, 2.1999998E+001, 2.2000003E+001, 2.2000021E+001, 2.1999997E+001, 2.1999991E+001, 2.1999990E+001, 2.1304469E+001, 2.2000005E+001, 2.1087906E+001, 2.6721406E+001, 1.7574265E+001, 1.8785270E+001, 2.2000681E+001, 2.2000002E+001, 2.1999996E+001, 2.2000004E+001, 2.0659314E+001, 2.2000020E+001, 2.0932750E+001, 9.3687663E+000, 1.3023595E+001, 1.6634066E+001, 2.1400894E+001, 2.2000023E+001, 2.1999981E+001, 2.1999445E+001, 2.1999408E+001, 2.2000001E+001, 2.1999819E+001, 2.1999322E+001, 2.1999604E+001, 2.1996867E+001, 2.1999019E+001, 2.2000004E+001, 2.2000004E+001, 2.1936018E+001, 2.1999971E+001, 2.2000002E+001, 2.1999999E+001, 2.1999983E+001, 2.2000005E+001, 2.1999991E+001, 2.1999987E+001, 2.2000008E+001, 2.1999987E+001, 2.1999977E+001, 2.2077021E+001, 2.2000014E+001, 2.1999987E+001, 2.2000005E+001, 2.2000005E+001, 2.1999985E+001, 2.2000000E+001, 2.2177793E+001, 2.1999983E+001, 2.1999988E+001
 2.0103795E+000, 2.1999992E+001, 2.1999993E+001, 2.2000015E+001, 2.1999989E+001, 2.2063709E+001, 2.2010427E+001, 2.2010992E+001, 2.2000011E+001, 2.1999926E+001, 2.2002705E+001, 2.2000038E+001, 2.2000016E+001, 2.1999912E+001, 2.1999973E+001, 2.2000566E+001, 2.2000159E+001, 2.2000001E+001, 2.1999958E+001, 2.1999970E+001, 2.1999981E+001, 2.4874998E+001, 2.1999945E+001, 2.4252827E+001, 1.6815795E+002, 1.9202499E+001, 8.1635370E+000, 2.6103069E+001, 2.2000015E+001, 2.1999978E+001, 2.2000029E+001, 2.1525548E+001, 2.2000000E+001, 2.0672268E+001,-3.0742829E+000,-8.2225224E+000,-1.0924753E+001, 1.9821594E+001, 2.2000094E+001, 2.1999963E+001, 2.1981603E+001, 2.2021468E+001, 2.1999961E+001, 2.2016645E+001, 2.1998713E+001, 2.1995426E+001, 2.1948202E+001, 2.2007679E+001, 2.2000053E+001, 2.2000044E+001, 2.1914727E+001, 2.1999904E+001, 2.1999966E+001, 2.1999977E+001, 2.1999956E+001, 2.2000046E+001, 2.2000009E+001, 2.1999988E+001, 2.2000042E+001, 2.1999967E+001, 2.1999904E+001, 2.1804499E+001, 2.2000170E+001, 2.1999943E+001, 2.2000016E+001, 2.2000008E+001, 2.1999953E+001, 2.2000008E+001, 2.2128132E+001, 2.1999558E+001, 2.1999940E+001
 3.0007057E+000, 2.1999645E+001, 2.1999669E+001, 2.1999817E+001, 2.1886572E+001, 2.2165117E+001, 2.2025878E+001, 2.2044118E+001, 2.1999595E+001, 2.1999410E+001, 2.2051260E+001, 2.2007202E+001, 2.1999639E+001, 2.2000036E+001, 2.2071268E+001, 1.3674588E+002, 2.0365705E+001, 2.1904653E+001, 2.1999742E+001, 2.2000083E+001, 2.1883830E+001, 2.4645509E+001, 2.1999574E+001, 2.3069298E+001, 4.3475587E+002, 7.2561574E+002, 1.1463125E+001, 2.6679360E+001, 2.1929275E+001, 2.1999996E+001, 2.1999727E+001, 1.9638586E+001, 2.1999628E+001, 1.8168962E+001,-8.4032890E+000,-1.2799074E+001,-2.2196603E+001, 1.9383527E+001, 2.1999704E+001, 2.1998351E+001, 2.1795580E+001, 2.2027787E+001, 2.1999775E+001, 2.2013433E+001, 2.2011191E+001, 2.1993871E+001, 2.1938497E+001, 2.2009239E+001, 2.1999861E+001, 2.1999877E+001, 2.1673666E+001, 2.1999621E+001, 2.1999793E+001, 2.1999736E+001, 2.1999693E+001, 2.1999764E+001, 2.1999816E+001, 2.1999802E+001, 2.1999885E+001, 2.1999804E+001, 2.1999673E+001, 2.1812755E+001, 2.2000413E+001, 2.1999736E+001, 2.1999838E+001, 2.1999870E+001, 2.1999816E+001, 2.1999909E+001, 2.2331457E+001, 2.1999031E+001, 2.1999723E+001
 4.0024109E+000, 2.1998886E+001, 2.1998249E+001, 2.1999266E+001, 1.7859952E+001, 1.9355549E+001, 2.1942076E+001, 2.2084904E+001, 2.1999933E+001, 2.1998256E+001, 2.2189797E+001, 2.2066307E+001, 2.1991141E+001, 2.2003708E+001, 2.4597489E+001, 1.7322707E+002, 2.0327645E+002, 2.4883500E+001, 2.2008536E+001, 2.1989848E+001, 2.0870881E+001, 2.4126010E+001, 2.1999054E+001, 2.3088767E+001, 6.3603074E+002, 8.3562378E+002, 1.3107549E+002, 2.6277664E+001, 2.1613900E+001, 2.1947753E+001, 2.1847720E+001, 1.9602047E+001, 2.1998871E+001, 1.8204906E+001, 1.2583610E+002, 1.4588860E+002,-3.9713251E+000, 1.9480286E+001, 2.1990719E+001, 2.1958007E+001, 2.1603760E+001, 2.2031612E+001, 2.1999259E+001, 2.2011486E+001, 2.2027731E+001, 2.1953895E+001, 2.1916911E+001, 2.2007153E+001, 2.1999415E+001, 2.1999400E+001, 2.1758333E+001, 2.1999276E+001, 2.1998379E+001, 2.1999238E+001, 2.1999333E+001, 2.1999276E+001, 2.1999460E+001, 2.1999460E+001, 2.1999542E+001, 2.1999407E+001, 2.1999245E+001, 2.1940387E+001, 2.1978632E+001, 2.1999391E+001, 2.1999498E+001, 2.1999601E+001, 2.1999558E+001, 2.1999702E+001, 2.2320385E+001, 2.1998693E+001, 2.1999288E+001
 5.0031886E+000, 2.1997786E+001, 2.0316790E+001, 2.1997391E+001, 4.6584923E+001, 1.9945838E+001, 2.2037715E+001, 2.2120909E+001, 2.2006080E+001, 2.1994726E+001, 2.1998049E+001, 8.1501926E+001, 2.1922724E+001, 2.2031980E+001, 3.5959233E+002, 5.3737363E+002, 3.1978761E+002, 1.0132125E+002, 3.5591626E+001, 2.1703606E+001, 2.1638062E+001, 2.1933219E+001, 2.1998617E+001, 2.3114465E+001, 7.7149032E+002, 1.0386001E+003, 1.1041335E+002, 2.5099592E+001, 2.1426894E+001, 2.1853242E+001, 2.1610160E+001, 1.9497576E+001, 2.1997655E+001, 1.8139678E+001, 3.2365867E+002, 3.8438660E+002, 5.2198789E+001, 1.9502878E+001, 2.1863199E+001, 2.1802975E+001, 2.1612769E+001, 2.2037618E+001, 2.1998307E+001, 2.1976910E+001, 2.2032662E+001, 2.1874082E+001, 2.1887522E+001, 2.2005706E+001, 2.1998786E+001, 2.1998711E+001, 2.1810796E+001, 2.1998895E+001, 2.1962804E+001, 2.1998547E+001, 2.1998882E+001, 2.1998735E+001, 2.1998961E+001, 2.1999041E+001, 2.1999071E+001, 2.1998884E+001, 2.1998674E+001, 2.1940074E+001, 2.1978552E+001, 2.1998983E+001, 2.1999053E+001, 2.1999231E+001, 2.1999203E+001, 2.1999436E+001, 2.2309472E+001, 2.1998255E+001, 2.1998702E+001
 6.0047565E+000, 2.1996122E+001, 2.8945830E+001, 2.1992510E+001, 1.3503995E+002, 4.6443461E+001, 2.4178135E+001, 2.2219518E+001, 2.2064533E+001, 2.0910227E+001, 2.1939952E+001, 1.0761999E+002, 2.1763513E+001, 2.2257763E+001, 7.0241753E+002, 8.2271974E+002, 6.6160041E+002, 2.8578349E+002, 7.0843610E+001, 3.7781489E+001, 2.1860013E+001, 2.4095140E+001, 2.1999661E+001, 2.3438573E+001, 7.4519040E+002, 1.1046342E+003, 6.8856997E+001, 2.3720746E+001, 2.5499079E+001, 2.1737762E+001, 2.1596220E+001, 1.9938781E+001, 2.1995592E+001, 1.8514534E+001, 4.1478151E+002, 4.3381589E+002, 3.3974022E+002, 1.9870317E+001, 2.1837270E+001, 2.1601761E+001, 2.1309526E+001, 2.2046012E+001, 2.1996411E+001, 2.1544659E+001, 2.2051265E+001, 2.1872808E+001, 2.1853416E+001, 2.2004748E+001, 2.1997904E+001, 2.1997763E+001, 2.1851502E+001, 2.1998335E+001, 2.1836823E+001, 2.1997338E+001, 2.1998268E+001, 2.1998076E+001, 2.1998291E+001, 2.1998469E+001, 2.1998441E+001, 2.1998207E+001, 2.1997883E+001, 2.2034553E+001, 2.1874036E+001, 2.1998470E+001, 2.1998445E+001, 2.1998735E+001, 2.1998708E+001, 2.1999061E+001, 2.2308904E+001, 2.1997650E+001, 2.1997883E+001
 7.0020816E+000, 2.1994007E+001, 2.7550706E+001, 2.1981312E+001, 1.4744261E+002, 1.6044532E+002, 3.4170623E+001, 2.2447696E+001, 2.2185798E+001, 1.9996141E+001, 2.5879838E+001, 2.5022805E+002, 2.3011316E+001, 2.4961990E+001, 1.0688784E+003, 1.0930060E+003, 1.0885735E+003, 2.9693585E+002, 2.0104493E+002, 1.2395299E+002, 2.2319760E+001, 2.7932849E+001, 2.1969663E+001, 2.4032579E+001, 7.2760837E+002, 1.1797736E+003, 1.9427811E+002, 2.3937373E+001, 2.9135061E+001, 2.7580612E+001, 2.2863685E+001, 2.0037882E+001, 2.1993719E+001, 1.8739947E+001, 4.4756911E+002, 5.5659303E+002, 3.7036491E+002, 2.0041779E+001, 2.1860192E+001, 2.1624051E+001, 2.1388556E+001, 2.2055591E+001, 2.1982590E+001, 2.1013302E+001, 2.2077140E+001, 2.1903274E+001, 2.1822559E+001, 2.2004372E+001, 2.1997346E+001, 2.1996797E+001, 2.1832921E+001, 2.1997705E+001, 2.1661283E+001, 2.1984217E+001, 2.1997584E+001, 2.1997351E+001, 2.1997568E+001, 2.1997818E+001, 2.1997793E+001, 2.1997332E+001, 2.1996946E+001, 2.1932555E+001, 2.1859335E+001, 2.1997928E+001, 2.1997752E+001, 2.1998092E+001, 2.1998120E+001, 2.1998692E+001, 2.2319531E+001, 2.1996884E+001, 2.1996924E+001
 8.0075472E+000, 2.1983658E+001, 3.4263113E+001, 2.1922998E+001, 1.8942823E+002, 1.0367026E+002, 5.1903575E+001, 2.2783797E+001, 2.2360872E+001, 2.1361199E+001, 3.7345960E+001, 5.8525729E+002, 9.5549548E+001, 4.9416097E+001, 1.1599683E+003, 1.1729753E+003, 1.1636105E+003, 2.9458097E+002, 2.3212605E+002, 1.5821165E+002, 2.4878594E+001, 2.6032119E+001, 3.3063348E+001, 2.3838292E+001, 7.3368419E+002, 1.1352997E+003, 3.9138894E+002, 2.3667100E+001, 7.6138416E+001, 4.4194190E+001, 2.4498665E+001, 2.1857073E+001, 2.1853569E+001, 1.9146843E+001, 5.2255309E+002, 7.0589131E+002, 4.1306761E+002, 2.0398624E+001, 2.1918558E+001, 2.1896212E+001, 2.1854413E+001, 2.2062856E+001, 2.1931184E+001, 2.1235328E+001, 2.2136782E+001, 2.1937729E+001, 2.1808461E+001, 2.2005795E+001, 2.1998609E+001, 2.1996758E+001, 2.1856582E+001, 2.1997185E+001, 2.1602115E+001, 2.1714277E+001, 2.1996979E+001, 2.1996705E+001, 2.1996946E+001, 2.1997248E+001, 2.1997363E+001, 2.1996521E+001, 2.1995720E+001, 2.1944251E+001, 2.1861709E+001, 2.1997447E+001, 2.1997110E+001, 2.1997411E+001, 2.1997578E+001, 2.1998420E+001, 2.2320589E+001, 2.1996089E+001, 2.1995798E+001
