 X,Y, TEMPERATURE, SOOT VISIBILITY, CARBON MONOXIDE VOLUME FRACTION
 m,m, C, m, mol/mol
 0.00000E+00, 0.00000E+00, 0.64364E+02, 0.29262E+00, 0.46619E-02
 0.10000E+01, 0.00000E+00, 0.68101E+02, 0.29900E+00, 0.46129E-02
 0.20000E+01, 0.00000E+00, 0.67555E+02, 0.30569E+00, 0.45048E-02
 0.30000E+01, 0.00000E+00, 0.69066E+02, 0.30934E+00, 0.44714E-02
 0.40000E+01, 0.00000E+00, 0.69566E+02, 0.31007E+00, 0.44674E-02
 0.50000E+01, 0.00000E+00, 0.67134E+02, 0.32682E+00, 0.42084E-02
 0.60000E+01, 0.00000E+00, 0.58763E+02, 0.36790E+00, 0.36465E-02
 0.70000E+01, 0.00000E+00, 0.56224E+02, 0.38267E+00, 0.34789E-02
 0.80000E+01, 0.00000E+00, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.14409E+03, 0.69981E-01, 0.24098E-01
 0.10000E+02, 0.00000E+00, 0.14329E+03, 0.70068E-01, 0.24022E-01
 0.11000E+02, 0.00000E+00, 0.13449E+03, 0.12100E+00, 0.13617E-01
 0.12000E+02, 0.00000E+00, 0.13403E+03, 0.11844E+00, 0.13895E-01
 0.13000E+02, 0.00000E+00, 0.13096E+03, 0.11938E+00, 0.13682E-01
 0.14000E+02, 0.00000E+00, 0.12037E+03, 0.12459E+00, 0.12766E-01
 0.15000E+02, 0.00000E+00, 0.11520E+03, 0.12620E+00, 0.12438E-01
 0.16000E+02, 0.00000E+00, 0.10904E+03, 0.12288E+00, 0.12571E-01
 0.17000E+02, 0.00000E+00, 0.10829E+03, 0.90079E-01, 0.17115E-01
 0.18000E+02, 0.00000E+00, 0.11023E+03, 0.89139E-01, 0.17383E-01
 0.19000E+02, 0.00000E+00, 0.11484E+03, 0.88947E-01, 0.17630E-01
 0.20000E+02, 0.00000E+00, 0.10386E+03, 0.10891E+00, 0.13992E-01
 0.21000E+02, 0.00000E+00, 0.10495E+03, 0.10876E+00, 0.14051E-01
 0.22000E+02, 0.00000E+00, 0.11002E+03, 0.10447E+00, 0.14824E-01
 0.23000E+02, 0.00000E+00, 0.79192E+02, 0.32935E+00, 0.43240E-02
 0.24000E+02, 0.00000E+00, 0.70162E+02, 0.39961E+00, 0.34724E-02
 0.25000E+02, 0.00000E+00, 0.73897E+02, 0.37821E+00, 0.37088E-02
 0.26000E+02, 0.00000E+00, 0.68400E+02, 0.40607E+00, 0.33997E-02
 0.27000E+02, 0.00000E+00, 0.67532E+02, 0.39735E+00, 0.34654E-02
 0.28000E+02, 0.00000E+00, 0.68904E+02, 0.37872E+00, 0.36505E-02
 0.29000E+02, 0.00000E+00, 0.67556E+02, 0.37718E+00, 0.36510E-02
 0.30000E+02, 0.00000E+00, 0.66428E+02, 0.36944E+00, 0.37151E-02
 0.31000E+02, 0.00000E+00, 0.66788E+02, 0.35859E+00, 0.38316E-02
 0.32000E+02, 0.00000E+00, 0.65999E+02, 0.36146E+00, 0.37924E-02
 0.33000E+02, 0.00000E+00, 0.65108E+02, 0.35732E+00, 0.38262E-02
 0.34000E+02, 0.00000E+00, 0.12139E+03, 0.20479E+00, 0.77868E-02
 0.35000E+02, 0.00000E+00, 0.11772E+03, 0.20510E+00, 0.77028E-02
 0.36000E+02, 0.00000E+00, 0.12190E+03, 0.20253E+00, 0.78840E-02
 0.37000E+02, 0.00000E+00, 0.12416E+03, 0.19772E+00, 0.81220E-02
 0.38000E+02, 0.00000E+00, 0.11972E+03, 0.18550E+00, 0.85601E-02
 0.39000E+02, 0.00000E+00, 0.13016E+03, 0.17359E+00, 0.93904E-02
 0.40000E+02, 0.00000E+00, 0.98854E+02, 0.34905E+00, 0.43076E-02
 0.41000E+02, 0.00000E+00, 0.94127E+02, 0.35087E+00, 0.42309E-02
 0.42000E+02, 0.00000E+00, 0.93522E+02, 0.34905E+00, 0.42459E-02
 0.43000E+02, 0.00000E+00, 0.94747E+02, 0.34618E+00, 0.42954E-02
 0.44000E+02, 0.00000E+00, 0.97960E+02, 0.34012E+00, 0.44102E-02
 0.45000E+02, 0.00000E+00, 0.10058E+03, 0.32077E+00, 0.47092E-02
 0.46000E+02, 0.00000E+00, 0.10285E+03, 0.30244E+00, 0.50249E-02
 0.47000E+02, 0.00000E+00, 0.10524E+03, 0.28280E+00, 0.54082E-02
 0.48000E+02, 0.00000E+00, 0.10740E+03, 0.27777E+00, 0.55375E-02
 0.49000E+02, 0.00000E+00, 0.99155E+02, 0.28065E+00, 0.53618E-02
 0.50000E+02, 0.00000E+00, 0.87058E+02, 0.29336E+00, 0.49628E-02
 0.51000E+02, 0.00000E+00, 0.85387E+02, 0.29115E+00, 0.49773E-02
 0.52000E+02, 0.00000E+00, 0.21057E+03, 0.20037E+00, 0.97577E-02
 0.53000E+02, 0.00000E+00, 0.21873E+03, 0.20222E+00, 0.98315E-02
 0.54000E+02, 0.00000E+00, 0.22041E+03, 0.20357E+00, 0.97993E-02
 0.55000E+02, 0.00000E+00, 0.19489E+03, 0.21174E+00, 0.89342E-02
 0.56000E+02, 0.00000E+00, 0.19955E+03, 0.20410E+00, 0.93612E-02
 0.57000E+02, 0.00000E+00, 0.19275E+03, 0.20140E+00, 0.93500E-02
 0.58000E+02, 0.00000E+00, 0.22714E+03, 0.16367E+00, 0.12355E-01
 0.59000E+02, 0.00000E+00, 0.24186E+03, 0.16876E+00, 0.12334E-01
 0.60000E+02, 0.00000E+00, 0.25048E+03, 0.16698E+00, 0.12675E-01
 0.61000E+02, 0.00000E+00, 0.25593E+03, 0.15857E+00, 0.13486E-01
 0.62000E+02, 0.00000E+00, 0.26644E+03, 0.15003E+00, 0.14536E-01
 0.63000E+02, 0.00000E+00, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.64000E+02, 0.00000E+00, 0.22074E+03, 0.13079E+00, 0.15262E-01
 0.65000E+02, 0.00000E+00, 0.22733E+03, 0.13542E+00, 0.14938E-01
 0.00000E+00, 0.10000E+01, 0.71668E+02, 0.27490E+00, 0.50698E-02
 0.10000E+01, 0.10000E+01, 0.75301E+02, 0.27516E+00, 0.51184E-02
 0.20000E+01, 0.10000E+01, 0.74365E+02, 0.27830E+00, 0.50471E-02
 0.30000E+01, 0.10000E+01, 0.73026E+02, 0.29004E+00, 0.48240E-02
 0.40000E+01, 0.10000E+01, 0.71816E+02, 0.30267E+00, 0.46067E-02
 0.50000E+01, 0.10000E+01, 0.67753E+02, 0.32621E+00, 0.42239E-02
 0.60000E+01, 0.10000E+01, 0.60341E+02, 0.36816E+00, 0.36612E-02
 0.70000E+01, 0.10000E+01, 0.56467E+02, 0.37687E+00, 0.35350E-02
 0.80000E+01, 0.10000E+01, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.14160E+03, 0.69483E-01, 0.24126E-01
 0.10000E+02, 0.10000E+01, 0.14779E+03, 0.71492E-01, 0.23798E-01
 0.11000E+02, 0.10000E+01, 0.14549E+03, 0.11897E+00, 0.14223E-01
 0.12000E+02, 0.10000E+01, 0.12783E+03, 0.13260E+00, 0.12222E-01
 0.13000E+02, 0.10000E+01, 0.13161E+03, 0.12661E+00, 0.12922E-01
 0.14000E+02, 0.10000E+01, 0.12666E+03, 0.12801E+00, 0.12624E-01
 0.15000E+02, 0.10000E+01, 0.11476E+03, 0.12959E+00, 0.12098E-01
 0.16000E+02, 0.10000E+01, 0.10952E+03, 0.12685E+00, 0.12194E-01
 0.17000E+02, 0.10000E+01, 0.11968E+03, 0.90295E-01, 0.17584E-01
 0.18000E+02, 0.10000E+01, 0.11661E+03, 0.92062E-01, 0.17112E-01
 0.19000E+02, 0.10000E+01, 0.13159E+03, 0.89008E-01, 0.18379E-01
 0.20000E+02, 0.10000E+01, 0.11561E+03, 0.11043E+00, 0.14229E-01
 0.21000E+02, 0.10000E+01, 0.11290E+03, 0.11093E+00, 0.14066E-01
 0.22000E+02, 0.10000E+01, 0.12788E+03, 0.10134E+00, 0.15994E-01
 0.23000E+02, 0.10000E+01, 0.68788E+02, 0.41720E+00, 0.33127E-02
 0.24000E+02, 0.10000E+01, 0.61311E+02, 0.45966E+00, 0.29410E-02
 0.25000E+02, 0.10000E+01, 0.68989E+02, 0.39624E+00, 0.34900E-02
 0.26000E+02, 0.10000E+01, 0.68811E+02, 0.39756E+00, 0.34765E-02
 0.27000E+02, 0.10000E+01, 0.64791E+02, 0.41437E+00, 0.32964E-02
 0.28000E+02, 0.10000E+01, 0.62458E+02, 0.42859E+00, 0.31650E-02
 0.29000E+02, 0.10000E+01, 0.61642E+02, 0.42441E+00, 0.31884E-02
 0.30000E+02, 0.10000E+01, 0.61922E+02, 0.41785E+00, 0.32411E-02
 0.31000E+02, 0.10000E+01, 0.62502E+02, 0.40892E+00, 0.33176E-02
 0.32000E+02, 0.10000E+01, 0.64974E+02, 0.38339E+00, 0.35646E-02
 0.33000E+02, 0.10000E+01, 0.64760E+02, 0.36006E+00, 0.37931E-02
 0.34000E+02, 0.10000E+01, 0.10745E+03, 0.21048E+00, 0.73084E-02
 0.35000E+02, 0.10000E+01, 0.11446E+03, 0.20142E+00, 0.77780E-02
 0.36000E+02, 0.10000E+01, 0.11997E+03, 0.19457E+00, 0.81663E-02
 0.37000E+02, 0.10000E+01, 0.11974E+03, 0.18867E+00, 0.84168E-02
 0.38000E+02, 0.10000E+01, 0.12890E+03, 0.18163E+00, 0.89468E-02
 0.39000E+02, 0.10000E+01, 0.14766E+03, 0.16929E+00, 0.10047E-01
 0.40000E+02, 0.10000E+01, 0.85067E+02, 0.37657E+00, 0.38448E-02
 0.41000E+02, 0.10000E+01, 0.69039E+02, 0.44555E+00, 0.31042E-02
 0.42000E+02, 0.10000E+01, 0.77912E+02, 0.40422E+00, 0.35103E-02
 0.43000E+02, 0.10000E+01, 0.89798E+02, 0.35489E+00, 0.41336E-02
 0.44000E+02, 0.10000E+01, 0.96799E+02, 0.33168E+00, 0.45082E-02
 0.45000E+02, 0.10000E+01, 0.80892E+02, 0.37972E+00, 0.37685E-02
 0.46000E+02, 0.10000E+01, 0.84703E+02, 0.36018E+00, 0.40158E-02
 0.47000E+02, 0.10000E+01, 0.82780E+02, 0.34895E+00, 0.41227E-02
 0.48000E+02, 0.10000E+01, 0.85053E+02, 0.32437E+00, 0.44634E-02
 0.49000E+02, 0.10000E+01, 0.81675E+02, 0.32404E+00, 0.44259E-02
 0.50000E+02, 0.10000E+01, 0.88394E+02, 0.28863E+00, 0.50629E-02
 0.51000E+02, 0.10000E+01, 0.87479E+02, 0.28123E+00, 0.51830E-02
 0.52000E+02, 0.10000E+01, 0.18916E+03, 0.21378E+00, 0.87406E-02
 0.53000E+02, 0.10000E+01, 0.18301E+03, 0.21435E+00, 0.86016E-02
 0.54000E+02, 0.10000E+01, 0.19644E+03, 0.20875E+00, 0.90923E-02
 0.55000E+02, 0.10000E+01, 0.20008E+03, 0.20835E+00, 0.91804E-02
 0.56000E+02, 0.10000E+01, 0.19835E+03, 0.20695E+00, 0.92089E-02
