 X,Y, TEMPERATURE, SOOT VISIBILITY, CARBON MONOXIDE VOLUME FRACTION
 m,m, C, m, mol/mol
 0.00000E+00, 0.00000E+00, 0.45152E+02, 0.60238E+00, 0.21357E-02
 0.10000E+01, 0.00000E+00, 0.46688E+02, 0.59752E+00, 0.21635E-02
 0.20000E+01, 0.00000E+00, 0.46173E+02, 0.64535E+00, 0.19999E-02
 0.30000E+01, 0.00000E+00, 0.47707E+02, 0.59907E+00, 0.21648E-02
 0.40000E+01, 0.00000E+00, 0.46026E+02, 0.65209E+00, 0.19783E-02
 0.50000E+01, 0.00000E+00, 0.44590E+02, 0.71558E+00, 0.17947E-02
 0.60000E+01, 0.00000E+00, 0.45093E+02, 0.75874E+00, 0.16953E-02
 0.70000E+01, 0.00000E+00, 0.39942E+02, 0.89502E+00, 0.14139E-02
 0.80000E+01, 0.00000E+00, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.18536E+03, 0.76907E-01, 0.24097E-01
 0.10000E+02, 0.00000E+00, 0.17833E+03, 0.75828E-01, 0.24065E-01
 0.11000E+02, 0.00000E+00, 0.13635E+03, 0.15192E+00, 0.10895E-01
 0.12000E+02, 0.00000E+00, 0.13533E+03, 0.15647E+00, 0.10552E-01
 0.13000E+02, 0.00000E+00, 0.12779E+03, 0.15893E+00, 0.10196E-01
 0.14000E+02, 0.00000E+00, 0.12414E+03, 0.16015E+00, 0.10026E-01
 0.15000E+02, 0.00000E+00, 0.11441E+03, 0.16425E+00, 0.95369E-02
 0.16000E+02, 0.00000E+00, 0.10132E+03, 0.18267E+00, 0.82855E-02
 0.17000E+02, 0.00000E+00, 0.12800E+03, 0.12555E+00, 0.12914E-01
 0.18000E+02, 0.00000E+00, 0.12327E+03, 0.12733E+00, 0.12584E-01
 0.19000E+02, 0.00000E+00, 0.11859E+03, 0.12064E+00, 0.13125E-01
 0.20000E+02, 0.00000E+00, 0.10109E+03, 0.16959E+00, 0.89195E-02
 0.21000E+02, 0.00000E+00, 0.10937E+03, 0.16437E+00, 0.94059E-02
 0.22000E+02, 0.00000E+00, 0.10688E+03, 0.16026E+00, 0.95848E-02
 0.23000E+02, 0.00000E+00, 0.50805E+02, 0.65737E+00, 0.19918E-02
 0.24000E+02, 0.00000E+00, 0.50251E+02, 0.64362E+00, 0.20309E-02
 0.25000E+02, 0.00000E+00, 0.46830E+02, 0.68668E+00, 0.18834E-02
 0.26000E+02, 0.00000E+00, 0.43241E+02, 0.81616E+00, 0.15668E-02
 0.27000E+02, 0.00000E+00, 0.38404E+02, 0.11217E+01, 0.11226E-02
 0.28000E+02, 0.00000E+00, 0.35931E+02, 0.13579E+01, 0.92002E-03
 0.29000E+02, 0.00000E+00, 0.37554E+02, 0.11986E+01, 0.10477E-02
 0.30000E+02, 0.00000E+00, 0.35534E+02, 0.15029E+01, 0.83017E-03
