 X,Y, TEMPERATURE, SOOT VISIBILITY, CARBON MONOXIDE VOLUME FRACTION
 m,m, C, m, mol/mol
 0.00000E+00, 0.00000E+00, 0.15115E+03, 0.26602E+00, 0.64467E-02
 0.10000E+01, 0.00000E+00, 0.15479E+03, 0.26972E+00, 0.64129E-02
 0.20000E+01, 0.00000E+00, 0.15449E+03, 0.27497E+00, 0.62859E-02
 0.30000E+01, 0.00000E+00, 0.15278E+03, 0.27977E+00, 0.61535E-02
 0.40000E+01, 0.00000E+00, 0.15027E+03, 0.28395E+00, 0.60270E-02
 0.50000E+01, 0.00000E+00, 0.13672E+03, 0.29830E+00, 0.55535E-02
 0.60000E+01, 0.00000E+00, 0.12807E+03, 0.29956E+00, 0.54136E-02
 0.70000E+01, 0.00000E+00, 0.11918E+03, 0.30568E+00, 0.51875E-02
 0.80000E+01, 0.00000E+00, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.19813E+03, 0.11090E+00, 0.17176E-01
 0.10000E+02, 0.00000E+00, 0.20231E+03, 0.11257E+00, 0.17072E-01
 0.11000E+02, 0.00000E+00, 0.26299E+03, 0.12148E+00, 0.17838E-01
 0.12000E+02, 0.00000E+00, 0.27183E+03, 0.11614E+00, 0.18966E-01
 0.13000E+02, 0.00000E+00, 0.27283E+03, 0.10095E+00, 0.21859E-01
 0.14000E+02, 0.00000E+00, 0.26137E+03, 0.89572E-01, 0.24120E-01
 0.15000E+02, 0.00000E+00, 0.25108E+03, 0.80125E-01, 0.26444E-01
 0.16000E+02, 0.00000E+00, 0.22582E+03, 0.73412E-01, 0.27472E-01
 0.17000E+02, 0.00000E+00, 0.21461E+03, 0.11897E+00, 0.16570E-01
 0.18000E+02, 0.00000E+00, 0.20868E+03, 0.11395E+00, 0.17091E-01
 0.19000E+02, 0.00000E+00, 0.20480E+03, 0.11319E+00, 0.17066E-01
 0.20000E+02, 0.00000E+00, 0.16813E+03, 0.92615E-01, 0.19258E-01
 0.21000E+02, 0.00000E+00, 0.19473E+03, 0.10069E+00, 0.18781E-01
 0.22000E+02, 0.00000E+00, 0.18585E+03, 0.98064E-01, 0.18918E-01
 0.23000E+02, 0.00000E+00, 0.30942E+03, 0.14932E+00, 0.15769E-01
 0.24000E+02, 0.00000E+00, 0.34336E+03, 0.15232E+00, 0.16360E-01
 0.25000E+02, 0.00000E+00, 0.33596E+03, 0.17298E+00, 0.14232E-01
 0.26000E+02, 0.00000E+00, 0.32658E+03, 0.18976E+00, 0.12774E-01
 0.27000E+02, 0.00000E+00, 0.31630E+03, 0.18568E+00, 0.12831E-01
 0.28000E+02, 0.00000E+00, 0.30289E+03, 0.17792E+00, 0.13086E-01
 0.29000E+02, 0.00000E+00, 0.29076E+03, 0.17100E+00, 0.13329E-01
 0.30000E+02, 0.00000E+00, 0.28863E+03, 0.16879E+00, 0.13452E-01
 0.31000E+02, 0.00000E+00, 0.28002E+03, 0.16426E+00, 0.13611E-01
 0.32000E+02, 0.00000E+00, 0.26753E+03, 0.16340E+00, 0.13374E-01
 0.33000E+02, 0.00000E+00, 0.25490E+03, 0.15994E+00, 0.13344E-01
 0.34000E+02, 0.00000E+00, 0.35147E+03, 0.11252E+00, 0.22438E-01
 0.35000E+02, 0.00000E+00, 0.35065E+03, 0.11122E+00, 0.22669E-01
 0.36000E+02, 0.00000E+00, 0.33131E+03, 0.11007E+00, 0.22197E-01
 0.37000E+02, 0.00000E+00, 0.33338E+03, 0.10934E+00, 0.22421E-01
 0.38000E+02, 0.00000E+00, 0.32242E+03, 0.10708E+00, 0.22480E-01
 0.39000E+02, 0.00000E+00, 0.30660E+03, 0.10031E+00, 0.23359E-01
 0.40000E+02, 0.00000E+00, 0.27090E+03, 0.19558E+00, 0.11243E-01
 0.41000E+02, 0.00000E+00, 0.27023E+03, 0.20338E+00, 0.10799E-01
 0.42000E+02, 0.00000E+00, 0.26116E+03, 0.21288E+00, 0.10145E-01
 0.43000E+02, 0.00000E+00, 0.27050E+03, 0.21879E+00, 0.10043E-01
 0.44000E+02, 0.00000E+00, 0.28973E+03, 0.21513E+00, 0.10575E-01
 0.45000E+02, 0.00000E+00, 0.28807E+03, 0.21798E+00, 0.10406E-01
 0.46000E+02, 0.00000E+00, 0.27062E+03, 0.22570E+00, 0.97379E-02
 0.47000E+02, 0.00000E+00, 0.26909E+03, 0.21218E+00, 0.10329E-01
 0.48000E+02, 0.00000E+00, 0.26231E+03, 0.20223E+00, 0.10702E-01
 0.49000E+02, 0.00000E+00, 0.25148E+03, 0.19675E+00, 0.10777E-01
 0.50000E+02, 0.00000E+00, 0.23894E+03, 0.19973E+00, 0.10363E-01
 0.51000E+02, 0.00000E+00, 0.21134E+03, 0.20138E+00, 0.97239E-02
 0.52000E+02, 0.00000E+00, 0.30648E+03, 0.14666E+00, 0.15974E-01
 0.53000E+02, 0.00000E+00, 0.30894E+03, 0.15701E+00, 0.14985E-01
 0.54000E+02, 0.00000E+00, 0.30057E+03, 0.17511E+00, 0.13242E-01
 0.55000E+02, 0.00000E+00, 0.26699E+03, 0.18092E+00, 0.12067E-01
 0.56000E+02, 0.00000E+00, 0.27377E+03, 0.17630E+00, 0.12539E-01
 0.57000E+02, 0.00000E+00, 0.29504E+03, 0.17134E+00, 0.13404E-01
 0.58000E+02, 0.00000E+00, 0.29186E+03, 0.15353E+00, 0.14875E-01
 0.59000E+02, 0.00000E+00, 0.29373E+03, 0.16377E+00, 0.13990E-01
 0.60000E+02, 0.00000E+00, 0.29829E+03, 0.17182E+00, 0.13442E-01
 0.61000E+02, 0.00000E+00, 0.30214E+03, 0.17183E+00, 0.13532E-01
 0.62000E+02, 0.00000E+00, 0.29346E+03, 0.16109E+00, 0.14217E-01
 0.63000E+02, 0.00000E+00, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.64000E+02, 0.00000E+00, 0.25820E+03, 0.12781E+00, 0.16803E-01
 0.65000E+02, 0.00000E+00, 0.24408E+03, 0.12262E+00, 0.17049E-01
 0.00000E+00, 0.10000E+01, 0.15465E+03, 0.25517E+00, 0.67762E-02
 0.10000E+01, 0.10000E+01, 0.16015E+03, 0.27213E+00, 0.64356E-02
 0.20000E+01, 0.10000E+01, 0.16026E+03, 0.27622E+00, 0.63419E-02
 0.30000E+01, 0.10000E+01, 0.15899E+03, 0.28252E+00, 0.61825E-02
 0.40000E+01, 0.10000E+01, 0.15518E+03, 0.28752E+00, 0.60214E-02
 0.50000E+01, 0.10000E+01, 0.14221E+03, 0.30196E+00, 0.55598E-02
