 X,Y, TEMPERATURE, SOOT VISIBILITY, CARBON MONOXIDE VOLUME FRACTION
 m,m, C, m, mol/mol
 0.00000E+00, 0.00000E+00, 0.19264E+03, 0.13282E+00, 0.14174E-01
 0.10000E+01, 0.00000E+00, 0.18513E+03, 0.13576E+00, 0.13644E-01
 0.20000E+01, 0.00000E+00, 0.19492E+03, 0.13753E+00, 0.13756E-01
 0.30000E+01, 0.00000E+00, 0.19485E+03, 0.14079E+00, 0.13436E-01
 0.40000E+01, 0.00000E+00, 0.18097E+03, 0.13836E+00, 0.13266E-01
 0.50000E+01, 0.00000E+00, 0.17891E+03, 0.14019E+00, 0.13033E-01
 0.60000E+01, 0.00000E+00, 0.18243E+03, 0.13973E+00, 0.13179E-01
 0.70000E+01, 0.00000E+00, 0.17388E+03, 0.13439E+00, 0.13445E-01
 0.80000E+01, 0.00000E+00, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.16770E+03, 0.17911E+00, 0.99481E-02
 0.10000E+02, 0.00000E+00, 0.16553E+03, 0.17939E+00, 0.98839E-02
 0.11000E+02, 0.00000E+00, 0.13848E+03, 0.11155E+00, 0.14914E-01
 0.12000E+02, 0.00000E+00, 0.13996E+03, 0.11029E+00, 0.15140E-01
 0.13000E+02, 0.00000E+00, 0.13704E+03, 0.11234E+00, 0.14758E-01
 0.14000E+02, 0.00000E+00, 0.12603E+03, 0.10479E+00, 0.15397E-01
 0.15000E+02, 0.00000E+00, 0.11833E+03, 0.99782E-01, 0.15858E-01
 0.16000E+02, 0.00000E+00, 0.10794E+03, 0.94925E-01, 0.16227E-01
 0.17000E+02, 0.00000E+00, 0.13254E+03, 0.16066E+00, 0.10206E-01
 0.18000E+02, 0.00000E+00, 0.13871E+03, 0.16462E+00, 0.10112E-01
 0.19000E+02, 0.00000E+00, 0.13134E+03, 0.16117E+00, 0.10144E-01
 0.20000E+02, 0.00000E+00, 0.13488E+03, 0.15198E+00, 0.10851E-01
 0.21000E+02, 0.00000E+00, 0.13986E+03, 0.15038E+00, 0.11101E-01
 0.22000E+02, 0.00000E+00, 0.13829E+03, 0.15352E+00, 0.10832E-01
 0.23000E+02, 0.00000E+00, 0.20073E+03, 0.14594E+00, 0.13124E-01
 0.24000E+02, 0.00000E+00, 0.20143E+03, 0.14405E+00, 0.13317E-01
 0.25000E+02, 0.00000E+00, 0.19770E+03, 0.14155E+00, 0.13445E-01
 0.26000E+02, 0.00000E+00, 0.19629E+03, 0.13191E+00, 0.14383E-01
 0.27000E+02, 0.00000E+00, 0.19725E+03, 0.13092E+00, 0.14522E-01
 0.28000E+02, 0.00000E+00, 0.19682E+03, 0.12911E+00, 0.14712E-01
 0.29000E+02, 0.00000E+00, 0.19342E+03, 0.12565E+00, 0.15009E-01
 0.30000E+02, 0.00000E+00, 0.18884E+03, 0.12184E+00, 0.15326E-01
 0.31000E+02, 0.00000E+00, 0.18888E+03, 0.12147E+00, 0.15373E-01
 0.32000E+02, 0.00000E+00, 0.18452E+03, 0.11973E+00, 0.15450E-01
 0.33000E+02, 0.00000E+00, 0.17438E+03, 0.11630E+00, 0.15554E-01
