 X,Y, TEMPERATURE, SOOT VISIBILITY, CARBON MONOXIDE VOLUME FRACTION
 m,m, C, m, mol/mol
 0.00000E+00, 0.00000E+00, 0.16707E+03, 0.18960E+00, 0.93845E-02
 0.10000E+01, 0.00000E+00, 0.16478E+03, 0.18955E+00, 0.93379E-02
 0.20000E+01, 0.00000E+00, 0.16251E+03, 0.19792E+00, 0.88970E-02
 0.30000E+01, 0.00000E+00, 0.16889E+03, 0.19656E+00, 0.90897E-02
 0.40000E+01, 0.00000E+00, 0.16124E+03, 0.19724E+00, 0.89015E-02
 0.50000E+01, 0.00000E+00, 0.15579E+03, 0.19867E+00, 0.87268E-02
 0.60000E+01, 0.00000E+00, 0.14929E+03, 0.20164E+00, 0.84675E-02
 0.70000E+01, 0.00000E+00, 0.14616E+03, 0.19892E+00, 0.85200E-02
 0.80000E+01, 0.00000E+00, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.16034E+03, 0.17777E+00, 0.98561E-02
 0.10000E+02, 0.00000E+00, 0.15963E+03, 0.17728E+00, 0.98672E-02
 0.11000E+02, 0.00000E+00, 0.15754E+03, 0.10224E+00, 0.17027E-01
 0.12000E+02, 0.00000E+00, 0.14843E+03, 0.99001E-01, 0.17212E-01
 0.13000E+02, 0.00000E+00, 0.14886E+03, 0.96068E-01, 0.17755E-01
 0.14000E+02, 0.00000E+00, 0.14515E+03, 0.93247E-01, 0.18131E-01
 0.15000E+02, 0.00000E+00, 0.13589E+03, 0.86198E-01, 0.19180E-01
 0.16000E+02, 0.00000E+00, 0.12947E+03, 0.84927E-01, 0.19162E-01
 0.17000E+02, 0.00000E+00, 0.16001E+03, 0.13497E+00, 0.12972E-01
 0.18000E+02, 0.00000E+00, 0.15910E+03, 0.13256E+00, 0.13180E-01
 0.19000E+02, 0.00000E+00, 0.16207E+03, 0.13689E+00, 0.12850E-01
 0.20000E+02, 0.00000E+00, 0.15328E+03, 0.11021E+00, 0.15639E-01
 0.21000E+02, 0.00000E+00, 0.16673E+03, 0.11411E+00, 0.15581E-01
 0.22000E+02, 0.00000E+00, 0.16005E+03, 0.11210E+00, 0.15620E-01
 0.23000E+02, 0.00000E+00, 0.33663E+03, 0.11065E+00, 0.22273E-01
 0.24000E+02, 0.00000E+00, 0.36175E+03, 0.11775E+00, 0.21793E-01
 0.25000E+02, 0.00000E+00, 0.35121E+03, 0.11826E+00, 0.21339E-01
 0.26000E+02, 0.00000E+00, 0.35678E+03, 0.11803E+00, 0.21571E-01
 0.27000E+02, 0.00000E+00, 0.34802E+03, 0.11637E+00, 0.21574E-01
 0.28000E+02, 0.00000E+00, 0.33792E+03, 0.11499E+00, 0.21479E-01
 0.29000E+02, 0.00000E+00, 0.32086E+03, 0.11413E+00, 0.21036E-01
 0.30000E+02, 0.00000E+00, 0.30800E+03, 0.11419E+00, 0.20570E-01
 0.31000E+02, 0.00000E+00, 0.29267E+03, 0.11308E+00, 0.20225E-01
 0.32000E+02, 0.00000E+00, 0.28683E+03, 0.11179E+00, 0.20247E-01
 0.33000E+02, 0.00000E+00, 0.26955E+03, 0.10901E+00, 0.20123E-01
 0.34000E+02, 0.00000E+00, 0.22483E+03, 0.99570E-01, 0.20215E-01
 0.35000E+02, 0.00000E+00, 0.22788E+03, 0.94451E-01, 0.21441E-01
 0.36000E+02, 0.00000E+00, 0.22365E+03, 0.94167E-01, 0.21324E-01
 0.37000E+02, 0.00000E+00, 0.22343E+03, 0.94698E-01, 0.21194E-01
 0.38000E+02, 0.00000E+00, 0.22113E+03, 0.93306E-01, 0.21411E-01
 0.39000E+02, 0.00000E+00, 0.21090E+03, 0.89362E-01, 0.21893E-01
 0.40000E+02, 0.00000E+00, 0.38452E+03, 0.12733E+00, 0.20877E-01
 0.41000E+02, 0.00000E+00, 0.37693E+03, 0.13367E+00, 0.19656E-01
 0.42000E+02, 0.00000E+00, 0.35015E+03, 0.13380E+00, 0.18829E-01
 0.43000E+02, 0.00000E+00, 0.34135E+03, 0.13644E+00, 0.18204E-01
 0.44000E+02, 0.00000E+00, 0.32900E+03, 0.13649E+00, 0.17831E-01
 0.45000E+02, 0.00000E+00, 0.32823E+03, 0.13687E+00, 0.17759E-01
 0.46000E+02, 0.00000E+00, 0.33293E+03, 0.13726E+00, 0.17848E-01
 0.47000E+02, 0.00000E+00, 0.33285E+03, 0.13170E+00, 0.18598E-01
 0.48000E+02, 0.00000E+00, 0.33090E+03, 0.12660E+00, 0.19285E-01
