 X,Y, TEMPERATURE, SOOT VISIBILITY, CARBON MONOXIDE VOLUME FRACTION
 m,m, C, m, mol/mol
 0.00000E+00, 0.00000E+00, 0.17052E+03, 0.20081E+00, 0.89301E-02
 0.10000E+01, 0.00000E+00, 0.16363E+03, 0.20360E+00, 0.86708E-02
 0.20000E+01, 0.00000E+00, 0.16050E+03, 0.21087E+00, 0.83120E-02
 0.30000E+01, 0.00000E+00, 0.17645E+03, 0.21413E+00, 0.84862E-02
 0.40000E+01, 0.00000E+00, 0.17066E+03, 0.21723E+00, 0.82575E-02
 0.50000E+01, 0.00000E+00, 0.15743E+03, 0.21925E+00, 0.79378E-02
 0.60000E+01, 0.00000E+00, 0.14698E+03, 0.22339E+00, 0.76016E-02
 0.70000E+01, 0.00000E+00, 0.14092E+03, 0.22584E+00, 0.74104E-02
 0.80000E+01, 0.00000E+00, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.19095E+03, 0.16035E+00, 0.11698E-01
 0.10000E+02, 0.00000E+00, 0.18786E+03, 0.15960E+00, 0.11675E-01
 0.11000E+02, 0.00000E+00, 0.17233E+03, 0.94668E-01, 0.19020E-01
 0.12000E+02, 0.00000E+00, 0.16847E+03, 0.94009E-01, 0.18987E-01
 0.13000E+02, 0.00000E+00, 0.16810E+03, 0.92261E-01, 0.19331E-01
 0.14000E+02, 0.00000E+00, 0.16531E+03, 0.89533E-01, 0.19793E-01
 0.15000E+02, 0.00000E+00, 0.16161E+03, 0.87051E-01, 0.20186E-01
 0.16000E+02, 0.00000E+00, 0.15620E+03, 0.85362E-01, 0.20330E-01
 0.17000E+02, 0.00000E+00, 0.18173E+03, 0.13157E+00, 0.13974E-01
 0.18000E+02, 0.00000E+00, 0.17229E+03, 0.12697E+00, 0.14179E-01
 0.19000E+02, 0.00000E+00, 0.18054E+03, 0.13293E+00, 0.13795E-01
 0.20000E+02, 0.00000E+00, 0.15369E+03, 0.10767E+00, 0.16024E-01
 0.21000E+02, 0.00000E+00, 0.18190E+03, 0.11226E+00, 0.16384E-01
 0.22000E+02, 0.00000E+00, 0.17114E+03, 0.10898E+00, 0.16477E-01
 0.23000E+02, 0.00000E+00, 0.34327E+03, 0.12431E+00, 0.20042E-01
 0.24000E+02, 0.00000E+00, 0.34637E+03, 0.13430E+00, 0.18645E-01
 0.25000E+02, 0.00000E+00, 0.32770E+03, 0.14027E+00, 0.17313E-01
 0.26000E+02, 0.00000E+00, 0.31427E+03, 0.14102E+00, 0.16837E-01
 0.27000E+02, 0.00000E+00, 0.32084E+03, 0.14297E+00, 0.16792E-01
 0.28000E+02, 0.00000E+00, 0.31361E+03, 0.13560E+00, 0.17490E-01
 0.29000E+02, 0.00000E+00, 0.30467E+03, 0.13178E+00, 0.17723E-01
 0.30000E+02, 0.00000E+00, 0.29296E+03, 0.12927E+00, 0.17701E-01
 0.31000E+02, 0.00000E+00, 0.28289E+03, 0.12866E+00, 0.17468E-01
 0.32000E+02, 0.00000E+00, 0.28050E+03, 0.12839E+00, 0.17429E-01
