 X,Y, TEMPERATURE, SOOT VISIBILITY, CARBON MONOXIDE VOLUME FRACTION
 m,m, C, m, mol/mol
 0.00000E+00, 0.00000E+00, 0.22088E+02, 0.30000E+02, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.21852E+02, 0.30000E+02, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.21861E+02, 0.30000E+02, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.21907E+02, 0.30000E+02, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.21901E+02, 0.30000E+02, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.22020E+02, 0.30000E+02, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.22052E+02, 0.30000E+02, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.20711E+02, 0.30000E+02, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.22275E+02, 0.30000E+02, 0.12014E-36
 0.10000E+02, 0.00000E+00, 0.20487E+02, 0.30000E+02, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.28180E+02, 0.30000E+02, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.22015E+02, 0.30000E+02, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.21986E+02, 0.30000E+02, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.22013E+02, 0.30000E+02, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.21823E+02, 0.30000E+02, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.23120E+02, 0.30000E+02, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.18946E+02, 0.30000E+02, 0.56857E-23
 0.18000E+02, 0.00000E+00, 0.20280E+02, 0.30000E+02, 0.32269E-25
 0.19000E+02, 0.00000E+00, 0.19931E+02, 0.30000E+02, 0.90759E-27
 0.20000E+02, 0.00000E+00, 0.19046E+02, 0.30000E+02, 0.13356E-24
 0.21000E+02, 0.00000E+00, 0.20413E+02, 0.30000E+02, 0.36019E-24
 0.22000E+02, 0.00000E+00, 0.19107E+02, 0.30000E+02, 0.19537E-22
 0.23000E+02, 0.00000E+00, 0.20989E+02, 0.30000E+02, 0.32006E-25
 0.24000E+02, 0.00000E+00, 0.21294E+02, 0.30000E+02, 0.11727E-26
 0.25000E+02, 0.00000E+00, 0.21496E+02, 0.30000E+02, 0.22737E-29
