 X,Y, TEMPERATURE, SOOT VISIBILITY, CARBON MONOXIDE VOLUME FRACTION
 m,m, C, m, mol/mol
 0.00000E+00, 0.00000E+00, 0.17243E+03, 0.18820E+00, 0.95692E-02
 0.10000E+01, 0.00000E+00, 0.16372E+03, 0.19013E+00, 0.92872E-02
 0.20000E+01, 0.00000E+00, 0.16349E+03, 0.19396E+00, 0.90988E-02
 0.30000E+01, 0.00000E+00, 0.17130E+03, 0.19175E+00, 0.93686E-02
 0.40000E+01, 0.00000E+00, 0.16781E+03, 0.19172E+00, 0.92964E-02
 0.50000E+01, 0.00000E+00, 0.15879E+03, 0.19407E+00, 0.89961E-02
 0.60000E+01, 0.00000E+00, 0.14961E+03, 0.19692E+00, 0.86770E-02
 0.70000E+01, 0.00000E+00, 0.14447E+03, 0.19565E+00, 0.86273E-02
 0.80000E+01, 0.00000E+00, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.16041E+03, 0.17969E+00, 0.97521E-02
 0.10000E+02, 0.00000E+00, 0.15843E+03, 0.17880E+00, 0.97562E-02
 0.11000E+02, 0.00000E+00, 0.16111E+03, 0.10433E+00, 0.16823E-01
 0.12000E+02, 0.00000E+00, 0.15542E+03, 0.10287E+00, 0.16839E-01
 0.13000E+02, 0.00000E+00, 0.14672E+03, 0.97235E-01, 0.17453E-01
 0.14000E+02, 0.00000E+00, 0.14494E+03, 0.93652E-01, 0.18044E-01
 0.15000E+02, 0.00000E+00, 0.13542E+03, 0.87828E-01, 0.18802E-01
 0.16000E+02, 0.00000E+00, 0.12979E+03, 0.84843E-01, 0.19195E-01
 0.17000E+02, 0.00000E+00, 0.16860E+03, 0.13967E+00, 0.12784E-01
 0.18000E+02, 0.00000E+00, 0.16181E+03, 0.13658E+00, 0.12872E-01
 0.19000E+02, 0.00000E+00, 0.16670E+03, 0.14125E+00, 0.12586E-01
 0.20000E+02, 0.00000E+00, 0.15344E+03, 0.11064E+00, 0.15584E-01
 0.21000E+02, 0.00000E+00, 0.16673E+03, 0.11434E+00, 0.15549E-01
 0.22000E+02, 0.00000E+00, 0.15825E+03, 0.11165E+00, 0.15618E-01
 0.23000E+02, 0.00000E+00, 0.32062E+03, 0.10927E+00, 0.21964E-01
 0.24000E+02, 0.00000E+00, 0.34517E+03, 0.11872E+00, 0.21051E-01
 0.25000E+02, 0.00000E+00, 0.33018E+03, 0.11782E+00, 0.20697E-01
 0.26000E+02, 0.00000E+00, 0.34765E+03, 0.11642E+00, 0.21552E-01
 0.27000E+02, 0.00000E+00, 0.33992E+03, 0.11470E+00, 0.21604E-01
 0.28000E+02, 0.00000E+00, 0.32884E+03, 0.11325E+00, 0.21485E-01
 0.29000E+02, 0.00000E+00, 0.31680E+03, 0.11152E+00, 0.21382E-01
 0.30000E+02, 0.00000E+00, 0.31131E+03, 0.11104E+00, 0.21275E-01
 0.31000E+02, 0.00000E+00, 0.30225E+03, 0.11106E+00, 0.20940E-01
 0.32000E+02, 0.00000E+00, 0.28268E+03, 0.11080E+00, 0.20276E-01
 0.33000E+02, 0.00000E+00, 0.26449E+03, 0.10790E+00, 0.20139E-01
 0.34000E+02, 0.00000E+00, 0.21855E+03, 0.98665E-01, 0.20143E-01
 0.35000E+02, 0.00000E+00, 0.22494E+03, 0.94702E-01, 0.21258E-01
 0.36000E+02, 0.00000E+00, 0.21637E+03, 0.92439E-01, 0.21404E-01
 0.37000E+02, 0.00000E+00, 0.21708E+03, 0.92958E-01, 0.21315E-01
 0.38000E+02, 0.00000E+00, 0.21548E+03, 0.92789E-01, 0.21284E-01
 0.39000E+02, 0.00000E+00, 0.20821E+03, 0.90455E-01, 0.21509E-01
 0.40000E+02, 0.00000E+00, 0.37720E+03, 0.12564E+00, 0.20922E-01
 0.41000E+02, 0.00000E+00, 0.37631E+03, 0.12926E+00, 0.20307E-01
 0.42000E+02, 0.00000E+00, 0.34937E+03, 0.13256E+00, 0.18982E-01
 0.43000E+02, 0.00000E+00, 0.34464E+03, 0.13434E+00, 0.18587E-01
 0.44000E+02, 0.00000E+00, 0.34503E+03, 0.13655E+00, 0.18298E-01
 0.45000E+02, 0.00000E+00, 0.33621E+03, 0.13742E+00, 0.17923E-01
 0.46000E+02, 0.00000E+00, 0.32251E+03, 0.13712E+00, 0.17558E-01
 0.47000E+02, 0.00000E+00, 0.31439E+03, 0.13697E+00, 0.17338E-01
 0.48000E+02, 0.00000E+00, 0.32015E+03, 0.13481E+00, 0.17788E-01
 0.49000E+02, 0.00000E+00, 0.31684E+03, 0.12811E+00, 0.18614E-01
 0.50000E+02, 0.00000E+00, 0.30556E+03, 0.12141E+00, 0.19266E-01
 0.51000E+02, 0.00000E+00, 0.27566E+03, 0.12106E+00, 0.18324E-01
 0.52000E+02, 0.00000E+00, 0.22938E+03, 0.11174E+00, 0.18178E-01
 0.53000E+02, 0.00000E+00, 0.24555E+03, 0.10610E+00, 0.19760E-01
 0.54000E+02, 0.00000E+00, 0.24331E+03, 0.10644E+00, 0.19611E-01
 0.55000E+02, 0.00000E+00, 0.23498E+03, 0.10261E+00, 0.20016E-01
 0.56000E+02, 0.00000E+00, 0.24673E+03, 0.10657E+00, 0.19717E-01
 0.57000E+02, 0.00000E+00, 0.23050E+03, 0.11029E+00, 0.18457E-01
 0.58000E+02, 0.00000E+00, 0.21483E+03, 0.11430E+00, 0.17256E-01
 0.59000E+02, 0.00000E+00, 0.21726E+03, 0.11396E+00, 0.17393E-01
 0.60000E+02, 0.00000E+00, 0.21574E+03, 0.11033E+00, 0.17910E-01
 0.61000E+02, 0.00000E+00, 0.22600E+03, 0.11547E+00, 0.17472E-01
