 X,Y, TEMPERATURE, SOOT VISIBILITY, CARBON MONOXIDE VOLUME FRACTION
 m,m, C, m, mol/mol
 0.00000E+00, 0.00000E+00, 0.17321E+03, 0.18595E+00, 0.97021E-02
 0.10000E+01, 0.00000E+00, 0.16736E+03, 0.18677E+00, 0.95328E-02
 0.20000E+01, 0.00000E+00, 0.16608E+03, 0.18946E+00, 0.93704E-02
 0.30000E+01, 0.00000E+00, 0.18247E+03, 0.18639E+00, 0.98801E-02
 0.40000E+01, 0.00000E+00, 0.17367E+03, 0.19055E+00, 0.94776E-02
 0.50000E+01, 0.00000E+00, 0.16545E+03, 0.19132E+00, 0.92661E-02
 0.60000E+01, 0.00000E+00, 0.15861E+03, 0.18920E+00, 0.92239E-02
 0.70000E+01, 0.00000E+00, 0.15319E+03, 0.18904E+00, 0.91155E-02
 0.80000E+01, 0.00000E+00, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.15297E+03, 0.17961E+00, 0.95893E-02
 0.10000E+02, 0.00000E+00, 0.15986E+03, 0.18494E+00, 0.94633E-02
 0.11000E+02, 0.00000E+00, 0.15153E+03, 0.10241E+00, 0.16760E-01
 0.12000E+02, 0.00000E+00, 0.15329E+03, 0.10079E+00, 0.17101E-01
 0.13000E+02, 0.00000E+00, 0.14660E+03, 0.98094E-01, 0.17295E-01
 0.14000E+02, 0.00000E+00, 0.14183E+03, 0.96001E-01, 0.17472E-01
 0.15000E+02, 0.00000E+00, 0.13555E+03, 0.93823E-01, 0.17607E-01
 0.16000E+02, 0.00000E+00, 0.12521E+03, 0.87444E-01, 0.18413E-01
 0.17000E+02, 0.00000E+00, 0.14948E+03, 0.13252E+00, 0.12890E-01
 0.18000E+02, 0.00000E+00, 0.15888E+03, 0.13669E+00, 0.12775E-01
 0.19000E+02, 0.00000E+00, 0.15386E+03, 0.13629E+00, 0.12663E-01
 0.20000E+02, 0.00000E+00, 0.15170E+03, 0.11162E+00, 0.15384E-01
 0.21000E+02, 0.00000E+00, 0.16304E+03, 0.11599E+00, 0.15200E-01
 0.22000E+02, 0.00000E+00, 0.15626E+03, 0.11405E+00, 0.15218E-01
 0.23000E+02, 0.00000E+00, 0.26869E+03, 0.11115E+00, 0.19703E-01
 0.24000E+02, 0.00000E+00, 0.28758E+03, 0.11700E+00, 0.19371E-01
 0.25000E+02, 0.00000E+00, 0.28225E+03, 0.11731E+00, 0.19136E-01
 0.26000E+02, 0.00000E+00, 0.29071E+03, 0.11838E+00, 0.19252E-01
 0.27000E+02, 0.00000E+00, 0.29739E+03, 0.11859E+00, 0.19446E-01
 0.28000E+02, 0.00000E+00, 0.30144E+03, 0.11726E+00, 0.19805E-01
 0.29000E+02, 0.00000E+00, 0.29580E+03, 0.11215E+00, 0.20506E-01
 0.30000E+02, 0.00000E+00, 0.28538E+03, 0.10659E+00, 0.21179E-01
 0.31000E+02, 0.00000E+00, 0.28169E+03, 0.10606E+00, 0.21144E-01
 0.32000E+02, 0.00000E+00, 0.28043E+03, 0.10644E+00, 0.21020E-01
 0.33000E+02, 0.00000E+00, 0.26455E+03, 0.10481E+00, 0.20736E-01
 0.34000E+02, 0.00000E+00, 0.21679E+03, 0.10325E+00, 0.19179E-01
 0.35000E+02, 0.00000E+00, 0.21405E+03, 0.97045E-01, 0.20291E-01
 0.36000E+02, 0.00000E+00, 0.20807E+03, 0.94195E-01, 0.20649E-01
 0.37000E+02, 0.00000E+00, 0.20396E+03, 0.89804E-01, 0.21474E-01
 0.38000E+02, 0.00000E+00, 0.20404E+03, 0.89808E-01, 0.21476E-01
