 X,Y, TEMPERATURE, SOOT VISIBILITY, CARBON MONOXIDE VOLUME FRACTION
 m,m, C, m, mol/mol
 0.00000E+00, 0.00000E+00, 0.78283E+02, 0.41452E+00, 0.34267E-02
 0.10000E+01, 0.00000E+00, 0.77468E+02, 0.43779E+00, 0.32370E-02
 0.20000E+01, 0.00000E+00, 0.69979E+02, 0.54153E+00, 0.25610E-02
 0.30000E+01, 0.00000E+00, 0.74490E+02, 0.51518E+00, 0.27274E-02
 0.40000E+01, 0.00000E+00, 0.76704E+02, 0.51043E+00, 0.27703E-02
 0.50000E+01, 0.00000E+00, 0.69646E+02, 0.56377E+00, 0.24576E-02
 0.60000E+01, 0.00000E+00, 0.60164E+02, 0.68852E+00, 0.19567E-02
 0.70000E+01, 0.00000E+00, 0.68120E+02, 0.58081E+00, 0.23749E-02
 0.80000E+01, 0.00000E+00, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.23980E+03, 0.68908E-01, 0.30087E-01
 0.10000E+02, 0.00000E+00, 0.25381E+03, 0.69475E-01, 0.30657E-01
 0.11000E+02, 0.00000E+00, 0.28818E+03, 0.21557E+00, 0.10525E-01
 0.12000E+02, 0.00000E+00, 0.28938E+03, 0.22640E+00, 0.10042E-01
 0.13000E+02, 0.00000E+00, 0.27157E+03, 0.23550E+00, 0.93489E-02
 0.14000E+02, 0.00000E+00, 0.23764E+03, 0.25606E+00, 0.80628E-02
 0.15000E+02, 0.00000E+00, 0.22611E+03, 0.25488E+00, 0.79171E-02
 0.16000E+02, 0.00000E+00, 0.18925E+03, 0.29959E+00, 0.62383E-02
 0.17000E+02, 0.00000E+00, 0.34937E+03, 0.10962E+00, 0.22952E-01
 0.18000E+02, 0.00000E+00, 0.37929E+03, 0.11609E+00, 0.22715E-01
 0.19000E+02, 0.00000E+00, 0.36024E+03, 0.11668E+00, 0.21940E-01
 0.20000E+02, 0.00000E+00, 0.38162E+03, 0.11098E+00, 0.23845E-01
 0.21000E+02, 0.00000E+00, 0.35235E+03, 0.12157E+00, 0.20796E-01
 0.22000E+02, 0.00000E+00, 0.36179E+03, 0.11663E+00, 0.22003E-01
 0.23000E+02, 0.00000E+00, 0.19711E+03, 0.42827E+00, 0.44381E-02
 0.24000E+02, 0.00000E+00, 0.17802E+03, 0.46607E+00, 0.39126E-02
 0.25000E+02, 0.00000E+00, 0.18831E+03, 0.47446E+00, 0.39311E-02
 0.26000E+02, 0.00000E+00, 0.19004E+03, 0.47058E+00, 0.39784E-02
 0.27000E+02, 0.00000E+00, 0.19791E+03, 0.44490E+00, 0.42795E-02
 0.28000E+02, 0.00000E+00, 0.19720E+03, 0.44197E+00, 0.43013E-02
 0.29000E+02, 0.00000E+00, 0.18511E+03, 0.45528E+00, 0.40683E-02
 0.30000E+02, 0.00000E+00, 0.15632E+03, 0.50541E+00, 0.34345E-02
 0.31000E+02, 0.00000E+00, 0.13689E+03, 0.54162E+00, 0.30599E-02
 0.32000E+02, 0.00000E+00, 0.15485E+03, 0.50262E+00, 0.34418E-02
 0.33000E+02, 0.00000E+00, 0.14764E+03, 0.51221E+00, 0.33204E-02
 0.34000E+02, 0.00000E+00, 0.18723E+03, 0.32766E+00, 0.56789E-02
 0.35000E+02, 0.00000E+00, 0.19226E+03, 0.32020E+00, 0.58747E-02
 0.36000E+02, 0.00000E+00, 0.17089E+03, 0.35474E+00, 0.50592E-02
 0.37000E+02, 0.00000E+00, 0.17170E+03, 0.37307E+00, 0.48195E-02
 0.38000E+02, 0.00000E+00, 0.16108E+03, 0.40780E+00, 0.43038E-02
 0.39000E+02, 0.00000E+00, 0.13648E+03, 0.45751E+00, 0.36188E-02
 0.40000E+02, 0.00000E+00, 0.83309E+02, 0.69658E+00, 0.20683E-02
