 X,Y, TEMPERATURE, SOOT VISIBILITY, CARBON MONOXIDE VOLUME FRACTION
 m,m, C, m, mol/mol
 0.00000E+00, 0.00000E+00, 0.29879E+02, 0.30000E+02, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.26476E+02, 0.30000E+02, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.26511E+02, 0.30000E+02, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.26585E+02, 0.30000E+02, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.26579E+02, 0.30000E+02, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.26690E+02, 0.30000E+02, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.26742E+02, 0.30000E+02, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.25302E+02, 0.30000E+02, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.22204E+02, 0.30000E+02, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.21518E+02, 0.30000E+02, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.27894E+02, 0.30000E+02, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.22003E+02, 0.30000E+02, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.21985E+02, 0.30000E+02, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.21967E+02, 0.30000E+02, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.21745E+02, 0.30000E+02, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.22628E+02, 0.30000E+02, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.18562E+02, 0.30000E+02, 0.33797E-26
 0.18000E+02, 0.00000E+00, 0.20235E+02, 0.30000E+02, 0.10491E-27
 0.19000E+02, 0.00000E+00, 0.19878E+02, 0.30000E+02, 0.26235E-29
 0.20000E+02, 0.00000E+00, 0.19833E+02, 0.30000E+02, 0.14787E-26
 0.21000E+02, 0.00000E+00, 0.20923E+02, 0.30000E+02, 0.66365E-26
 0.22000E+02, 0.00000E+00, 0.19427E+02, 0.30000E+02, 0.12372E-24
 0.23000E+02, 0.00000E+00, 0.23826E+02, 0.30000E+02, 0.10458E-26
 0.24000E+02, 0.00000E+00, 0.24409E+02, 0.30000E+02, 0.11935E-28
 0.25000E+02, 0.00000E+00, 0.24622E+02, 0.30000E+02, 0.48607E-32
 0.26000E+02, 0.00000E+00, 0.24658E+02, 0.30000E+02, 0.78074E-36
 0.27000E+02, 0.00000E+00, 0.24497E+02, 0.30000E+02, 0.00000E+00
 0.28000E+02, 0.00000E+00, 0.24277E+02, 0.30000E+02, 0.00000E+00
 0.29000E+02, 0.00000E+00, 0.25445E+02, 0.30000E+02, 0.00000E+00
 0.30000E+02, 0.00000E+00, 0.24303E+02, 0.30000E+02, 0.00000E+00
 0.31000E+02, 0.00000E+00, 0.24425E+02, 0.30000E+02, 0.00000E+00
 0.32000E+02, 0.00000E+00, 0.24277E+02, 0.30000E+02, 0.00000E+00
 0.33000E+02, 0.00000E+00, 0.23306E+02, 0.30000E+02, 0.00000E+00
 0.34000E+02, 0.00000E+00, 0.25161E+02, 0.30000E+02, 0.76518E-29
 0.35000E+02, 0.00000E+00, 0.24191E+02, 0.30000E+02, 0.10826E-31
 0.36000E+02, 0.00000E+00, 0.24418E+02, 0.30000E+02, 0.19208E-35
 0.37000E+02, 0.00000E+00, 0.24610E+02, 0.30000E+02, 0.00000E+00
 0.38000E+02, 0.00000E+00, 0.24536E+02, 0.30000E+02, 0.00000E+00
 0.39000E+02, 0.00000E+00, 0.23655E+02, 0.30000E+02, 0.00000E+00
 0.40000E+02, 0.00000E+00, 0.27470E+02, 0.30000E+02, 0.00000E+00
 0.41000E+02, 0.00000E+00, 0.25984E+02, 0.30000E+02, 0.00000E+00
 0.42000E+02, 0.00000E+00, 0.26520E+02, 0.30000E+02, 0.00000E+00
 0.43000E+02, 0.00000E+00, 0.25605E+02, 0.30000E+02, 0.00000E+00
 0.44000E+02, 0.00000E+00, 0.25720E+02, 0.30000E+02, 0.00000E+00
 0.45000E+02, 0.00000E+00, 0.25626E+02, 0.30000E+02, 0.00000E+00
 0.46000E+02, 0.00000E+00, 0.25577E+02, 0.30000E+02, 0.00000E+00
 0.47000E+02, 0.00000E+00, 0.25656E+02, 0.30000E+02, 0.00000E+00
 0.48000E+02, 0.00000E+00, 0.25199E+02, 0.30000E+02, 0.00000E+00
 0.49000E+02, 0.00000E+00, 0.25184E+02, 0.30000E+02, 0.00000E+00
 0.50000E+02, 0.00000E+00, 0.25490E+02, 0.30000E+02, 0.00000E+00
 0.51000E+02, 0.00000E+00, 0.26957E+02, 0.30000E+02, 0.00000E+00
 0.52000E+02, 0.00000E+00, 0.25116E+02, 0.30000E+02, 0.00000E+00
 0.53000E+02, 0.00000E+00, 0.24735E+02, 0.30000E+02, 0.00000E+00
 0.54000E+02, 0.00000E+00, 0.24695E+02, 0.30000E+02, 0.00000E+00
 0.55000E+02, 0.00000E+00, 0.24792E+02, 0.30000E+02, 0.00000E+00
 0.56000E+02, 0.00000E+00, 0.24699E+02, 0.30000E+02, 0.00000E+00
 0.57000E+02, 0.00000E+00, 0.24540E+02, 0.30000E+02, 0.00000E+00
 0.58000E+02, 0.00000E+00, 0.24802E+02, 0.30000E+02, 0.00000E+00
 0.59000E+02, 0.00000E+00, 0.24373E+02, 0.30000E+02, 0.00000E+00
 0.60000E+02, 0.00000E+00, 0.24430E+02, 0.30000E+02, 0.00000E+00
 0.61000E+02, 0.00000E+00, 0.24422E+02, 0.30000E+02, 0.00000E+00
 0.62000E+02, 0.00000E+00, 0.24392E+02, 0.30000E+02, 0.00000E+00
 0.63000E+02, 0.00000E+00, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.64000E+02, 0.00000E+00, 0.21883E+02, 0.30000E+02, 0.00000E+00
 0.65000E+02, 0.00000E+00, 0.21999E+02, 0.30000E+02, 0.00000E+00
 0.00000E+00, 0.10000E+01, 0.26399E+02, 0.30000E+02, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.23154E+02, 0.30000E+02, 0.00000E+00
