 X,Y, TEMPERATURE, SOOT VISIBILITY, CARBON MONOXIDE VOLUME FRACTION
 m,m, C, m, mol/mol
 0.00000E+00, 0.00000E+00, 0.18483E+02, 0.30000E+02, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.20124E+02, 0.30000E+02, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.19781E+02, 0.30000E+02, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.19777E+02, 0.30000E+02, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.19572E+02, 0.30000E+02, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.19738E+02, 0.30000E+02, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.19545E+02, 0.30000E+02, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.19421E+02, 0.30000E+02, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.22388E+02, 0.30000E+02, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.22349E+02, 0.30000E+02, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.23273E+02, 0.30000E+02, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.21993E+02, 0.30000E+02, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.21739E+02, 0.30000E+02, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.21359E+02, 0.30000E+02, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.20882E+02, 0.30000E+02, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.13466E+02, 0.30000E+02, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.17086E+02, 0.30000E+02, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.15118E+02, 0.30000E+02, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.14290E+02, 0.30000E+02, 0.00000E+00
 0.21000E+02, 0.00000E+00, 0.16752E+02, 0.30000E+02, 0.00000E+00
 0.22000E+02, 0.00000E+00, 0.11733E+02, 0.30000E+02, 0.00000E+00
 0.23000E+02, 0.00000E+00, 0.14662E+02, 0.30000E+02, 0.00000E+00
 0.24000E+02, 0.00000E+00, 0.14576E+02, 0.30000E+02, 0.00000E+00
 0.25000E+02, 0.00000E+00, 0.14514E+02, 0.30000E+02, 0.00000E+00
 0.26000E+02, 0.00000E+00, 0.14483E+02, 0.30000E+02, 0.00000E+00
 0.27000E+02, 0.00000E+00, 0.14363E+02, 0.30000E+02, 0.00000E+00
 0.28000E+02, 0.00000E+00, 0.14391E+02, 0.30000E+02, 0.00000E+00
 0.29000E+02, 0.00000E+00, 0.14229E+02, 0.30000E+02, 0.00000E+00
 0.30000E+02, 0.00000E+00, 0.14392E+02, 0.30000E+02, 0.00000E+00
 0.31000E+02, 0.00000E+00, 0.14337E+02, 0.30000E+02, 0.00000E+00
 0.32000E+02, 0.00000E+00, 0.14391E+02, 0.30000E+02, 0.00000E+00
 0.33000E+02, 0.00000E+00, 0.14465E+02, 0.30000E+02, 0.00000E+00
 0.34000E+02, 0.00000E+00, 0.14439E+02, 0.30000E+02, 0.00000E+00
 0.35000E+02, 0.00000E+00, 0.14529E+02, 0.30000E+02, 0.00000E+00
 0.36000E+02, 0.00000E+00, 0.14555E+02, 0.30000E+02, 0.00000E+00
 0.37000E+02, 0.00000E+00, 0.14492E+02, 0.30000E+02, 0.00000E+00
 0.38000E+02, 0.00000E+00, 0.14416E+02, 0.30000E+02, 0.00000E+00
 0.39000E+02, 0.00000E+00, 0.10811E+02, 0.30000E+02, 0.00000E+00
