 X,Y, TEMPERATURE, SOOT VISIBILITY, CARBON MONOXIDE VOLUME FRACTION
 m,m, C, m, mol/mol
 0.00000E+00, 0.00000E+00, 0.41045E+02, 0.66193E+00, 0.19185E-02
 0.10000E+01, 0.00000E+00, 0.45348E+02, 0.54699E+00, 0.23534E-02
 0.20000E+01, 0.00000E+00, 0.45676E+02, 0.56558E+00, 0.22784E-02
 0.30000E+01, 0.00000E+00, 0.43863E+02, 0.60900E+00, 0.21040E-02
 0.40000E+01, 0.00000E+00, 0.38063E+02, 0.76833E+00, 0.16371E-02
 0.50000E+01, 0.00000E+00, 0.37457E+02, 0.78161E+00, 0.16062E-02
 0.60000E+01, 0.00000E+00, 0.28622E+02, 0.13709E+01, 0.88970E-03
 0.70000E+01, 0.00000E+00, 0.26903E+02, 0.30000E+02, 0.12262E-05
 0.80000E+01, 0.00000E+00, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.13538E+03, 0.97136E-01, 0.16999E-01
 0.10000E+02, 0.00000E+00, 0.13897E+03, 0.98258E-01, 0.16952E-01
 0.11000E+02, 0.00000E+00, 0.75794E+02, 0.33325E+00, 0.42321E-02
 0.12000E+02, 0.00000E+00, 0.73687E+02, 0.35246E+00, 0.39773E-02
 0.13000E+02, 0.00000E+00, 0.70351E+02, 0.35735E+00, 0.38852E-02
 0.14000E+02, 0.00000E+00, 0.67187E+02, 0.35476E+00, 0.38775E-02
 0.15000E+02, 0.00000E+00, 0.59746E+02, 0.37877E+00, 0.35523E-02
 0.16000E+02, 0.00000E+00, 0.52851E+02, 0.38506E+00, 0.34219E-02
 0.17000E+02, 0.00000E+00, 0.93797E+02, 0.21431E+00, 0.69205E-02
 0.18000E+02, 0.00000E+00, 0.10055E+03, 0.20795E+00, 0.72636E-02
 0.19000E+02, 0.00000E+00, 0.91464E+02, 0.21123E+00, 0.69768E-02
 0.20000E+02, 0.00000E+00, 0.66071E+02, 0.34280E+00, 0.39997E-02
 0.21000E+02, 0.00000E+00, 0.75249E+02, 0.30914E+00, 0.45552E-02
 0.22000E+02, 0.00000E+00, 0.62664E+02, 0.33631E+00, 0.40359E-02
 0.23000E+02, 0.00000E+00, 0.50610E+02, 0.80921E+00, 0.16171E-02
 0.24000E+02, 0.00000E+00, 0.43622E+02, 0.10932E+01, 0.11711E-02
 0.25000E+02, 0.00000E+00, 0.50862E+02, 0.78376E+00, 0.16709E-02
 0.26000E+02, 0.00000E+00, 0.47148E+02, 0.85172E+00, 0.15200E-02
 0.27000E+02, 0.00000E+00, 0.40493E+02, 0.11166E+01, 0.11354E-02
 0.28000E+02, 0.00000E+00, 0.39615E+02, 0.12477E+01, 0.10132E-02
 0.29000E+02, 0.00000E+00, 0.43682E+02, 0.97674E+00, 0.13111E-02
 0.30000E+02, 0.00000E+00, 0.43112E+02, 0.10040E+01, 0.12732E-02
 0.31000E+02, 0.00000E+00, 0.39562E+02, 0.10802E+01, 0.11701E-02
 0.32000E+02, 0.00000E+00, 0.40610E+02, 0.10670E+01, 0.11885E-02
 0.33000E+02, 0.00000E+00, 0.38940E+02, 0.11629E+01, 0.10847E-02
 0.34000E+02, 0.00000E+00, 0.46399E+02, 0.11742E+01, 0.10999E-02
 0.35000E+02, 0.00000E+00, 0.48134E+02, 0.11156E+01, 0.11640E-02
 0.36000E+02, 0.00000E+00, 0.50548E+02, 0.98179E+00, 0.13326E-02
 0.37000E+02, 0.00000E+00, 0.55179E+02, 0.82160E+00, 0.16152E-02
 0.38000E+02, 0.00000E+00, 0.56672E+02, 0.78371E+00, 0.17010E-02
 0.39000E+02, 0.00000E+00, 0.53187E+02, 0.83590E+00, 0.15779E-02
 0.40000E+02, 0.00000E+00, 0.41435E+02, 0.15676E+01, 0.81110E-03
 0.41000E+02, 0.00000E+00, 0.40579E+02, 0.16476E+01, 0.76962E-03
 0.42000E+02, 0.00000E+00, 0.41148E+02, 0.15792E+01, 0.80440E-03
 0.43000E+02, 0.00000E+00, 0.43377E+02, 0.15356E+01, 0.83313E-03
 0.44000E+02, 0.00000E+00, 0.44124E+02, 0.14916E+01, 0.85974E-03
 0.45000E+02, 0.00000E+00, 0.47119E+02, 0.13540E+01, 0.95600E-03
 0.46000E+02, 0.00000E+00, 0.50651E+02, 0.12294E+01, 0.10646E-02
 0.47000E+02, 0.00000E+00, 0.52937E+02, 0.11378E+01, 0.11583E-02
 0.48000E+02, 0.00000E+00, 0.51028E+02, 0.11744E+01, 0.11157E-02
 0.49000E+02, 0.00000E+00, 0.43732E+02, 0.14161E+01, 0.90447E-03
 0.50000E+02, 0.00000E+00, 0.40195E+02, 0.16421E+01, 0.77128E-03
 0.51000E+02, 0.00000E+00, 0.37273E+02, 0.16940E+01, 0.74065E-03
 0.52000E+02, 0.00000E+00, 0.68190E+02, 0.87934E+00, 0.15689E-02
 0.53000E+02, 0.00000E+00, 0.66175E+02, 0.91349E+00, 0.15014E-02
 0.54000E+02, 0.00000E+00, 0.69573E+02, 0.89471E+00, 0.15482E-02
 0.55000E+02, 0.00000E+00, 0.69230E+02, 0.90544E+00, 0.15284E-02
 0.56000E+02, 0.00000E+00, 0.71420E+02, 0.89455E+00, 0.15569E-02
 0.57000E+02, 0.00000E+00, 0.72378E+02, 0.88572E+00, 0.15768E-02
 0.58000E+02, 0.00000E+00, 0.19386E+03, 0.34285E+00, 0.55055E-02
 0.59000E+02, 0.00000E+00, 0.20777E+03, 0.33707E+00, 0.57667E-02
 0.60000E+02, 0.00000E+00, 0.21268E+03, 0.34670E+00, 0.56638E-02
 0.61000E+02, 0.00000E+00, 0.17389E+03, 0.38960E+00, 0.46377E-02
 0.62000E+02, 0.00000E+00, 0.17866E+03, 0.39059E+00, 0.46753E-02
 0.63000E+02, 0.00000E+00, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.64000E+02, 0.00000E+00, 0.29641E+03, 0.14740E+00, 0.15618E-01
 0.65000E+02, 0.00000E+00, 0.26999E+03, 0.13875E+00, 0.15822E-01
 0.00000E+00, 0.10000E+01, 0.44450E+02, 0.55657E+00, 0.23064E-02
 0.10000E+01, 0.10000E+01, 0.44715E+02, 0.55411E+00, 0.23186E-02
 0.20000E+01, 0.10000E+01, 0.43393E+02, 0.61699E+00, 0.20736E-02
 0.30000E+01, 0.10000E+01, 0.45014E+02, 0.58176E+00, 0.22105E-02
 0.40000E+01, 0.10000E+01, 0.42985E+02, 0.64005E+00, 0.19964E-02
 0.50000E+01, 0.10000E+01, 0.43121E+02, 0.62403E+00, 0.20485E-02
 0.60000E+01, 0.10000E+01, 0.37018E+02, 0.83016E+00, 0.15101E-02
 0.70000E+01, 0.10000E+01, 0.26165E+02, 0.21065E+01, 0.57430E-03
 0.80000E+01, 0.10000E+01, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.13728E+03, 0.96788E-01, 0.17139E-01
 0.10000E+02, 0.10000E+01, 0.14019E+03, 0.98783E-01, 0.16913E-01
 0.11000E+02, 0.10000E+01, 0.73133E+02, 0.37289E+00, 0.37534E-02
 0.12000E+02, 0.10000E+01, 0.66534E+02, 0.41449E+00, 0.33123E-02
 0.13000E+02, 0.10000E+01, 0.65308E+02, 0.41036E+00, 0.33336E-02
 0.14000E+02, 0.10000E+01, 0.58328E+02, 0.42537E+00, 0.31497E-02
 0.15000E+02, 0.10000E+01, 0.54057E+02, 0.45894E+00, 0.28817E-02
 0.16000E+02, 0.10000E+01, 0.52284E+02, 0.43529E+00, 0.30218E-02
 0.17000E+02, 0.10000E+01, 0.10863E+03, 0.20812E+00, 0.74143E-02
 0.18000E+02, 0.10000E+01, 0.12232E+03, 0.20208E+00, 0.79100E-02
 0.19000E+02, 0.10000E+01, 0.11664E+03, 0.19311E+00, 0.81585E-02
