 X,Y, TEMPERATURE, SOOT VISIBILITY, CARBON MONOXIDE VOLUME FRACTION
 m,m, C, m, mol/mol
 0.00000E+00, 0.00000E+00, 0.14652E+02, 0.30000E+02, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.16639E+02, 0.30000E+02, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.17137E+02, 0.30000E+02, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.17421E+02, 0.30000E+02, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.17563E+02, 0.30000E+02, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.17627E+02, 0.30000E+02, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.17471E+02, 0.30000E+02, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.17438E+02, 0.30000E+02, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.22049E+02, 0.30000E+02, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.21996E+02, 0.30000E+02, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.22064E+02, 0.30000E+02, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.21988E+02, 0.30000E+02, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.21984E+02, 0.30000E+02, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.21904E+02, 0.30000E+02, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.21990E+02, 0.30000E+02, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.21911E+02, 0.30000E+02, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.19303E+02, 0.30000E+02, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.19623E+02, 0.30000E+02, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.19396E+02, 0.30000E+02, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.19486E+02, 0.30000E+02, 0.00000E+00
 0.21000E+02, 0.00000E+00, 0.19932E+02, 0.30000E+02, 0.00000E+00
