 X,Y, TEMPERATURE, SOOT VISIBILITY, CARBON MONOXIDE VOLUME FRACTION
 m,m, C, m, mol/mol
 0.00000E+00, 0.00000E+00, 0.46822E+02, 0.40355E+00, 0.32047E-02
 0.10000E+01, 0.00000E+00, 0.46226E+02, 0.41769E+00, 0.30905E-02
 0.20000E+01, 0.00000E+00, 0.48030E+02, 0.42322E+00, 0.30674E-02
 0.30000E+01, 0.00000E+00, 0.47903E+02, 0.42686E+00, 0.30399E-02
 0.40000E+01, 0.00000E+00, 0.47354E+02, 0.43979E+00, 0.29456E-02
 0.50000E+01, 0.00000E+00, 0.46111E+02, 0.42029E+00, 0.30702E-02
 0.60000E+01, 0.00000E+00, 0.45152E+02, 0.42677E+00, 0.30145E-02
 0.70000E+01, 0.00000E+00, 0.45970E+02, 0.45008E+00, 0.28658E-02
 0.80000E+01, 0.00000E+00, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.17151E+03, 0.84914E-01, 0.21165E-01
 0.10000E+02, 0.00000E+00, 0.18510E+03, 0.85346E-01, 0.21702E-01
 0.11000E+02, 0.00000E+00, 0.12052E+03, 0.19334E+00, 0.82299E-02
 0.12000E+02, 0.00000E+00, 0.12746E+03, 0.18520E+00, 0.87430E-02
 0.13000E+02, 0.00000E+00, 0.12001E+03, 0.19011E+00, 0.83589E-02
 0.14000E+02, 0.00000E+00, 0.10937E+03, 0.19754E+00, 0.78266E-02
 0.15000E+02, 0.00000E+00, 0.10349E+03, 0.19736E+00, 0.77135E-02
 0.16000E+02, 0.00000E+00, 0.95631E+02, 0.19646E+00, 0.75870E-02
 0.17000E+02, 0.00000E+00, 0.13519E+03, 0.11855E+00, 0.13922E-01
 0.18000E+02, 0.00000E+00, 0.15157E+03, 0.11686E+00, 0.14689E-01
 0.19000E+02, 0.00000E+00, 0.13563E+03, 0.11374E+00, 0.14526E-01
 0.20000E+02, 0.00000E+00, 0.13516E+03, 0.13316E+00, 0.12393E-01
 0.21000E+02, 0.00000E+00, 0.16458E+03, 0.12684E+00, 0.13949E-01
 0.22000E+02, 0.00000E+00, 0.17325E+03, 0.12632E+00, 0.14283E-01
 0.23000E+02, 0.00000E+00, 0.12065E+03, 0.36392E+00, 0.43737E-02
