 X,Y, TEMPERATURE, SOOT VISIBILITY, CARBON MONOXIDE VOLUME FRACTION
 m,m, C, m, mol/mol
 0.00000E+00, 0.00000E+00, 0.49902E+02, 0.38586E+00, 0.33839E-02
 0.10000E+01, 0.00000E+00, 0.50466E+02, 0.38791E+00, 0.33719E-02
 0.20000E+01, 0.00000E+00, 0.48122E+02, 0.39534E+00, 0.32846E-02
 0.30000E+01, 0.00000E+00, 0.48372E+02, 0.41748E+00, 0.31128E-02
 0.40000E+01, 0.00000E+00, 0.47153E+02, 0.44790E+00, 0.28904E-02
 0.50000E+01, 0.00000E+00, 0.46380E+02, 0.46916E+00, 0.27528E-02
 0.60000E+01, 0.00000E+00, 0.44833E+02, 0.47093E+00, 0.27291E-02
 0.70000E+01, 0.00000E+00, 0.42256E+02, 0.48956E+00, 0.26040E-02
 0.80000E+01, 0.00000E+00, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.13948E+03, 0.96860E-01, 0.17218E-01
 0.10000E+02, 0.00000E+00, 0.14305E+03, 0.96349E-01, 0.17459E-01
 0.11000E+02, 0.00000E+00, 0.92495E+02, 0.24526E+00, 0.60257E-02
 0.12000E+02, 0.00000E+00, 0.90129E+02, 0.24961E+00, 0.58823E-02
 0.13000E+02, 0.00000E+00, 0.88829E+02, 0.24543E+00, 0.59611E-02
 0.14000E+02, 0.00000E+00, 0.84426E+02, 0.24779E+00, 0.58326E-02
 0.15000E+02, 0.00000E+00, 0.78332E+02, 0.24771E+00, 0.57350E-02
 0.16000E+02, 0.00000E+00, 0.67307E+02, 0.26591E+00, 0.51748E-02
 0.17000E+02, 0.00000E+00, 0.11177E+03, 0.14158E+00, 0.10988E-01
 0.18000E+02, 0.00000E+00, 0.12068E+03, 0.13999E+00, 0.11371E-01
 0.19000E+02, 0.00000E+00, 0.12231E+03, 0.13201E+00, 0.12108E-01
 0.20000E+02, 0.00000E+00, 0.92668E+02, 0.16980E+00, 0.87079E-02
 0.21000E+02, 0.00000E+00, 0.11523E+03, 0.15556E+00, 0.10091E-01
 0.22000E+02, 0.00000E+00, 0.10993E+03, 0.15328E+00, 0.10101E-01
 0.23000E+02, 0.00000E+00, 0.61207E+02, 0.52877E+00, 0.25558E-02
 0.24000E+02, 0.00000E+00, 0.59359E+02, 0.55457E+00, 0.24234E-02
 0.25000E+02, 0.00000E+00, 0.58724E+02, 0.57302E+00, 0.23409E-02
 0.26000E+02, 0.00000E+00, 0.57016E+02, 0.58167E+00, 0.22942E-02
 0.27000E+02, 0.00000E+00, 0.58715E+02, 0.54493E+00, 0.24615E-02
 0.28000E+02, 0.00000E+00, 0.62211E+02, 0.50520E+00, 0.26831E-02
 0.29000E+02, 0.00000E+00, 0.60934E+02, 0.50600E+00, 0.26686E-02
 0.30000E+02, 0.00000E+00, 0.57064E+02, 0.54077E+00, 0.24681E-02
 0.31000E+02, 0.00000E+00, 0.57530E+02, 0.54711E+00, 0.24430E-02
 0.32000E+02, 0.00000E+00, 0.57604E+02, 0.58938E+00, 0.22682E-02
 0.33000E+02, 0.00000E+00, 0.55962E+02, 0.58227E+00, 0.22845E-02
 0.34000E+02, 0.00000E+00, 0.82216E+02, 0.44218E+00, 0.32483E-02
 0.35000E+02, 0.00000E+00, 0.82540E+02, 0.44207E+00, 0.32520E-02
 0.36000E+02, 0.00000E+00, 0.83795E+02, 0.42953E+00, 0.33588E-02
 0.37000E+02, 0.00000E+00, 0.89072E+02, 0.40500E+00, 0.36149E-02
 0.38000E+02, 0.00000E+00, 0.86763E+02, 0.39431E+00, 0.36893E-02
 0.39000E+02, 0.00000E+00, 0.84289E+02, 0.37837E+00, 0.38182E-02
 0.40000E+02, 0.00000E+00, 0.14139E+03, 0.35592E+00, 0.47074E-02
 0.41000E+02, 0.00000E+00, 0.13626E+03, 0.39480E+00, 0.41914E-02
 0.42000E+02, 0.00000E+00, 0.13183E+03, 0.40530E+00, 0.40386E-02
 0.43000E+02, 0.00000E+00, 0.11210E+03, 0.47768E+00, 0.32597E-02
 0.44000E+02, 0.00000E+00, 0.10905E+03, 0.49329E+00, 0.31316E-02
 0.45000E+02, 0.00000E+00, 0.11181E+03, 0.46676E+00, 0.33335E-02
 0.46000E+02, 0.00000E+00, 0.10414E+03, 0.46287E+00, 0.32946E-02
