 X,Y, TEMPERATURE, SOOT VISIBILITY, CARBON MONOXIDE VOLUME FRACTION
 m,m, C, m, mol/mol
 0.00000E+00, 0.00000E+00, 0.15044E+02, 0.30000E+02, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.16724E+02, 0.30000E+02, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.17123E+02, 0.30000E+02, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.17251E+02, 0.30000E+02, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.17388E+02, 0.30000E+02, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.17390E+02, 0.30000E+02, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.17514E+02, 0.30000E+02, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.17601E+02, 0.30000E+02, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.22051E+02, 0.30000E+02, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.21969E+02, 0.30000E+02, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.21991E+02, 0.30000E+02, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.21987E+02, 0.30000E+02, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.21902E+02, 0.30000E+02, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.22006E+02, 0.30000E+02, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.21899E+02, 0.30000E+02, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.18546E+02, 0.30000E+02, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.19433E+02, 0.30000E+02, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.19459E+02, 0.30000E+02, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.19527E+02, 0.30000E+02, 0.00000E+00
 0.21000E+02, 0.00000E+00, 0.20049E+02, 0.30000E+02, 0.00000E+00
 0.22000E+02, 0.00000E+00, 0.19339E+02, 0.30000E+02, 0.00000E+00
 0.23000E+02, 0.00000E+00, 0.19705E+02, 0.30000E+02, 0.00000E+00
 0.24000E+02, 0.00000E+00, 0.20300E+02, 0.30000E+02, 0.00000E+00
 0.25000E+02, 0.00000E+00, 0.20408E+02, 0.30000E+02, 0.00000E+00
 0.26000E+02, 0.00000E+00, 0.20404E+02, 0.30000E+02, 0.00000E+00
 0.27000E+02, 0.00000E+00, 0.20399E+02, 0.30000E+02, 0.00000E+00
 0.28000E+02, 0.00000E+00, 0.20454E+02, 0.30000E+02, 0.00000E+00
 0.29000E+02, 0.00000E+00, 0.19547E+02, 0.30000E+02, 0.00000E+00
 0.30000E+02, 0.00000E+00, 0.20474E+02, 0.30000E+02, 0.00000E+00
 0.31000E+02, 0.00000E+00, 0.20349E+02, 0.30000E+02, 0.00000E+00
 0.32000E+02, 0.00000E+00, 0.20883E+02, 0.30000E+02, 0.00000E+00
 0.33000E+02, 0.00000E+00, 0.20762E+02, 0.30000E+02, 0.00000E+00
 0.34000E+02, 0.00000E+00, 0.20435E+02, 0.30000E+02, 0.00000E+00
 0.35000E+02, 0.00000E+00, 0.20369E+02, 0.30000E+02, 0.00000E+00
 0.36000E+02, 0.00000E+00, 0.20603E+02, 0.30000E+02, 0.00000E+00
 0.37000E+02, 0.00000E+00, 0.20428E+02, 0.30000E+02, 0.00000E+00
 0.38000E+02, 0.00000E+00, 0.20361E+02, 0.30000E+02, 0.00000E+00
 0.39000E+02, 0.00000E+00, 0.20272E+02, 0.30000E+02, 0.00000E+00
 0.40000E+02, 0.00000E+00, 0.20539E+02, 0.30000E+02, 0.40248E-32
 0.41000E+02, 0.00000E+00, 0.20692E+02, 0.30000E+02, 0.72644E-35
 0.42000E+02, 0.00000E+00, 0.19865E+02, 0.30000E+02, 0.00000E+00
 0.43000E+02, 0.00000E+00, 0.20653E+02, 0.30000E+02, 0.00000E+00
 0.44000E+02, 0.00000E+00, 0.20631E+02, 0.30000E+02, 0.00000E+00
 0.45000E+02, 0.00000E+00, 0.20636E+02, 0.30000E+02, 0.00000E+00
 0.46000E+02, 0.00000E+00, 0.20671E+02, 0.30000E+02, 0.00000E+00
 0.47000E+02, 0.00000E+00, 0.20685E+02, 0.30000E+02, 0.00000E+00
 0.48000E+02, 0.00000E+00, 0.20633E+02, 0.30000E+02, 0.00000E+00
 0.49000E+02, 0.00000E+00, 0.20787E+02, 0.30000E+02, 0.00000E+00
 0.50000E+02, 0.00000E+00, 0.21261E+02, 0.30000E+02, 0.00000E+00
 0.51000E+02, 0.00000E+00, 0.21234E+02, 0.30000E+02, 0.00000E+00
 0.52000E+02, 0.00000E+00, 0.20488E+02, 0.30000E+02, 0.52679E-23
 0.53000E+02, 0.00000E+00, 0.20425E+02, 0.30000E+02, 0.12530E-24
 0.54000E+02, 0.00000E+00, 0.20469E+02, 0.30000E+02, 0.25040E-27
 0.55000E+02, 0.00000E+00, 0.19826E+02, 0.30000E+02, 0.56777E-32
