 X,Y, TEMPERATURE, SOOT VISIBILITY, CARBON MONOXIDE VOLUME FRACTION
 m,m, C, m, mol/mol
 0.00000E+00, 0.00000E+00, 0.46128E+02, 0.40998E+00, 0.31477E-02
 0.10000E+01, 0.00000E+00, 0.46526E+02, 0.41866E+00, 0.30862E-02
 0.20000E+01, 0.00000E+00, 0.47456E+02, 0.43804E+00, 0.29583E-02
 0.30000E+01, 0.00000E+00, 0.46909E+02, 0.44031E+00, 0.29380E-02
 0.40000E+01, 0.00000E+00, 0.44920E+02, 0.40502E+00, 0.31741E-02
 0.50000E+01, 0.00000E+00, 0.44668E+02, 0.42278E+00, 0.30384E-02
 0.60000E+01, 0.00000E+00, 0.44719E+02, 0.43467E+00, 0.29557E-02
 0.70000E+01, 0.00000E+00, 0.44626E+02, 0.47265E+00, 0.27174E-02
 0.80000E+01, 0.00000E+00, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.17860E+03, 0.87263E-01, 0.20924E-01
 0.10000E+02, 0.00000E+00, 0.17745E+03, 0.86853E-01, 0.20969E-01
 0.11000E+02, 0.00000E+00, 0.11159E+03, 0.20384E+00, 0.76288E-02
 0.12000E+02, 0.00000E+00, 0.11513E+03, 0.19734E+00, 0.79526E-02
 0.13000E+02, 0.00000E+00, 0.11275E+03, 0.19732E+00, 0.79045E-02
 0.14000E+02, 0.00000E+00, 0.10579E+03, 0.19905E+00, 0.76945E-02
 0.15000E+02, 0.00000E+00, 0.93830E+02, 0.20649E+00, 0.71831E-02
 0.16000E+02, 0.00000E+00, 0.81675E+02, 0.21521E+00, 0.66639E-02
 0.17000E+02, 0.00000E+00, 0.13833E+03, 0.12028E+00, 0.13827E-01
 0.18000E+02, 0.00000E+00, 0.15682E+03, 0.12039E+00, 0.14436E-01
 0.19000E+02, 0.00000E+00, 0.13391E+03, 0.11541E+00, 0.14256E-01
 0.20000E+02, 0.00000E+00, 0.11867E+03, 0.14271E+00, 0.11097E-01
 0.21000E+02, 0.00000E+00, 0.13095E+03, 0.13805E+00, 0.11831E-01
 0.22000E+02, 0.00000E+00, 0.12979E+03, 0.13420E+00, 0.12136E-01
 0.23000E+02, 0.00000E+00, 0.10946E+03, 0.35719E+00, 0.43294E-02
 0.24000E+02, 0.00000E+00, 0.10815E+03, 0.36801E+00, 0.41878E-02
 0.25000E+02, 0.00000E+00, 0.90698E+02, 0.41080E+00, 0.35798E-02
