 X,Y, TEMPERATURE, SOOT VISIBILITY, CARBON MONOXIDE VOLUME FRACTION
 m,m, C, m, mol/mol
 0.00000E+00, 0.00000E+00, 0.50508E+02, 0.36117E+00, 0.36220E-02
 0.10000E+01, 0.00000E+00, 0.51019E+02, 0.38686E+00, 0.33868E-02
 0.20000E+01, 0.00000E+00, 0.48794E+02, 0.41765E+00, 0.31156E-02
 0.30000E+01, 0.00000E+00, 0.46728E+02, 0.44630E+00, 0.28969E-02
 0.40000E+01, 0.00000E+00, 0.45860E+02, 0.44515E+00, 0.28965E-02
 0.50000E+01, 0.00000E+00, 0.43671E+02, 0.46194E+00, 0.27721E-02
 0.60000E+01, 0.00000E+00, 0.41699E+02, 0.51630E+00, 0.24648E-02
 0.70000E+01, 0.00000E+00, 0.37280E+02, 0.57463E+00, 0.21835E-02
 0.80000E+01, 0.00000E+00, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.13372E+03, 0.10718E+00, 0.15343E-01
 0.10000E+02, 0.00000E+00, 0.14185E+03, 0.10764E+00, 0.15583E-01
 0.11000E+02, 0.00000E+00, 0.85748E+02, 0.29660E+00, 0.48907E-02
 0.12000E+02, 0.00000E+00, 0.86174E+02, 0.29726E+00, 0.48857E-02
 0.13000E+02, 0.00000E+00, 0.82952E+02, 0.30396E+00, 0.47352E-02
 0.14000E+02, 0.00000E+00, 0.76453E+02, 0.32026E+00, 0.44122E-02
 0.15000E+02, 0.00000E+00, 0.73975E+02, 0.31855E+00, 0.44044E-02
 0.16000E+02, 0.00000E+00, 0.66121E+02, 0.33166E+00, 0.41346E-02
 0.17000E+02, 0.00000E+00, 0.11477E+03, 0.16759E+00, 0.93555E-02
 0.18000E+02, 0.00000E+00, 0.11592E+03, 0.16613E+00, 0.94661E-02
 0.19000E+02, 0.00000E+00, 0.11168E+03, 0.16534E+00, 0.94074E-02
 0.20000E+02, 0.00000E+00, 0.81908E+02, 0.23582E+00, 0.60855E-02
 0.21000E+02, 0.00000E+00, 0.86516E+02, 0.22981E+00, 0.63258E-02
 0.22000E+02, 0.00000E+00, 0.89569E+02, 0.22310E+00, 0.65712E-02
 0.23000E+02, 0.00000E+00, 0.64448E+02, 0.51132E+00, 0.26686E-02
 0.24000E+02, 0.00000E+00, 0.62018E+02, 0.54271E+00, 0.24962E-02
 0.25000E+02, 0.00000E+00, 0.62819E+02, 0.54678E+00, 0.24835E-02
 0.26000E+02, 0.00000E+00, 0.60981E+02, 0.58373E+00, 0.23136E-02
 0.27000E+02, 0.00000E+00, 0.62031E+02, 0.58233E+00, 0.23264E-02
 0.28000E+02, 0.00000E+00, 0.61418E+02, 0.59094E+00, 0.22883E-02
 0.29000E+02, 0.00000E+00, 0.58184E+02, 0.60902E+00, 0.21989E-02
 0.30000E+02, 0.00000E+00, 0.51354E+02, 0.69991E+00, 0.18739E-02
 0.31000E+02, 0.00000E+00, 0.51091E+02, 0.70315E+00, 0.18638E-02
 0.32000E+02, 0.00000E+00, 0.51600E+02, 0.68547E+00, 0.19149E-02
 0.33000E+02, 0.00000E+00, 0.52261E+02, 0.66396E+00, 0.19809E-02
 0.34000E+02, 0.00000E+00, 0.72978E+02, 0.52397E+00, 0.26700E-02
 0.35000E+02, 0.00000E+00, 0.75032E+02, 0.51712E+00, 0.27214E-02
 0.36000E+02, 0.00000E+00, 0.72938E+02, 0.53973E+00, 0.25917E-02
 0.37000E+02, 0.00000E+00, 0.75527E+02, 0.51257E+00, 0.27494E-02
 0.38000E+02, 0.00000E+00, 0.72756E+02, 0.53177E+00, 0.26291E-02
 0.39000E+02, 0.00000E+00, 0.67343E+02, 0.58017E+00, 0.23721E-02
 0.40000E+02, 0.00000E+00, 0.70220E+02, 0.64960E+00, 0.21365E-02
 0.41000E+02, 0.00000E+00, 0.64480E+02, 0.69811E+00, 0.19548E-02
 0.42000E+02, 0.00000E+00, 0.61861E+02, 0.73499E+00, 0.18423E-02
 0.43000E+02, 0.00000E+00, 0.58917E+02, 0.82528E+00, 0.16263E-02
 0.44000E+02, 0.00000E+00, 0.61490E+02, 0.78989E+00, 0.17123E-02
 0.45000E+02, 0.00000E+00, 0.63528E+02, 0.75773E+00, 0.17959E-02
 0.46000E+02, 0.00000E+00, 0.69464E+02, 0.65704E+00, 0.21076E-02
 0.47000E+02, 0.00000E+00, 0.76063E+02, 0.57879E+00, 0.24387E-02
 0.48000E+02, 0.00000E+00, 0.75152E+02, 0.57273E+00, 0.24580E-02
 0.49000E+02, 0.00000E+00, 0.55452E+02, 0.86210E+00, 0.15406E-02
 0.50000E+02, 0.00000E+00, 0.49762E+02, 0.10750E+01, 0.12141E-02
 0.51000E+02, 0.00000E+00, 0.49729E+02, 0.10542E+01, 0.12380E-02
 0.52000E+02, 0.00000E+00, 0.19727E+03, 0.32517E+00, 0.58472E-02
 0.53000E+02, 0.00000E+00, 0.19352E+03, 0.34176E+00, 0.55192E-02
 0.54000E+02, 0.00000E+00, 0.19447E+03, 0.33789E+00, 0.55936E-02
 0.55000E+02, 0.00000E+00, 0.18751E+03, 0.33709E+00, 0.55235E-02
 0.56000E+02, 0.00000E+00, 0.19550E+03, 0.33540E+00, 0.56476E-02
 0.57000E+02, 0.00000E+00, 0.16937E+03, 0.37133E+00, 0.48167E-02
 0.58000E+02, 0.00000E+00, 0.28933E+03, 0.17336E+00, 0.13114E-01
 0.59000E+02, 0.00000E+00, 0.28757E+03, 0.18889E+00, 0.11998E-01
 0.60000E+02, 0.00000E+00, 0.28644E+03, 0.20716E+00, 0.10918E-01
 0.61000E+02, 0.00000E+00, 0.28241E+03, 0.20939E+00, 0.10724E-01
 0.62000E+02, 0.00000E+00, 0.27727E+03, 0.20041E+00, 0.11101E-01
 0.63000E+02, 0.00000E+00, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.64000E+02, 0.00000E+00, 0.21897E+03, 0.16075E+00, 0.12373E-01
 0.65000E+02, 0.00000E+00, 0.21484E+03, 0.15758E+00, 0.12517E-01
 0.00000E+00, 0.10000E+01, 0.52593E+02, 0.35447E+00, 0.37143E-02
 0.10000E+01, 0.10000E+01, 0.52827E+02, 0.39143E+00, 0.33659E-02
 0.20000E+01, 0.10000E+01, 0.53201E+02, 0.40282E+00, 0.32745E-02
 0.30000E+01, 0.10000E+01, 0.49737E+02, 0.44778E+00, 0.29145E-02
 0.40000E+01, 0.10000E+01, 0.45017E+02, 0.50345E+00, 0.25543E-02
 0.50000E+01, 0.10000E+01, 0.43019E+02, 0.53928E+00, 0.23697E-02
 0.60000E+01, 0.10000E+01, 0.41475E+02, 0.55767E+00, 0.22803E-02
 0.70000E+01, 0.10000E+01, 0.37729E+02, 0.59509E+00, 0.21115E-02
 0.80000E+01, 0.10000E+01, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.13857E+03, 0.10682E+00, 0.15578E-01
 0.10000E+02, 0.10000E+01, 0.14740E+03, 0.10684E+00, 0.15910E-01
 0.11000E+02, 0.10000E+01, 0.80064E+02, 0.31979E+00, 0.44642E-02
 0.12000E+02, 0.10000E+01, 0.78842E+02, 0.33415E+00, 0.42577E-02
 0.13000E+02, 0.10000E+01, 0.81444E+02, 0.30897E+00, 0.46386E-02
 0.14000E+02, 0.10000E+01, 0.75293E+02, 0.32416E+00, 0.43446E-02
 0.15000E+02, 0.10000E+01, 0.69763E+02, 0.34016E+00, 0.40746E-02
 0.16000E+02, 0.10000E+01, 0.64475E+02, 0.35457E+00, 0.38487E-02
 0.17000E+02, 0.10000E+01, 0.11804E+03, 0.16713E+00, 0.94603E-02
 0.18000E+02, 0.10000E+01, 0.12602E+03, 0.16561E+00, 0.97421E-02
 0.19000E+02, 0.10000E+01, 0.14269E+03, 0.15422E+00, 0.10899E-01
 0.20000E+02, 0.10000E+01, 0.87286E+02, 0.23286E+00, 0.62563E-02
 0.21000E+02, 0.10000E+01, 0.98949E+02, 0.21893E+00, 0.68697E-02
 0.22000E+02, 0.10000E+01, 0.98755E+02, 0.21500E+00, 0.69914E-02
 0.23000E+02, 0.10000E+01, 0.47917E+02, 0.79668E+00, 0.16289E-02
 0.24000E+02, 0.10000E+01, 0.52457E+02, 0.69263E+00, 0.19001E-02
 0.25000E+02, 0.10000E+01, 0.46749E+02, 0.82844E+00, 0.15607E-02
 0.26000E+02, 0.10000E+01, 0.57613E+02, 0.60760E+00, 0.22003E-02
 0.27000E+02, 0.10000E+01, 0.46489E+02, 0.83751E+00, 0.15426E-02
 0.28000E+02, 0.10000E+01, 0.45951E+02, 0.87050E+00, 0.14816E-02
 0.29000E+02, 0.10000E+01, 0.50082E+02, 0.75939E+00, 0.17204E-02
 0.30000E+02, 0.10000E+01, 0.51726E+02, 0.71715E+00, 0.18310E-02
 0.31000E+02, 0.10000E+01, 0.52429E+02, 0.70946E+00, 0.18548E-02
 0.32000E+02, 0.10000E+01, 0.53018E+02, 0.68418E+00, 0.19268E-02
 0.33000E+02, 0.10000E+01, 0.56967E+02, 0.60302E+00, 0.22127E-02
 0.34000E+02, 0.10000E+01, 0.66324E+02, 0.61269E+00, 0.22394E-02
 0.35000E+02, 0.10000E+01, 0.68380E+02, 0.60002E+00, 0.23006E-02
 0.36000E+02, 0.10000E+01, 0.68845E+02, 0.59551E+00, 0.23212E-02
 0.37000E+02, 0.10000E+01, 0.67018E+02, 0.61563E+00, 0.22333E-02
 0.38000E+02, 0.10000E+01, 0.66837E+02, 0.61464E+00, 0.22357E-02
 0.39000E+02, 0.10000E+01, 0.71269E+02, 0.55834E+00, 0.24932E-02
 0.40000E+02, 0.10000E+01, 0.46749E+02, 0.10678E+01, 0.12109E-02
 0.41000E+02, 0.10000E+01, 0.47341E+02, 0.10476E+01, 0.12365E-02
 0.42000E+02, 0.10000E+01, 0.51771E+02, 0.97390E+00, 0.13485E-02
 0.43000E+02, 0.10000E+01, 0.55760E+02, 0.90144E+00, 0.14747E-02
 0.44000E+02, 0.10000E+01, 0.56538E+02, 0.88577E+00, 0.15044E-02
 0.45000E+02, 0.10000E+01, 0.63624E+02, 0.74172E+00, 0.18352E-02
 0.46000E+02, 0.10000E+01, 0.64023E+02, 0.74049E+00, 0.18404E-02
 0.47000E+02, 0.10000E+01, 0.59864E+02, 0.81857E+00, 0.16443E-02
 0.48000E+02, 0.10000E+01, 0.52147E+02, 0.10320E+01, 0.12740E-02
 0.49000E+02, 0.10000E+01, 0.46238E+02, 0.12488E+01, 0.10337E-02
 0.50000E+02, 0.10000E+01, 0.48583E+02, 0.11482E+01, 0.11325E-02
 0.51000E+02, 0.10000E+01, 0.50707E+02, 0.10374E+01, 0.12618E-02
 0.52000E+02, 0.10000E+01, 0.17263E+03, 0.36324E+00, 0.49602E-02
 0.53000E+02, 0.10000E+01, 0.16957E+03, 0.37530E+00, 0.47679E-02
 0.54000E+02, 0.10000E+01, 0.17891E+03, 0.37758E+00, 0.48390E-02
 0.55000E+02, 0.10000E+01, 0.18983E+03, 0.35106E+00, 0.53304E-02
 0.56000E+02, 0.10000E+01, 0.18831E+03, 0.35371E+00, 0.52731E-02
 0.57000E+02, 0.10000E+01, 0.19780E+03, 0.33674E+00, 0.56527E-02
 0.58000E+02, 0.10000E+01, 0.26246E+03, 0.20993E+00, 0.10312E-01
 0.59000E+02, 0.10000E+01, 0.26784E+03, 0.22527E+00, 0.97066E-02
 0.60000E+02, 0.10000E+01, 0.26392E+03, 0.22845E+00, 0.95019E-02
 0.61000E+02, 0.10000E+01, 0.27240E+03, 0.21564E+00, 0.10225E-01
 0.62000E+02, 0.10000E+01, 0.29087E+03, 0.20850E+00, 0.10934E-01
 0.63000E+02, 0.10000E+01, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.64000E+02, 0.10000E+01, 0.23293E+03, 0.16583E+00, 0.12335E-01
 0.65000E+02, 0.10000E+01, 0.26173E+03, 0.18320E+00, 0.11801E-01
 0.00000E+00, 0.20000E+01, 0.52956E+02, 0.36229E+00, 0.36382E-02
 0.10000E+01, 0.20000E+01, 0.55484E+02, 0.37594E+00, 0.35332E-02
 0.20000E+01, 0.20000E+01, 0.55439E+02, 0.39417E+00, 0.33694E-02
 0.30000E+01, 0.20000E+01, 0.50521E+02, 0.45192E+00, 0.28948E-02
 0.40000E+01, 0.20000E+01, 0.44304E+02, 0.52806E+00, 0.24298E-02
 0.50000E+01, 0.20000E+01, 0.42062E+02, 0.56751E+00, 0.22450E-02
 0.60000E+01, 0.20000E+01, 0.40613E+02, 0.60163E+00, 0.21079E-02
 0.70000E+01, 0.20000E+01, 0.38535E+02, 0.64224E+00, 0.19615E-02
 0.80000E+01, 0.20000E+01, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.17102E+03, 0.11190E+00, 0.16044E-01
 0.10000E+02, 0.20000E+01, 0.19690E+03, 0.11423E+00, 0.16632E-01
 0.11000E+02, 0.20000E+01, 0.79212E+02, 0.31983E+00, 0.44530E-02
 0.12000E+02, 0.20000E+01, 0.83003E+02, 0.31899E+00, 0.45127E-02
 0.13000E+02, 0.20000E+01, 0.78742E+02, 0.31696E+00, 0.44872E-02
 0.14000E+02, 0.20000E+01, 0.71643E+02, 0.33921E+00, 0.41084E-02
 0.15000E+02, 0.20000E+01, 0.67438E+02, 0.35111E+00, 0.39207E-02
 0.16000E+02, 0.20000E+01, 0.66059E+02, 0.35506E+00, 0.38614E-02
 0.17000E+02, 0.20000E+01, 0.14028E+03, 0.15844E+00, 0.10547E-01
 0.18000E+02, 0.20000E+01, 0.14243E+03, 0.15884E+00, 0.10575E-01
 0.19000E+02, 0.20000E+01, 0.14957E+03, 0.15467E+00, 0.11046E-01
 0.20000E+02, 0.20000E+01, 0.99811E+02, 0.21728E+00, 0.69379E-02
 0.21000E+02, 0.20000E+01, 0.10442E+03, 0.21566E+00, 0.70762E-02
 0.22000E+02, 0.20000E+01, 0.11006E+03, 0.20114E+00, 0.77002E-02
 0.23000E+02, 0.20000E+01, 0.39597E+02, 0.11710E+01, 0.10795E-02
 0.24000E+02, 0.20000E+01, 0.40453E+02, 0.10258E+01, 0.12357E-02
 0.25000E+02, 0.20000E+01, 0.45508E+02, 0.86294E+00, 0.14925E-02
 0.26000E+02, 0.20000E+01, 0.48263E+02, 0.78818E+00, 0.16482E-02
 0.27000E+02, 0.20000E+01, 0.43375E+02, 0.95211E+00, 0.13437E-02
 0.28000E+02, 0.20000E+01, 0.43470E+02, 0.94063E+00, 0.13605E-02
 0.29000E+02, 0.20000E+01, 0.47421E+02, 0.81710E+00, 0.15857E-02
 0.30000E+02, 0.20000E+01, 0.48903E+02, 0.78663E+00, 0.16548E-02
 0.31000E+02, 0.20000E+01, 0.51210E+02, 0.72775E+00, 0.18015E-02
 0.32000E+02, 0.20000E+01, 0.52863E+02, 0.69376E+00, 0.18993E-02
 0.33000E+02, 0.20000E+01, 0.55365E+02, 0.63024E+00, 0.21068E-02
 0.34000E+02, 0.20000E+01, 0.56415E+02, 0.79447E+00, 0.16766E-02
 0.35000E+02, 0.20000E+01, 0.56213E+02, 0.79283E+00, 0.16791E-02
 0.36000E+02, 0.20000E+01, 0.61129E+02, 0.71049E+00, 0.19016E-02
 0.37000E+02, 0.20000E+01, 0.59826E+02, 0.73933E+00, 0.18203E-02
 0.38000E+02, 0.20000E+01, 0.67013E+02, 0.62534E+00, 0.21986E-02
 0.39000E+02, 0.20000E+01, 0.86864E+02, 0.42994E+00, 0.33845E-02
 0.40000E+02, 0.20000E+01, 0.42832E+02, 0.13204E+01, 0.96722E-03
 0.41000E+02, 0.20000E+01, 0.43796E+02, 0.12994E+01, 0.98589E-03
 0.42000E+02, 0.20000E+01, 0.44447E+02, 0.13040E+01, 0.98443E-03
 0.43000E+02, 0.20000E+01, 0.42454E+02, 0.14410E+01, 0.88522E-03
 0.44000E+02, 0.20000E+01, 0.47724E+02, 0.11487E+01, 0.11291E-02
 0.45000E+02, 0.20000E+01, 0.51027E+02, 0.10334E+01, 0.12679E-02
 0.46000E+02, 0.20000E+01, 0.42677E+02, 0.14586E+01, 0.87519E-03
