 X,Y, TEMPERATURE, SOOT VISIBILITY, CARBON MONOXIDE VOLUME FRACTION
 m,m, C, m, mol/mol
 0.00000E+00, 0.00000E+00, 0.12912E+03, 0.23181E+00, 0.70141E-02
 0.10000E+01, 0.00000E+00, 0.12105E+03, 0.23250E+00, 0.68529E-02
 0.20000E+01, 0.00000E+00, 0.12927E+03, 0.23423E+00, 0.69442E-02
 0.30000E+01, 0.00000E+00, 0.12622E+03, 0.23476E+00, 0.68759E-02
 0.40000E+01, 0.00000E+00, 0.11992E+03, 0.23820E+00, 0.66697E-02
 0.50000E+01, 0.00000E+00, 0.11398E+03, 0.23959E+00, 0.65308E-02
 0.60000E+01, 0.00000E+00, 0.11483E+03, 0.24346E+00, 0.64412E-02
 0.70000E+01, 0.00000E+00, 0.10926E+03, 0.24824E+00, 0.62265E-02
 0.80000E+01, 0.00000E+00, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.20324E+03, 0.11076E+00, 0.17384E-01
 0.10000E+02, 0.00000E+00, 0.20288E+03, 0.11142E+00, 0.17269E-01
 0.11000E+02, 0.00000E+00, 0.26216E+03, 0.98981E-01, 0.21859E-01
 0.12000E+02, 0.00000E+00, 0.27108E+03, 0.95370E-01, 0.23065E-01
 0.13000E+02, 0.00000E+00, 0.27238E+03, 0.93779E-01, 0.23512E-01
 0.14000E+02, 0.00000E+00, 0.25985E+03, 0.88183E-01, 0.24430E-01
 0.15000E+02, 0.00000E+00, 0.24720E+03, 0.89167E-01, 0.23587E-01
 0.16000E+02, 0.00000E+00, 0.22630E+03, 0.84217E-01, 0.23970E-01
 0.17000E+02, 0.00000E+00, 0.17110E+03, 0.10326E+00, 0.17389E-01
 0.18000E+02, 0.00000E+00, 0.18905E+03, 0.10894E+00, 0.17149E-01
 0.19000E+02, 0.00000E+00, 0.17985E+03, 0.10676E+00, 0.17151E-01
 0.20000E+02, 0.00000E+00, 0.17490E+03, 0.10877E+00, 0.16649E-01
 0.21000E+02, 0.00000E+00, 0.19122E+03, 0.11272E+00, 0.16651E-01
 0.22000E+02, 0.00000E+00, 0.17566E+03, 0.10926E+00, 0.16602E-01
 0.23000E+02, 0.00000E+00, 0.28891E+03, 0.15080E+00, 0.15065E-01
 0.24000E+02, 0.00000E+00, 0.28494E+03, 0.16023E+00, 0.14078E-01
 0.25000E+02, 0.00000E+00, 0.26715E+03, 0.18949E+00, 0.11525E-01
 0.26000E+02, 0.00000E+00, 0.25051E+03, 0.20518E+00, 0.10315E-01
 0.27000E+02, 0.00000E+00, 0.24098E+03, 0.20898E+00, 0.99435E-02
 0.28000E+02, 0.00000E+00, 0.23954E+03, 0.20419E+00, 0.10148E-01
 0.29000E+02, 0.00000E+00, 0.23785E+03, 0.19847E+00, 0.10406E-01
 0.30000E+02, 0.00000E+00, 0.24203E+03, 0.19153E+00, 0.10872E-01
 0.31000E+02, 0.00000E+00, 0.23346E+03, 0.18485E+00, 0.11077E-01
 0.32000E+02, 0.00000E+00, 0.21906E+03, 0.18900E+00, 0.10526E-01
 0.33000E+02, 0.00000E+00, 0.21264E+03, 0.19284E+00, 0.10182E-01
 0.34000E+02, 0.00000E+00, 0.35293E+03, 0.10614E+00, 0.23842E-01
 0.35000E+02, 0.00000E+00, 0.35190E+03, 0.10434E+00, 0.24212E-01
 0.36000E+02, 0.00000E+00, 0.32997E+03, 0.99072E-01, 0.24605E-01
 0.37000E+02, 0.00000E+00, 0.34387E+03, 0.10065E+00, 0.24777E-01
 0.38000E+02, 0.00000E+00, 0.35190E+03, 0.99137E-01, 0.25483E-01
 0.39000E+02, 0.00000E+00, 0.32346E+03, 0.94210E-01, 0.25596E-01
 0.40000E+02, 0.00000E+00, 0.36532E+03, 0.12430E+00, 0.20762E-01
 0.41000E+02, 0.00000E+00, 0.36266E+03, 0.13560E+00, 0.18952E-01
 0.42000E+02, 0.00000E+00, 0.33624E+03, 0.13959E+00, 0.17645E-01
 0.43000E+02, 0.00000E+00, 0.31704E+03, 0.14000E+00, 0.17039E-01
 0.44000E+02, 0.00000E+00, 0.31382E+03, 0.14285E+00, 0.16607E-01
 0.45000E+02, 0.00000E+00, 0.31431E+03, 0.14622E+00, 0.16239E-01
 0.46000E+02, 0.00000E+00, 0.31459E+03, 0.14870E+00, 0.15975E-01
 0.47000E+02, 0.00000E+00, 0.30889E+03, 0.14796E+00, 0.15900E-01
 0.48000E+02, 0.00000E+00, 0.29750E+03, 0.14296E+00, 0.16134E-01
 0.49000E+02, 0.00000E+00, 0.28575E+03, 0.13774E+00, 0.16401E-01
 0.50000E+02, 0.00000E+00, 0.27492E+03, 0.13311E+00, 0.16642E-01
 0.51000E+02, 0.00000E+00, 0.23805E+03, 0.12789E+00, 0.16156E-01
 0.52000E+02, 0.00000E+00, 0.22504E+03, 0.11069E+00, 0.18191E-01
 0.53000E+02, 0.00000E+00, 0.22543E+03, 0.10759E+00, 0.18729E-01
 0.54000E+02, 0.00000E+00, 0.22308E+03, 0.10379E+00, 0.19324E-01
 0.55000E+02, 0.00000E+00, 0.21719E+03, 0.10327E+00, 0.19191E-01
 0.56000E+02, 0.00000E+00, 0.21273E+03, 0.10229E+00, 0.19199E-01
 0.57000E+02, 0.00000E+00, 0.20920E+03, 0.10364E+00, 0.18811E-01
 0.58000E+02, 0.00000E+00, 0.16162E+03, 0.11729E+00, 0.14983E-01
