 X,Y, TEMPERATURE, SOOT VISIBILITY, CARBON MONOXIDE VOLUME FRACTION
 m,m, C, m, mol/mol
 0.00000E+00, 0.00000E+00, 0.53680E+02, 0.34352E+00, 0.38454E-02
 0.10000E+01, 0.00000E+00, 0.56117E+02, 0.34295E+00, 0.38806E-02
 0.20000E+01, 0.00000E+00, 0.58194E+02, 0.33899E+00, 0.39507E-02
 0.30000E+01, 0.00000E+00, 0.57110E+02, 0.34861E+00, 0.38291E-02
 0.40000E+01, 0.00000E+00, 0.53761E+02, 0.36599E+00, 0.36103E-02
 0.50000E+01, 0.00000E+00, 0.50643E+02, 0.37707E+00, 0.34707E-02
 0.60000E+01, 0.00000E+00, 0.47326E+02, 0.41079E+00, 0.31532E-02
 0.70000E+01, 0.00000E+00, 0.46942E+02, 0.42768E+00, 0.30251E-02
 0.80000E+01, 0.00000E+00, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.19081E+03, 0.82684E-01, 0.22680E-01
 0.10000E+02, 0.00000E+00, 0.19622E+03, 0.83293E-01, 0.22776E-01
 0.11000E+02, 0.00000E+00, 0.14885E+03, 0.18975E+00, 0.89890E-02
 0.12000E+02, 0.00000E+00, 0.13311E+03, 0.18993E+00, 0.86454E-02
 0.13000E+02, 0.00000E+00, 0.12072E+03, 0.18965E+00, 0.83942E-02
 0.14000E+02, 0.00000E+00, 0.11374E+03, 0.19215E+00, 0.81382E-02
 0.15000E+02, 0.00000E+00, 0.10554E+03, 0.18998E+00, 0.80567E-02
 0.16000E+02, 0.00000E+00, 0.96168E+02, 0.18533E+00, 0.80543E-02
 0.17000E+02, 0.00000E+00, 0.17758E+03, 0.10221E+00, 0.17825E-01
 0.18000E+02, 0.00000E+00, 0.20946E+03, 0.10346E+00, 0.18854E-01
 0.19000E+02, 0.00000E+00, 0.19174E+03, 0.10177E+00, 0.18463E-01
 0.20000E+02, 0.00000E+00, 0.22735E+03, 0.12689E+00, 0.15943E-01
 0.21000E+02, 0.00000E+00, 0.21881E+03, 0.12406E+00, 0.16028E-01
 0.22000E+02, 0.00000E+00, 0.23285E+03, 0.12574E+00, 0.16265E-01
 0.23000E+02, 0.00000E+00, 0.14382E+03, 0.37646E+00, 0.44768E-02
 0.24000E+02, 0.00000E+00, 0.95286E+02, 0.49547E+00, 0.30055E-02
 0.25000E+02, 0.00000E+00, 0.15115E+03, 0.40593E+00, 0.42247E-02
 0.26000E+02, 0.00000E+00, 0.15204E+03, 0.39435E+00, 0.43579E-02
 0.27000E+02, 0.00000E+00, 0.13219E+03, 0.40885E+00, 0.40071E-02
 0.28000E+02, 0.00000E+00, 0.13539E+03, 0.39147E+00, 0.42180E-02
 0.29000E+02, 0.00000E+00, 0.13612E+03, 0.37294E+00, 0.44356E-02
 0.30000E+02, 0.00000E+00, 0.12360E+03, 0.38189E+00, 0.41992E-02
 0.31000E+02, 0.00000E+00, 0.10245E+03, 0.39106E+00, 0.38820E-02
 0.32000E+02, 0.00000E+00, 0.91898E+02, 0.39770E+00, 0.37100E-02
 0.33000E+02, 0.00000E+00, 0.96627E+02, 0.39427E+00, 0.37908E-02
 0.34000E+02, 0.00000E+00, 0.22058E+03, 0.20569E+00, 0.97021E-02
