 X,Y, TEMPERATURE, SOOT VISIBILITY, CARBON MONOXIDE VOLUME FRACTION
 m,m, C, m, mol/mol
 0.00000E+00, 0.00000E+00, 0.14633E+02, 0.30000E+02, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.16543E+02, 0.30000E+02, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.17014E+02, 0.30000E+02, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.17234E+02, 0.30000E+02, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.17385E+02, 0.30000E+02, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.17433E+02, 0.30000E+02, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.17371E+02, 0.30000E+02, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.17372E+02, 0.30000E+02, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.22062E+02, 0.30000E+02, 0.00000E+00
 0.10000E+02, 0.00000E+00, 0.22012E+02, 0.30000E+02, 0.00000E+00
 0.11000E+02, 0.00000E+00, 0.21955E+02, 0.30000E+02, 0.00000E+00
 0.12000E+02, 0.00000E+00, 0.21989E+02, 0.30000E+02, 0.00000E+00
 0.13000E+02, 0.00000E+00, 0.21985E+02, 0.30000E+02, 0.00000E+00
 0.14000E+02, 0.00000E+00, 0.21897E+02, 0.30000E+02, 0.00000E+00
 0.15000E+02, 0.00000E+00, 0.21986E+02, 0.30000E+02, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.21893E+02, 0.30000E+02, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.19086E+02, 0.30000E+02, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.19558E+02, 0.30000E+02, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.19407E+02, 0.30000E+02, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.19463E+02, 0.30000E+02, 0.00000E+00
 0.21000E+02, 0.00000E+00, 0.19964E+02, 0.30000E+02, 0.00000E+00
 0.22000E+02, 0.00000E+00, 0.19493E+02, 0.30000E+02, 0.00000E+00
 0.23000E+02, 0.00000E+00, 0.19289E+02, 0.30000E+02, 0.00000E+00
 0.24000E+02, 0.00000E+00, 0.20118E+02, 0.30000E+02, 0.00000E+00
 0.25000E+02, 0.00000E+00, 0.20255E+02, 0.30000E+02, 0.00000E+00
 0.26000E+02, 0.00000E+00, 0.20272E+02, 0.30000E+02, 0.00000E+00
 0.27000E+02, 0.00000E+00, 0.20263E+02, 0.30000E+02, 0.00000E+00
 0.28000E+02, 0.00000E+00, 0.20337E+02, 0.30000E+02, 0.00000E+00
 0.29000E+02, 0.00000E+00, 0.19203E+02, 0.30000E+02, 0.00000E+00
 0.30000E+02, 0.00000E+00, 0.20378E+02, 0.30000E+02, 0.00000E+00
 0.31000E+02, 0.00000E+00, 0.20208E+02, 0.30000E+02, 0.00000E+00
 0.32000E+02, 0.00000E+00, 0.20896E+02, 0.30000E+02, 0.00000E+00
 0.33000E+02, 0.00000E+00, 0.20819E+02, 0.30000E+02, 0.00000E+00
 0.34000E+02, 0.00000E+00, 0.20113E+02, 0.30000E+02, 0.30594E-33
 0.35000E+02, 0.00000E+00, 0.19840E+02, 0.30000E+02, 0.25866E-33
 0.36000E+02, 0.00000E+00, 0.20206E+02, 0.30000E+02, 0.58063E-36
 0.37000E+02, 0.00000E+00, 0.20046E+02, 0.30000E+02, 0.00000E+00
 0.38000E+02, 0.00000E+00, 0.19997E+02, 0.30000E+02, 0.00000E+00
 0.39000E+02, 0.00000E+00, 0.19979E+02, 0.30000E+02, 0.00000E+00
 0.40000E+02, 0.00000E+00, 0.20116E+02, 0.30000E+02, 0.77665E-28
 0.41000E+02, 0.00000E+00, 0.20296E+02, 0.30000E+02, 0.17839E-30
 0.42000E+02, 0.00000E+00, 0.19221E+02, 0.30000E+02, 0.10214E-34
