 X,Y, TEMPERATURE, SOOT VISIBILITY, CARBON MONOXIDE VOLUME FRACTION
 m,m, C, m, mol/mol
 0.00000E+00, 0.00000E+00, 0.20016E+02, 0.30000E+02, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.19976E+02, 0.30000E+02, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.20205E+02, 0.30000E+02, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.20362E+02, 0.30000E+02, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.20374E+02, 0.30000E+02, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.18630E+02, 0.30000E+02, 0.74330E-37
 0.60000E+01, 0.00000E+00, 0.19282E+02, 0.30000E+02, 0.13581E-36
 0.70000E+01, 0.00000E+00, 0.15445E+02, 0.30000E+02, 0.40722E-35
 0.80000E+01, 0.00000E+00, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.10209E+03, 0.18557E+00, 0.81730E-02
 0.10000E+02, 0.00000E+00, 0.97283E+02, 0.19097E+00, 0.78401E-02
 0.11000E+02, 0.00000E+00, 0.57274E+02, 0.45355E+00, 0.29446E-02
 0.12000E+02, 0.00000E+00, 0.49572E+02, 0.57318E+00, 0.22757E-02
 0.13000E+02, 0.00000E+00, 0.41622E+02, 0.77859E+00, 0.16341E-02
 0.14000E+02, 0.00000E+00, 0.26431E+02, 0.33801E+01, 0.35823E-03
 0.15000E+02, 0.00000E+00, 0.22026E+02, 0.30000E+02, 0.84861E-08
 0.16000E+02, 0.00000E+00, 0.22226E+02, 0.30000E+02, 0.23412E-13
 0.17000E+02, 0.00000E+00, 0.54482E+02, 0.45074E+00, 0.29379E-02
 0.18000E+02, 0.00000E+00, 0.73698E+02, 0.30324E+00, 0.46231E-02
 0.19000E+02, 0.00000E+00, 0.55817E+02, 0.43319E+00, 0.30694E-02
 0.20000E+02, 0.00000E+00, 0.21625E+02, 0.24866E+02, 0.47915E-04
 0.21000E+02, 0.00000E+00, 0.27028E+02, 0.21030E+01, 0.57694E-03
 0.22000E+02, 0.00000E+00, 0.49283E+02, 0.51559E+00, 0.25276E-02
 0.23000E+02, 0.00000E+00, 0.30591E+02, 0.17900E+01, 0.68586E-03
 0.24000E+02, 0.00000E+00, 0.24495E+02, 0.65911E+01, 0.18252E-03
 0.25000E+02, 0.00000E+00, 0.22095E+02, 0.30000E+02, 0.86274E-09
 0.26000E+02, 0.00000E+00, 0.22057E+02, 0.30000E+02, 0.15404E-12
 0.27000E+02, 0.00000E+00, 0.19146E+02, 0.30000E+02, 0.67722E-16
 0.28000E+02, 0.00000E+00, 0.19223E+02, 0.30000E+02, 0.36848E-18
 0.29000E+02, 0.00000E+00, 0.17539E+02, 0.30000E+02, 0.10537E-21
 0.30000E+02, 0.00000E+00, 0.19191E+02, 0.30000E+02, 0.33573E-23
 0.31000E+02, 0.00000E+00, 0.17922E+02, 0.30000E+02, 0.49331E-25
 0.32000E+02, 0.00000E+00, 0.17425E+02, 0.30000E+02, 0.80222E-27
 0.33000E+02, 0.00000E+00, 0.18265E+02, 0.30000E+02, 0.19910E-29
 0.34000E+02, 0.00000E+00, 0.24823E+02, 0.79487E+01, 0.15152E-03
 0.35000E+02, 0.00000E+00, 0.23015E+02, 0.30000E+02, 0.26081E-04
 0.36000E+02, 0.00000E+00, 0.24792E+02, 0.84281E+01, 0.14288E-03
 0.37000E+02, 0.00000E+00, 0.25447E+02, 0.66738E+01, 0.18084E-03
 0.38000E+02, 0.00000E+00, 0.22774E+02, 0.30000E+02, 0.12415E-04
 0.39000E+02, 0.00000E+00, 0.23040E+02, 0.30000E+02, 0.19866E-04
 0.40000E+02, 0.00000E+00, 0.37075E+02, 0.15755E+01, 0.79588E-03
 0.41000E+02, 0.00000E+00, 0.32345E+02, 0.21058E+01, 0.58635E-03
 0.42000E+02, 0.00000E+00, 0.32958E+02, 0.20642E+01, 0.59938E-03
 0.43000E+02, 0.00000E+00, 0.37686E+02, 0.15893E+01, 0.79049E-03
 0.44000E+02, 0.00000E+00, 0.38667E+02, 0.14873E+01, 0.84739E-03
 0.45000E+02, 0.00000E+00, 0.35574E+02, 0.17337E+01, 0.71975E-03
 0.46000E+02, 0.00000E+00, 0.33281E+02, 0.20021E+01, 0.61861E-03
 0.47000E+02, 0.00000E+00, 0.31668E+02, 0.22845E+01, 0.53930E-03
 0.48000E+02, 0.00000E+00, 0.26457E+02, 0.54464E+01, 0.22234E-03
 0.49000E+02, 0.00000E+00, 0.18787E+02, 0.30000E+02, 0.48994E-07
 0.50000E+02, 0.00000E+00, 0.19178E+02, 0.30000E+02, 0.23552E-12
 0.51000E+02, 0.00000E+00, 0.17441E+02, 0.30000E+02, 0.87374E-18
 0.52000E+02, 0.00000E+00, 0.57280E+02, 0.94811E+00, 0.14086E-02
 0.53000E+02, 0.00000E+00, 0.45093E+02, 0.13055E+01, 0.98526E-03
 0.54000E+02, 0.00000E+00, 0.43566E+02, 0.13462E+01, 0.95088E-03
 0.55000E+02, 0.00000E+00, 0.38525E+02, 0.16042E+01, 0.78530E-03
 0.56000E+02, 0.00000E+00, 0.54326E+02, 0.99947E+00, 0.13243E-02
