 X,Y, TEMPERATURE, SOOT VISIBILITY, CARBON MONOXIDE VOLUME FRACTION
 m,m, C, m, mol/mol
 0.00000E+00, 0.00000E+00, 0.10829E+03, 0.24599E+00, 0.62673E-02
 0.10000E+01, 0.00000E+00, 0.11166E+03, 0.24989E+00, 0.62240E-02
 0.20000E+01, 0.00000E+00, 0.11093E+03, 0.24802E+00, 0.62591E-02
 0.30000E+01, 0.00000E+00, 0.10904E+03, 0.25061E+00, 0.61639E-02
 0.40000E+01, 0.00000E+00, 0.10996E+03, 0.26713E+00, 0.57965E-02
 0.50000E+01, 0.00000E+00, 0.10680E+03, 0.26447E+00, 0.58067E-02
 0.60000E+01, 0.00000E+00, 0.10433E+03, 0.25405E+00, 0.60056E-02
 0.70000E+01, 0.00000E+00, 0.10017E+03, 0.25610E+00, 0.58918E-02
 0.80000E+01, 0.00000E+00, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.22728E+03, 0.92294E-01, 0.21915E-01
 0.10000E+02, 0.00000E+00, 0.22425E+03, 0.91564E-01, 0.21956E-01
 0.11000E+02, 0.00000E+00, 0.36218E+03, 0.94987E-01, 0.27034E-01
 0.12000E+02, 0.00000E+00, 0.34192E+03, 0.10073E+00, 0.24679E-01
 0.13000E+02, 0.00000E+00, 0.32950E+03, 0.94017E-01, 0.25908E-01
 0.14000E+02, 0.00000E+00, 0.30729E+03, 0.96168E-01, 0.24395E-01
 0.15000E+02, 0.00000E+00, 0.27497E+03, 0.98787E-01, 0.22426E-01
 0.16000E+02, 0.00000E+00, 0.24580E+03, 0.94794E-01, 0.22127E-01
 0.17000E+02, 0.00000E+00, 0.20240E+03, 0.10624E+00, 0.18092E-01
 0.18000E+02, 0.00000E+00, 0.21952E+03, 0.11059E+00, 0.18006E-01
 0.19000E+02, 0.00000E+00, 0.20611E+03, 0.10694E+00, 0.18114E-01
 0.20000E+02, 0.00000E+00, 0.17975E+03, 0.11129E+00, 0.16449E-01
 0.21000E+02, 0.00000E+00, 0.18322E+03, 0.11227E+00, 0.16429E-01
 0.22000E+02, 0.00000E+00, 0.19021E+03, 0.11813E+00, 0.15854E-01
 0.23000E+02, 0.00000E+00, 0.28646E+03, 0.16332E+00, 0.13849E-01
 0.24000E+02, 0.00000E+00, 0.28499E+03, 0.17258E+00, 0.13072E-01
 0.25000E+02, 0.00000E+00, 0.28133E+03, 0.19788E+00, 0.11326E-01
 0.26000E+02, 0.00000E+00, 0.26349E+03, 0.21434E+00, 0.10119E-01
 0.27000E+02, 0.00000E+00, 0.24316E+03, 0.23175E+00, 0.90046E-02
 0.28000E+02, 0.00000E+00, 0.21779E+03, 0.22869E+00, 0.86767E-02
 0.29000E+02, 0.00000E+00, 0.20759E+03, 0.23311E+00, 0.83353E-02
 0.30000E+02, 0.00000E+00, 0.20687E+03, 0.23449E+00, 0.82737E-02
 0.31000E+02, 0.00000E+00, 0.21631E+03, 0.23064E+00, 0.85775E-02
 0.32000E+02, 0.00000E+00, 0.21283E+03, 0.22592E+00, 0.86945E-02
 0.33000E+02, 0.00000E+00, 0.18190E+03, 0.22532E+00, 0.81628E-02
 0.34000E+02, 0.00000E+00, 0.33488E+03, 0.10406E+00, 0.23616E-01
 0.35000E+02, 0.00000E+00, 0.32310E+03, 0.10560E+00, 0.22822E-01
 0.36000E+02, 0.00000E+00, 0.31401E+03, 0.10486E+00, 0.22632E-01
 0.37000E+02, 0.00000E+00, 0.31746E+03, 0.10650E+00, 0.22415E-01
 0.38000E+02, 0.00000E+00, 0.30659E+03, 0.10793E+00, 0.21711E-01
 0.39000E+02, 0.00000E+00, 0.29934E+03, 0.10729E+00, 0.21566E-01
 0.40000E+02, 0.00000E+00, 0.29807E+03, 0.14759E+00, 0.15644E-01
 0.41000E+02, 0.00000E+00, 0.28513E+03, 0.16819E+00, 0.13416E-01
