 X,Y, TEMPERATURE, SOOT VISIBILITY, CARBON MONOXIDE VOLUME FRACTION
 m,m, C, m, mol/mol
 0.00000E+00, 0.00000E+00, 0.22203E+02, 0.30000E+02, 0.26939E-31
 0.10000E+01, 0.00000E+00, 0.20926E+02, 0.30000E+02, 0.86584E-34
 0.20000E+01, 0.00000E+00, 0.21001E+02, 0.30000E+02, 0.37488E-33
 0.30000E+01, 0.00000E+00, 0.20723E+02, 0.30000E+02, 0.14633E-31
 0.40000E+01, 0.00000E+00, 0.20383E+02, 0.30000E+02, 0.10490E-31
 0.50000E+01, 0.00000E+00, 0.20933E+02, 0.30000E+02, 0.43744E-32
 0.60000E+01, 0.00000E+00, 0.20410E+02, 0.30000E+02, 0.36698E-29
 0.70000E+01, 0.00000E+00, 0.18961E+02, 0.30000E+02, 0.68190E-30
 0.80000E+01, 0.00000E+00, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.13466E+03, 0.11536E+00, 0.14289E-01
 0.10000E+02, 0.00000E+00, 0.13279E+03, 0.11651E+00, 0.14082E-01
 0.11000E+02, 0.00000E+00, 0.65060E+02, 0.36836E+00, 0.37110E-02
 0.12000E+02, 0.00000E+00, 0.62026E+02, 0.38440E+00, 0.35242E-02
 0.13000E+02, 0.00000E+00, 0.57998E+02, 0.41851E+00, 0.31981E-02
 0.14000E+02, 0.00000E+00, 0.58343E+02, 0.40766E+00, 0.32867E-02
 0.15000E+02, 0.00000E+00, 0.58410E+02, 0.40591E+00, 0.33015E-02
 0.16000E+02, 0.00000E+00, 0.55786E+02, 0.43105E+00, 0.30844E-02
 0.17000E+02, 0.00000E+00, 0.71273E+02, 0.30975E+00, 0.44942E-02
 0.18000E+02, 0.00000E+00, 0.82669E+02, 0.26752E+00, 0.53758E-02
 0.19000E+02, 0.00000E+00, 0.83608E+02, 0.24886E+00, 0.57943E-02
 0.20000E+02, 0.00000E+00, 0.51031E+02, 0.46698E+00, 0.28059E-02
 0.21000E+02, 0.00000E+00, 0.57147E+02, 0.41255E+00, 0.32360E-02
 0.22000E+02, 0.00000E+00, 0.60958E+02, 0.37669E+00, 0.35850E-02
 0.23000E+02, 0.00000E+00, 0.41866E+02, 0.87585E+00, 0.14537E-02
 0.24000E+02, 0.00000E+00, 0.39483E+02, 0.10034E+01, 0.12593E-02
 0.25000E+02, 0.00000E+00, 0.40353E+02, 0.96538E+00, 0.13126E-02
 0.26000E+02, 0.00000E+00, 0.38697E+02, 0.10438E+01, 0.12076E-02
 0.27000E+02, 0.00000E+00, 0.37871E+02, 0.10964E+01, 0.11466E-02
 0.28000E+02, 0.00000E+00, 0.37167E+02, 0.11453E+01, 0.10951E-02
 0.29000E+02, 0.00000E+00, 0.37204E+02, 0.11163E+01, 0.11237E-02
 0.30000E+02, 0.00000E+00, 0.35142E+02, 0.12889E+01, 0.96679E-03
 0.31000E+02, 0.00000E+00, 0.24863E+02, 0.10403E+02, 0.11579E-03
 0.32000E+02, 0.00000E+00, 0.17896E+02, 0.30000E+02, 0.31968E-08
 0.33000E+02, 0.00000E+00, 0.17166E+02, 0.30000E+02, 0.95259E-14
 0.34000E+02, 0.00000E+00, 0.28840E+02, 0.30201E+01, 0.40416E-03
 0.35000E+02, 0.00000E+00, 0.30856E+02, 0.24199E+01, 0.50776E-03
 0.36000E+02, 0.00000E+00, 0.32690E+02, 0.20702E+01, 0.59712E-03
 0.37000E+02, 0.00000E+00, 0.33737E+02, 0.18944E+01, 0.65476E-03
 0.38000E+02, 0.00000E+00, 0.36905E+02, 0.14709E+01, 0.85201E-03
 0.39000E+02, 0.00000E+00, 0.35890E+02, 0.15038E+01, 0.83063E-03
 0.40000E+02, 0.00000E+00, 0.35040E+02, 0.20072E+01, 0.62058E-03
 0.41000E+02, 0.00000E+00, 0.33915E+02, 0.20892E+01, 0.59406E-03
 0.42000E+02, 0.00000E+00, 0.30481E+02, 0.27066E+01, 0.45341E-03
 0.43000E+02, 0.00000E+00, 0.34991E+02, 0.20306E+01, 0.61333E-03
 0.44000E+02, 0.00000E+00, 0.36216E+02, 0.18250E+01, 0.68516E-03
 0.45000E+02, 0.00000E+00, 0.36645E+02, 0.17615E+01, 0.71085E-03
 0.46000E+02, 0.00000E+00, 0.34717E+02, 0.19482E+01, 0.63870E-03
 0.47000E+02, 0.00000E+00, 0.34593E+02, 0.19501E+01, 0.63785E-03
 0.48000E+02, 0.00000E+00, 0.32195E+02, 0.21567E+01, 0.57223E-03
 0.49000E+02, 0.00000E+00, 0.34505E+02, 0.18520E+01, 0.67141E-03
 0.50000E+02, 0.00000E+00, 0.35476E+02, 0.17209E+01, 0.72488E-03
 0.51000E+02, 0.00000E+00, 0.36508E+02, 0.16676E+01, 0.75054E-03
 0.52000E+02, 0.00000E+00, 0.58402E+02, 0.93593E+00, 0.14318E-02
 0.53000E+02, 0.00000E+00, 0.60483E+02, 0.92738E+00, 0.14541E-02
 0.54000E+02, 0.00000E+00, 0.60789E+02, 0.93601E+00, 0.14420E-02
 0.55000E+02, 0.00000E+00, 0.59176E+02, 0.93148E+00, 0.14420E-02
 0.56000E+02, 0.00000E+00, 0.59933E+02, 0.88407E+00, 0.15228E-02
 0.57000E+02, 0.00000E+00, 0.60873E+02, 0.89146E+00, 0.15144E-02
 0.58000E+02, 0.00000E+00, 0.12422E+03, 0.50616E+00, 0.31731E-02
 0.59000E+02, 0.00000E+00, 0.12074E+03, 0.51236E+00, 0.31073E-02
 0.60000E+02, 0.00000E+00, 0.11693E+03, 0.52290E+00, 0.30151E-02
 0.61000E+02, 0.00000E+00, 0.11175E+03, 0.53087E+00, 0.29304E-02
 0.62000E+02, 0.00000E+00, 0.11915E+03, 0.51704E+00, 0.30667E-02
 0.63000E+02, 0.00000E+00, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.64000E+02, 0.00000E+00, 0.26727E+03, 0.10544E+00, 0.20717E-01
 0.65000E+02, 0.00000E+00, 0.28344E+03, 0.11368E+00, 0.19790E-01
 0.00000E+00, 0.10000E+01, 0.21163E+02, 0.30000E+02, 0.78515E-27
 0.10000E+01, 0.10000E+01, 0.21165E+02, 0.30000E+02, 0.24066E-29
 0.20000E+01, 0.10000E+01, 0.20644E+02, 0.30000E+02, 0.46274E-31
 0.30000E+01, 0.10000E+01, 0.20399E+02, 0.30000E+02, 0.10084E-28
 0.40000E+01, 0.10000E+01, 0.20157E+02, 0.30000E+02, 0.47252E-29
 0.50000E+01, 0.10000E+01, 0.20032E+02, 0.30000E+02, 0.24379E-27
 0.60000E+01, 0.10000E+01, 0.20110E+02, 0.30000E+02, 0.36254E-25
 0.70000E+01, 0.10000E+01, 0.20193E+02, 0.30000E+02, 0.23810E-27
 0.80000E+01, 0.10000E+01, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.13459E+03, 0.11355E+00, 0.14513E-01
 0.10000E+02, 0.10000E+01, 0.13827E+03, 0.11188E+00, 0.14864E-01
 0.11000E+02, 0.10000E+01, 0.53867E+02, 0.48798E+00, 0.27086E-02
 0.12000E+02, 0.10000E+01, 0.56356E+02, 0.46642E+00, 0.28554E-02
 0.13000E+02, 0.10000E+01, 0.54988E+02, 0.47104E+00, 0.28156E-02
 0.14000E+02, 0.10000E+01, 0.53183E+02, 0.48829E+00, 0.27012E-02
 0.15000E+02, 0.10000E+01, 0.51150E+02, 0.51299E+00, 0.25552E-02
 0.16000E+02, 0.10000E+01, 0.50983E+02, 0.50580E+00, 0.25901E-02
 0.17000E+02, 0.10000E+01, 0.69878E+02, 0.33191E+00, 0.41772E-02
 0.18000E+02, 0.10000E+01, 0.72417E+02, 0.32854E+00, 0.42513E-02
 0.19000E+02, 0.10000E+01, 0.81013E+02, 0.29051E+00, 0.49275E-02
 0.20000E+02, 0.10000E+01, 0.59753E+02, 0.40648E+00, 0.33102E-02
 0.21000E+02, 0.10000E+01, 0.56225E+02, 0.44955E+00, 0.29613E-02
 0.22000E+02, 0.10000E+01, 0.62688E+02, 0.38450E+00, 0.35303E-02
 0.23000E+02, 0.10000E+01, 0.32482E+02, 0.15695E+01, 0.78709E-03
 0.24000E+02, 0.10000E+01, 0.36523E+02, 0.11751E+01, 0.10651E-02
 0.25000E+02, 0.10000E+01, 0.33864E+02, 0.14641E+01, 0.84755E-03
 0.26000E+02, 0.10000E+01, 0.37368E+02, 0.11460E+01, 0.10952E-02
 0.27000E+02, 0.10000E+01, 0.36814E+02, 0.11633E+01, 0.10770E-02
 0.28000E+02, 0.10000E+01, 0.32830E+02, 0.16166E+01, 0.76503E-03
 0.29000E+02, 0.10000E+01, 0.33004E+02, 0.16482E+01, 0.75077E-03
 0.30000E+02, 0.10000E+01, 0.31502E+02, 0.19785E+01, 0.62236E-03
 0.31000E+02, 0.10000E+01, 0.24074E+02, 0.16149E+02, 0.74388E-04
 0.32000E+02, 0.10000E+01, 0.20652E+02, 0.30000E+02, 0.22208E-08
 0.33000E+02, 0.10000E+01, 0.21035E+02, 0.30000E+02, 0.27381E-13
 0.34000E+02, 0.10000E+01, 0.29599E+02, 0.28721E+01, 0.42605E-03
 0.35000E+02, 0.10000E+01, 0.31005E+02, 0.24717E+01, 0.49736E-03
 0.36000E+02, 0.10000E+01, 0.30723E+02, 0.25853E+01, 0.47507E-03
 0.37000E+02, 0.10000E+01, 0.32014E+02, 0.22249E+01, 0.55437E-03
 0.38000E+02, 0.10000E+01, 0.32102E+02, 0.22384E+01, 0.55118E-03
 0.39000E+02, 0.10000E+01, 0.33603E+02, 0.18131E+01, 0.68381E-03
 0.40000E+02, 0.10000E+01, 0.29081E+02, 0.31173E+01, 0.39187E-03
 0.41000E+02, 0.10000E+01, 0.30051E+02, 0.28543E+01, 0.42935E-03
 0.42000E+02, 0.10000E+01, 0.30936E+02, 0.26379E+01, 0.46593E-03
 0.43000E+02, 0.10000E+01, 0.34014E+02, 0.21828E+01, 0.56876E-03
 0.44000E+02, 0.10000E+01, 0.35995E+02, 0.18603E+01, 0.67168E-03
 0.45000E+02, 0.10000E+01, 0.32397E+02, 0.21916E+01, 0.56351E-03
 0.46000E+02, 0.10000E+01, 0.30130E+02, 0.25560E+01, 0.47958E-03
 0.47000E+02, 0.10000E+01, 0.28286E+02, 0.27579E+01, 0.44176E-03
 0.48000E+02, 0.10000E+01, 0.30957E+02, 0.24707E+01, 0.49748E-03
 0.49000E+02, 0.10000E+01, 0.30808E+02, 0.23931E+01, 0.51338E-03
 0.50000E+02, 0.10000E+01, 0.33824E+02, 0.21386E+01, 0.58017E-03
 0.51000E+02, 0.10000E+01, 0.33774E+02, 0.21251E+01, 0.58374E-03
 0.52000E+02, 0.10000E+01, 0.53619E+02, 0.10413E+01, 0.12684E-02
 0.53000E+02, 0.10000E+01, 0.55955E+02, 0.98287E+00, 0.13534E-02
 0.54000E+02, 0.10000E+01, 0.58196E+02, 0.97049E+00, 0.13800E-02
 0.55000E+02, 0.10000E+01, 0.60119E+02, 0.90441E+00, 0.14894E-02
 0.56000E+02, 0.10000E+01, 0.60062E+02, 0.90230E+00, 0.14926E-02
 0.57000E+02, 0.10000E+01, 0.61333E+02, 0.92991E+00, 0.14538E-02
 0.58000E+02, 0.10000E+01, 0.11618E+03, 0.49837E+00, 0.31575E-02
 0.59000E+02, 0.10000E+01, 0.11988E+03, 0.50758E+00, 0.31297E-02
 0.60000E+02, 0.10000E+01, 0.11899E+03, 0.51397E+00, 0.30837E-02
 0.61000E+02, 0.10000E+01, 0.11908E+03, 0.52230E+00, 0.30353E-02
 0.62000E+02, 0.10000E+01, 0.12070E+03, 0.53557E+00, 0.29723E-02
 0.63000E+02, 0.10000E+01, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.64000E+02, 0.10000E+01, 0.29220E+03, 0.11453E+00, 0.19951E-01
 0.65000E+02, 0.10000E+01, 0.32904E+03, 0.13205E+00, 0.18433E-01
 0.00000E+00, 0.20000E+01, 0.21383E+02, 0.30000E+02, 0.40722E-21
 0.10000E+01, 0.20000E+01, 0.20836E+02, 0.30000E+02, 0.92838E-24
 0.20000E+01, 0.20000E+01, 0.20028E+02, 0.30000E+02, 0.64743E-25
 0.30000E+01, 0.20000E+01, 0.19992E+02, 0.30000E+02, 0.27611E-22
 0.40000E+01, 0.20000E+01, 0.19919E+02, 0.30000E+02, 0.10520E-22
 0.50000E+01, 0.20000E+01, 0.20125E+02, 0.30000E+02, 0.14346E-22
 0.60000E+01, 0.20000E+01, 0.20125E+02, 0.30000E+02, 0.92762E-22
 0.70000E+01, 0.20000E+01, 0.20176E+02, 0.30000E+02, 0.61870E-24
 0.80000E+01, 0.20000E+01, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.15247E+03, 0.10880E+00, 0.15812E-01
 0.10000E+02, 0.20000E+01, 0.19705E+03, 0.10009E+00, 0.18987E-01
 0.11000E+02, 0.20000E+01, 0.56842E+02, 0.47694E+00, 0.27965E-02
 0.12000E+02, 0.20000E+01, 0.46872E+02, 0.63423E+00, 0.20394E-02
 0.13000E+02, 0.20000E+01, 0.48379E+02, 0.60020E+00, 0.21652E-02
 0.14000E+02, 0.20000E+01, 0.48262E+02, 0.58641E+00, 0.22153E-02
 0.15000E+02, 0.20000E+01, 0.47035E+02, 0.60229E+00, 0.21487E-02
 0.16000E+02, 0.20000E+01, 0.45765E+02, 0.61229E+00, 0.21052E-02
 0.17000E+02, 0.20000E+01, 0.77438E+02, 0.31536E+00, 0.44933E-02
 0.18000E+02, 0.20000E+01, 0.83173E+02, 0.30303E+00, 0.47526E-02
 0.19000E+02, 0.20000E+01, 0.90959E+02, 0.26976E+00, 0.54555E-02
 0.20000E+02, 0.20000E+01, 0.63500E+02, 0.39303E+00, 0.34620E-02
 0.21000E+02, 0.20000E+01, 0.57640E+02, 0.45220E+00, 0.29567E-02
 0.22000E+02, 0.20000E+01, 0.65135E+02, 0.39152E+00, 0.34922E-02
 0.23000E+02, 0.20000E+01, 0.25646E+02, 0.39306E+01, 0.30725E-03
 0.24000E+02, 0.20000E+01, 0.28612E+02, 0.25594E+01, 0.47654E-03
 0.25000E+02, 0.20000E+01, 0.31629E+02, 0.17733E+01, 0.69468E-03
 0.26000E+02, 0.20000E+01, 0.31788E+02, 0.17400E+01, 0.70832E-03
 0.27000E+02, 0.20000E+01, 0.29182E+02, 0.25085E+01, 0.48713E-03
 0.28000E+02, 0.20000E+01, 0.26534E+02, 0.47455E+01, 0.25525E-03
 0.29000E+02, 0.20000E+01, 0.25251E+02, 0.66968E+01, 0.18010E-03
 0.30000E+02, 0.20000E+01, 0.26414E+02, 0.45796E+01, 0.26438E-03
 0.31000E+02, 0.20000E+01, 0.25629E+02, 0.59799E+01, 0.20194E-03
 0.32000E+02, 0.20000E+01, 0.22186E+02, 0.30000E+02, 0.24953E-06
 0.33000E+02, 0.20000E+01, 0.22054E+02, 0.30000E+02, 0.15417E-11
 0.34000E+02, 0.20000E+01, 0.28495E+02, 0.34363E+01, 0.35480E-03
 0.35000E+02, 0.20000E+01, 0.28782E+02, 0.34183E+01, 0.35700E-03
 0.36000E+02, 0.20000E+01, 0.27305E+02, 0.44738E+01, 0.27144E-03
 0.37000E+02, 0.20000E+01, 0.29582E+02, 0.29935E+01, 0.40875E-03
 0.38000E+02, 0.20000E+01, 0.30273E+02, 0.28295E+01, 0.43343E-03
 0.39000E+02, 0.20000E+01, 0.39039E+02, 0.14095E+01, 0.89523E-03
 0.40000E+02, 0.20000E+01, 0.26280E+02, 0.48914E+01, 0.24742E-03
 0.41000E+02, 0.20000E+01, 0.28650E+02, 0.33385E+01, 0.36538E-03
 0.42000E+02, 0.20000E+01, 0.28762E+02, 0.32954E+01, 0.37030E-03
 0.43000E+02, 0.20000E+01, 0.28141E+02, 0.35677E+01, 0.34133E-03
 0.44000E+02, 0.20000E+01, 0.29416E+02, 0.28911E+01, 0.42299E-03
 0.45000E+02, 0.20000E+01, 0.29080E+02, 0.31510E+01, 0.38768E-03
 0.46000E+02, 0.20000E+01, 0.27451E+02, 0.42222E+01, 0.28776E-03
 0.47000E+02, 0.20000E+01, 0.28277E+02, 0.36432E+01, 0.33441E-03
 0.48000E+02, 0.20000E+01, 0.29360E+02, 0.30940E+01, 0.39518E-03
 0.49000E+02, 0.20000E+01, 0.29632E+02, 0.32668E+01, 0.37462E-03
 0.50000E+02, 0.20000E+01, 0.28454E+02, 0.43127E+01, 0.28266E-03
 0.51000E+02, 0.20000E+01, 0.27007E+02, 0.56182E+01, 0.21594E-03
