 X,Y, TEMPERATURE, SOOT VISIBILITY, CARBON MONOXIDE VOLUME FRACTION
 m,m, C, m, mol/mol
 0.00000E+00, 0.00000E+00, 0.10007E+03, 0.22964E+00, 0.65690E-02
 0.10000E+01, 0.00000E+00, 0.10228E+03, 0.23254E+00, 0.65255E-02
 0.20000E+01, 0.00000E+00, 0.10830E+03, 0.24579E+00, 0.62728E-02
 0.30000E+01, 0.00000E+00, 0.10914E+03, 0.25656E+00, 0.60225E-02
 0.40000E+01, 0.00000E+00, 0.10825E+03, 0.25623E+00, 0.60164E-02
 0.50000E+01, 0.00000E+00, 0.10034E+03, 0.26067E+00, 0.57911E-02
 0.60000E+01, 0.00000E+00, 0.90287E+02, 0.26782E+00, 0.54847E-02
 0.70000E+01, 0.00000E+00, 0.88988E+02, 0.26663E+00, 0.54897E-02
 0.80000E+01, 0.00000E+00, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.21304E+03, 0.83657E-01, 0.23490E-01
 0.10000E+02, 0.00000E+00, 0.23326E+03, 0.89425E-01, 0.22889E-01
 0.11000E+02, 0.00000E+00, 0.30622E+03, 0.10029E+00, 0.23350E-01
 0.12000E+02, 0.00000E+00, 0.32456E+03, 0.10353E+00, 0.23334E-01
 0.13000E+02, 0.00000E+00, 0.32458E+03, 0.10813E+00, 0.22343E-01
 0.14000E+02, 0.00000E+00, 0.29721E+03, 0.11124E+00, 0.20724E-01
 0.15000E+02, 0.00000E+00, 0.26441E+03, 0.11165E+00, 0.19461E-01
 0.16000E+02, 0.00000E+00, 0.24188E+03, 0.11092E+00, 0.18767E-01
 0.17000E+02, 0.00000E+00, 0.18874E+03, 0.10010E+00, 0.18650E-01
 0.18000E+02, 0.00000E+00, 0.19631E+03, 0.10142E+00, 0.18710E-01
 0.19000E+02, 0.00000E+00, 0.20304E+03, 0.10275E+00, 0.18731E-01
 0.20000E+02, 0.00000E+00, 0.19851E+03, 0.11358E+00, 0.16784E-01
 0.21000E+02, 0.00000E+00, 0.21363E+03, 0.11800E+00, 0.16673E-01
 0.22000E+02, 0.00000E+00, 0.21476E+03, 0.11883E+00, 0.16595E-01
 0.23000E+02, 0.00000E+00, 0.21780E+03, 0.22164E+00, 0.89529E-02
 0.24000E+02, 0.00000E+00, 0.23164E+03, 0.22562E+00, 0.90428E-02
 0.25000E+02, 0.00000E+00, 0.21656E+03, 0.25404E+00, 0.77912E-02
 0.26000E+02, 0.00000E+00, 0.20588E+03, 0.26076E+00, 0.74250E-02
 0.27000E+02, 0.00000E+00, 0.21377E+03, 0.25546E+00, 0.77038E-02
 0.28000E+02, 0.00000E+00, 0.21607E+03, 0.25622E+00, 0.77175E-02
 0.29000E+02, 0.00000E+00, 0.22144E+03, 0.24334E+00, 0.82151E-02
 0.30000E+02, 0.00000E+00, 0.21908E+03, 0.22662E+00, 0.87791E-02
 0.31000E+02, 0.00000E+00, 0.20171E+03, 0.23578E+00, 0.81401E-02
 0.32000E+02, 0.00000E+00, 0.17563E+03, 0.26255E+00, 0.69086E-02
 0.33000E+02, 0.00000E+00, 0.17333E+03, 0.25751E+00, 0.70078E-02
 0.34000E+02, 0.00000E+00, 0.32699E+03, 0.11347E+00, 0.21378E-01
 0.35000E+02, 0.00000E+00, 0.32991E+03, 0.11331E+00, 0.21512E-01
 0.36000E+02, 0.00000E+00, 0.32168E+03, 0.11331E+00, 0.21218E-01
 0.37000E+02, 0.00000E+00, 0.32143E+03, 0.11436E+00, 0.21015E-01
 0.38000E+02, 0.00000E+00, 0.31375E+03, 0.11312E+00, 0.20970E-01
 0.39000E+02, 0.00000E+00, 0.30507E+03, 0.10697E+00, 0.21847E-01
 0.40000E+02, 0.00000E+00, 0.26892E+03, 0.19036E+00, 0.11510E-01
 0.41000E+02, 0.00000E+00, 0.24852E+03, 0.22111E+00, 0.95359E-02
 0.42000E+02, 0.00000E+00, 0.24114E+03, 0.21237E+00, 0.97880E-02
 0.43000E+02, 0.00000E+00, 0.22647E+03, 0.22563E+00, 0.89501E-02
 0.44000E+02, 0.00000E+00, 0.26680E+03, 0.20522E+00, 0.10635E-01
 0.45000E+02, 0.00000E+00, 0.25873E+03, 0.20581E+00, 0.10446E-01
 0.46000E+02, 0.00000E+00, 0.25925E+03, 0.19258E+00, 0.11174E-01
 0.47000E+02, 0.00000E+00, 0.24969E+03, 0.18857E+00, 0.11207E-01
