 X,Y, TEMPERATURE, SOOT VISIBILITY, CARBON MONOXIDE VOLUME FRACTION
 m,m, C, m, mol/mol
 0.00000E+00, 0.00000E+00, 0.17377E+02, 0.30000E+02, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.19455E+02, 0.30000E+02, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.19389E+02, 0.30000E+02, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.19346E+02, 0.30000E+02, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.19506E+02, 0.30000E+02, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.19489E+02, 0.30000E+02, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.19480E+02, 0.30000E+02, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.20058E+02, 0.30000E+02, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.12136E+03, 0.25741E+00, 0.61945E-02
 0.10000E+02, 0.00000E+00, 0.16212E+03, 0.20147E+00, 0.87323E-02
 0.11000E+02, 0.00000E+00, 0.32260E+02, 0.88372E+01, 0.13968E-03
 0.12000E+02, 0.00000E+00, 0.32943E+02, 0.10739E+02, 0.11520E-03
 0.13000E+02, 0.00000E+00, 0.33060E+02, 0.56655E+01, 0.21845E-03
 0.14000E+02, 0.00000E+00, 0.24792E+02, 0.29987E+02, 0.40159E-04
 0.15000E+02, 0.00000E+00, 0.22451E+02, 0.30000E+02, 0.63093E-09
 0.16000E+02, 0.00000E+00, 0.23971E+02, 0.30000E+02, 0.82649E-14
 0.17000E+02, 0.00000E+00, 0.55322E+02, 0.77441E+00, 0.17144E-02
 0.18000E+02, 0.00000E+00, 0.76064E+02, 0.56463E+00, 0.24998E-02
 0.19000E+02, 0.00000E+00, 0.89412E+02, 0.44595E+00, 0.32860E-02
 0.20000E+02, 0.00000E+00, 0.64711E+02, 0.72360E+00, 0.18872E-02
 0.21000E+02, 0.00000E+00, 0.10605E+03, 0.37332E+00, 0.41055E-02
 0.22000E+02, 0.00000E+00, 0.14937E+03, 0.29543E+00, 0.57806E-02
 0.23000E+02, 0.00000E+00, 0.78966E+02, 0.77215E+00, 0.18432E-02
 0.24000E+02, 0.00000E+00, 0.70289E+02, 0.87992E+00, 0.15776E-02
 0.25000E+02, 0.00000E+00, 0.60245E+02, 0.11393E+01, 0.11827E-02
 0.26000E+02, 0.00000E+00, 0.54914E+02, 0.13713E+01, 0.96693E-03
 0.27000E+02, 0.00000E+00, 0.52051E+02, 0.13340E+01, 0.98530E-03
 0.28000E+02, 0.00000E+00, 0.23882E+02, 0.11349E+02, 0.10578E-03
 0.29000E+02, 0.00000E+00, 0.19171E+02, 0.30000E+02, 0.20717E-07
 0.30000E+02, 0.00000E+00, 0.21221E+02, 0.30000E+02, 0.25855E-07
 0.31000E+02, 0.00000E+00, 0.20984E+02, 0.30000E+02, 0.63255E-11
 0.32000E+02, 0.00000E+00, 0.20804E+02, 0.30000E+02, 0.30727E-15
 0.33000E+02, 0.00000E+00, 0.20805E+02, 0.30000E+02, 0.25805E-19
