 X,Y, TEMPERATURE, SOOT VISIBILITY, CARBON MONOXIDE VOLUME FRACTION
 m,m, C, m, mol/mol
 0.00000E+00, 0.00000E+00, 0.15278E+03, 0.27201E+00, 0.63290E-02
 0.10000E+01, 0.00000E+00, 0.15680E+03, 0.27453E+00, 0.63300E-02
 0.20000E+01, 0.00000E+00, 0.15491E+03, 0.27933E+00, 0.61939E-02
 0.30000E+01, 0.00000E+00, 0.15357E+03, 0.28263E+00, 0.61024E-02
 0.40000E+01, 0.00000E+00, 0.14442E+03, 0.29267E+00, 0.57668E-02
 0.50000E+01, 0.00000E+00, 0.13363E+03, 0.29678E+00, 0.55400E-02
 0.60000E+01, 0.00000E+00, 0.12344E+03, 0.30668E+00, 0.52268E-02
 0.70000E+01, 0.00000E+00, 0.11669E+03, 0.31145E+00, 0.50591E-02
 0.80000E+01, 0.00000E+00, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.20786E+03, 0.11327E+00, 0.17165E-01
 0.10000E+02, 0.00000E+00, 0.20937E+03, 0.11403E+00, 0.17103E-01
 0.11000E+02, 0.00000E+00, 0.27765E+03, 0.12013E+00, 0.18531E-01
 0.12000E+02, 0.00000E+00, 0.28526E+03, 0.10524E+00, 0.21446E-01
 0.13000E+02, 0.00000E+00, 0.28415E+03, 0.92851E-01, 0.24259E-01
 0.14000E+02, 0.00000E+00, 0.27763E+03, 0.84500E-01, 0.26345E-01
 0.15000E+02, 0.00000E+00, 0.26122E+03, 0.78771E-01, 0.27419E-01
 0.16000E+02, 0.00000E+00, 0.24185E+03, 0.74858E-01, 0.27806E-01
 0.17000E+02, 0.00000E+00, 0.19133E+03, 0.10640E+00, 0.17644E-01
 0.18000E+02, 0.00000E+00, 0.21019E+03, 0.11134E+00, 0.17546E-01
 0.19000E+02, 0.00000E+00, 0.20323E+03, 0.11099E+00, 0.17348E-01
 0.20000E+02, 0.00000E+00, 0.17171E+03, 0.92737E-01, 0.19388E-01
 0.21000E+02, 0.00000E+00, 0.19666E+03, 0.10018E+00, 0.18954E-01
 0.22000E+02, 0.00000E+00, 0.18190E+03, 0.94808E-01, 0.19400E-01
 0.23000E+02, 0.00000E+00, 0.30811E+03, 0.15503E+00, 0.15154E-01
 0.24000E+02, 0.00000E+00, 0.33062E+03, 0.16967E+00, 0.14383E-01
 0.25000E+02, 0.00000E+00, 0.31530E+03, 0.19798E+00, 0.12013E-01
 0.26000E+02, 0.00000E+00, 0.30651E+03, 0.18356E+00, 0.12764E-01
 0.27000E+02, 0.00000E+00, 0.30272E+03, 0.17527E+00, 0.13280E-01
 0.28000E+02, 0.00000E+00, 0.30197E+03, 0.17320E+00, 0.13421E-01
 0.29000E+02, 0.00000E+00, 0.29883E+03, 0.17203E+00, 0.13439E-01
 0.30000E+02, 0.00000E+00, 0.29142E+03, 0.16808E+00, 0.13576E-01
