 X,Y, TEMPERATURE, SOOT VISIBILITY, CARBON MONOXIDE VOLUME FRACTION
 m,m, C, m, mol/mol
 0.00000E+00, 0.00000E+00, 0.19154E+03, 0.15053E+00, 0.12478E-01
 0.10000E+01, 0.00000E+00, 0.18481E+03, 0.15073E+00, 0.12280E-01
 0.20000E+01, 0.00000E+00, 0.18749E+03, 0.15597E+00, 0.11937E-01
 0.30000E+01, 0.00000E+00, 0.18846E+03, 0.15609E+00, 0.11953E-01
 0.40000E+01, 0.00000E+00, 0.19050E+03, 0.15339E+00, 0.12217E-01
 0.50000E+01, 0.00000E+00, 0.18727E+03, 0.14780E+00, 0.12591E-01
 0.60000E+01, 0.00000E+00, 0.17627E+03, 0.14565E+00, 0.12472E-01
 0.70000E+01, 0.00000E+00, 0.17086E+03, 0.14189E+00, 0.12648E-01
 0.80000E+01, 0.00000E+00, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.13815E+03, 0.17954E+00, 0.92594E-02
 0.10000E+02, 0.00000E+00, 0.14875E+03, 0.18280E+00, 0.93284E-02
 0.11000E+02, 0.00000E+00, 0.13794E+03, 0.10868E+00, 0.15288E-01
 0.12000E+02, 0.00000E+00, 0.13613E+03, 0.10705E+00, 0.15453E-01
 0.13000E+02, 0.00000E+00, 0.12826E+03, 0.10211E+00, 0.15889E-01
 0.14000E+02, 0.00000E+00, 0.12266E+03, 0.96813E-01, 0.16525E-01
 0.15000E+02, 0.00000E+00, 0.11489E+03, 0.91519E-01, 0.17137E-01
 0.16000E+02, 0.00000E+00, 0.10847E+03, 0.89721E-01, 0.17192E-01
 0.17000E+02, 0.00000E+00, 0.13944E+03, 0.14985E+00, 0.11129E-01
 0.18000E+02, 0.00000E+00, 0.14708E+03, 0.15894E+00, 0.10687E-01
 0.19000E+02, 0.00000E+00, 0.14160E+03, 0.15903E+00, 0.10541E-01
 0.20000E+02, 0.00000E+00, 0.13643E+03, 0.13786E+00, 0.12008E-01
 0.21000E+02, 0.00000E+00, 0.14707E+03, 0.14398E+00, 0.11796E-01
 0.22000E+02, 0.00000E+00, 0.14370E+03, 0.14452E+00, 0.11658E-01
 0.23000E+02, 0.00000E+00, 0.21268E+03, 0.13956E+00, 0.14070E-01
 0.24000E+02, 0.00000E+00, 0.21210E+03, 0.15580E+00, 0.12588E-01
 0.25000E+02, 0.00000E+00, 0.20993E+03, 0.14543E+00, 0.13426E-01
 0.26000E+02, 0.00000E+00, 0.20919E+03, 0.13568E+00, 0.14369E-01
 0.27000E+02, 0.00000E+00, 0.20791E+03, 0.13264E+00, 0.14659E-01
 0.28000E+02, 0.00000E+00, 0.20650E+03, 0.13016E+00, 0.14895E-01
 0.29000E+02, 0.00000E+00, 0.20248E+03, 0.12868E+00, 0.14940E-01
 0.30000E+02, 0.00000E+00, 0.19737E+03, 0.12666E+00, 0.15015E-01
 0.31000E+02, 0.00000E+00, 0.19253E+03, 0.12379E+00, 0.15205E-01
 0.32000E+02, 0.00000E+00, 0.19110E+03, 0.11990E+00, 0.15649E-01
 0.33000E+02, 0.00000E+00, 0.18996E+03, 0.11767E+00, 0.15907E-01
 0.34000E+02, 0.00000E+00, 0.18216E+03, 0.10434E+00, 0.17638E-01
 0.35000E+02, 0.00000E+00, 0.18120E+03, 0.10191E+00, 0.18021E-01
 0.36000E+02, 0.00000E+00, 0.17569E+03, 0.95234E-01, 0.19049E-01
 0.37000E+02, 0.00000E+00, 0.17541E+03, 0.94316E-01, 0.19222E-01
 0.38000E+02, 0.00000E+00, 0.17461E+03, 0.93920E-01, 0.19269E-01
 0.39000E+02, 0.00000E+00, 0.16467E+03, 0.91513E-01, 0.19337E-01
 0.40000E+02, 0.00000E+00, 0.27712E+03, 0.11837E+00, 0.18789E-01
 0.41000E+02, 0.00000E+00, 0.28336E+03, 0.11417E+00, 0.19701E-01
 0.42000E+02, 0.00000E+00, 0.27843E+03, 0.11474E+00, 0.19430E-01
 0.43000E+02, 0.00000E+00, 0.26511E+03, 0.11578E+00, 0.18791E-01
 0.44000E+02, 0.00000E+00, 0.26185E+03, 0.11514E+00, 0.18780E-01
 0.45000E+02, 0.00000E+00, 0.26175E+03, 0.11640E+00, 0.18573E-01
 0.46000E+02, 0.00000E+00, 0.26156E+03, 0.11696E+00, 0.18478E-01
 0.47000E+02, 0.00000E+00, 0.27104E+03, 0.11365E+00, 0.19353E-01
 0.48000E+02, 0.00000E+00, 0.28012E+03, 0.11288E+00, 0.19811E-01
 0.49000E+02, 0.00000E+00, 0.27635E+03, 0.10944E+00, 0.20294E-01
 0.50000E+02, 0.00000E+00, 0.27403E+03, 0.10736E+00, 0.20600E-01
 0.51000E+02, 0.00000E+00, 0.26008E+03, 0.10479E+00, 0.20567E-01
 0.52000E+02, 0.00000E+00, 0.19355E+03, 0.11791E+00, 0.15998E-01
 0.53000E+02, 0.00000E+00, 0.19397E+03, 0.11771E+00, 0.16040E-01
 0.54000E+02, 0.00000E+00, 0.19643E+03, 0.11499E+00, 0.16505E-01
 0.55000E+02, 0.00000E+00, 0.19270E+03, 0.11343E+00, 0.16600E-01
 0.56000E+02, 0.00000E+00, 0.19273E+03, 0.11468E+00, 0.16419E-01
 0.57000E+02, 0.00000E+00, 0.18257E+03, 0.10984E+00, 0.16770E-01
 0.58000E+02, 0.00000E+00, 0.18163E+03, 0.12046E+00, 0.15259E-01
 0.59000E+02, 0.00000E+00, 0.18296E+03, 0.12129E+00, 0.15199E-01
 0.60000E+02, 0.00000E+00, 0.18272E+03, 0.11999E+00, 0.15356E-01
 0.61000E+02, 0.00000E+00, 0.18120E+03, 0.11666E+00, 0.15741E-01
 0.62000E+02, 0.00000E+00, 0.17803E+03, 0.11838E+00, 0.15404E-01
 0.63000E+02, 0.00000E+00, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.64000E+02, 0.00000E+00, 0.17372E+03, 0.26357E+00, 0.68526E-02
 0.65000E+02, 0.00000E+00, 0.17448E+03, 0.26710E+00, 0.67738E-02
 0.00000E+00, 0.10000E+01, 0.20265E+03, 0.15087E+00, 0.12747E-01
 0.10000E+01, 0.10000E+01, 0.20231E+03, 0.15480E+00, 0.12414E-01
 0.20000E+01, 0.10000E+01, 0.19941E+03, 0.15642E+00, 0.12211E-01
 0.30000E+01, 0.10000E+01, 0.20079E+03, 0.15939E+00, 0.12019E-01
 0.40000E+01, 0.10000E+01, 0.20556E+03, 0.15266E+00, 0.12674E-01
 0.50000E+01, 0.10000E+01, 0.20243E+03, 0.14578E+00, 0.13185E-01
 0.60000E+01, 0.10000E+01, 0.18495E+03, 0.14460E+00, 0.12805E-01
 0.70000E+01, 0.10000E+01, 0.18231E+03, 0.14365E+00, 0.12815E-01
 0.80000E+01, 0.10000E+01, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.14568E+03, 0.18150E+00, 0.93267E-02
 0.10000E+02, 0.10000E+01, 0.15063E+03, 0.18242E+00, 0.93897E-02
 0.11000E+02, 0.10000E+01, 0.14669E+03, 0.11211E+00, 0.15136E-01
 0.12000E+02, 0.10000E+01, 0.14034E+03, 0.10431E+00, 0.16022E-01
 0.13000E+02, 0.10000E+01, 0.13538E+03, 0.10220E+00, 0.16157E-01
 0.14000E+02, 0.10000E+01, 0.13064E+03, 0.98603E-01, 0.16552E-01
 0.15000E+02, 0.10000E+01, 0.12380E+03, 0.94192E-01, 0.17033E-01
 0.16000E+02, 0.10000E+01, 0.11791E+03, 0.89669E-01, 0.17627E-01
 0.17000E+02, 0.10000E+01, 0.14544E+03, 0.15230E+00, 0.11109E-01
 0.18000E+02, 0.10000E+01, 0.15590E+03, 0.16666E+00, 0.10405E-01
 0.19000E+02, 0.10000E+01, 0.14918E+03, 0.16517E+00, 0.10335E-01
 0.20000E+02, 0.10000E+01, 0.15418E+03, 0.15610E+00, 0.11065E-01
 0.21000E+02, 0.10000E+01, 0.15775E+03, 0.15193E+00, 0.11463E-01
 0.22000E+02, 0.10000E+01, 0.15602E+03, 0.15637E+00, 0.11093E-01
 0.23000E+02, 0.10000E+01, 0.22182E+03, 0.12616E+00, 0.15857E-01
 0.24000E+02, 0.10000E+01, 0.22129E+03, 0.11929E+00, 0.16752E-01
 0.25000E+02, 0.10000E+01, 0.22054E+03, 0.12229E+00, 0.16317E-01
 0.26000E+02, 0.10000E+01, 0.21828E+03, 0.12448E+00, 0.15957E-01
 0.27000E+02, 0.10000E+01, 0.21879E+03, 0.12032E+00, 0.16526E-01
 0.28000E+02, 0.10000E+01, 0.21604E+03, 0.12600E+00, 0.15692E-01
 0.29000E+02, 0.10000E+01, 0.21157E+03, 0.12215E+00, 0.16039E-01
 0.30000E+02, 0.10000E+01, 0.20781E+03, 0.12197E+00, 0.15939E-01
 0.31000E+02, 0.10000E+01, 0.20570E+03, 0.12236E+00, 0.15818E-01
 0.32000E+02, 0.10000E+01, 0.20292E+03, 0.12174E+00, 0.15805E-01
 0.33000E+02, 0.10000E+01, 0.18523E+03, 0.11450E+00, 0.16181E-01
 0.34000E+02, 0.10000E+01, 0.18643E+03, 0.95593E-01, 0.19432E-01
 0.35000E+02, 0.10000E+01, 0.18553E+03, 0.94628E-01, 0.19592E-01
 0.36000E+02, 0.10000E+01, 0.18450E+03, 0.93589E-01, 0.19765E-01
 0.37000E+02, 0.10000E+01, 0.18385E+03, 0.95607E-01, 0.19320E-01
 0.38000E+02, 0.10000E+01, 0.17506E+03, 0.94152E-01, 0.19241E-01
 0.39000E+02, 0.10000E+01, 0.17185E+03, 0.93843E-01, 0.19166E-01
 0.40000E+02, 0.10000E+01, 0.27026E+03, 0.13089E+00, 0.16780E-01
 0.41000E+02, 0.10000E+01, 0.27038E+03, 0.12999E+00, 0.16900E-01
 0.42000E+02, 0.10000E+01, 0.26689E+03, 0.12755E+00, 0.17113E-01
 0.43000E+02, 0.10000E+01, 0.26832E+03, 0.12564E+00, 0.17419E-01
 0.44000E+02, 0.10000E+01, 0.27189E+03, 0.12620E+00, 0.17457E-01
 0.45000E+02, 0.10000E+01, 0.26768E+03, 0.12762E+00, 0.17128E-01
 0.46000E+02, 0.10000E+01, 0.27469E+03, 0.12480E+00, 0.17743E-01
 0.47000E+02, 0.10000E+01, 0.28207E+03, 0.12231E+00, 0.18348E-01
 0.48000E+02, 0.10000E+01, 0.28543E+03, 0.12166E+00, 0.18558E-01
 0.49000E+02, 0.10000E+01, 0.28762E+03, 0.11779E+00, 0.19243E-01
 0.50000E+02, 0.10000E+01, 0.29102E+03, 0.11213E+00, 0.20336E-01
 0.51000E+02, 0.10000E+01, 0.26994E+03, 0.10626E+00, 0.20657E-01
 0.52000E+02, 0.10000E+01, 0.20122E+03, 0.11057E+00, 0.17341E-01
 0.53000E+02, 0.10000E+01, 0.20531E+03, 0.10841E+00, 0.17839E-01
 0.54000E+02, 0.10000E+01, 0.20540E+03, 0.10943E+00, 0.17675E-01
 0.55000E+02, 0.10000E+01, 0.20342E+03, 0.11276E+00, 0.17082E-01
 0.56000E+02, 0.10000E+01, 0.19828E+03, 0.11332E+00, 0.16815E-01
 0.57000E+02, 0.10000E+01, 0.19807E+03, 0.11682E+00, 0.16303E-01
 0.58000E+02, 0.10000E+01, 0.19252E+03, 0.11754E+00, 0.16013E-01
 0.59000E+02, 0.10000E+01, 0.19047E+03, 0.11840E+00, 0.15826E-01
 0.60000E+02, 0.10000E+01, 0.19022E+03, 0.11984E+00, 0.15629E-01
 0.61000E+02, 0.10000E+01, 0.18887E+03, 0.12167E+00, 0.15348E-01
 0.62000E+02, 0.10000E+01, 0.18489E+03, 0.12071E+00, 0.15337E-01
 0.63000E+02, 0.10000E+01, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.64000E+02, 0.10000E+01, 0.18805E+03, 0.28756E+00, 0.64825E-02
 0.65000E+02, 0.10000E+01, 0.16883E+03, 0.25798E+00, 0.69247E-02
 0.00000E+00, 0.20000E+01, 0.20884E+03, 0.15003E+00, 0.12985E-01
 0.10000E+01, 0.20000E+01, 0.21481E+03, 0.15093E+00, 0.13067E-01
 0.20000E+01, 0.20000E+01, 0.21673E+03, 0.14827E+00, 0.13354E-01
 0.30000E+01, 0.20000E+01, 0.20872E+03, 0.15487E+00, 0.12576E-01
 0.40000E+01, 0.20000E+01, 0.21806E+03, 0.14365E+00, 0.13821E-01
 0.50000E+01, 0.20000E+01, 0.20509E+03, 0.14384E+00, 0.13438E-01
 0.60000E+01, 0.20000E+01, 0.19122E+03, 0.14306E+00, 0.13119E-01
 0.70000E+01, 0.20000E+01, 0.18676E+03, 0.14474E+00, 0.12843E-01
 0.80000E+01, 0.20000E+01, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.17577E+03, 0.19453E+00, 0.93274E-02
 0.10000E+02, 0.20000E+01, 0.21840E+03, 0.21343E+00, 0.93089E-02
 0.11000E+02, 0.20000E+01, 0.14974E+03, 0.11111E+00, 0.15384E-01
 0.12000E+02, 0.20000E+01, 0.14421E+03, 0.10562E+00, 0.15972E-01
 0.13000E+02, 0.20000E+01, 0.13672E+03, 0.10064E+00, 0.16462E-01
 0.14000E+02, 0.20000E+01, 0.12782E+03, 0.95786E-01, 0.16920E-01
 0.15000E+02, 0.20000E+01, 0.11773E+03, 0.89650E-01, 0.17623E-01
 0.16000E+02, 0.20000E+01, 0.11794E+03, 0.88525E-01, 0.17856E-01
 0.17000E+02, 0.20000E+01, 0.15498E+03, 0.16392E+00, 0.10556E-01
 0.18000E+02, 0.20000E+01, 0.16053E+03, 0.17203E+00, 0.10189E-01
 0.19000E+02, 0.20000E+01, 0.15608E+03, 0.17156E+00, 0.10112E-01
 0.20000E+02, 0.20000E+01, 0.16285E+03, 0.16502E+00, 0.10679E-01
 0.21000E+02, 0.20000E+01, 0.16542E+03, 0.16025E+00, 0.11062E-01
 0.22000E+02, 0.20000E+01, 0.16615E+03, 0.16703E+00, 0.10630E-01
 0.23000E+02, 0.20000E+01, 0.22407E+03, 0.12914E+00, 0.15562E-01
 0.24000E+02, 0.20000E+01, 0.22080E+03, 0.11560E+00, 0.17271E-01
 0.25000E+02, 0.20000E+01, 0.22010E+03, 0.11507E+00, 0.17326E-01
 0.26000E+02, 0.20000E+01, 0.21970E+03, 0.11488E+00, 0.17340E-01
 0.27000E+02, 0.20000E+01, 0.21839E+03, 0.11509E+00, 0.17262E-01
