 X,Y, TEMPERATURE, SOOT VISIBILITY, CARBON MONOXIDE VOLUME FRACTION
 m,m, C, m, mol/mol
 0.00000E+00, 0.00000E+00, 0.18764E+03, 0.17666E+00, 0.10542E-01
 0.10000E+01, 0.00000E+00, 0.17209E+03, 0.17598E+00, 0.10226E-01
 0.20000E+01, 0.00000E+00, 0.17759E+03, 0.17573E+00, 0.10367E-01
 0.30000E+01, 0.00000E+00, 0.18542E+03, 0.17615E+00, 0.10522E-01
 0.40000E+01, 0.00000E+00, 0.18219E+03, 0.17682E+00, 0.10408E-01
 0.50000E+01, 0.00000E+00, 0.17246E+03, 0.17737E+00, 0.10155E-01
 0.60000E+01, 0.00000E+00, 0.15937E+03, 0.17836E+00, 0.98013E-02
 0.70000E+01, 0.00000E+00, 0.15854E+03, 0.18216E+00, 0.95783E-02
 0.80000E+01, 0.00000E+00, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.15510E+03, 0.18378E+00, 0.94183E-02
 0.10000E+02, 0.00000E+00, 0.13505E+03, 0.17557E+00, 0.93970E-02
 0.11000E+02, 0.00000E+00, 0.14671E+03, 0.10276E+00, 0.16515E-01
 0.12000E+02, 0.00000E+00, 0.14344E+03, 0.10211E+00, 0.16490E-01
 0.13000E+02, 0.00000E+00, 0.13452E+03, 0.95414E-01, 0.17269E-01
 0.14000E+02, 0.00000E+00, 0.13337E+03, 0.94079E-01, 0.17465E-01
 0.15000E+02, 0.00000E+00, 0.12854E+03, 0.90209E-01, 0.17998E-01
 0.16000E+02, 0.00000E+00, 0.12312E+03, 0.88224E-01, 0.18154E-01
 0.17000E+02, 0.00000E+00, 0.14836E+03, 0.13936E+00, 0.12225E-01
 0.18000E+02, 0.00000E+00, 0.14542E+03, 0.13487E+00, 0.12544E-01
 0.19000E+02, 0.00000E+00, 0.15005E+03, 0.14075E+00, 0.12153E-01
 0.20000E+02, 0.00000E+00, 0.14838E+03, 0.12360E+00, 0.13785E-01
 0.21000E+02, 0.00000E+00, 0.15744E+03, 0.12940E+00, 0.13450E-01
 0.22000E+02, 0.00000E+00, 0.16058E+03, 0.13469E+00, 0.13015E-01
 0.23000E+02, 0.00000E+00, 0.24266E+03, 0.15491E+00, 0.13458E-01
 0.24000E+02, 0.00000E+00, 0.24151E+03, 0.15825E+00, 0.13145E-01
 0.25000E+02, 0.00000E+00, 0.24076E+03, 0.15301E+00, 0.13575E-01
 0.26000E+02, 0.00000E+00, 0.24053E+03, 0.14543E+00, 0.14276E-01
 0.27000E+02, 0.00000E+00, 0.24163E+03, 0.13930E+00, 0.14936E-01
 0.28000E+02, 0.00000E+00, 0.23985E+03, 0.13644E+00, 0.15197E-01
 0.29000E+02, 0.00000E+00, 0.23657E+03, 0.13242E+00, 0.15558E-01
 0.30000E+02, 0.00000E+00, 0.23500E+03, 0.12553E+00, 0.16361E-01
 0.31000E+02, 0.00000E+00, 0.24220E+03, 0.11355E+00, 0.18343E-01
 0.32000E+02, 0.00000E+00, 0.24541E+03, 0.10679E+00, 0.19627E-01
 0.33000E+02, 0.00000E+00, 0.23351E+03, 0.10336E+00, 0.19813E-01
 0.34000E+02, 0.00000E+00, 0.20720E+03, 0.10793E+00, 0.17988E-01
 0.35000E+02, 0.00000E+00, 0.21061E+03, 0.10488E+00, 0.18642E-01
 0.36000E+02, 0.00000E+00, 0.20825E+03, 0.10266E+00, 0.18952E-01
 0.37000E+02, 0.00000E+00, 0.20957E+03, 0.10370E+00, 0.18815E-01
 0.38000E+02, 0.00000E+00, 0.20364E+03, 0.99860E-01, 0.19298E-01
 0.39000E+02, 0.00000E+00, 0.19407E+03, 0.97474E-01, 0.19373E-01
 0.40000E+02, 0.00000E+00, 0.34536E+03, 0.12822E+00, 0.19497E-01
 0.41000E+02, 0.00000E+00, 0.36049E+03, 0.12297E+00, 0.20826E-01
 0.42000E+02, 0.00000E+00, 0.33418E+03, 0.11800E+00, 0.20804E-01
 0.43000E+02, 0.00000E+00, 0.34374E+03, 0.11988E+00, 0.20799E-01
 0.44000E+02, 0.00000E+00, 0.36303E+03, 0.11762E+00, 0.21861E-01
 0.45000E+02, 0.00000E+00, 0.36124E+03, 0.11992E+00, 0.21382E-01
 0.46000E+02, 0.00000E+00, 0.34697E+03, 0.12824E+00, 0.19544E-01
 0.47000E+02, 0.00000E+00, 0.34169E+03, 0.12515E+00, 0.19856E-01
 0.48000E+02, 0.00000E+00, 0.33366E+03, 0.11984E+00, 0.20466E-01
 0.49000E+02, 0.00000E+00, 0.31338E+03, 0.11528E+00, 0.20564E-01
 0.50000E+02, 0.00000E+00, 0.30186E+03, 0.10671E+00, 0.21779E-01
 0.51000E+02, 0.00000E+00, 0.29213E+03, 0.10497E+00, 0.21766E-01
 0.52000E+02, 0.00000E+00, 0.22137E+03, 0.11571E+00, 0.17273E-01
 0.53000E+02, 0.00000E+00, 0.21858E+03, 0.10733E+00, 0.18517E-01
 0.54000E+02, 0.00000E+00, 0.21658E+03, 0.10261E+00, 0.19291E-01
 0.55000E+02, 0.00000E+00, 0.21577E+03, 0.10306E+00, 0.19175E-01
 0.56000E+02, 0.00000E+00, 0.20997E+03, 0.10121E+00, 0.19294E-01
 0.57000E+02, 0.00000E+00, 0.21198E+03, 0.10371E+00, 0.18906E-01
 0.58000E+02, 0.00000E+00, 0.20609E+03, 0.11933E+00, 0.16233E-01
 0.59000E+02, 0.00000E+00, 0.19610E+03, 0.11181E+00, 0.16963E-01
 0.60000E+02, 0.00000E+00, 0.20588E+03, 0.11614E+00, 0.16670E-01
 0.61000E+02, 0.00000E+00, 0.20145E+03, 0.11489E+00, 0.16697E-01
 0.62000E+02, 0.00000E+00, 0.20296E+03, 0.11850E+00, 0.16240E-01
 0.63000E+02, 0.00000E+00, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.64000E+02, 0.00000E+00, 0.19521E+03, 0.22124E+00, 0.85566E-02
 0.65000E+02, 0.00000E+00, 0.19443E+03, 0.22041E+00, 0.85744E-02
 0.00000E+00, 0.10000E+01, 0.19906E+03, 0.17733E+00, 0.10763E-01
 0.10000E+01, 0.10000E+01, 0.19724E+03, 0.17756E+00, 0.10707E-01
 0.20000E+01, 0.10000E+01, 0.19645E+03, 0.17763E+00, 0.10685E-01
 0.30000E+01, 0.10000E+01, 0.19277E+03, 0.17935E+00, 0.10500E-01
 0.40000E+01, 0.10000E+01, 0.18839E+03, 0.18004E+00, 0.10362E-01
 0.50000E+01, 0.10000E+01, 0.17592E+03, 0.17965E+00, 0.10103E-01
 0.60000E+01, 0.10000E+01, 0.16807E+03, 0.18319E+00, 0.97350E-02
 0.70000E+01, 0.10000E+01, 0.15759E+03, 0.18224E+00, 0.95531E-02
 0.80000E+01, 0.10000E+01, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.14375E+03, 0.17980E+00, 0.93715E-02
 0.10000E+02, 0.10000E+01, 0.14361E+03, 0.17996E+00, 0.93604E-02
 0.11000E+02, 0.10000E+01, 0.15681E+03, 0.10589E+00, 0.16412E-01
 0.12000E+02, 0.10000E+01, 0.15405E+03, 0.10046E+00, 0.17187E-01
 0.13000E+02, 0.10000E+01, 0.14782E+03, 0.96406E-01, 0.17649E-01
 0.14000E+02, 0.10000E+01, 0.14083E+03, 0.93193E-01, 0.17955E-01
 0.15000E+02, 0.10000E+01, 0.13417E+03, 0.90412E-01, 0.18209E-01
 0.16000E+02, 0.10000E+01, 0.12996E+03, 0.89151E-01, 0.18276E-01
 0.17000E+02, 0.10000E+01, 0.16479E+03, 0.14935E+00, 0.11852E-01
 0.18000E+02, 0.10000E+01, 0.16275E+03, 0.14626E+00, 0.12046E-01
 0.19000E+02, 0.10000E+01, 0.16136E+03, 0.14623E+00, 0.12010E-01
 0.20000E+02, 0.10000E+01, 0.16575E+03, 0.13769E+00, 0.12884E-01
 0.21000E+02, 0.10000E+01, 0.17407E+03, 0.14165E+00, 0.12761E-01
 0.22000E+02, 0.10000E+01, 0.17388E+03, 0.14384E+00, 0.12561E-01
 0.23000E+02, 0.10000E+01, 0.24809E+03, 0.12627E+00, 0.16685E-01
 0.24000E+02, 0.10000E+01, 0.24601E+03, 0.12186E+00, 0.17219E-01
 0.25000E+02, 0.10000E+01, 0.24483E+03, 0.12157E+00, 0.17221E-01
 0.26000E+02, 0.10000E+01, 0.24642E+03, 0.12159E+00, 0.17272E-01
 0.27000E+02, 0.10000E+01, 0.24370E+03, 0.12115E+00, 0.17244E-01
 0.28000E+02, 0.10000E+01, 0.24773E+03, 0.12438E+00, 0.16926E-01
 0.29000E+02, 0.10000E+01, 0.25080E+03, 0.12994E+00, 0.16297E-01
 0.30000E+02, 0.10000E+01, 0.24849E+03, 0.12467E+00, 0.16911E-01
 0.31000E+02, 0.10000E+01, 0.25547E+03, 0.11566E+00, 0.18473E-01
 0.32000E+02, 0.10000E+01, 0.25452E+03, 0.10786E+00, 0.19774E-01
 0.33000E+02, 0.10000E+01, 0.24145E+03, 0.10364E+00, 0.20069E-01
 0.34000E+02, 0.10000E+01, 0.20884E+03, 0.89789E-01, 0.21696E-01
 0.35000E+02, 0.10000E+01, 0.21010E+03, 0.93542E-01, 0.20881E-01
 0.36000E+02, 0.10000E+01, 0.21183E+03, 0.94996E-01, 0.20634E-01
 0.37000E+02, 0.10000E+01, 0.20814E+03, 0.97364E-01, 0.19980E-01
 0.38000E+02, 0.10000E+01, 0.20374E+03, 0.98684E-01, 0.19532E-01
 0.39000E+02, 0.10000E+01, 0.19736E+03, 0.97768E-01, 0.19451E-01
 0.40000E+02, 0.10000E+01, 0.28570E+03, 0.15501E+00, 0.14572E-01
 0.41000E+02, 0.10000E+01, 0.32234E+03, 0.14219E+00, 0.16927E-01
 0.42000E+02, 0.10000E+01, 0.32013E+03, 0.14389E+00, 0.16665E-01
 0.43000E+02, 0.10000E+01, 0.32923E+03, 0.13601E+00, 0.17902E-01
 0.44000E+02, 0.10000E+01, 0.32866E+03, 0.13118E+00, 0.18543E-01
 0.45000E+02, 0.10000E+01, 0.31243E+03, 0.13445E+00, 0.17603E-01
 0.46000E+02, 0.10000E+01, 0.31807E+03, 0.13048E+00, 0.18314E-01
 0.47000E+02, 0.10000E+01, 0.31759E+03, 0.12647E+00, 0.18879E-01
 0.48000E+02, 0.10000E+01, 0.31682E+03, 0.12456E+00, 0.19144E-01
 0.49000E+02, 0.10000E+01, 0.32123E+03, 0.12207E+00, 0.19680E-01
 0.50000E+02, 0.10000E+01, 0.32163E+03, 0.11959E+00, 0.20103E-01
