 X,Y, TEMPERATURE, SOOT VISIBILITY, CARBON MONOXIDE VOLUME FRACTION
 m,m, C, m, mol/mol
 0.00000E+00, 0.00000E+00, 0.12735E+03, 0.32437E+00, 0.49904E-02
 0.10000E+01, 0.00000E+00, 0.13014E+03, 0.33615E+00, 0.48492E-02
 0.20000E+01, 0.00000E+00, 0.13084E+03, 0.35163E+00, 0.46437E-02
 0.30000E+01, 0.00000E+00, 0.12279E+03, 0.36037E+00, 0.44407E-02
 0.40000E+01, 0.00000E+00, 0.11644E+03, 0.36696E+00, 0.42911E-02
 0.50000E+01, 0.00000E+00, 0.11183E+03, 0.37316E+00, 0.41699E-02
 0.60000E+01, 0.00000E+00, 0.10359E+03, 0.37047E+00, 0.41102E-02
 0.70000E+01, 0.00000E+00, 0.10850E+03, 0.36374E+00, 0.42408E-02
 0.80000E+01, 0.00000E+00, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.24384E+03, 0.10854E+00, 0.19251E-01
 0.10000E+02, 0.00000E+00, 0.23218E+03, 0.10708E+00, 0.19074E-01
 0.11000E+02, 0.00000E+00, 0.39414E+03, 0.89092E-01, 0.30273E-01
 0.12000E+02, 0.00000E+00, 0.41501E+03, 0.89448E-01, 0.31095E-01
 0.13000E+02, 0.00000E+00, 0.44354E+03, 0.93485E-01, 0.30986E-01
 0.14000E+02, 0.00000E+00, 0.38696E+03, 0.93869E-01, 0.28423E-01
 0.15000E+02, 0.00000E+00, 0.34315E+03, 0.92964E-01, 0.26795E-01
 0.16000E+02, 0.00000E+00, 0.30843E+03, 0.83480E-01, 0.28158E-01
 0.17000E+02, 0.00000E+00, 0.21602E+03, 0.10525E+00, 0.18785E-01
 0.18000E+02, 0.00000E+00, 0.22798E+03, 0.10849E+00, 0.18671E-01
 0.19000E+02, 0.00000E+00, 0.22281E+03, 0.10937E+00, 0.18329E-01
 0.20000E+02, 0.00000E+00, 0.18814E+03, 0.92767E-01, 0.20098E-01
 0.21000E+02, 0.00000E+00, 0.22489E+03, 0.98471E-01, 0.20443E-01
 0.22000E+02, 0.00000E+00, 0.22894E+03, 0.10197E+00, 0.19901E-01
 0.23000E+02, 0.00000E+00, 0.32850E+03, 0.15576E+00, 0.15612E-01
 0.24000E+02, 0.00000E+00, 0.35774E+03, 0.16613E+00, 0.15349E-01
 0.25000E+02, 0.00000E+00, 0.36470E+03, 0.18089E+00, 0.14252E-01
 0.26000E+02, 0.00000E+00, 0.33627E+03, 0.19803E+00, 0.12439E-01
 0.27000E+02, 0.00000E+00, 0.29924E+03, 0.21202E+00, 0.10912E-01
 0.28000E+02, 0.00000E+00, 0.27619E+03, 0.21865E+00, 0.10155E-01
 0.29000E+02, 0.00000E+00, 0.25793E+03, 0.21595E+00, 0.99397E-02
 0.30000E+02, 0.00000E+00, 0.25369E+03, 0.22359E+00, 0.95238E-02
 0.31000E+02, 0.00000E+00, 0.25923E+03, 0.22298E+00, 0.96500E-02
 0.32000E+02, 0.00000E+00, 0.25767E+03, 0.21545E+00, 0.99583E-02
 0.33000E+02, 0.00000E+00, 0.24134E+03, 0.21117E+00, 0.98476E-02
 0.34000E+02, 0.00000E+00, 0.33414E+03, 0.14244E+00, 0.17233E-01
 0.35000E+02, 0.00000E+00, 0.32326E+03, 0.13699E+00, 0.17597E-01
 0.36000E+02, 0.00000E+00, 0.32062E+03, 0.13300E+00, 0.18045E-01
 0.37000E+02, 0.00000E+00, 0.32331E+03, 0.13135E+00, 0.18354E-01
 0.38000E+02, 0.00000E+00, 0.32247E+03, 0.12646E+00, 0.19036E-01
 0.39000E+02, 0.00000E+00, 0.30245E+03, 0.12326E+00, 0.18875E-01
 0.40000E+02, 0.00000E+00, 0.21320E+03, 0.27621E+00, 0.71167E-02
 0.41000E+02, 0.00000E+00, 0.22105E+03, 0.27966E+00, 0.71426E-02
 0.42000E+02, 0.00000E+00, 0.20849E+03, 0.29448E+00, 0.66106E-02
 0.43000E+02, 0.00000E+00, 0.17514E+03, 0.33687E+00, 0.53787E-02
 0.44000E+02, 0.00000E+00, 0.20013E+03, 0.30844E+00, 0.62020E-02
 0.45000E+02, 0.00000E+00, 0.20796E+03, 0.29800E+00, 0.65253E-02
