 X,Y, TEMPERATURE, SOOT VISIBILITY, CARBON MONOXIDE VOLUME FRACTION
 m,m, C, m, mol/mol
 0.00000E+00, 0.00000E+00, 0.12870E+03, 0.31703E+00, 0.51232E-02
 0.10000E+01, 0.00000E+00, 0.13126E+03, 0.31798E+00, 0.51405E-02
 0.20000E+01, 0.00000E+00, 0.13573E+03, 0.32217E+00, 0.51297E-02
 0.30000E+01, 0.00000E+00, 0.12430E+03, 0.34294E+00, 0.46843E-02
 0.40000E+01, 0.00000E+00, 0.11329E+03, 0.36086E+00, 0.43283E-02
 0.50000E+01, 0.00000E+00, 0.10797E+03, 0.36719E+00, 0.41952E-02
 0.60000E+01, 0.00000E+00, 0.10147E+03, 0.36574E+00, 0.41400E-02
 0.70000E+01, 0.00000E+00, 0.10283E+03, 0.35584E+00, 0.42707E-02
 0.80000E+01, 0.00000E+00, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.21038E+03, 0.10152E+00, 0.19251E-01
 0.10000E+02, 0.00000E+00, 0.21212E+03, 0.10207E+00, 0.19217E-01
 0.11000E+02, 0.00000E+00, 0.36380E+03, 0.82920E-01, 0.31047E-01
 0.12000E+02, 0.00000E+00, 0.38898E+03, 0.87274E-01, 0.30664E-01
 0.13000E+02, 0.00000E+00, 0.40215E+03, 0.92252E-01, 0.29587E-01
 0.14000E+02, 0.00000E+00, 0.36801E+03, 0.88603E-01, 0.29248E-01
 0.15000E+02, 0.00000E+00, 0.33673E+03, 0.85902E-01, 0.28696E-01
 0.16000E+02, 0.00000E+00, 0.29716E+03, 0.88079E-01, 0.26171E-01
 0.17000E+02, 0.00000E+00, 0.20630E+03, 0.10599E+00, 0.18283E-01
 0.18000E+02, 0.00000E+00, 0.20884E+03, 0.10498E+00, 0.18557E-01
 0.19000E+02, 0.00000E+00, 0.20070E+03, 0.10356E+00, 0.18493E-01
 0.20000E+02, 0.00000E+00, 0.19613E+03, 0.94296E-01, 0.20115E-01
 0.21000E+02, 0.00000E+00, 0.21916E+03, 0.98347E-01, 0.20233E-01
 0.22000E+02, 0.00000E+00, 0.21333E+03, 0.97088E-01, 0.20252E-01
 0.23000E+02, 0.00000E+00, 0.33424E+03, 0.15614E+00, 0.15723E-01
 0.24000E+02, 0.00000E+00, 0.35912E+03, 0.16353E+00, 0.15627E-01
 0.25000E+02, 0.00000E+00, 0.34573E+03, 0.19457E+00, 0.12856E-01
 0.26000E+02, 0.00000E+00, 0.31109E+03, 0.21008E+00, 0.11240E-01
 0.27000E+02, 0.00000E+00, 0.30913E+03, 0.19057E+00, 0.12350E-01
 0.28000E+02, 0.00000E+00, 0.29928E+03, 0.19206E+00, 0.12046E-01
 0.29000E+02, 0.00000E+00, 0.28523E+03, 0.20424E+00, 0.11050E-01
 0.30000E+02, 0.00000E+00, 0.27303E+03, 0.20818E+00, 0.10604E-01
 0.31000E+02, 0.00000E+00, 0.25315E+03, 0.21256E+00, 0.10008E-01
 0.32000E+02, 0.00000E+00, 0.25009E+03, 0.21716E+00, 0.97386E-02
 0.33000E+02, 0.00000E+00, 0.23475E+03, 0.21165E+00, 0.96990E-02
 0.34000E+02, 0.00000E+00, 0.32115E+03, 0.13874E+00, 0.17314E-01
 0.35000E+02, 0.00000E+00, 0.32289E+03, 0.13387E+00, 0.17995E-01
 0.36000E+02, 0.00000E+00, 0.31681E+03, 0.12856E+00, 0.18548E-01
 0.37000E+02, 0.00000E+00, 0.31871E+03, 0.12602E+00, 0.18983E-01
 0.38000E+02, 0.00000E+00, 0.29995E+03, 0.12301E+00, 0.18831E-01
 0.39000E+02, 0.00000E+00, 0.30021E+03, 0.11994E+00, 0.19321E-01
 0.40000E+02, 0.00000E+00, 0.26685E+03, 0.22234E+00, 0.98166E-02
 0.41000E+02, 0.00000E+00, 0.22591E+03, 0.28649E+00, 0.70406E-02
 0.42000E+02, 0.00000E+00, 0.21342E+03, 0.28337E+00, 0.69401E-02
 0.43000E+02, 0.00000E+00, 0.20681E+03, 0.27930E+00, 0.69457E-02
 0.44000E+02, 0.00000E+00, 0.17564E+03, 0.32076E+00, 0.56551E-02
 0.45000E+02, 0.00000E+00, 0.21089E+03, 0.28826E+00, 0.67869E-02
 0.46000E+02, 0.00000E+00, 0.23876E+03, 0.25432E+00, 0.81356E-02
 0.47000E+02, 0.00000E+00, 0.24326E+03, 0.23715E+00, 0.88013E-02
 0.48000E+02, 0.00000E+00, 0.23402E+03, 0.24866E+00, 0.82438E-02
 0.49000E+02, 0.00000E+00, 0.21434E+03, 0.25487E+00, 0.77309E-02
 0.50000E+02, 0.00000E+00, 0.18943E+03, 0.25120E+00, 0.74430E-02
 0.51000E+02, 0.00000E+00, 0.18729E+03, 0.23057E+00, 0.80716E-02
 0.52000E+02, 0.00000E+00, 0.26276E+03, 0.21291E+00, 0.10174E-01
 0.53000E+02, 0.00000E+00, 0.26367E+03, 0.22617E+00, 0.95936E-02
 0.54000E+02, 0.00000E+00, 0.26925E+03, 0.22353E+00, 0.98078E-02
 0.55000E+02, 0.00000E+00, 0.19847E+03, 0.24808E+00, 0.76838E-02
 0.56000E+02, 0.00000E+00, 0.23362E+03, 0.24152E+00, 0.84807E-02
 0.57000E+02, 0.00000E+00, 0.22998E+03, 0.23900E+00, 0.85086E-02
 0.58000E+02, 0.00000E+00, 0.28033E+03, 0.17522E+00, 0.12767E-01
 0.59000E+02, 0.00000E+00, 0.27081E+03, 0.18685E+00, 0.11767E-01
 0.60000E+02, 0.00000E+00, 0.26905E+03, 0.21322E+00, 0.10278E-01
 0.61000E+02, 0.00000E+00, 0.25525E+03, 0.21959E+00, 0.97260E-02
 0.62000E+02, 0.00000E+00, 0.25777E+03, 0.21996E+00, 0.97556E-02
 0.63000E+02, 0.00000E+00, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.64000E+02, 0.00000E+00, 0.33379E+03, 0.13300E+00, 0.18445E-01
 0.65000E+02, 0.00000E+00, 0.31288E+03, 0.12367E+00, 0.19152E-01
 0.00000E+00, 0.10000E+01, 0.12826E+03, 0.31508E+00, 0.51493E-02
 0.10000E+01, 0.10000E+01, 0.14007E+03, 0.31374E+00, 0.53233E-02
 0.20000E+01, 0.10000E+01, 0.13951E+03, 0.32115E+00, 0.51935E-02
 0.30000E+01, 0.10000E+01, 0.13532E+03, 0.32774E+00, 0.50374E-02
 0.40000E+01, 0.10000E+01, 0.12621E+03, 0.33899E+00, 0.47617E-02
 0.50000E+01, 0.10000E+01, 0.11331E+03, 0.36184E+00, 0.43168E-02
 0.60000E+01, 0.10000E+01, 0.10721E+03, 0.36965E+00, 0.41590E-02
 0.70000E+01, 0.10000E+01, 0.10598E+03, 0.36110E+00, 0.42436E-02
 0.80000E+01, 0.10000E+01, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.20642E+03, 0.10119E+00, 0.19155E-01
 0.10000E+02, 0.10000E+01, 0.20650E+03, 0.10125E+00, 0.19147E-01
 0.11000E+02, 0.10000E+01, 0.42204E+03, 0.10310E+00, 0.27253E-01
 0.12000E+02, 0.10000E+01, 0.38231E+03, 0.11461E+00, 0.23114E-01
 0.13000E+02, 0.10000E+01, 0.39679E+03, 0.10646E+00, 0.25435E-01
 0.14000E+02, 0.10000E+01, 0.36273E+03, 0.10224E+00, 0.25137E-01
 0.15000E+02, 0.10000E+01, 0.33716E+03, 0.97776E-01, 0.25229E-01
 0.16000E+02, 0.10000E+01, 0.30427E+03, 0.92993E-01, 0.25097E-01
 0.17000E+02, 0.10000E+01, 0.22334E+03, 0.11279E+00, 0.17792E-01
 0.18000E+02, 0.10000E+01, 0.22377E+03, 0.11000E+00, 0.18258E-01
 0.19000E+02, 0.10000E+01, 0.22629E+03, 0.11302E+00, 0.17860E-01
 0.20000E+02, 0.10000E+01, 0.22259E+03, 0.10226E+00, 0.19595E-01
 0.21000E+02, 0.10000E+01, 0.23219E+03, 0.10262E+00, 0.19903E-01
 0.22000E+02, 0.10000E+01, 0.22330E+03, 0.98574E-01, 0.20356E-01
 0.23000E+02, 0.10000E+01, 0.29603E+03, 0.19481E+00, 0.11809E-01
 0.24000E+02, 0.10000E+01, 0.29477E+03, 0.18235E+00, 0.12588E-01
 0.25000E+02, 0.10000E+01, 0.26550E+03, 0.21069E+00, 0.10333E-01
 0.26000E+02, 0.10000E+01, 0.27883E+03, 0.21265E+00, 0.10492E-01
 0.27000E+02, 0.10000E+01, 0.26366E+03, 0.21219E+00, 0.10226E-01
 0.28000E+02, 0.10000E+01, 0.25249E+03, 0.22790E+00, 0.93223E-02
 0.29000E+02, 0.10000E+01, 0.24998E+03, 0.22889E+00, 0.92376E-02
 0.30000E+02, 0.10000E+01, 0.25105E+03, 0.22579E+00, 0.93836E-02
 0.31000E+02, 0.10000E+01, 0.25301E+03, 0.22760E+00, 0.93439E-02
 0.32000E+02, 0.10000E+01, 0.24425E+03, 0.21956E+00, 0.95245E-02
 0.33000E+02, 0.10000E+01, 0.23186E+03, 0.21043E+00, 0.97001E-02
 0.34000E+02, 0.10000E+01, 0.29393E+03, 0.13593E+00, 0.16863E-01
 0.35000E+02, 0.10000E+01, 0.29507E+03, 0.13202E+00, 0.17397E-01
 0.36000E+02, 0.10000E+01, 0.31194E+03, 0.12791E+00, 0.18488E-01
 0.37000E+02, 0.10000E+01, 0.31458E+03, 0.12725E+00, 0.18668E-01
 0.38000E+02, 0.10000E+01, 0.31305E+03, 0.12768E+00, 0.18557E-01
 0.39000E+02, 0.10000E+01, 0.34945E+03, 0.12103E+00, 0.20792E-01
 0.40000E+02, 0.10000E+01, 0.16670E+03, 0.33700E+00, 0.52754E-02
 0.41000E+02, 0.10000E+01, 0.15497E+03, 0.36800E+00, 0.47021E-02
 0.42000E+02, 0.10000E+01, 0.17134E+03, 0.33182E+00, 0.54142E-02
 0.43000E+02, 0.10000E+01, 0.18673E+03, 0.31655E+00, 0.58720E-02
 0.44000E+02, 0.10000E+01, 0.18255E+03, 0.32152E+00, 0.57286E-02
 0.45000E+02, 0.10000E+01, 0.20203E+03, 0.30573E+00, 0.62820E-02
 0.46000E+02, 0.10000E+01, 0.21284E+03, 0.28266E+00, 0.69492E-02
 0.47000E+02, 0.10000E+01, 0.17400E+03, 0.30899E+00, 0.58492E-02
 0.48000E+02, 0.10000E+01, 0.19779E+03, 0.28435E+00, 0.66941E-02
 0.49000E+02, 0.10000E+01, 0.17936E+03, 0.28646E+00, 0.63846E-02
 0.50000E+02, 0.10000E+01, 0.18155E+03, 0.25803E+00, 0.71225E-02
 0.51000E+02, 0.10000E+01, 0.19544E+03, 0.23045E+00, 0.82185E-02
