 X,Y, TEMPERATURE, SOOT VISIBILITY, CARBON MONOXIDE VOLUME FRACTION
 m,m, C, m, mol/mol
 0.00000E+00, 0.00000E+00, 0.12234E+03, 0.32956E+00, 0.48505E-02
 0.10000E+01, 0.00000E+00, 0.12181E+03, 0.33822E+00, 0.47199E-02
 0.20000E+01, 0.00000E+00, 0.12268E+03, 0.36048E+00, 0.44382E-02
 0.30000E+01, 0.00000E+00, 0.11892E+03, 0.35937E+00, 0.44096E-02
 0.40000E+01, 0.00000E+00, 0.11716E+03, 0.36767E+00, 0.42907E-02
 0.50000E+01, 0.00000E+00, 0.11235E+03, 0.37369E+00, 0.41695E-02
 0.60000E+01, 0.00000E+00, 0.10590E+03, 0.37641E+00, 0.40702E-02
 0.70000E+01, 0.00000E+00, 0.11274E+03, 0.35999E+00, 0.43326E-02
 0.80000E+01, 0.00000E+00, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.24313E+03, 0.10865E+00, 0.19206E-01
 0.10000E+02, 0.00000E+00, 0.21901E+03, 0.10321E+00, 0.19274E-01
 0.11000E+02, 0.00000E+00, 0.41894E+03, 0.89704E-01, 0.31184E-01
 0.12000E+02, 0.00000E+00, 0.40643E+03, 0.89911E-01, 0.30550E-01
 0.13000E+02, 0.00000E+00, 0.40185E+03, 0.90709E-01, 0.30077E-01
 0.14000E+02, 0.00000E+00, 0.37912E+03, 0.91122E-01, 0.28932E-01
 0.15000E+02, 0.00000E+00, 0.34764E+03, 0.89250E-01, 0.28114E-01
 0.16000E+02, 0.00000E+00, 0.30031E+03, 0.85481E-01, 0.27115E-01
 0.17000E+02, 0.00000E+00, 0.22896E+03, 0.10792E+00, 0.18805E-01
 0.18000E+02, 0.00000E+00, 0.24620E+03, 0.11346E+00, 0.18501E-01
 0.19000E+02, 0.00000E+00, 0.23252E+03, 0.10836E+00, 0.18861E-01
 0.20000E+02, 0.00000E+00, 0.18447E+03, 0.89940E-01, 0.20565E-01
 0.21000E+02, 0.00000E+00, 0.21693E+03, 0.97328E-01, 0.20352E-01
 0.22000E+02, 0.00000E+00, 0.21019E+03, 0.95151E-01, 0.20531E-01
 0.23000E+02, 0.00000E+00, 0.33259E+03, 0.16668E+00, 0.14689E-01
 0.24000E+02, 0.00000E+00, 0.30494E+03, 0.18938E+00, 0.12338E-01
 0.25000E+02, 0.00000E+00, 0.33622E+03, 0.21003E+00, 0.11727E-01
 0.26000E+02, 0.00000E+00, 0.32974E+03, 0.21143E+00, 0.11526E-01
 0.27000E+02, 0.00000E+00, 0.30394E+03, 0.21328E+00, 0.10937E-01
 0.28000E+02, 0.00000E+00, 0.27453E+03, 0.23575E+00, 0.93897E-02
 0.29000E+02, 0.00000E+00, 0.25286E+03, 0.23445E+00, 0.90680E-02
 0.30000E+02, 0.00000E+00, 0.25745E+03, 0.23085E+00, 0.92899E-02
