s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
Time,"Temp00","Temp01","Temp02","Temp03","Temp04","Temp05","Temp06","Temp07","Temp08","Temp09","Temp10","Temp11","Temp12","Temp13","Temp14","Temp15","Temp16","Temp17","Temp18","Temp19","Temp20","Temp21","Temp22","Temp23","Temp24","Temp25","Temp26","Temp27","Temp28","Temp29","Temp30","Temp31","Temp32","Temp33","Temp34","Temp35","Temp36","Temp37","Temp38","Temp39","Temp40","Temp41","Temp42","Temp43","Temp44","Temp45","Temp46","Temp47","Temp48","Temp49","Temp50","Temp51","Temp52","Temp53","Temp54","Temp55","Temp56","Temp57","Temp58","Temp59","Temp60","Temp61","Temp62","Temp63","Temp64","Temp65","Temp66","Temp67","Temp68","Temp69"
 0.0000000E+000, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001
 1.0926217E+000, 2.2000006E+001, 2.2000002E+001, 2.2000007E+001, 2.2000003E+001, 2.2024023E+001, 2.2000019E+001, 2.2000008E+001, 2.2000023E+001, 2.1999990E+001, 2.1999960E+001, 2.2000034E+001, 2.2000022E+001, 2.1999981E+001, 2.1999976E+001, 2.1999975E+001, 2.1999997E+001, 2.2000026E+001, 2.1999999E+001, 2.1999988E+001, 2.1999992E+001, 2.1882333E+001, 2.1999998E+001, 2.1996685E+001, 2.1822874E+001, 2.1837553E+001, 2.1855446E+001, 2.1527711E+001, 2.2000007E+001, 2.1999996E+001, 2.2000008E+001, 2.1999140E+001, 2.2000016E+001, 2.2043574E+001, 2.2270421E+001, 2.2488224E+001, 2.2986608E+001, 2.3391389E+001, 2.2000027E+001, 2.1999975E+001, 2.1999855E+001, 2.2000039E+001, 2.1999998E+001, 2.2000001E+001, 2.2000512E+001, 2.1999998E+001, 2.2046175E+001, 2.2224904E+001, 2.2000011E+001, 2.2000001E+001, 2.2068457E+001, 2.1999966E+001, 2.1999999E+001, 2.1999999E+001, 2.1999981E+001, 2.2000005E+001, 2.2000110E+001, 2.2155056E+001, 2.2000567E+001, 2.1999999E+001, 2.1999971E+001, 2.2073393E+001, 2.2000004E+001, 2.1999986E+001, 2.2000006E+001, 2.2000002E+001, 2.1999978E+001, 2.2000033E+001, 2.2618216E+001, 2.1999996E+001, 2.1999985E+001
 2.0696750E+000, 2.2000021E+001, 2.2000008E+001, 2.2000026E+001, 2.2000011E+001, 2.2083975E+001, 2.2000958E+001, 2.2000067E+001, 2.2000077E+001, 2.1999970E+001, 2.1999803E+001, 2.2000111E+001, 2.2000071E+001, 2.1999942E+001, 2.1999927E+001, 2.1999930E+001, 2.2000003E+001, 2.2000090E+001, 2.2000005E+001, 2.1999968E+001, 2.1999978E+001, 2.1873473E+001, 2.1999994E+001, 2.1961775E+001, 2.1484486E+001, 2.1936171E+001, 2.2081557E+001, 2.1418130E+001, 2.2000050E+001, 2.1999988E+001, 2.2000033E+001, 2.2345951E+001, 2.2000053E+001, 2.2468853E+001, 2.3914930E+001, 2.3756892E+001, 2.3989891E+001, 2.6462281E+001, 2.2000151E+001, 2.1999987E+001, 2.1977876E+001, 2.2006544E+001, 2.1999996E+001, 2.2000789E+001, 2.2011925E+001, 2.1999001E+001, 2.2185611E+001, 2.2620514E+001, 2.2004498E+001, 2.2000460E+001, 2.2409935E+001, 2.1999921E+001, 2.1999997E+001, 2.2000003E+001, 2.2000131E+001, 2.2003344E+001, 2.2059569E+001, 4.6536010E+001, 2.2020026E+001, 2.2001168E+001, 2.1999917E+001, 2.2464173E+001, 2.2000042E+001, 2.1999968E+001, 2.2000051E+001, 2.2000088E+001, 2.1999993E+001, 2.2008532E+001, 2.5262889E+001, 2.2000329E+001, 2.1999950E+001
 3.0292478E+000, 2.1999998E+001, 2.1999997E+001, 2.2000014E+001, 2.2000027E+001, 2.1970213E+001, 2.2001482E+001, 2.2000267E+001, 2.2000115E+001, 2.1999934E+001, 2.1999677E+001, 2.2000195E+001, 2.2000098E+001, 2.1999900E+001, 2.1999914E+001, 2.1999935E+001, 2.2000026E+001, 2.2000125E+001, 2.1999976E+001, 2.1999921E+001, 2.1999987E+001, 2.2002552E+001, 2.1999970E+001, 2.2305926E+001, 2.1857598E+001, 2.1802448E+001, 2.2021954E+001, 1.9892628E+001, 2.1999981E+001, 2.1999817E+001, 2.2000063E+001, 2.3160767E+001, 2.2000050E+001, 2.3136175E+001, 2.8284087E+001, 2.8318832E+001, 2.8445060E+001, 3.0804922E+001, 2.2000137E+001, 2.2000166E+001, 2.1801841E+001, 2.2035148E+001, 2.1999956E+001, 2.2051237E+001, 2.2055746E+001, 2.1747348E+001, 2.2285929E+001, 2.2571084E+001, 2.2053125E+001, 2.2002934E+001, 2.3959003E+001, 2.1999893E+001, 2.1999941E+001, 2.1999937E+001, 2.2001540E+001, 2.2024427E+001, 2.2435603E+001, 4.3744902E+001, 2.2134936E+001, 2.2010530E+001, 2.1999742E+001, 2.3966710E+001, 2.2000222E+001, 2.1999956E+001, 2.2000001E+001, 2.2000367E+001, 2.1999699E+001, 2.2041865E+001, 2.5305286E+001, 2.2000231E+001, 2.1999740E+001
 4.0362709E+000, 2.1999804E+001, 2.1999852E+001, 2.1999843E+001, 2.1999996E+001, 2.2003916E+001, 2.2002985E+001, 2.2000868E+001, 2.2000109E+001, 2.1999839E+001, 2.2000265E+001, 2.2000208E+001, 2.2000053E+001, 2.1999803E+001, 2.1999839E+001, 2.1999813E+001, 2.1999921E+001, 2.1999882E+001, 2.1999685E+001, 2.1999706E+001, 2.1999953E+001, 2.1697598E+001, 2.1999881E+001, 2.1987508E+001, 2.2112435E+001, 2.1996994E+001, 2.2244106E+001, 1.9018801E+001, 2.1999436E+001, 2.1999010E+001, 2.2000039E+001, 2.4200099E+001, 2.1999876E+001, 2.4037615E+001, 3.1816448E+001, 3.1986661E+001, 3.2401520E+001, 2.9394559E+001, 2.2000735E+001, 2.2002180E+001, 2.1355998E+001, 2.2069726E+001, 2.1999750E+001, 2.2209820E+001, 2.2067100E+001, 2.0844031E+001, 2.2333709E+001, 2.2472277E+001, 2.2243901E+001, 2.2013148E+001, 2.4287008E+001, 2.2000120E+001, 2.1999655E+001, 2.1999496E+001, 2.2010186E+001, 2.2111416E+001, 2.3359160E+001, 2.8179029E+001, 2.2509187E+001, 2.2048155E+001, 2.1999059E+001, 2.5210131E+001, 2.2000815E+001, 2.1999867E+001, 2.1999575E+001, 2.2001164E+001, 2.1998351E+001, 2.2112797E+001, 2.2982236E+001, 2.2000089E+001, 2.1998630E+001
 5.0302344E+000, 2.1999195E+001, 2.1999434E+001, 2.1999326E+001, 2.1999832E+001, 2.1988428E+001, 2.2004447E+001, 2.2001742E+001, 2.1999925E+001, 2.1999559E+001, 2.2001345E+001, 2.1999952E+001, 2.1999759E+001, 2.1999540E+001, 2.1999536E+001, 2.1999347E+001, 2.1999527E+001, 2.1999171E+001, 2.1998994E+001, 2.1999325E+001, 2.1999704E+001, 2.1685415E+001, 2.1999600E+001, 2.1894920E+001, 2.1860159E+001, 2.1885880E+001, 2.2140189E+001, 1.9055119E+001, 2.1998629E+001, 2.1997061E+001, 2.1999905E+001, 2.4243787E+001, 2.1999352E+001, 2.4035230E+001, 2.9469839E+001, 2.9361399E+001, 2.9651574E+001, 2.5015856E+001, 2.2007513E+001, 2.2006276E+001, 2.1108728E+001, 2.2122669E+001, 2.1999231E+001, 2.2094904E+001, 2.2043487E+001, 2.0915177E+001, 2.2384160E+001, 2.2328694E+001, 3.6038738E+001, 2.2034424E+001, 2.4600386E+001, 2.2000903E+001, 2.1998990E+001, 2.1998578E+001, 2.2028835E+001, 2.2282693E+001, 2.4651751E+001, 3.3554774E+001, 2.3121922E+001, 2.2111416E+001, 2.1997151E+001, 2.4956717E+001, 2.1994324E+001, 2.1999648E+001, 2.1998382E+001, 2.1998304E+001, 2.1995481E+001, 2.2204620E+001, 2.2544110E+001, 2.1999753E+001, 2.1995784E+001
 6.0241980E+000, 2.1998200E+001, 2.1998819E+001, 2.1998380E+001, 2.1999518E+001, 2.2026593E+001, 2.2004454E+001, 2.2002658E+001, 2.1999548E+001, 2.1999043E+001, 2.1962052E+001, 2.1999422E+001, 2.1999355E+001, 2.1999114E+001, 2.1998976E+001, 2.1998533E+001, 2.1998892E+001, 2.1998194E+001, 2.1998104E+001, 2.1998961E+001, 2.1979171E+001, 2.1918845E+001, 2.1999189E+001, 2.2319774E+001, 2.2432002E+001, 2.2101360E+001, 2.2308533E+001, 2.0381599E+001, 2.1999595E+001, 2.1992394E+001, 2.1999409E+001, 2.3820638E+001, 2.1998611E+001, 2.3542906E+001, 2.3517344E+001, 2.3278255E+001, 2.3462504E+001, 2.0253063E+001, 2.2034897E+001, 2.1997935E+001, 2.1675492E+001, 2.2152607E+001, 2.1998411E+001, 2.1420908E+001, 2.2021401E+001, 2.1325404E+001, 2.2307971E+001, 2.2205681E+001, 8.5721165E+001, 2.2098174E+001, 2.1888965E+001, 2.2001987E+001, 2.1997945E+001, 2.1997202E+001, 2.2054386E+001, 2.2504306E+001, 2.5906981E+001, 4.3499194E+001, 2.3601485E+001, 2.2177647E+001, 2.1993325E+001, 2.1445621E+001, 2.1897055E+001, 2.1999371E+001, 2.1996640E+001, 2.1844164E+001, 2.1989737E+001, 2.2268732E+001, 2.0914099E+001, 2.1999769E+001, 2.1991046E+001
 7.0281842E+000, 2.1996517E+001, 2.1997882E+001, 2.1996732E+001, 2.1998886E+001, 2.1990735E+001, 2.2004060E+001, 2.2003681E+001, 2.1999156E+001, 2.1998237E+001, 2.1790432E+001, 2.1998751E+001, 2.1998717E+001, 2.1998423E+001, 2.1998247E+001, 2.1997530E+001, 2.1998163E+001, 2.1997113E+001, 2.1997100E+001, 2.1998141E+001, 2.0774692E+001, 2.1885015E+001, 2.1998610E+001, 2.2252100E+001, 2.3147563E+001, 2.2269797E+001, 2.2389754E+001, 2.1600517E+001, 2.2002741E+001, 2.1923677E+001, 2.1987623E+001, 2.1851465E+001, 2.1997648E+001, 2.1876018E+001, 1.6883255E+001, 1.6594063E+001, 1.6453995E+001, 1.8109025E+001, 2.1928966E+001, 2.1985351E+001, 2.0832759E+001, 2.2130275E+001, 2.1997130E+001, 2.0632305E+001, 2.2035684E+001, 2.1812328E+001, 2.2151878E+001, 2.2033508E+001, 4.0578921E+001, 2.2249762E+001, 2.1425005E+001, 2.2004394E+001, 2.1996457E+001, 2.1995493E+001, 2.2092030E+001, 2.2664315E+001, 2.6740987E+001, 5.1960174E+001, 2.4217934E+001, 2.2252578E+001, 2.1948133E+001, 1.9444301E+001, 2.1599268E+001, 2.1998906E+001, 2.1994879E+001, 2.0885363E+001, 2.1963836E+001, 2.2313012E+001, 2.2921187E+001, 2.2000452E+001, 2.1943575E+001
 8.0237268E+000, 2.1993969E+001, 2.1996690E+001, 2.1994410E+001, 2.1997042E+001, 2.1962840E+001, 2.2003652E+001, 2.2002789E+001, 2.1998644E+001, 2.1997217E+001, 2.1393546E+001, 2.1997963E+001, 2.1996482E+001, 2.1997580E+001, 2.1997427E+001, 2.1996636E+001, 2.1997454E+001, 2.1996003E+001, 2.1995904E+001, 2.1992873E+001, 2.0184951E+001, 2.2713037E+001, 2.1997812E+001, 2.2812330E+001, 2.1486519E+001, 2.1705130E+001, 2.1963408E+001, 2.1735039E+001, 2.2005316E+001, 2.1636053E+001, 2.1139903E+001, 2.0976538E+001, 2.1996685E+001, 2.1115351E+001, 1.5477645E+001, 1.5599130E+001, 1.5520613E+001, 1.8519679E+001, 2.1628396E+001, 2.2123655E+001, 2.1440689E+001, 2.2088966E+001, 2.1995253E+001, 2.0808970E+001, 2.1983309E+001, 2.1916442E+001, 2.2064543E+001, 2.1667689E+001, 2.9703538E+001, 4.0826763E+001, 2.0479195E+001, 2.2008768E+001, 2.1992468E+001, 2.1994185E+001, 2.2140085E+001, 2.2795199E+001, 2.7880773E+001, 1.2715939E+002, 2.4774179E+001, 2.2466098E+001, 2.1633917E+001, 2.0149456E+001, 2.1832588E+001, 2.1998263E+001, 2.1993301E+001, 1.9772425E+001, 2.1827962E+001, 2.2379790E+001, 2.2444481E+001, 2.2002900E+001, 2.1609058E+001
