 X,Y, TEMPERATURE, SOOT VISIBILITY, CARBON MONOXIDE VOLUME FRACTION
 m,m, C, m, mol/mol
 0.00000E+00, 0.00000E+00, 0.15266E+03, 0.22191E+00, 0.77557E-02
 0.10000E+01, 0.00000E+00, 0.15183E+03, 0.22603E+00, 0.75993E-02
 0.20000E+01, 0.00000E+00, 0.15015E+03, 0.23056E+00, 0.74207E-02
 0.30000E+01, 0.00000E+00, 0.15401E+03, 0.23262E+00, 0.74220E-02
 0.40000E+01, 0.00000E+00, 0.14434E+03, 0.23594E+00, 0.71519E-02
 0.50000E+01, 0.00000E+00, 0.13752E+03, 0.24606E+00, 0.67457E-02
 0.60000E+01, 0.00000E+00, 0.13785E+03, 0.24470E+00, 0.67887E-02
 0.70000E+01, 0.00000E+00, 0.12789E+03, 0.25012E+00, 0.64807E-02
 0.80000E+01, 0.00000E+00, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.16306E+03, 0.12814E+00, 0.13759E-01
 0.10000E+02, 0.00000E+00, 0.17264E+03, 0.13270E+00, 0.13578E-01
 0.11000E+02, 0.00000E+00, 0.18880E+03, 0.96364E-01, 0.19376E-01
 0.12000E+02, 0.00000E+00, 0.18975E+03, 0.95220E-01, 0.19649E-01
 0.13000E+02, 0.00000E+00, 0.19253E+03, 0.94454E-01, 0.19927E-01
 0.14000E+02, 0.00000E+00, 0.18361E+03, 0.95209E-01, 0.19390E-01
 0.15000E+02, 0.00000E+00, 0.17585E+03, 0.95003E-01, 0.19102E-01
 0.16000E+02, 0.00000E+00, 0.16555E+03, 0.93847E-01, 0.18894E-01
 0.17000E+02, 0.00000E+00, 0.19161E+03, 0.12247E+00, 0.15338E-01
 0.18000E+02, 0.00000E+00, 0.19811E+03, 0.12433E+00, 0.15320E-01
 0.19000E+02, 0.00000E+00, 0.19357E+03, 0.12707E+00, 0.14845E-01
 0.20000E+02, 0.00000E+00, 0.15803E+03, 0.10502E+00, 0.16594E-01
 0.21000E+02, 0.00000E+00, 0.17343E+03, 0.10935E+00, 0.16506E-01
 0.22000E+02, 0.00000E+00, 0.16236E+03, 0.10551E+00, 0.16684E-01
 0.23000E+02, 0.00000E+00, 0.35320E+03, 0.12354E+00, 0.20492E-01
 0.24000E+02, 0.00000E+00, 0.33685E+03, 0.13103E+00, 0.18817E-01
 0.25000E+02, 0.00000E+00, 0.34442E+03, 0.14365E+00, 0.17376E-01
 0.26000E+02, 0.00000E+00, 0.35099E+03, 0.15164E+00, 0.16636E-01
 0.27000E+02, 0.00000E+00, 0.34110E+03, 0.15383E+00, 0.16139E-01
 0.28000E+02, 0.00000E+00, 0.33095E+03, 0.15307E+00, 0.15951E-01
 0.29000E+02, 0.00000E+00, 0.31549E+03, 0.14496E+00, 0.16413E-01
 0.30000E+02, 0.00000E+00, 0.29868E+03, 0.13268E+00, 0.17420E-01
 0.31000E+02, 0.00000E+00, 0.29916E+03, 0.13163E+00, 0.17573E-01
 0.32000E+02, 0.00000E+00, 0.29133E+03, 0.12615E+00, 0.18087E-01
 0.33000E+02, 0.00000E+00, 0.28169E+03, 0.12352E+00, 0.18156E-01
 0.34000E+02, 0.00000E+00, 0.35328E+03, 0.92372E-01, 0.27410E-01
 0.35000E+02, 0.00000E+00, 0.35344E+03, 0.92712E-01, 0.27316E-01
 0.36000E+02, 0.00000E+00, 0.34028E+03, 0.91501E-01, 0.27097E-01
 0.37000E+02, 0.00000E+00, 0.34075E+03, 0.91390E-01, 0.27151E-01
 0.38000E+02, 0.00000E+00, 0.34243E+03, 0.91032E-01, 0.27332E-01
 0.39000E+02, 0.00000E+00, 0.32881E+03, 0.89168E-01, 0.27286E-01
 0.40000E+02, 0.00000E+00, 0.31138E+03, 0.14186E+00, 0.16654E-01
 0.41000E+02, 0.00000E+00, 0.29543E+03, 0.16062E+00, 0.14307E-01
 0.42000E+02, 0.00000E+00, 0.28883E+03, 0.17704E+00, 0.12830E-01
 0.43000E+02, 0.00000E+00, 0.27777E+03, 0.18251E+00, 0.12200E-01
 0.44000E+02, 0.00000E+00, 0.28374E+03, 0.18560E+00, 0.12128E-01
 0.45000E+02, 0.00000E+00, 0.30523E+03, 0.17066E+00, 0.13698E-01
 0.46000E+02, 0.00000E+00, 0.29465E+03, 0.16284E+00, 0.14093E-01
 0.47000E+02, 0.00000E+00, 0.29696E+03, 0.15968E+00, 0.14431E-01
 0.48000E+02, 0.00000E+00, 0.29146E+03, 0.15546E+00, 0.14679E-01
 0.49000E+02, 0.00000E+00, 0.27622E+03, 0.14725E+00, 0.15080E-01
 0.50000E+02, 0.00000E+00, 0.25376E+03, 0.14101E+00, 0.15103E-01
 0.51000E+02, 0.00000E+00, 0.24416E+03, 0.13981E+00, 0.14955E-01
 0.52000E+02, 0.00000E+00, 0.33017E+03, 0.10588E+00, 0.23030E-01
 0.53000E+02, 0.00000E+00, 0.32447E+03, 0.11152E+00, 0.21660E-01
 0.54000E+02, 0.00000E+00, 0.33155E+03, 0.11120E+00, 0.21979E-01
 0.55000E+02, 0.00000E+00, 0.30748E+03, 0.11308E+00, 0.20753E-01
 0.56000E+02, 0.00000E+00, 0.32322E+03, 0.11538E+00, 0.20891E-01
 0.57000E+02, 0.00000E+00, 0.32808E+03, 0.11464E+00, 0.21197E-01
 0.58000E+02, 0.00000E+00, 0.30853E+03, 0.10839E+00, 0.21691E-01
 0.59000E+02, 0.00000E+00, 0.30139E+03, 0.11535E+00, 0.20132E-01
 0.60000E+02, 0.00000E+00, 0.30146E+03, 0.12037E+00, 0.19295E-01
 0.61000E+02, 0.00000E+00, 0.30074E+03, 0.12282E+00, 0.18886E-01
 0.62000E+02, 0.00000E+00, 0.29981E+03, 0.12204E+00, 0.18976E-01
 0.63000E+02, 0.00000E+00, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.64000E+02, 0.00000E+00, 0.23927E+03, 0.16386E+00, 0.12640E-01
 0.65000E+02, 0.00000E+00, 0.22596E+03, 0.16111E+00, 0.12521E-01
 0.00000E+00, 0.10000E+01, 0.16329E+03, 0.22050E+00, 0.80000E-02
 0.10000E+01, 0.10000E+01, 0.16172E+03, 0.23035E+00, 0.76304E-02
 0.20000E+01, 0.10000E+01, 0.16846E+03, 0.22835E+00, 0.78165E-02
 0.30000E+01, 0.10000E+01, 0.16476E+03, 0.23637E+00, 0.74881E-02
 0.40000E+01, 0.10000E+01, 0.15152E+03, 0.24009E+00, 0.71492E-02
 0.50000E+01, 0.10000E+01, 0.14513E+03, 0.24221E+00, 0.69799E-02
 0.60000E+01, 0.10000E+01, 0.14090E+03, 0.24415E+00, 0.68545E-02
 0.70000E+01, 0.10000E+01, 0.13467E+03, 0.24851E+00, 0.66328E-02
 0.80000E+01, 0.10000E+01, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.17085E+03, 0.13080E+00, 0.13720E-01
 0.10000E+02, 0.10000E+01, 0.18156E+03, 0.13752E+00, 0.13364E-01
 0.11000E+02, 0.10000E+01, 0.20819E+03, 0.10273E+00, 0.18938E-01
 0.12000E+02, 0.10000E+01, 0.20399E+03, 0.93158E-01, 0.20702E-01
 0.13000E+02, 0.10000E+01, 0.20534E+03, 0.95233E-01, 0.20308E-01
 0.14000E+02, 0.10000E+01, 0.19243E+03, 0.96224E-01, 0.19556E-01
 0.15000E+02, 0.10000E+01, 0.18012E+03, 0.94709E-01, 0.19344E-01
 0.16000E+02, 0.10000E+01, 0.16587E+03, 0.95207E-01, 0.18638E-01
 0.17000E+02, 0.10000E+01, 0.20442E+03, 0.12749E+00, 0.15141E-01
 0.18000E+02, 0.10000E+01, 0.20924E+03, 0.12876E+00, 0.15143E-01
 0.19000E+02, 0.10000E+01, 0.20705E+03, 0.13098E+00, 0.14818E-01
 0.20000E+02, 0.10000E+01, 0.16453E+03, 0.10733E+00, 0.16482E-01
 0.21000E+02, 0.10000E+01, 0.18790E+03, 0.11315E+00, 0.16469E-01
 0.22000E+02, 0.10000E+01, 0.16812E+03, 0.10560E+00, 0.16889E-01
 0.23000E+02, 0.10000E+01, 0.29189E+03, 0.16472E+00, 0.13865E-01
 0.24000E+02, 0.10000E+01, 0.31891E+03, 0.13865E+00, 0.17259E-01
 0.25000E+02, 0.10000E+01, 0.30004E+03, 0.14249E+00, 0.16259E-01
 0.26000E+02, 0.10000E+01, 0.30143E+03, 0.15412E+00, 0.15068E-01
 0.27000E+02, 0.10000E+01, 0.30557E+03, 0.15037E+00, 0.15556E-01
 0.28000E+02, 0.10000E+01, 0.28447E+03, 0.15191E+00, 0.14837E-01
 0.29000E+02, 0.10000E+01, 0.28282E+03, 0.14728E+00, 0.15258E-01
 0.30000E+02, 0.10000E+01, 0.29327E+03, 0.14382E+00, 0.15918E-01
 0.31000E+02, 0.10000E+01, 0.30316E+03, 0.13756E+00, 0.16933E-01
 0.32000E+02, 0.10000E+01, 0.29747E+03, 0.12833E+00, 0.17972E-01
 0.33000E+02, 0.10000E+01, 0.28387E+03, 0.12246E+00, 0.18384E-01
 0.34000E+02, 0.10000E+01, 0.31846E+03, 0.91834E-01, 0.26038E-01
 0.35000E+02, 0.10000E+01, 0.31546E+03, 0.90587E-01, 0.26263E-01
 0.36000E+02, 0.10000E+01, 0.32841E+03, 0.90225E-01, 0.26948E-01
 0.37000E+02, 0.10000E+01, 0.35295E+03, 0.92193E-01, 0.27449E-01
 0.38000E+02, 0.10000E+01, 0.34700E+03, 0.91494E-01, 0.27396E-01
 0.39000E+02, 0.10000E+01, 0.34306E+03, 0.93231E-01, 0.26714E-01
 0.40000E+02, 0.10000E+01, 0.22489E+03, 0.22424E+00, 0.89769E-02
 0.41000E+02, 0.10000E+01, 0.22656E+03, 0.23010E+00, 0.87778E-02
 0.42000E+02, 0.10000E+01, 0.22331E+03, 0.21192E+00, 0.94686E-02
 0.43000E+02, 0.10000E+01, 0.23587E+03, 0.19823E+00, 0.10379E-01
 0.44000E+02, 0.10000E+01, 0.26768E+03, 0.19282E+00, 0.11336E-01
 0.45000E+02, 0.10000E+01, 0.28101E+03, 0.18300E+00, 0.12239E-01
 0.46000E+02, 0.10000E+01, 0.29283E+03, 0.17497E+00, 0.13074E-01
 0.47000E+02, 0.10000E+01, 0.28708E+03, 0.17403E+00, 0.13011E-01
 0.48000E+02, 0.10000E+01, 0.26979E+03, 0.17050E+00, 0.12871E-01
 0.49000E+02, 0.10000E+01, 0.26532E+03, 0.16014E+00, 0.13591E-01
 0.50000E+02, 0.10000E+01, 0.26020E+03, 0.14937E+00, 0.14432E-01
 0.51000E+02, 0.10000E+01, 0.24590E+03, 0.14142E+00, 0.14834E-01
 0.52000E+02, 0.10000E+01, 0.28317E+03, 0.10994E+00, 0.20453E-01
 0.53000E+02, 0.10000E+01, 0.30353E+03, 0.11850E+00, 0.19669E-01
 0.54000E+02, 0.10000E+01, 0.31982E+03, 0.11891E+00, 0.20156E-01
 0.55000E+02, 0.10000E+01, 0.32924E+03, 0.12020E+00, 0.20256E-01
 0.56000E+02, 0.10000E+01, 0.34588E+03, 0.11906E+00, 0.21014E-01
 0.57000E+02, 0.10000E+01, 0.35782E+03, 0.12035E+00, 0.21191E-01
 0.58000E+02, 0.10000E+01, 0.29393E+03, 0.12242E+00, 0.18723E-01
 0.59000E+02, 0.10000E+01, 0.30277E+03, 0.12752E+00, 0.18254E-01
 0.60000E+02, 0.10000E+01, 0.30532E+03, 0.13547E+00, 0.17259E-01
 0.61000E+02, 0.10000E+01, 0.31457E+03, 0.13554E+00, 0.17526E-01
 0.62000E+02, 0.10000E+01, 0.33404E+03, 0.12945E+00, 0.18958E-01
 0.63000E+02, 0.10000E+01, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.64000E+02, 0.10000E+01, 0.26747E+03, 0.17230E+00, 0.12682E-01
 0.65000E+02, 0.10000E+01, 0.20998E+03, 0.14917E+00, 0.13091E-01
 0.00000E+00, 0.20000E+01, 0.16927E+03, 0.22052E+00, 0.81090E-02
 0.10000E+01, 0.20000E+01, 0.16970E+03, 0.22920E+00, 0.78093E-02
 0.20000E+01, 0.20000E+01, 0.17043E+03, 0.23522E+00, 0.76222E-02
 0.30000E+01, 0.20000E+01, 0.17598E+03, 0.23228E+00, 0.78153E-02
