 X,Y, TEMPERATURE, SOOT VISIBILITY, CARBON MONOXIDE VOLUME FRACTION
 m,m, C, m, mol/mol
 0.00000E+00, 0.00000E+00, 0.11030E+03, 0.35763E+00, 0.43337E-02
 0.10000E+01, 0.00000E+00, 0.11603E+03, 0.36447E+00, 0.43158E-02
 0.20000E+01, 0.00000E+00, 0.11462E+03, 0.38231E+00, 0.40996E-02
 0.30000E+01, 0.00000E+00, 0.11388E+03, 0.38039E+00, 0.41124E-02
 0.40000E+01, 0.00000E+00, 0.11431E+03, 0.38180E+00, 0.41017E-02
 0.50000E+01, 0.00000E+00, 0.11513E+03, 0.37653E+00, 0.41679E-02
 0.60000E+01, 0.00000E+00, 0.10277E+03, 0.39095E+00, 0.38864E-02
 0.70000E+01, 0.00000E+00, 0.10273E+03, 0.38666E+00, 0.39291E-02
 0.80000E+01, 0.00000E+00, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.21825E+03, 0.10241E+00, 0.19394E-01
 0.10000E+02, 0.00000E+00, 0.22112E+03, 0.10466E+00, 0.19088E-01
 0.11000E+02, 0.00000E+00, 0.42607E+03, 0.92094E-01, 0.30687E-01
 0.12000E+02, 0.00000E+00, 0.40322E+03, 0.89395E-01, 0.30581E-01
 0.13000E+02, 0.00000E+00, 0.42431E+03, 0.95712E-01, 0.29453E-01
 0.14000E+02, 0.00000E+00, 0.34870E+03, 0.97300E-01, 0.25831E-01
 0.15000E+02, 0.00000E+00, 0.31767E+03, 0.89551E-01, 0.26666E-01
 0.16000E+02, 0.00000E+00, 0.30260E+03, 0.89918E-01, 0.25880E-01
 0.17000E+02, 0.00000E+00, 0.23168E+03, 0.10416E+00, 0.19589E-01
 0.18000E+02, 0.00000E+00, 0.24723E+03, 0.10870E+00, 0.19349E-01
 0.19000E+02, 0.00000E+00, 0.24218E+03, 0.11045E+00, 0.18858E-01
 0.20000E+02, 0.00000E+00, 0.19619E+03, 0.91152E-01, 0.20811E-01
 0.21000E+02, 0.00000E+00, 0.22626E+03, 0.96817E-01, 0.20849E-01
 0.22000E+02, 0.00000E+00, 0.22043E+03, 0.99199E-01, 0.20111E-01
 0.23000E+02, 0.00000E+00, 0.31439E+03, 0.20446E+00, 0.11614E-01
 0.24000E+02, 0.00000E+00, 0.34592E+03, 0.20948E+00, 0.11945E-01
 0.25000E+02, 0.00000E+00, 0.33553E+03, 0.21378E+00, 0.11508E-01
 0.26000E+02, 0.00000E+00, 0.29514E+03, 0.24644E+00, 0.93203E-02
 0.27000E+02, 0.00000E+00, 0.26735E+03, 0.24875E+00, 0.87824E-02
 0.28000E+02, 0.00000E+00, 0.26833E+03, 0.22751E+00, 0.96196E-02
 0.29000E+02, 0.00000E+00, 0.25814E+03, 0.22963E+00, 0.93513E-02
 0.30000E+02, 0.00000E+00, 0.24759E+03, 0.24136E+00, 0.87205E-02
 0.31000E+02, 0.00000E+00, 0.23698E+03, 0.24516E+00, 0.84103E-02
 0.32000E+02, 0.00000E+00, 0.23027E+03, 0.23592E+00, 0.86246E-02
 0.33000E+02, 0.00000E+00, 0.21835E+03, 0.23638E+00, 0.84041E-02
 0.34000E+02, 0.00000E+00, 0.29466E+03, 0.15284E+00, 0.15016E-01
 0.35000E+02, 0.00000E+00, 0.29939E+03, 0.14889E+00, 0.15543E-01
 0.36000E+02, 0.00000E+00, 0.30980E+03, 0.14896E+00, 0.15818E-01
 0.37000E+02, 0.00000E+00, 0.32609E+03, 0.14316E+00, 0.16919E-01
 0.38000E+02, 0.00000E+00, 0.29634E+03, 0.14386E+00, 0.16000E-01
