 X,Y, TEMPERATURE, SOOT VISIBILITY, CARBON MONOXIDE VOLUME FRACTION
 m,m, C, m, mol/mol
 0.00000E+00, 0.00000E+00, 0.19575E+02, 0.30000E+02, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.20269E+02, 0.30000E+02, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.20373E+02, 0.30000E+02, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.20392E+02, 0.30000E+02, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.20428E+02, 0.30000E+02, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.20437E+02, 0.30000E+02, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.20434E+02, 0.30000E+02, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.19926E+02, 0.30000E+02, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.17527E+02, 0.30000E+02, 0.10642E-11
 0.10000E+02, 0.00000E+00, 0.12919E+02, 0.30000E+02, 0.50286E-17
 0.11000E+02, 0.00000E+00, 0.29413E+02, 0.30000E+02, 0.13869E-32
 0.12000E+02, 0.00000E+00, 0.22277E+02, 0.30000E+02, 0.34730E-33
 0.13000E+02, 0.00000E+00, 0.21995E+02, 0.30000E+02, 0.41075E-34
 0.14000E+02, 0.00000E+00, 0.21949E+02, 0.30000E+02, 0.45938E-37
 0.15000E+02, 0.00000E+00, 0.21761E+02, 0.30000E+02, 0.00000E+00
 0.16000E+02, 0.00000E+00, 0.23481E+02, 0.30000E+02, 0.00000E+00
 0.17000E+02, 0.00000E+00, 0.18981E+02, 0.30000E+02, 0.59214E-12
 0.18000E+02, 0.00000E+00, 0.20338E+02, 0.30000E+02, 0.45538E-16
 0.19000E+02, 0.00000E+00, 0.20396E+02, 0.30000E+02, 0.95561E-19
 0.20000E+02, 0.00000E+00, 0.19054E+02, 0.30000E+02, 0.15934E-16
 0.21000E+02, 0.00000E+00, 0.20152E+02, 0.30000E+02, 0.11649E-16
 0.22000E+02, 0.00000E+00, 0.18827E+02, 0.30000E+02, 0.15089E-11
 0.23000E+02, 0.00000E+00, 0.18845E+02, 0.30000E+02, 0.25095E-17
 0.24000E+02, 0.00000E+00, 0.18880E+02, 0.30000E+02, 0.69578E-21
 0.25000E+02, 0.00000E+00, 0.18937E+02, 0.30000E+02, 0.18259E-22
 0.26000E+02, 0.00000E+00, 0.18893E+02, 0.30000E+02, 0.27403E-25
 0.27000E+02, 0.00000E+00, 0.18851E+02, 0.30000E+02, 0.29922E-28
 0.28000E+02, 0.00000E+00, 0.18837E+02, 0.30000E+02, 0.84424E-31
 0.29000E+02, 0.00000E+00, 0.18612E+02, 0.30000E+02, 0.21799E-33
 0.30000E+02, 0.00000E+00, 0.18773E+02, 0.30000E+02, 0.28765E-36
 0.31000E+02, 0.00000E+00, 0.18708E+02, 0.30000E+02, 0.00000E+00
 0.32000E+02, 0.00000E+00, 0.18741E+02, 0.30000E+02, 0.00000E+00
 0.33000E+02, 0.00000E+00, 0.16895E+02, 0.30000E+02, 0.00000E+00
 0.34000E+02, 0.00000E+00, 0.20563E+02, 0.30000E+02, 0.26057E-24
 0.35000E+02, 0.00000E+00, 0.19856E+02, 0.30000E+02, 0.11614E-25
 0.36000E+02, 0.00000E+00, 0.19828E+02, 0.30000E+02, 0.27004E-28
 0.37000E+02, 0.00000E+00, 0.19770E+02, 0.30000E+02, 0.19050E-30
 0.38000E+02, 0.00000E+00, 0.19718E+02, 0.30000E+02, 0.59526E-33
 0.39000E+02, 0.00000E+00, 0.17197E+02, 0.30000E+02, 0.18598E-35
 0.40000E+02, 0.00000E+00, 0.23458E+02, 0.30000E+02, 0.33957E-26
 0.41000E+02, 0.00000E+00, 0.23005E+02, 0.30000E+02, 0.43562E-29
 0.42000E+02, 0.00000E+00, 0.23161E+02, 0.30000E+02, 0.67824E-32
 0.43000E+02, 0.00000E+00, 0.22392E+02, 0.30000E+02, 0.15949E-34
 0.44000E+02, 0.00000E+00, 0.22524E+02, 0.30000E+02, 0.00000E+00
 0.45000E+02, 0.00000E+00, 0.22470E+02, 0.30000E+02, 0.00000E+00
