 X,Y, TEMPERATURE, SOOT VISIBILITY, CARBON MONOXIDE VOLUME FRACTION
 m,m, C, m, mol/mol
 0.00000E+00, 0.00000E+00, 0.11936E+02, 0.30000E+02, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.15908E+02, 0.30000E+02, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.15967E+02, 0.30000E+02, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.15951E+02, 0.30000E+02, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.16132E+02, 0.30000E+02, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.16126E+02, 0.30000E+02, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.16091E+02, 0.30000E+02, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.16725E+02, 0.30000E+02, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.10545E+03, 0.29685E+00, 0.51550E-02
 0.10000E+02, 0.00000E+00, 0.15072E+03, 0.22279E+00, 0.76896E-02
 0.11000E+02, 0.00000E+00, 0.24781E+02, 0.30000E+02, 0.26190E-08
 0.12000E+02, 0.00000E+00, 0.26352E+02, 0.30000E+02, 0.10847E-06
 0.13000E+02, 0.00000E+00, 0.25561E+02, 0.30000E+02, 0.38293E-04
 0.14000E+02, 0.00000E+00, 0.22428E+02, 0.30000E+02, 0.17661E-06
 0.15000E+02, 0.00000E+00, 0.22444E+02, 0.30000E+02, 0.35163E-12
 0.16000E+02, 0.00000E+00, 0.24045E+02, 0.30000E+02, 0.24857E-17
 0.17000E+02, 0.00000E+00, 0.39538E+02, 0.13712E+01, 0.92167E-03
 0.18000E+02, 0.00000E+00, 0.60975E+02, 0.71537E+00, 0.18878E-02
 0.19000E+02, 0.00000E+00, 0.46687E+02, 0.11422E+01, 0.11318E-02
 0.20000E+02, 0.00000E+00, 0.54953E+02, 0.11019E+01, 0.12035E-02
 0.21000E+02, 0.00000E+00, 0.64414E+02, 0.77471E+00, 0.17611E-02
 0.22000E+02, 0.00000E+00, 0.93190E+02, 0.39025E+00, 0.37942E-02
 0.23000E+02, 0.00000E+00, 0.51513E+02, 0.14591E+01, 0.89933E-03
 0.24000E+02, 0.00000E+00, 0.42658E+02, 0.21589E+01, 0.59123E-03
 0.25000E+02, 0.00000E+00, 0.43965E+02, 0.23086E+01, 0.55520E-03
 0.26000E+02, 0.00000E+00, 0.32476E+02, 0.44879E+01, 0.27525E-03
 0.27000E+02, 0.00000E+00, 0.19751E+02, 0.30000E+02, 0.46516E-06
 0.28000E+02, 0.00000E+00, 0.20289E+02, 0.30000E+02, 0.41919E-08
 0.29000E+02, 0.00000E+00, 0.18375E+02, 0.30000E+02, 0.27765E-10
 0.30000E+02, 0.00000E+00, 0.20715E+02, 0.30000E+02, 0.74749E-12
 0.31000E+02, 0.00000E+00, 0.20358E+02, 0.30000E+02, 0.21859E-16
 0.32000E+02, 0.00000E+00, 0.20144E+02, 0.30000E+02, 0.73848E-20
 0.33000E+02, 0.00000E+00, 0.19565E+02, 0.30000E+02, 0.26565E-23
 0.34000E+02, 0.00000E+00, 0.41679E+02, 0.18924E+01, 0.67242E-03
 0.35000E+02, 0.00000E+00, 0.27560E+02, 0.52551E+01, 0.23128E-03
 0.36000E+02, 0.00000E+00, 0.19437E+02, 0.30000E+02, 0.10883E-06
 0.37000E+02, 0.00000E+00, 0.19787E+02, 0.30000E+02, 0.28261E-07
 0.38000E+02, 0.00000E+00, 0.19606E+02, 0.30000E+02, 0.11357E-07
 0.39000E+02, 0.00000E+00, 0.19900E+02, 0.30000E+02, 0.40054E-11
 0.40000E+02, 0.00000E+00, 0.19748E+02, 0.30000E+02, 0.12119E-14
 0.41000E+02, 0.00000E+00, 0.19447E+02, 0.30000E+02, 0.15507E-16
 0.42000E+02, 0.00000E+00, 0.19017E+02, 0.30000E+02, 0.33001E-14
 0.43000E+02, 0.00000E+00, 0.19519E+02, 0.30000E+02, 0.23758E-13
 0.44000E+02, 0.00000E+00, 0.19226E+02, 0.30000E+02, 0.33718E-17
 0.45000E+02, 0.00000E+00, 0.19164E+02, 0.30000E+02, 0.43665E-21
 0.46000E+02, 0.00000E+00, 0.19217E+02, 0.30000E+02, 0.39523E-25
 0.47000E+02, 0.00000E+00, 0.19103E+02, 0.30000E+02, 0.36579E-29
 0.48000E+02, 0.00000E+00, 0.19246E+02, 0.30000E+02, 0.26818E-32
 0.49000E+02, 0.00000E+00, 0.19012E+02, 0.30000E+02, 0.23915E-36
 0.50000E+02, 0.00000E+00, 0.19594E+02, 0.30000E+02, 0.00000E+00
 0.51000E+02, 0.00000E+00, 0.20965E+02, 0.30000E+02, 0.00000E+00
 0.52000E+02, 0.00000E+00, 0.17424E+02, 0.30000E+02, 0.59809E-25
 0.53000E+02, 0.00000E+00, 0.17641E+02, 0.30000E+02, 0.26487E-27
 0.54000E+02, 0.00000E+00, 0.17788E+02, 0.30000E+02, 0.16190E-30
 0.55000E+02, 0.00000E+00, 0.16807E+02, 0.30000E+02, 0.34581E-33
 0.56000E+02, 0.00000E+00, 0.17944E+02, 0.30000E+02, 0.17837E-35
 0.57000E+02, 0.00000E+00, 0.16366E+02, 0.30000E+02, 0.00000E+00
 0.58000E+02, 0.00000E+00, 0.20192E+02, 0.30000E+02, 0.15400E-27
 0.59000E+02, 0.00000E+00, 0.19983E+02, 0.30000E+02, 0.20404E-30
 0.60000E+02, 0.00000E+00, 0.20012E+02, 0.30000E+02, 0.66505E-34
 0.61000E+02, 0.00000E+00, 0.20089E+02, 0.30000E+02, 0.59010E-37
 0.62000E+02, 0.00000E+00, 0.20081E+02, 0.30000E+02, 0.00000E+00
 0.63000E+02, 0.00000E+00, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.64000E+02, 0.00000E+00, 0.22125E+02, 0.30000E+02, 0.96025E-16
 0.65000E+02, 0.00000E+00, 0.22221E+02, 0.30000E+02, 0.37287E-15
 0.00000E+00, 0.10000E+01, 0.15973E+02, 0.30000E+02, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.19872E+02, 0.30000E+02, 0.00000E+00
 0.20000E+01, 0.10000E+01, 0.19635E+02, 0.30000E+02, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.19526E+02, 0.30000E+02, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.19577E+02, 0.30000E+02, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.19462E+02, 0.30000E+02, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.19235E+02, 0.30000E+02, 0.00000E+00
 0.70000E+01, 0.10000E+01, 0.19183E+02, 0.30000E+02, 0.53799E-37
 0.80000E+01, 0.10000E+01, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.12393E+03, 0.25703E+00, 0.62442E-02
 0.10000E+02, 0.10000E+01, 0.14249E+03, 0.23105E+00, 0.72708E-02
 0.11000E+02, 0.10000E+01, 0.26180E+02, 0.30000E+02, 0.35958E-05
 0.12000E+02, 0.10000E+01, 0.28546E+02, 0.30000E+02, 0.10003E-04
