 X,Y, TEMPERATURE, SOOT VISIBILITY, CARBON MONOXIDE VOLUME FRACTION
 m,m, C, m, mol/mol
 0.00000E+00, 0.00000E+00, 0.95042E+02, 0.38749E+00, 0.38405E-02
 0.10000E+01, 0.00000E+00, 0.95962E+02, 0.38617E+00, 0.38633E-02
 0.20000E+01, 0.00000E+00, 0.96168E+02, 0.39544E+00, 0.37748E-02
 0.30000E+01, 0.00000E+00, 0.95497E+02, 0.39647E+00, 0.37582E-02
 0.40000E+01, 0.00000E+00, 0.93083E+02, 0.39923E+00, 0.37077E-02
 0.50000E+01, 0.00000E+00, 0.93923E+02, 0.40910E+00, 0.36266E-02
 0.60000E+01, 0.00000E+00, 0.91183E+02, 0.42588E+00, 0.34577E-02
 0.70000E+01, 0.00000E+00, 0.86395E+02, 0.45855E+00, 0.31692E-02
 0.80000E+01, 0.00000E+00, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.24457E+03, 0.10183E+00, 0.20549E-01
 0.10000E+02, 0.00000E+00, 0.23449E+03, 0.99343E-01, 0.20654E-01
 0.11000E+02, 0.00000E+00, 0.42524E+03, 0.95074E-01, 0.29690E-01
 0.12000E+02, 0.00000E+00, 0.41771E+03, 0.99704E-01, 0.28006E-01
 0.13000E+02, 0.00000E+00, 0.39769E+03, 0.10058E+00, 0.26958E-01
 0.14000E+02, 0.00000E+00, 0.37506E+03, 0.10368E+00, 0.25269E-01
 0.15000E+02, 0.00000E+00, 0.33277E+03, 0.10136E+00, 0.24161E-01
 0.16000E+02, 0.00000E+00, 0.26517E+03, 0.10391E+00, 0.20940E-01
 0.17000E+02, 0.00000E+00, 0.25592E+03, 0.10472E+00, 0.20421E-01
 0.18000E+02, 0.00000E+00, 0.25453E+03, 0.10333E+00, 0.20641E-01
 0.19000E+02, 0.00000E+00, 0.24916E+03, 0.10777E+00, 0.19590E-01
 0.20000E+02, 0.00000E+00, 0.24846E+03, 0.84872E-01, 0.24841E-01
 0.21000E+02, 0.00000E+00, 0.24052E+03, 0.90478E-01, 0.22947E-01
