 X,Y, TEMPERATURE, SOOT VISIBILITY, CARBON MONOXIDE VOLUME FRACTION
 m,m, C, m, mol/mol
 0.00000E+00, 0.00000E+00, 0.19658E+03, 0.15768E+00, 0.12041E-01
 0.10000E+01, 0.00000E+00, 0.20624E+03, 0.16025E+00, 0.12091E-01
 0.20000E+01, 0.00000E+00, 0.20769E+03, 0.15772E+00, 0.12322E-01
 0.30000E+01, 0.00000E+00, 0.19918E+03, 0.15832E+00, 0.12058E-01
 0.40000E+01, 0.00000E+00, 0.20386E+03, 0.15556E+00, 0.12394E-01
 0.50000E+01, 0.00000E+00, 0.20313E+03, 0.15592E+00, 0.12347E-01
 0.60000E+01, 0.00000E+00, 0.18664E+03, 0.15198E+00, 0.12228E-01
 0.70000E+01, 0.00000E+00, 0.18753E+03, 0.15061E+00, 0.12363E-01
 0.80000E+01, 0.00000E+00, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.14072E+03, 0.17838E+00, 0.93777E-02
 0.10000E+02, 0.00000E+00, 0.14385E+03, 0.18142E+00, 0.92905E-02
 0.11000E+02, 0.00000E+00, 0.13742E+03, 0.10149E+00, 0.16351E-01
 0.12000E+02, 0.00000E+00, 0.13512E+03, 0.10262E+00, 0.16080E-01
 0.13000E+02, 0.00000E+00, 0.13394E+03, 0.10126E+00, 0.16249E-01
 0.14000E+02, 0.00000E+00, 0.12812E+03, 0.99131E-01, 0.16361E-01
 0.15000E+02, 0.00000E+00, 0.11954E+03, 0.94946E-01, 0.16717E-01
 0.16000E+02, 0.00000E+00, 0.11138E+03, 0.90388E-01, 0.17195E-01
 0.17000E+02, 0.00000E+00, 0.13889E+03, 0.14598E+00, 0.11409E-01
 0.18000E+02, 0.00000E+00, 0.15047E+03, 0.15577E+00, 0.10992E-01
 0.19000E+02, 0.00000E+00, 0.14457E+03, 0.15516E+00, 0.10881E-01
 0.20000E+02, 0.00000E+00, 0.14004E+03, 0.13245E+00, 0.12609E-01
 0.21000E+02, 0.00000E+00, 0.14547E+03, 0.13392E+00, 0.12635E-01
 0.22000E+02, 0.00000E+00, 0.14347E+03, 0.13594E+00, 0.12387E-01
 0.23000E+02, 0.00000E+00, 0.21719E+03, 0.14658E+00, 0.13520E-01
 0.24000E+02, 0.00000E+00, 0.21662E+03, 0.14985E+00, 0.13210E-01
 0.25000E+02, 0.00000E+00, 0.22002E+03, 0.14864E+00, 0.13410E-01
 0.26000E+02, 0.00000E+00, 0.22188E+03, 0.14226E+00, 0.14064E-01
 0.27000E+02, 0.00000E+00, 0.22106E+03, 0.13818E+00, 0.14456E-01
 0.28000E+02, 0.00000E+00, 0.21940E+03, 0.13470E+00, 0.14779E-01
 0.29000E+02, 0.00000E+00, 0.21390E+03, 0.12893E+00, 0.15268E-01
