 X,Y, TEMPERATURE, SOOT VISIBILITY, CARBON MONOXIDE VOLUME FRACTION
 m,m, C, m, mol/mol
 0.00000E+00, 0.00000E+00, 0.46749E+02, 0.46626E+00, 0.27731E-02
 0.10000E+01, 0.00000E+00, 0.48234E+02, 0.47175E+00, 0.27536E-02
 0.20000E+01, 0.00000E+00, 0.47450E+02, 0.48961E+00, 0.26466E-02
 0.30000E+01, 0.00000E+00, 0.46879E+02, 0.49638E+00, 0.26059E-02
 0.40000E+01, 0.00000E+00, 0.44854E+02, 0.55575E+00, 0.23128E-02
 0.50000E+01, 0.00000E+00, 0.43362E+02, 0.64934E+00, 0.19701E-02
 0.60000E+01, 0.00000E+00, 0.43552E+02, 0.66162E+00, 0.19347E-02
 0.70000E+01, 0.00000E+00, 0.42194E+02, 0.72206E+00, 0.17652E-02
 0.80000E+01, 0.00000E+00, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.17715E+03, 0.72037E-01, 0.25265E-01
 0.10000E+02, 0.00000E+00, 0.17884E+03, 0.72308E-01, 0.25265E-01
 0.11000E+02, 0.00000E+00, 0.12865E+03, 0.14313E+00, 0.11346E-01
 0.12000E+02, 0.00000E+00, 0.13220E+03, 0.14233E+00, 0.11511E-01
 0.13000E+02, 0.00000E+00, 0.12587E+03, 0.15193E+00, 0.10615E-01
 0.14000E+02, 0.00000E+00, 0.11806E+03, 0.15769E+00, 0.10027E-01
 0.15000E+02, 0.00000E+00, 0.11531E+03, 0.15353E+00, 0.10227E-01
 0.16000E+02, 0.00000E+00, 0.10749E+03, 0.15817E+00, 0.97269E-02
 0.17000E+02, 0.00000E+00, 0.12181E+03, 0.11441E+00, 0.13953E-01
 0.18000E+02, 0.00000E+00, 0.13440E+03, 0.11522E+00, 0.14296E-01
 0.19000E+02, 0.00000E+00, 0.11893E+03, 0.11200E+00, 0.14149E-01
 0.20000E+02, 0.00000E+00, 0.10087E+03, 0.14332E+00, 0.10548E-01
 0.21000E+02, 0.00000E+00, 0.10557E+03, 0.14367E+00, 0.10655E-01
 0.22000E+02, 0.00000E+00, 0.10669E+03, 0.14421E+00, 0.10646E-01
 0.23000E+02, 0.00000E+00, 0.53398E+02, 0.57803E+00, 0.22833E-02
 0.24000E+02, 0.00000E+00, 0.47950E+02, 0.82968E+00, 0.15643E-02
 0.25000E+02, 0.00000E+00, 0.49591E+02, 0.66585E+00, 0.19591E-02
 0.26000E+02, 0.00000E+00, 0.50024E+02, 0.61134E+00, 0.21366E-02
 0.27000E+02, 0.00000E+00, 0.46681E+02, 0.66654E+00, 0.19394E-02
