 X,Y, TEMPERATURE, SOOT VISIBILITY, CARBON MONOXIDE VOLUME FRACTION
 m,m, C, m, mol/mol
 0.00000E+00, 0.00000E+00, 0.72315E+02, 0.21845E+00, 0.63918E-02
 0.10000E+01, 0.00000E+00, 0.75896E+02, 0.22434E+00, 0.62886E-02
 0.20000E+01, 0.00000E+00, 0.75301E+02, 0.23256E+00, 0.60559E-02
 0.30000E+01, 0.00000E+00, 0.74312E+02, 0.22882E+00, 0.61374E-02
 0.40000E+01, 0.00000E+00, 0.73193E+02, 0.22650E+00, 0.61803E-02
 0.50000E+01, 0.00000E+00, 0.72772E+02, 0.22515E+00, 0.62099E-02
 0.60000E+01, 0.00000E+00, 0.74028E+02, 0.22855E+00, 0.61398E-02
 0.70000E+01, 0.00000E+00, 0.71958E+02, 0.23175E+00, 0.60189E-02
 0.80000E+01, 0.00000E+00, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.16405E+03, 0.68145E-01, 0.25931E-01
 0.10000E+02, 0.00000E+00, 0.16780E+03, 0.68943E-01, 0.25851E-01
 0.11000E+02, 0.00000E+00, 0.14278E+03, 0.10876E+00, 0.15457E-01
 0.12000E+02, 0.00000E+00, 0.13833E+03, 0.10844E+00, 0.15337E-01
 0.13000E+02, 0.00000E+00, 0.13129E+03, 0.10677E+00, 0.15310E-01
 0.14000E+02, 0.00000E+00, 0.12405E+03, 0.10588E+00, 0.15163E-01
 0.15000E+02, 0.00000E+00, 0.11837E+03, 0.10601E+00, 0.14927E-01
 0.16000E+02, 0.00000E+00, 0.10613E+03, 0.10366E+00, 0.14789E-01
 0.17000E+02, 0.00000E+00, 0.13674E+03, 0.76429E-01, 0.21676E-01
 0.18000E+02, 0.00000E+00, 0.15902E+03, 0.78266E-01, 0.22318E-01
 0.19000E+02, 0.00000E+00, 0.15723E+03, 0.76977E-01, 0.22598E-01
 0.20000E+02, 0.00000E+00, 0.11918E+03, 0.86905E-01, 0.18247E-01
 0.21000E+02, 0.00000E+00, 0.14279E+03, 0.89706E-01, 0.18741E-01
 0.22000E+02, 0.00000E+00, 0.14770E+03, 0.88808E-01, 0.19154E-01
 0.23000E+02, 0.00000E+00, 0.17721E+03, 0.22252E+00, 0.81801E-02
 0.24000E+02, 0.00000E+00, 0.96690E+02, 0.35151E+00, 0.42525E-02
 0.25000E+02, 0.00000E+00, 0.16224E+03, 0.25950E+00, 0.67812E-02
 0.26000E+02, 0.00000E+00, 0.17307E+03, 0.24757E+00, 0.72849E-02
 0.27000E+02, 0.00000E+00, 0.16709E+03, 0.25338E+00, 0.70226E-02
 0.28000E+02, 0.00000E+00, 0.16109E+03, 0.25675E+00, 0.68359E-02
 0.29000E+02, 0.00000E+00, 0.15029E+03, 0.26042E+00, 0.65720E-02
 0.30000E+02, 0.00000E+00, 0.13844E+03, 0.26646E+00, 0.62432E-02
 0.31000E+02, 0.00000E+00, 0.13357E+03, 0.26647E+00, 0.61691E-02
 0.32000E+02, 0.00000E+00, 0.13269E+03, 0.26690E+00, 0.61459E-02
 0.33000E+02, 0.00000E+00, 0.12359E+03, 0.26121E+00, 0.61389E-02
 0.34000E+02, 0.00000E+00, 0.28281E+03, 0.13291E+00, 0.16906E-01
 0.35000E+02, 0.00000E+00, 0.29293E+03, 0.13443E+00, 0.17020E-01
 0.36000E+02, 0.00000E+00, 0.28228E+03, 0.13443E+00, 0.16700E-01
 0.37000E+02, 0.00000E+00, 0.25564E+03, 0.13423E+00, 0.15923E-01
 0.38000E+02, 0.00000E+00, 0.22244E+03, 0.13085E+00, 0.15309E-01
 0.39000E+02, 0.00000E+00, 0.23401E+03, 0.12744E+00, 0.16085E-01
