 X,Y, TEMPERATURE, SOOT VISIBILITY, CARBON MONOXIDE VOLUME FRACTION
 m,m, C, m, mol/mol
 0.00000E+00, 0.00000E+00, 0.25467E+02, 0.12172E+02, 0.99156E-04
 0.10000E+01, 0.00000E+00, 0.23499E+02, 0.30000E+02, 0.34992E-04
 0.20000E+01, 0.00000E+00, 0.25947E+02, 0.30000E+02, 0.17998E-06
 0.30000E+01, 0.00000E+00, 0.27932E+02, 0.30000E+02, 0.27818E-09
 0.40000E+01, 0.00000E+00, 0.27609E+02, 0.30000E+02, 0.89537E-13
 0.50000E+01, 0.00000E+00, 0.28058E+02, 0.30000E+02, 0.37803E-13
 0.60000E+01, 0.00000E+00, 0.29574E+02, 0.30000E+02, 0.63383E-17
 0.70000E+01, 0.00000E+00, 0.26899E+02, 0.30000E+02, 0.10417E-16
 0.80000E+01, 0.00000E+00, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.15450E+03, 0.97058E-01, 0.17809E-01
 0.10000E+02, 0.00000E+00, 0.15778E+03, 0.98185E-01, 0.17739E-01
 0.11000E+02, 0.00000E+00, 0.89822E+02, 0.28407E+00, 0.51644E-02
 0.12000E+02, 0.00000E+00, 0.83313E+02, 0.32351E+00, 0.44535E-02
 0.13000E+02, 0.00000E+00, 0.83511E+02, 0.32489E+00, 0.44370E-02
 0.14000E+02, 0.00000E+00, 0.79408E+02, 0.32622E+00, 0.43682E-02
 0.15000E+02, 0.00000E+00, 0.78380E+02, 0.31395E+00, 0.45256E-02
 0.16000E+02, 0.00000E+00, 0.76236E+02, 0.31033E+00, 0.45504E-02
 0.17000E+02, 0.00000E+00, 0.10611E+03, 0.21191E+00, 0.72337E-02
 0.18000E+02, 0.00000E+00, 0.11060E+03, 0.20888E+00, 0.74255E-02
 0.19000E+02, 0.00000E+00, 0.97867E+02, 0.20688E+00, 0.72487E-02
 0.20000E+02, 0.00000E+00, 0.74336E+02, 0.30354E+00, 0.46270E-02
 0.21000E+02, 0.00000E+00, 0.78972E+02, 0.29445E+00, 0.48334E-02
 0.22000E+02, 0.00000E+00, 0.78103E+02, 0.29055E+00, 0.48863E-02
 0.23000E+02, 0.00000E+00, 0.37311E+02, 0.13800E+01, 0.90927E-03
 0.24000E+02, 0.00000E+00, 0.40366E+02, 0.10543E+01, 0.12019E-02
 0.25000E+02, 0.00000E+00, 0.34518E+02, 0.13893E+01, 0.89511E-03
 0.26000E+02, 0.00000E+00, 0.31938E+02, 0.16848E+01, 0.73189E-03
 0.27000E+02, 0.00000E+00, 0.31658E+02, 0.18790E+01, 0.65564E-03
 0.28000E+02, 0.00000E+00, 0.30789E+02, 0.20788E+01, 0.59094E-03
 0.29000E+02, 0.00000E+00, 0.29170E+02, 0.27517E+01, 0.44406E-03
 0.30000E+02, 0.00000E+00, 0.24557E+02, 0.30000E+02, 0.80328E-05
 0.31000E+02, 0.00000E+00, 0.24693E+02, 0.30000E+02, 0.10088E-07
 0.32000E+02, 0.00000E+00, 0.24800E+02, 0.30000E+02, 0.16617E-09
 0.33000E+02, 0.00000E+00, 0.26383E+02, 0.30000E+02, 0.62364E-12
 0.34000E+02, 0.00000E+00, 0.39387E+02, 0.84132E+00, 0.15015E-02
 0.35000E+02, 0.00000E+00, 0.38009E+02, 0.95331E+00, 0.13192E-02
 0.36000E+02, 0.00000E+00, 0.36890E+02, 0.11367E+01, 0.11024E-02
 0.37000E+02, 0.00000E+00, 0.35603E+02, 0.11948E+01, 0.10445E-02
 0.38000E+02, 0.00000E+00, 0.35065E+02, 0.12632E+01, 0.98618E-03
 0.39000E+02, 0.00000E+00, 0.34367E+02, 0.12412E+01, 0.10014E-02
 0.40000E+02, 0.00000E+00, 0.43284E+02, 0.73841E+00, 0.17321E-02
 0.41000E+02, 0.00000E+00, 0.41502E+02, 0.80428E+00, 0.15812E-02
 0.42000E+02, 0.00000E+00, 0.40448E+02, 0.87773E+00, 0.14441E-02
 0.43000E+02, 0.00000E+00, 0.38388E+02, 0.11018E+01, 0.11429E-02
 0.44000E+02, 0.00000E+00, 0.47368E+02, 0.64900E+00, 0.19961E-02
 0.45000E+02, 0.00000E+00, 0.48446E+02, 0.61351E+00, 0.21187E-02
 0.46000E+02, 0.00000E+00, 0.41250E+02, 0.84136E+00, 0.15104E-02
 0.47000E+02, 0.00000E+00, 0.40872E+02, 0.90870E+00, 0.13967E-02
 0.48000E+02, 0.00000E+00, 0.39408E+02, 0.98282E+00, 0.12854E-02
 0.49000E+02, 0.00000E+00, 0.42259E+02, 0.82352E+00, 0.15480E-02
 0.50000E+02, 0.00000E+00, 0.38505E+02, 0.10822E+01, 0.11639E-02
 0.51000E+02, 0.00000E+00, 0.35286E+02, 0.13447E+01, 0.92711E-03
 0.52000E+02, 0.00000E+00, 0.38180E+02, 0.13744E+01, 0.91553E-03
 0.53000E+02, 0.00000E+00, 0.38558E+02, 0.13707E+01, 0.91913E-03
 0.54000E+02, 0.00000E+00, 0.38268E+02, 0.14160E+01, 0.88892E-03
 0.55000E+02, 0.00000E+00, 0.38661E+02, 0.13687E+01, 0.92078E-03
 0.56000E+02, 0.00000E+00, 0.37451E+02, 0.14790E+01, 0.84881E-03
 0.57000E+02, 0.00000E+00, 0.38883E+02, 0.12693E+01, 0.99359E-03
 0.58000E+02, 0.00000E+00, 0.56420E+02, 0.64386E+00, 0.20689E-02
 0.59000E+02, 0.00000E+00, 0.62001E+02, 0.58347E+00, 0.23217E-02
 0.60000E+02, 0.00000E+00, 0.62470E+02, 0.58677E+00, 0.23118E-02
 0.61000E+02, 0.00000E+00, 0.64464E+02, 0.55456E+00, 0.24606E-02
