 X,Y, TEMPERATURE, SOOT VISIBILITY, CARBON MONOXIDE VOLUME FRACTION
 m,m, C, m, mol/mol
 0.00000E+00, 0.00000E+00, 0.76137E+02, 0.21448E+00, 0.65824E-02
 0.10000E+01, 0.00000E+00, 0.77402E+02, 0.21552E+00, 0.65742E-02
 0.20000E+01, 0.00000E+00, 0.77741E+02, 0.22036E+00, 0.64359E-02
 0.30000E+01, 0.00000E+00, 0.79585E+02, 0.22374E+00, 0.63720E-02
 0.40000E+01, 0.00000E+00, 0.79597E+02, 0.22727E+00, 0.62735E-02
 0.50000E+01, 0.00000E+00, 0.79719E+02, 0.23541E+00, 0.60584E-02
 0.60000E+01, 0.00000E+00, 0.75777E+02, 0.24432E+00, 0.57723E-02
 0.70000E+01, 0.00000E+00, 0.69010E+02, 0.24889E+00, 0.55565E-02
 0.80000E+01, 0.00000E+00, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.17385E+03, 0.67413E-01, 0.26801E-01
 0.10000E+02, 0.00000E+00, 0.18388E+03, 0.68955E-01, 0.26789E-01
 0.11000E+02, 0.00000E+00, 0.13830E+03, 0.10915E+00, 0.15236E-01
 0.12000E+02, 0.00000E+00, 0.13982E+03, 0.10922E+00, 0.15283E-01
 0.13000E+02, 0.00000E+00, 0.13686E+03, 0.10813E+00, 0.15326E-01
 0.14000E+02, 0.00000E+00, 0.12985E+03, 0.10726E+00, 0.15186E-01
 0.15000E+02, 0.00000E+00, 0.11882E+03, 0.10696E+00, 0.14812E-01
 0.16000E+02, 0.00000E+00, 0.10567E+03, 0.10589E+00, 0.14459E-01
 0.17000E+02, 0.00000E+00, 0.12628E+03, 0.77263E-01, 0.20895E-01
 0.18000E+02, 0.00000E+00, 0.13445E+03, 0.77745E-01, 0.21191E-01
 0.19000E+02, 0.00000E+00, 0.13444E+03, 0.75813E-01, 0.21730E-01
 0.20000E+02, 0.00000E+00, 0.12322E+03, 0.87213E-01, 0.18369E-01
 0.21000E+02, 0.00000E+00, 0.13421E+03, 0.88421E-01, 0.18621E-01
 0.22000E+02, 0.00000E+00, 0.13775E+03, 0.87820E-01, 0.18911E-01
 0.23000E+02, 0.00000E+00, 0.16606E+03, 0.25136E+00, 0.70625E-02
 0.24000E+02, 0.00000E+00, 0.17423E+03, 0.26006E+00, 0.69532E-02
 0.25000E+02, 0.00000E+00, 0.14924E+03, 0.27976E+00, 0.61025E-02
 0.26000E+02, 0.00000E+00, 0.14480E+03, 0.27583E+00, 0.61245E-02
 0.27000E+02, 0.00000E+00, 0.13306E+03, 0.27963E+00, 0.58713E-02
 0.28000E+02, 0.00000E+00, 0.13608E+03, 0.27768E+00, 0.59567E-02
 0.29000E+02, 0.00000E+00, 0.14323E+03, 0.27013E+00, 0.62303E-02
 0.30000E+02, 0.00000E+00, 0.14120E+03, 0.26400E+00, 0.63438E-02
 0.31000E+02, 0.00000E+00, 0.12643E+03, 0.26429E+00, 0.61107E-02
 0.32000E+02, 0.00000E+00, 0.11756E+03, 0.26690E+00, 0.59167E-02
 0.33000E+02, 0.00000E+00, 0.94702E+02, 0.26766E+00, 0.55548E-02
 0.34000E+02, 0.00000E+00, 0.25156E+03, 0.13711E+00, 0.15468E-01
 0.35000E+02, 0.00000E+00, 0.26248E+03, 0.13541E+00, 0.15988E-01
 0.36000E+02, 0.00000E+00, 0.26611E+03, 0.13599E+00, 0.16028E-01
 0.37000E+02, 0.00000E+00, 0.26764E+03, 0.13802E+00, 0.15837E-01
 0.38000E+02, 0.00000E+00, 0.22365E+03, 0.15107E+00, 0.13292E-01
 0.39000E+02, 0.00000E+00, 0.21908E+03, 0.14706E+00, 0.13529E-01
 0.40000E+02, 0.00000E+00, 0.23154E+03, 0.20129E+00, 0.10134E-01
 0.41000E+02, 0.00000E+00, 0.23332E+03, 0.20919E+00, 0.97856E-02
 0.42000E+02, 0.00000E+00, 0.22195E+03, 0.20837E+00, 0.96035E-02
 0.43000E+02, 0.00000E+00, 0.21832E+03, 0.21576E+00, 0.92066E-02
 0.44000E+02, 0.00000E+00, 0.20100E+03, 0.22446E+00, 0.85380E-02
 0.45000E+02, 0.00000E+00, 0.19227E+03, 0.22358E+00, 0.84137E-02
 0.46000E+02, 0.00000E+00, 0.19955E+03, 0.21095E+00, 0.90570E-02
 0.47000E+02, 0.00000E+00, 0.20076E+03, 0.20901E+00, 0.91644E-02
 0.48000E+02, 0.00000E+00, 0.20496E+03, 0.20254E+00, 0.95408E-02
 0.49000E+02, 0.00000E+00, 0.20559E+03, 0.18856E+00, 0.10262E-01
 0.50000E+02, 0.00000E+00, 0.18534E+03, 0.19196E+00, 0.96539E-02
 0.51000E+02, 0.00000E+00, 0.19130E+03, 0.18408E+00, 0.10198E-01
 0.52000E+02, 0.00000E+00, 0.26518E+03, 0.13139E+00, 0.16561E-01
 0.53000E+02, 0.00000E+00, 0.26970E+03, 0.13636E+00, 0.16090E-01
 0.54000E+02, 0.00000E+00, 0.28978E+03, 0.13639E+00, 0.16682E-01
 0.55000E+02, 0.00000E+00, 0.28069E+03, 0.13488E+00, 0.16597E-01
 0.56000E+02, 0.00000E+00, 0.27329E+03, 0.13522E+00, 0.16334E-01
 0.57000E+02, 0.00000E+00, 0.27209E+03, 0.13534E+00, 0.16283E-01
 0.58000E+02, 0.00000E+00, 0.32691E+03, 0.10213E+00, 0.23747E-01
 0.59000E+02, 0.00000E+00, 0.34051E+03, 0.10479E+00, 0.23670E-01
 0.60000E+02, 0.00000E+00, 0.34763E+03, 0.10585E+00, 0.23705E-01
 0.61000E+02, 0.00000E+00, 0.34075E+03, 0.10535E+00, 0.23553E-01
 0.62000E+02, 0.00000E+00, 0.34491E+03, 0.99424E-01, 0.25126E-01
 0.63000E+02, 0.00000E+00, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.64000E+02, 0.00000E+00, 0.19325E+03, 0.17855E+00, 0.10558E-01
 0.65000E+02, 0.00000E+00, 0.17978E+03, 0.16790E+00, 0.10903E-01
 0.00000E+00, 0.10000E+01, 0.77646E+02, 0.21400E+00, 0.66255E-02
 0.10000E+01, 0.10000E+01, 0.79908E+02, 0.23411E+00, 0.60955E-02
 0.20000E+01, 0.10000E+01, 0.79841E+02, 0.23275E+00, 0.61298E-02
 0.30000E+01, 0.10000E+01, 0.78791E+02, 0.23691E+00, 0.60044E-02
 0.40000E+01, 0.10000E+01, 0.77428E+02, 0.24224E+00, 0.58494E-02
 0.50000E+01, 0.10000E+01, 0.74760E+02, 0.25179E+00, 0.55848E-02
 0.60000E+01, 0.10000E+01, 0.74421E+02, 0.25059E+00, 0.56060E-02
 0.70000E+01, 0.10000E+01, 0.66471E+02, 0.25887E+00, 0.53025E-02
 0.80000E+01, 0.10000E+01, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.17462E+03, 0.67552E-01, 0.26791E-01
 0.10000E+02, 0.10000E+01, 0.17577E+03, 0.68147E-01, 0.26626E-01
 0.11000E+02, 0.10000E+01, 0.13955E+03, 0.11222E+00, 0.14865E-01
 0.12000E+02, 0.10000E+01, 0.14174E+03, 0.11297E+00, 0.14844E-01
 0.13000E+02, 0.10000E+01, 0.13450E+03, 0.11007E+00, 0.14969E-01
 0.14000E+02, 0.10000E+01, 0.12811E+03, 0.11004E+00, 0.14739E-01
 0.15000E+02, 0.10000E+01, 0.12279E+03, 0.11002E+00, 0.14546E-01
 0.16000E+02, 0.10000E+01, 0.11815E+03, 0.11012E+00, 0.14363E-01
 0.17000E+02, 0.10000E+01, 0.14400E+03, 0.79941E-01, 0.21091E-01
 0.18000E+02, 0.10000E+01, 0.15072E+03, 0.80775E-01, 0.21209E-01
 0.19000E+02, 0.10000E+01, 0.15304E+03, 0.79848E-01, 0.21573E-01
 0.20000E+02, 0.10000E+01, 0.14286E+03, 0.91320E-01, 0.18413E-01
 0.21000E+02, 0.10000E+01, 0.14868E+03, 0.93028E-01, 0.18327E-01
 0.22000E+02, 0.10000E+01, 0.15360E+03, 0.91107E-01, 0.18932E-01
 0.23000E+02, 0.10000E+01, 0.13878E+03, 0.27788E+00, 0.59916E-02
 0.24000E+02, 0.10000E+01, 0.13095E+03, 0.29030E+00, 0.56263E-02
 0.25000E+02, 0.10000E+01, 0.14892E+03, 0.26898E+00, 0.63423E-02
 0.26000E+02, 0.10000E+01, 0.14276E+03, 0.26824E+00, 0.62670E-02
 0.27000E+02, 0.10000E+01, 0.10781E+03, 0.29619E+00, 0.51987E-02
 0.28000E+02, 0.10000E+01, 0.99969E+02, 0.30757E+00, 0.49032E-02
 0.29000E+02, 0.10000E+01, 0.99627E+02, 0.29574E+00, 0.50947E-02
 0.30000E+02, 0.10000E+01, 0.10089E+03, 0.28866E+00, 0.52372E-02
 0.31000E+02, 0.10000E+01, 0.10704E+03, 0.27586E+00, 0.55705E-02
 0.32000E+02, 0.10000E+01, 0.10696E+03, 0.27033E+00, 0.56831E-02
 0.33000E+02, 0.10000E+01, 0.98629E+02, 0.26441E+00, 0.56831E-02
 0.34000E+02, 0.10000E+01, 0.19200E+03, 0.15337E+00, 0.12258E-01
 0.35000E+02, 0.10000E+01, 0.22412E+03, 0.14875E+00, 0.13512E-01
 0.36000E+02, 0.10000E+01, 0.25540E+03, 0.14751E+00, 0.14483E-01
 0.37000E+02, 0.10000E+01, 0.23475E+03, 0.15205E+00, 0.13501E-01
 0.38000E+02, 0.10000E+01, 0.22196E+03, 0.15218E+00, 0.13149E-01
 0.39000E+02, 0.10000E+01, 0.22697E+03, 0.14770E+00, 0.13686E-01
 0.40000E+02, 0.10000E+01, 0.17159E+03, 0.22376E+00, 0.80335E-02
 0.41000E+02, 0.10000E+01, 0.16237E+03, 0.24660E+00, 0.71382E-02
 0.42000E+02, 0.10000E+01, 0.15984E+03, 0.26159E+00, 0.66900E-02
 0.43000E+02, 0.10000E+01, 0.18570E+03, 0.24341E+00, 0.76194E-02
 0.44000E+02, 0.10000E+01, 0.18984E+03, 0.23390E+00, 0.80004E-02
 0.45000E+02, 0.10000E+01, 0.18128E+03, 0.23516E+00, 0.78106E-02
 0.46000E+02, 0.10000E+01, 0.17533E+03, 0.23608E+00, 0.76782E-02
 0.47000E+02, 0.10000E+01, 0.17770E+03, 0.23556E+00, 0.77357E-02
 0.48000E+02, 0.10000E+01, 0.18357E+03, 0.21066E+00, 0.87627E-02
 0.49000E+02, 0.10000E+01, 0.20110E+03, 0.20360E+00, 0.94148E-02
 0.50000E+02, 0.10000E+01, 0.18531E+03, 0.19848E+00, 0.93361E-02
 0.51000E+02, 0.10000E+01, 0.19019E+03, 0.18804E+00, 0.99593E-02
 0.52000E+02, 0.10000E+01, 0.24664E+03, 0.13102E+00, 0.16035E-01
 0.53000E+02, 0.10000E+01, 0.25188E+03, 0.13648E+00, 0.15549E-01
 0.54000E+02, 0.10000E+01, 0.26146E+03, 0.14419E+00, 0.14986E-01
 0.55000E+02, 0.10000E+01, 0.28618E+03, 0.14010E+00, 0.16136E-01
 0.56000E+02, 0.10000E+01, 0.29240E+03, 0.14028E+00, 0.16295E-01
 0.57000E+02, 0.10000E+01, 0.29478E+03, 0.14092E+00, 0.16289E-01
 0.58000E+02, 0.10000E+01, 0.34341E+03, 0.10847E+00, 0.22975E-01
 0.59000E+02, 0.10000E+01, 0.34941E+03, 0.11397E+00, 0.22079E-01
 0.60000E+02, 0.10000E+01, 0.34808E+03, 0.11309E+00, 0.22203E-01
 0.61000E+02, 0.10000E+01, 0.35190E+03, 0.10422E+00, 0.24240E-01
 0.62000E+02, 0.10000E+01, 0.36620E+03, 0.10356E+00, 0.24953E-01
 0.63000E+02, 0.10000E+01, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.64000E+02, 0.10000E+01, 0.19816E+03, 0.18053E+00, 0.10552E-01
 0.65000E+02, 0.10000E+01, 0.21129E+03, 0.19173E+00, 0.10212E-01
 0.00000E+00, 0.20000E+01, 0.80055E+02, 0.22812E+00, 0.62580E-02
