 X,Y, TEMPERATURE, SOOT VISIBILITY, CARBON MONOXIDE VOLUME FRACTION
 m,m, C, m, mol/mol
 0.00000E+00, 0.00000E+00, 0.72693E+02, 0.21539E+00, 0.64899E-02
 0.10000E+01, 0.00000E+00, 0.74676E+02, 0.22087E+00, 0.63651E-02
 0.20000E+01, 0.00000E+00, 0.74971E+02, 0.22350E+00, 0.62955E-02
 0.30000E+01, 0.00000E+00, 0.74354E+02, 0.22071E+00, 0.63638E-02
 0.40000E+01, 0.00000E+00, 0.75798E+02, 0.22526E+00, 0.62611E-02
 0.50000E+01, 0.00000E+00, 0.75827E+02, 0.22972E+00, 0.61402E-02
 0.60000E+01, 0.00000E+00, 0.75256E+02, 0.23410E+00, 0.60154E-02
 0.70000E+01, 0.00000E+00, 0.74158E+02, 0.24306E+00, 0.57754E-02
 0.80000E+01, 0.00000E+00, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.16280E+03, 0.66130E-01, 0.26645E-01
 0.10000E+02, 0.00000E+00, 0.17011E+03, 0.67771E-01, 0.26436E-01
 0.11000E+02, 0.00000E+00, 0.14309E+03, 0.10928E+00, 0.15395E-01
 0.12000E+02, 0.00000E+00, 0.13873E+03, 0.10881E+00, 0.15299E-01
 0.13000E+02, 0.00000E+00, 0.13435E+03, 0.10790E+00, 0.15265E-01
 0.14000E+02, 0.00000E+00, 0.12643E+03, 0.10714E+00, 0.15074E-01
 0.15000E+02, 0.00000E+00, 0.11882E+03, 0.10599E+00, 0.14948E-01
 0.16000E+02, 0.00000E+00, 0.10830E+03, 0.10368E+00, 0.14870E-01
 0.17000E+02, 0.00000E+00, 0.13480E+03, 0.77922E-01, 0.21160E-01
 0.18000E+02, 0.00000E+00, 0.14286E+03, 0.78957E-01, 0.21296E-01
 0.19000E+02, 0.00000E+00, 0.12997E+03, 0.75522E-01, 0.21575E-01
 0.20000E+02, 0.00000E+00, 0.12231E+03, 0.86942E-01, 0.18384E-01
 0.21000E+02, 0.00000E+00, 0.13820E+03, 0.90383E-01, 0.18395E-01
 0.22000E+02, 0.00000E+00, 0.13994E+03, 0.89070E-01, 0.18745E-01
 0.23000E+02, 0.00000E+00, 0.17261E+03, 0.25223E+00, 0.71429E-02
 0.24000E+02, 0.00000E+00, 0.17426E+03, 0.25351E+00, 0.71331E-02
 0.25000E+02, 0.00000E+00, 0.17249E+03, 0.26602E+00, 0.67709E-02
 0.26000E+02, 0.00000E+00, 0.16519E+03, 0.26711E+00, 0.66330E-02
 0.27000E+02, 0.00000E+00, 0.14069E+03, 0.27629E+00, 0.60541E-02
 0.28000E+02, 0.00000E+00, 0.12912E+03, 0.28096E+00, 0.57869E-02
 0.29000E+02, 0.00000E+00, 0.12817E+03, 0.27867E+00, 0.58206E-02
 0.30000E+02, 0.00000E+00, 0.12687E+03, 0.27836E+00, 0.58083E-02
 0.31000E+02, 0.00000E+00, 0.12574E+03, 0.27679E+00, 0.58249E-02
 0.32000E+02, 0.00000E+00, 0.12409E+03, 0.27593E+00, 0.58188E-02
 0.33000E+02, 0.00000E+00, 0.12058E+03, 0.26150E+00, 0.60856E-02
 0.34000E+02, 0.00000E+00, 0.22395E+03, 0.13236E+00, 0.15180E-01
 0.35000E+02, 0.00000E+00, 0.22558E+03, 0.13858E+00, 0.14546E-01
 0.36000E+02, 0.00000E+00, 0.22050E+03, 0.13642E+00, 0.14626E-01
 0.37000E+02, 0.00000E+00, 0.22694E+03, 0.14393E+00, 0.14044E-01
 0.38000E+02, 0.00000E+00, 0.23708E+03, 0.14307E+00, 0.14414E-01
 0.39000E+02, 0.00000E+00, 0.23771E+03, 0.13575E+00, 0.15211E-01
 0.40000E+02, 0.00000E+00, 0.24053E+03, 0.19327E+00, 0.10743E-01
 0.41000E+02, 0.00000E+00, 0.23527E+03, 0.20897E+00, 0.98336E-02
 0.42000E+02, 0.00000E+00, 0.22001E+03, 0.19984E+00, 0.99745E-02
 0.43000E+02, 0.00000E+00, 0.21294E+03, 0.20713E+00, 0.94853E-02
 0.44000E+02, 0.00000E+00, 0.20175E+03, 0.21377E+00, 0.89791E-02
 0.45000E+02, 0.00000E+00, 0.21369E+03, 0.21340E+00, 0.92208E-02
 0.46000E+02, 0.00000E+00, 0.22524E+03, 0.20360E+00, 0.98937E-02
 0.47000E+02, 0.00000E+00, 0.21740E+03, 0.19551E+00, 0.10141E-01
