 X,Y, TEMPERATURE, SOOT VISIBILITY, CARBON MONOXIDE VOLUME FRACTION
 m,m, C, m, mol/mol
 0.00000E+00, 0.00000E+00, 0.52279E+02, 0.43328E+00, 0.30357E-02
 0.10000E+01, 0.00000E+00, 0.51528E+02, 0.43105E+00, 0.30444E-02
 0.20000E+01, 0.00000E+00, 0.51697E+02, 0.44127E+00, 0.29754E-02
 0.30000E+01, 0.00000E+00, 0.51730E+02, 0.45037E+00, 0.29156E-02
 0.40000E+01, 0.00000E+00, 0.48120E+02, 0.44610E+00, 0.29108E-02
 0.50000E+01, 0.00000E+00, 0.45595E+02, 0.46652E+00, 0.27616E-02
 0.60000E+01, 0.00000E+00, 0.41852E+02, 0.52671E+00, 0.24173E-02
 0.70000E+01, 0.00000E+00, 0.41883E+02, 0.54033E+00, 0.23566E-02
 0.80000E+01, 0.00000E+00, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.17248E+03, 0.71489E-01, 0.25195E-01
 0.10000E+02, 0.00000E+00, 0.16867E+03, 0.71209E-01, 0.25078E-01
 0.11000E+02, 0.00000E+00, 0.14662E+03, 0.12630E+00, 0.13433E-01
 0.12000E+02, 0.00000E+00, 0.14800E+03, 0.12283E+00, 0.13858E-01
 0.13000E+02, 0.00000E+00, 0.14354E+03, 0.12988E+00, 0.12967E-01
 0.14000E+02, 0.00000E+00, 0.13257E+03, 0.12972E+00, 0.12642E-01
 0.15000E+02, 0.00000E+00, 0.11825E+03, 0.13336E+00, 0.11862E-01
 0.16000E+02, 0.00000E+00, 0.10810E+03, 0.13671E+00, 0.11272E-01
 0.17000E+02, 0.00000E+00, 0.12341E+03, 0.99575E-01, 0.16097E-01
 0.18000E+02, 0.00000E+00, 0.13423E+03, 0.98825E-01, 0.16661E-01
 0.19000E+02, 0.00000E+00, 0.13066E+03, 0.96957E-01, 0.16834E-01
 0.20000E+02, 0.00000E+00, 0.11786E+03, 0.11896E+00, 0.13285E-01
 0.21000E+02, 0.00000E+00, 0.13454E+03, 0.11576E+00, 0.14235E-01
 0.22000E+02, 0.00000E+00, 0.12500E+03, 0.11477E+00, 0.14022E-01
 0.23000E+02, 0.00000E+00, 0.74546E+02, 0.36337E+00, 0.38674E-02
 0.24000E+02, 0.00000E+00, 0.69589E+02, 0.40799E+00, 0.33954E-02
 0.25000E+02, 0.00000E+00, 0.73292E+02, 0.38845E+00, 0.36047E-02
 0.26000E+02, 0.00000E+00, 0.69467E+02, 0.38812E+00, 0.35680E-02
 0.27000E+02, 0.00000E+00, 0.67210E+02, 0.38990E+00, 0.35283E-02
 0.28000E+02, 0.00000E+00, 0.69714E+02, 0.37502E+00, 0.36953E-02
 0.29000E+02, 0.00000E+00, 0.70983E+02, 0.38255E+00, 0.36359E-02
 0.30000E+02, 0.00000E+00, 0.62750E+02, 0.44339E+00, 0.30620E-02
 0.31000E+02, 0.00000E+00, 0.61309E+02, 0.45070E+00, 0.29994E-02
 0.32000E+02, 0.00000E+00, 0.62599E+02, 0.44852E+00, 0.30256E-02
 0.33000E+02, 0.00000E+00, 0.67571E+02, 0.36558E+00, 0.37670E-02
 0.34000E+02, 0.00000E+00, 0.85857E+02, 0.25008E+00, 0.58022E-02
 0.35000E+02, 0.00000E+00, 0.92463E+02, 0.23721E+00, 0.62297E-02
 0.36000E+02, 0.00000E+00, 0.98134E+02, 0.22684E+00, 0.66154E-02
 0.37000E+02, 0.00000E+00, 0.97837E+02, 0.22577E+00, 0.66416E-02
 0.38000E+02, 0.00000E+00, 0.93643E+02, 0.22448E+00, 0.66043E-02
 0.39000E+02, 0.00000E+00, 0.92983E+02, 0.20961E+00, 0.70601E-02
 0.40000E+02, 0.00000E+00, 0.62982E+02, 0.43009E+00, 0.31589E-02
 0.41000E+02, 0.00000E+00, 0.61739E+02, 0.41758E+00, 0.32414E-02
