 X,Y, TEMPERATURE, SOOT VISIBILITY, CARBON MONOXIDE VOLUME FRACTION
 m,m, C, m, mol/mol
 0.00000E+00, 0.00000E+00, 0.46278E+02, 0.46293E+00, 0.27889E-02
 0.10000E+01, 0.00000E+00, 0.48338E+02, 0.46481E+00, 0.27955E-02
 0.20000E+01, 0.00000E+00, 0.48154E+02, 0.48227E+00, 0.26928E-02
 0.30000E+01, 0.00000E+00, 0.46118E+02, 0.49521E+00, 0.26058E-02
 0.40000E+01, 0.00000E+00, 0.46064E+02, 0.50067E+00, 0.25770E-02
 0.50000E+01, 0.00000E+00, 0.43048E+02, 0.55152E+00, 0.23172E-02
 0.60000E+01, 0.00000E+00, 0.42431E+02, 0.65331E+00, 0.19524E-02
 0.70000E+01, 0.00000E+00, 0.43023E+02, 0.67079E+00, 0.19051E-02
 0.80000E+01, 0.00000E+00, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.17858E+03, 0.70957E-01, 0.25732E-01
 0.10000E+02, 0.00000E+00, 0.18225E+03, 0.71335E-01, 0.25803E-01
 0.11000E+02, 0.00000E+00, 0.13364E+03, 0.13708E+00, 0.11994E-01
 0.12000E+02, 0.00000E+00, 0.13153E+03, 0.14128E+00, 0.11577E-01
 0.13000E+02, 0.00000E+00, 0.12973E+03, 0.14218E+00, 0.11453E-01
 0.14000E+02, 0.00000E+00, 0.11998E+03, 0.15028E+00, 0.10574E-01
 0.15000E+02, 0.00000E+00, 0.10859E+03, 0.15906E+00, 0.97006E-02
 0.16000E+02, 0.00000E+00, 0.10587E+03, 0.15452E+00, 0.99144E-02
 0.17000E+02, 0.00000E+00, 0.11771E+03, 0.11297E+00, 0.13984E-01
 0.18000E+02, 0.00000E+00, 0.13065E+03, 0.11275E+00, 0.14475E-01
 0.19000E+02, 0.00000E+00, 0.12415E+03, 0.11050E+00, 0.14532E-01
 0.20000E+02, 0.00000E+00, 0.95953E+02, 0.14147E+00, 0.10545E-01
 0.21000E+02, 0.00000E+00, 0.10176E+03, 0.14390E+00, 0.10530E-01
 0.22000E+02, 0.00000E+00, 0.10380E+03, 0.14361E+00, 0.10609E-01
 0.23000E+02, 0.00000E+00, 0.54985E+02, 0.54489E+00, 0.24340E-02
 0.24000E+02, 0.00000E+00, 0.52038E+02, 0.64666E+00, 0.20325E-02
 0.25000E+02, 0.00000E+00, 0.49514E+02, 0.72434E+00, 0.18005E-02
 0.26000E+02, 0.00000E+00, 0.52343E+02, 0.57928E+00, 0.22711E-02
 0.27000E+02, 0.00000E+00, 0.50373E+02, 0.61438E+00, 0.21284E-02
 0.28000E+02, 0.00000E+00, 0.47732E+02, 0.62615E+00, 0.20713E-02
 0.29000E+02, 0.00000E+00, 0.46544E+02, 0.64876E+00, 0.19917E-02
 0.30000E+02, 0.00000E+00, 0.47985E+02, 0.65373E+00, 0.19855E-02
 0.31000E+02, 0.00000E+00, 0.47619E+02, 0.66468E+00, 0.19506E-02
 0.32000E+02, 0.00000E+00, 0.45597E+02, 0.69842E+00, 0.18446E-02
 0.33000E+02, 0.00000E+00, 0.43693E+02, 0.80772E+00, 0.15855E-02
 0.34000E+02, 0.00000E+00, 0.69186E+02, 0.33389E+00, 0.41441E-02
 0.35000E+02, 0.00000E+00, 0.77571E+02, 0.31223E+00, 0.45401E-02
 0.36000E+02, 0.00000E+00, 0.79028E+02, 0.30765E+00, 0.46268E-02
 0.37000E+02, 0.00000E+00, 0.83816E+02, 0.28954E+00, 0.49830E-02
 0.38000E+02, 0.00000E+00, 0.83612E+02, 0.27632E+00, 0.52184E-02
 0.39000E+02, 0.00000E+00, 0.84508E+02, 0.26491E+00, 0.54569E-02
 0.40000E+02, 0.00000E+00, 0.62980E+02, 0.41788E+00, 0.32511E-02
 0.41000E+02, 0.00000E+00, 0.64732E+02, 0.40859E+00, 0.33424E-02
 0.42000E+02, 0.00000E+00, 0.65599E+02, 0.39827E+00, 0.34378E-02
 0.43000E+02, 0.00000E+00, 0.65217E+02, 0.40604E+00, 0.33682E-02
