 X,Y, TEMPERATURE, SOOT VISIBILITY, CARBON MONOXIDE VOLUME FRACTION
 m,m, C, m, mol/mol
 0.00000E+00, 0.00000E+00, 0.79993E+02, 0.23125E+00, 0.61724E-02
 0.10000E+01, 0.00000E+00, 0.80983E+02, 0.23386E+00, 0.61206E-02
 0.20000E+01, 0.00000E+00, 0.81578E+02, 0.24354E+00, 0.58872E-02
 0.30000E+01, 0.00000E+00, 0.79020E+02, 0.25184E+00, 0.56520E-02
 0.40000E+01, 0.00000E+00, 0.71469E+02, 0.26278E+00, 0.53005E-02
 0.50000E+01, 0.00000E+00, 0.74992E+02, 0.26103E+00, 0.53908E-02
 0.60000E+01, 0.00000E+00, 0.74215E+02, 0.27250E+00, 0.51522E-02
 0.70000E+01, 0.00000E+00, 0.69818E+02, 0.28347E+00, 0.48901E-02
 0.80000E+01, 0.00000E+00, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.14913E+03, 0.70349E-01, 0.24262E-01
 0.10000E+02, 0.00000E+00, 0.14023E+03, 0.68807E-01, 0.24283E-01
 0.11000E+02, 0.00000E+00, 0.14481E+03, 0.11539E+00, 0.14640E-01
 0.12000E+02, 0.00000E+00, 0.14607E+03, 0.11605E+00, 0.14601E-01
 0.13000E+02, 0.00000E+00, 0.14195E+03, 0.11515E+00, 0.14570E-01
 0.14000E+02, 0.00000E+00, 0.13184E+03, 0.11471E+00, 0.14270E-01
 0.15000E+02, 0.00000E+00, 0.12332E+03, 0.11605E+00, 0.13808E-01
 0.16000E+02, 0.00000E+00, 0.11544E+03, 0.11397E+00, 0.13781E-01
 0.17000E+02, 0.00000E+00, 0.11736E+03, 0.81768E-01, 0.19303E-01
 0.18000E+02, 0.00000E+00, 0.12649E+03, 0.82292E-01, 0.19628E-01
 0.19000E+02, 0.00000E+00, 0.12462E+03, 0.80876E-01, 0.19879E-01
 0.20000E+02, 0.00000E+00, 0.11120E+03, 0.95495E-01, 0.16268E-01
 0.21000E+02, 0.00000E+00, 0.11465E+03, 0.96950E-01, 0.16167E-01
 0.22000E+02, 0.00000E+00, 0.11080E+03, 0.96368E-01, 0.16103E-01
 0.23000E+02, 0.00000E+00, 0.95689E+02, 0.27426E+00, 0.54357E-02
 0.24000E+02, 0.00000E+00, 0.71576E+02, 0.40297E+00, 0.34576E-02
 0.25000E+02, 0.00000E+00, 0.78674E+02, 0.36126E+00, 0.39362E-02
 0.26000E+02, 0.00000E+00, 0.93053E+02, 0.29514E+00, 0.50150E-02
 0.27000E+02, 0.00000E+00, 0.98101E+02, 0.28367E+00, 0.52897E-02
 0.28000E+02, 0.00000E+00, 0.10219E+03, 0.27458E+00, 0.55249E-02
 0.29000E+02, 0.00000E+00, 0.96970E+02, 0.28375E+00, 0.52722E-02
 0.30000E+02, 0.00000E+00, 0.84185E+02, 0.32050E+00, 0.45063E-02
 0.31000E+02, 0.00000E+00, 0.84587E+02, 0.31781E+00, 0.45496E-02
 0.32000E+02, 0.00000E+00, 0.79425E+02, 0.33907E+00, 0.42028E-02
 0.33000E+02, 0.00000E+00, 0.74907E+02, 0.32202E+00, 0.43686E-02
 0.34000E+02, 0.00000E+00, 0.12635E+03, 0.17727E+00, 0.91090E-02
 0.35000E+02, 0.00000E+00, 0.11792E+03, 0.18001E+00, 0.87807E-02
 0.36000E+02, 0.00000E+00, 0.12277E+03, 0.17890E+00, 0.89448E-02
 0.37000E+02, 0.00000E+00, 0.13472E+03, 0.17275E+00, 0.95428E-02
 0.38000E+02, 0.00000E+00, 0.13611E+03, 0.16870E+00, 0.98055E-02
 0.39000E+02, 0.00000E+00, 0.13658E+03, 0.16603E+00, 0.99745E-02
 0.40000E+02, 0.00000E+00, 0.14391E+03, 0.27333E+00, 0.61672E-02
 0.41000E+02, 0.00000E+00, 0.14847E+03, 0.26925E+00, 0.63289E-02
 0.42000E+02, 0.00000E+00, 0.13845E+03, 0.27692E+00, 0.60075E-02
 0.43000E+02, 0.00000E+00, 0.11286E+03, 0.31991E+00, 0.48769E-02
 0.44000E+02, 0.00000E+00, 0.14771E+03, 0.27320E+00, 0.62264E-02
 0.45000E+02, 0.00000E+00, 0.17620E+03, 0.25096E+00, 0.72371E-02
 0.46000E+02, 0.00000E+00, 0.20347E+03, 0.21371E+00, 0.90144E-02
 0.47000E+02, 0.00000E+00, 0.19228E+03, 0.20433E+00, 0.92065E-02
 0.48000E+02, 0.00000E+00, 0.14785E+03, 0.24003E+00, 0.70893E-02
 0.49000E+02, 0.00000E+00, 0.13222E+03, 0.25460E+00, 0.64352E-02
 0.50000E+02, 0.00000E+00, 0.13043E+03, 0.25289E+00, 0.64502E-02
 0.51000E+02, 0.00000E+00, 0.12209E+03, 0.24217E+00, 0.65965E-02
 0.52000E+02, 0.00000E+00, 0.25737E+03, 0.13917E+00, 0.15408E-01
 0.53000E+02, 0.00000E+00, 0.25826E+03, 0.15010E+00, 0.14309E-01
 0.54000E+02, 0.00000E+00, 0.25167E+03, 0.15290E+00, 0.13873E-01
