 X,Y, TEMPERATURE, SOOT VISIBILITY, CARBON MONOXIDE VOLUME FRACTION
 m,m, C, m, mol/mol
 0.00000E+00, 0.00000E+00, 0.24984E+02, 0.30000E+02, 0.00000E+00
 0.10000E+01, 0.00000E+00, 0.24217E+02, 0.30000E+02, 0.00000E+00
 0.20000E+01, 0.00000E+00, 0.23949E+02, 0.30000E+02, 0.00000E+00
 0.30000E+01, 0.00000E+00, 0.23794E+02, 0.30000E+02, 0.00000E+00
 0.40000E+01, 0.00000E+00, 0.23733E+02, 0.30000E+02, 0.00000E+00
 0.50000E+01, 0.00000E+00, 0.23788E+02, 0.30000E+02, 0.00000E+00
 0.60000E+01, 0.00000E+00, 0.23868E+02, 0.30000E+02, 0.00000E+00
 0.70000E+01, 0.00000E+00, 0.23850E+02, 0.30000E+02, 0.00000E+00
 0.80000E+01, 0.00000E+00, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.16199E+03, 0.88919E-01, 0.19779E-01
 0.10000E+02, 0.00000E+00, 0.16911E+03, 0.87450E-01, 0.20441E-01
 0.11000E+02, 0.00000E+00, 0.70059E+02, 0.39566E+00, 0.35060E-02
 0.12000E+02, 0.00000E+00, 0.66936E+02, 0.43425E+00, 0.31654E-02
 0.13000E+02, 0.00000E+00, 0.64472E+02, 0.47189E+00, 0.28918E-02
 0.14000E+02, 0.00000E+00, 0.51939E+02, 0.66498E+00, 0.19759E-02
 0.15000E+02, 0.00000E+00, 0.43594E+02, 0.90680E+00, 0.14118E-02
 0.16000E+02, 0.00000E+00, 0.41224E+02, 0.10067E+01, 0.12622E-02
 0.17000E+02, 0.00000E+00, 0.69024E+02, 0.38302E+00, 0.36108E-02
 0.18000E+02, 0.00000E+00, 0.71627E+02, 0.37644E+00, 0.37019E-02
 0.19000E+02, 0.00000E+00, 0.72185E+02, 0.36045E+00, 0.38723E-02
 0.20000E+02, 0.00000E+00, 0.44874E+02, 0.84550E+00, 0.15203E-02
 0.21000E+02, 0.00000E+00, 0.43801E+02, 0.88667E+00, 0.14448E-02
 0.22000E+02, 0.00000E+00, 0.44738E+02, 0.84318E+00, 0.15238E-02
 0.23000E+02, 0.00000E+00, 0.23634E+02, 0.30000E+02, 0.11764E-12
 0.24000E+02, 0.00000E+00, 0.23546E+02, 0.30000E+02, 0.50571E-13
 0.25000E+02, 0.00000E+00, 0.23383E+02, 0.30000E+02, 0.22493E-16
 0.26000E+02, 0.00000E+00, 0.23314E+02, 0.30000E+02, 0.65205E-17
 0.27000E+02, 0.00000E+00, 0.23640E+02, 0.30000E+02, 0.11033E-18
 0.28000E+02, 0.00000E+00, 0.23666E+02, 0.30000E+02, 0.63746E-22
 0.29000E+02, 0.00000E+00, 0.23946E+02, 0.30000E+02, 0.16585E-25
 0.30000E+02, 0.00000E+00, 0.23680E+02, 0.30000E+02, 0.52453E-27
 0.31000E+02, 0.00000E+00, 0.23625E+02, 0.30000E+02, 0.92240E-31
