 X,Y, TEMPERATURE, SOOT VISIBILITY, CARBON MONOXIDE VOLUME FRACTION
 m,m, C, m, mol/mol
 0.00000E+00, 0.00000E+00, 0.80451E+02, 0.23519E+00, 0.60769E-02
 0.10000E+01, 0.00000E+00, 0.81503E+02, 0.23703E+00, 0.60475E-02
 0.20000E+01, 0.00000E+00, 0.82864E+02, 0.24466E+00, 0.58815E-02
 0.30000E+01, 0.00000E+00, 0.76691E+02, 0.25746E+00, 0.54920E-02
 0.40000E+01, 0.00000E+00, 0.74424E+02, 0.27031E+00, 0.51971E-02
 0.50000E+01, 0.00000E+00, 0.77263E+02, 0.26620E+00, 0.53205E-02
 0.60000E+01, 0.00000E+00, 0.71649E+02, 0.27731E+00, 0.50255E-02
 0.70000E+01, 0.00000E+00, 0.67790E+02, 0.29411E+00, 0.46854E-02
 0.80000E+01, 0.00000E+00, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.14540E+03, 0.69674E-01, 0.24280E-01
 0.10000E+02, 0.00000E+00, 0.14180E+03, 0.69065E-01, 0.24284E-01
 0.11000E+02, 0.00000E+00, 0.14992E+03, 0.11680E+00, 0.14640E-01
 0.12000E+02, 0.00000E+00, 0.14677E+03, 0.11713E+00, 0.14490E-01
 0.13000E+02, 0.00000E+00, 0.14163E+03, 0.11696E+00, 0.14334E-01
 0.14000E+02, 0.00000E+00, 0.13363E+03, 0.11662E+00, 0.14098E-01
 0.15000E+02, 0.00000E+00, 0.12654E+03, 0.11600E+00, 0.13926E-01
 0.16000E+02, 0.00000E+00, 0.11474E+03, 0.11485E+00, 0.13651E-01
 0.17000E+02, 0.00000E+00, 0.12263E+03, 0.83250E-01, 0.19215E-01
 0.18000E+02, 0.00000E+00, 0.13432E+03, 0.83465E-01, 0.19732E-01
 0.19000E+02, 0.00000E+00, 0.12863E+03, 0.81231E-01, 0.19992E-01
 0.20000E+02, 0.00000E+00, 0.11729E+03, 0.96095E-01, 0.16422E-01
 0.21000E+02, 0.00000E+00, 0.12188E+03, 0.96786E-01, 0.16497E-01
 0.22000E+02, 0.00000E+00, 0.11891E+03, 0.95791E-01, 0.16543E-01
 0.23000E+02, 0.00000E+00, 0.92916E+02, 0.29019E+00, 0.50987E-02
 0.24000E+02, 0.00000E+00, 0.68225E+02, 0.43472E+00, 0.31740E-02
 0.25000E+02, 0.00000E+00, 0.91986E+02, 0.30458E+00, 0.48454E-02
 0.26000E+02, 0.00000E+00, 0.87926E+02, 0.31803E+00, 0.45889E-02
 0.27000E+02, 0.00000E+00, 0.85707E+02, 0.32750E+00, 0.44289E-02
 0.28000E+02, 0.00000E+00, 0.80924E+02, 0.34451E+00, 0.41541E-02
 0.29000E+02, 0.00000E+00, 0.81650E+02, 0.33768E+00, 0.42467E-02
 0.30000E+02, 0.00000E+00, 0.78272E+02, 0.34948E+00, 0.40643E-02
 0.31000E+02, 0.00000E+00, 0.78621E+02, 0.35186E+00, 0.40408E-02
 0.32000E+02, 0.00000E+00, 0.81039E+02, 0.33461E+00, 0.42783E-02
 0.33000E+02, 0.00000E+00, 0.78715E+02, 0.32144E+00, 0.44244E-02
 0.34000E+02, 0.00000E+00, 0.12004E+03, 0.18599E+00, 0.85446E-02
 0.35000E+02, 0.00000E+00, 0.11976E+03, 0.18335E+00, 0.86613E-02
 0.36000E+02, 0.00000E+00, 0.11899E+03, 0.18259E+00, 0.86804E-02
 0.37000E+02, 0.00000E+00, 0.12296E+03, 0.18306E+00, 0.87460E-02
 0.38000E+02, 0.00000E+00, 0.13920E+03, 0.17479E+00, 0.95352E-02
 0.39000E+02, 0.00000E+00, 0.14360E+03, 0.16914E+00, 0.99586E-02
 0.40000E+02, 0.00000E+00, 0.18695E+03, 0.22990E+00, 0.80889E-02
