 X,Y, TEMPERATURE, SOOT VISIBILITY, CARBON MONOXIDE VOLUME FRACTION
 m,m, C, m, mol/mol
 0.00000E+00, 0.00000E+00, 0.74186E+02, 0.23204E+00, 0.60500E-02
 0.10000E+01, 0.00000E+00, 0.76290E+02, 0.23567E+00, 0.59931E-02
 0.20000E+01, 0.00000E+00, 0.75982E+02, 0.23362E+00, 0.60402E-02
 0.30000E+01, 0.00000E+00, 0.75648E+02, 0.24011E+00, 0.58714E-02
 0.40000E+01, 0.00000E+00, 0.75646E+02, 0.24808E+00, 0.56828E-02
 0.50000E+01, 0.00000E+00, 0.73237E+02, 0.25058E+00, 0.55872E-02
 0.60000E+01, 0.00000E+00, 0.68734E+02, 0.25745E+00, 0.53674E-02
 0.70000E+01, 0.00000E+00, 0.67819E+02, 0.26959E+00, 0.51119E-02
 0.80000E+01, 0.00000E+00, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.15716E+03, 0.70687E-01, 0.24605E-01
 0.10000E+02, 0.00000E+00, 0.14842E+03, 0.69513E-01, 0.24512E-01
 0.11000E+02, 0.00000E+00, 0.13861E+03, 0.11446E+00, 0.14540E-01
 0.12000E+02, 0.00000E+00, 0.13523E+03, 0.11516E+00, 0.14333E-01
 0.13000E+02, 0.00000E+00, 0.13360E+03, 0.11337E+00, 0.14501E-01
 0.14000E+02, 0.00000E+00, 0.12991E+03, 0.11447E+00, 0.14232E-01
 0.15000E+02, 0.00000E+00, 0.12022E+03, 0.11192E+00, 0.14206E-01
 0.16000E+02, 0.00000E+00, 0.10971E+03, 0.11041E+00, 0.14015E-01
 0.17000E+02, 0.00000E+00, 0.12160E+03, 0.80356E-01, 0.19855E-01
 0.18000E+02, 0.00000E+00, 0.13147E+03, 0.81446E-01, 0.20080E-01
 0.19000E+02, 0.00000E+00, 0.12349E+03, 0.79586E-01, 0.20143E-01
 0.20000E+02, 0.00000E+00, 0.10166E+03, 0.94675E-01, 0.16001E-01
 0.21000E+02, 0.00000E+00, 0.10873E+03, 0.93220E-01, 0.16558E-01
 0.22000E+02, 0.00000E+00, 0.11285E+03, 0.92719E-01, 0.16827E-01
 0.23000E+02, 0.00000E+00, 0.10344E+03, 0.25123E+00, 0.60587E-02
 0.24000E+02, 0.00000E+00, 0.10623E+03, 0.25299E+00, 0.60610E-02
 0.25000E+02, 0.00000E+00, 0.91957E+02, 0.27486E+00, 0.53689E-02
 0.26000E+02, 0.00000E+00, 0.89552E+02, 0.28832E+00, 0.50845E-02
 0.27000E+02, 0.00000E+00, 0.93727E+02, 0.27543E+00, 0.53837E-02
 0.28000E+02, 0.00000E+00, 0.93637E+02, 0.27256E+00, 0.54392E-02
 0.29000E+02, 0.00000E+00, 0.92996E+02, 0.27504E+00, 0.53806E-02
 0.30000E+02, 0.00000E+00, 0.86909E+02, 0.29989E+00, 0.48527E-02
 0.31000E+02, 0.00000E+00, 0.87127E+02, 0.30428E+00, 0.47857E-02
 0.32000E+02, 0.00000E+00, 0.78735E+02, 0.32278E+00, 0.44063E-02
 0.33000E+02, 0.00000E+00, 0.84468E+02, 0.29049E+00, 0.49758E-02
 0.34000E+02, 0.00000E+00, 0.13217E+03, 0.17805E+00, 0.92011E-02
 0.35000E+02, 0.00000E+00, 0.12955E+03, 0.17679E+00, 0.92065E-02
 0.36000E+02, 0.00000E+00, 0.13787E+03, 0.17647E+00, 0.94137E-02
 0.37000E+02, 0.00000E+00, 0.13676E+03, 0.17198E+00, 0.96338E-02
 0.38000E+02, 0.00000E+00, 0.14676E+03, 0.16392E+00, 0.10354E-01
 0.39000E+02, 0.00000E+00, 0.14968E+03, 0.16110E+00, 0.10609E-01
 0.40000E+02, 0.00000E+00, 0.21716E+03, 0.21327E+00, 0.92925E-02
 0.41000E+02, 0.00000E+00, 0.19186E+03, 0.24333E+00, 0.77240E-02
 0.42000E+02, 0.00000E+00, 0.18125E+03, 0.24412E+00, 0.75232E-02
 0.43000E+02, 0.00000E+00, 0.16195E+03, 0.25729E+00, 0.68352E-02
 0.44000E+02, 0.00000E+00, 0.18428E+03, 0.24053E+00, 0.76867E-02
 0.45000E+02, 0.00000E+00, 0.20235E+03, 0.22751E+00, 0.84474E-02
 0.46000E+02, 0.00000E+00, 0.20303E+03, 0.22120E+00, 0.87009E-02
 0.47000E+02, 0.00000E+00, 0.17984E+03, 0.22780E+00, 0.80374E-02
 0.48000E+02, 0.00000E+00, 0.15495E+03, 0.24634E+00, 0.70242E-02
 0.49000E+02, 0.00000E+00, 0.14934E+03, 0.25009E+00, 0.68280E-02
 0.50000E+02, 0.00000E+00, 0.14379E+03, 0.25477E+00, 0.66146E-02
 0.51000E+02, 0.00000E+00, 0.15681E+03, 0.20816E+00, 0.83487E-02
 0.52000E+02, 0.00000E+00, 0.26665E+03, 0.13662E+00, 0.15969E-01
 0.53000E+02, 0.00000E+00, 0.26749E+03, 0.14154E+00, 0.15439E-01
 0.54000E+02, 0.00000E+00, 0.25306E+03, 0.14790E+00, 0.14380E-01
 0.55000E+02, 0.00000E+00, 0.23933E+03, 0.15099E+00, 0.13719E-01
 0.56000E+02, 0.00000E+00, 0.24399E+03, 0.15570E+00, 0.13424E-01
 0.57000E+02, 0.00000E+00, 0.24674E+03, 0.15807E+00, 0.13293E-01
 0.58000E+02, 0.00000E+00, 0.32224E+03, 0.11007E+00, 0.21863E-01
 0.59000E+02, 0.00000E+00, 0.34317E+03, 0.11221E+00, 0.22199E-01
 0.60000E+02, 0.00000E+00, 0.35006E+03, 0.10959E+00, 0.22984E-01
 0.61000E+02, 0.00000E+00, 0.35215E+03, 0.10562E+00, 0.23929E-01
 0.62000E+02, 0.00000E+00, 0.34036E+03, 0.10472E+00, 0.23680E-01
 0.63000E+02, 0.00000E+00, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.64000E+02, 0.00000E+00, 0.19659E+03, 0.16108E+00, 0.11787E-01
 0.65000E+02, 0.00000E+00, 0.21210E+03, 0.16867E+00, 0.11628E-01
 0.00000E+00, 0.10000E+01, 0.76734E+02, 0.23252E+00, 0.60818E-02
 0.10000E+01, 0.10000E+01, 0.78263E+02, 0.24202E+00, 0.58687E-02
 0.20000E+01, 0.10000E+01, 0.78811E+02, 0.24193E+00, 0.58800E-02
 0.30000E+01, 0.10000E+01, 0.76806E+02, 0.24874E+00, 0.56865E-02
