 X,Y, TEMPERATURE, SOOT VISIBILITY, CARBON MONOXIDE VOLUME FRACTION
 m,m, C, m, mol/mol
 0.00000E+00, 0.00000E+00, 0.52738E+02, 0.40037E+00, 0.32899E-02
 0.10000E+01, 0.00000E+00, 0.54167E+02, 0.42519E+00, 0.31115E-02
 0.20000E+01, 0.00000E+00, 0.52775E+02, 0.43609E+00, 0.30208E-02
 0.30000E+01, 0.00000E+00, 0.51732E+02, 0.44976E+00, 0.29196E-02
 0.40000E+01, 0.00000E+00, 0.50356E+02, 0.46028E+00, 0.28408E-02
 0.50000E+01, 0.00000E+00, 0.48579E+02, 0.46074E+00, 0.28224E-02
 0.60000E+01, 0.00000E+00, 0.45041E+02, 0.46559E+00, 0.27623E-02
 0.70000E+01, 0.00000E+00, 0.44001E+02, 0.51738E+00, 0.24776E-02
 0.80000E+01, 0.00000E+00, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.15124E+03, 0.67982E-01, 0.25232E-01
 0.10000E+02, 0.00000E+00, 0.15627E+03, 0.68668E-01, 0.25276E-01
 0.11000E+02, 0.00000E+00, 0.13626E+03, 0.12499E+00, 0.13239E-01
 0.12000E+02, 0.00000E+00, 0.13911E+03, 0.12909E+00, 0.12907E-01
 0.13000E+02, 0.00000E+00, 0.13668E+03, 0.12905E+00, 0.12836E-01
 0.14000E+02, 0.00000E+00, 0.12839E+03, 0.12714E+00, 0.12765E-01
 0.15000E+02, 0.00000E+00, 0.11622E+03, 0.13101E+00, 0.12013E-01
 0.16000E+02, 0.00000E+00, 0.11244E+03, 0.12850E+00, 0.12128E-01
 0.17000E+02, 0.00000E+00, 0.11611E+03, 0.94554E-01, 0.16639E-01
 0.18000E+02, 0.00000E+00, 0.12567E+03, 0.95016E-01, 0.16965E-01
 0.19000E+02, 0.00000E+00, 0.12530E+03, 0.91571E-01, 0.17587E-01
 0.20000E+02, 0.00000E+00, 0.11385E+03, 0.11042E+00, 0.14165E-01
 0.21000E+02, 0.00000E+00, 0.12437E+03, 0.11367E+00, 0.14135E-01
 0.22000E+02, 0.00000E+00, 0.12018E+03, 0.11240E+00, 0.14144E-01
 0.23000E+02, 0.00000E+00, 0.68506E+02, 0.38042E+00, 0.36299E-02
 0.24000E+02, 0.00000E+00, 0.60933E+02, 0.44982E+00, 0.30018E-02
 0.25000E+02, 0.00000E+00, 0.69942E+02, 0.35898E+00, 0.38629E-02
 0.26000E+02, 0.00000E+00, 0.68247E+02, 0.38571E+00, 0.35775E-02
 0.27000E+02, 0.00000E+00, 0.66103E+02, 0.39703E+00, 0.34536E-02
 0.28000E+02, 0.00000E+00, 0.65100E+02, 0.40386E+00, 0.33852E-02
 0.29000E+02, 0.00000E+00, 0.64251E+02, 0.40266E+00, 0.33868E-02
 0.30000E+02, 0.00000E+00, 0.64895E+02, 0.40108E+00, 0.34066E-02
 0.31000E+02, 0.00000E+00, 0.65169E+02, 0.40080E+00, 0.34117E-02
 0.32000E+02, 0.00000E+00, 0.63073E+02, 0.41185E+00, 0.32996E-02
 0.33000E+02, 0.00000E+00, 0.63041E+02, 0.39540E+00, 0.34366E-02
 0.34000E+02, 0.00000E+00, 0.10266E+03, 0.21667E+00, 0.70104E-02
 0.35000E+02, 0.00000E+00, 0.96324E+02, 0.22480E+00, 0.66431E-02
 0.36000E+02, 0.00000E+00, 0.97802E+02, 0.22103E+00, 0.67833E-02
 0.37000E+02, 0.00000E+00, 0.99298E+02, 0.21880E+00, 0.68800E-02
 0.38000E+02, 0.00000E+00, 0.93706E+02, 0.21748E+00, 0.68179E-02
 0.39000E+02, 0.00000E+00, 0.98174E+02, 0.21019E+00, 0.71402E-02
 0.40000E+02, 0.00000E+00, 0.66458E+02, 0.40794E+00, 0.33648E-02
 0.41000E+02, 0.00000E+00, 0.69034E+02, 0.40382E+00, 0.34249E-02
 0.42000E+02, 0.00000E+00, 0.70578E+02, 0.40141E+00, 0.34611E-02
 0.43000E+02, 0.00000E+00, 0.81870E+02, 0.34928E+00, 0.41083E-02
 0.44000E+02, 0.00000E+00, 0.93663E+02, 0.30614E+00, 0.48429E-02
 0.45000E+02, 0.00000E+00, 0.99884E+02, 0.28559E+00, 0.52795E-02
 0.46000E+02, 0.00000E+00, 0.90834E+02, 0.29869E+00, 0.49253E-02
 0.47000E+02, 0.00000E+00, 0.88859E+02, 0.29064E+00, 0.50344E-02
 0.48000E+02, 0.00000E+00, 0.92892E+02, 0.27679E+00, 0.53451E-02
 0.49000E+02, 0.00000E+00, 0.93347E+02, 0.26606E+00, 0.55675E-02
 0.50000E+02, 0.00000E+00, 0.76720E+02, 0.29381E+00, 0.48130E-02
 0.51000E+02, 0.00000E+00, 0.69930E+02, 0.31382E+00, 0.44187E-02
 0.52000E+02, 0.00000E+00, 0.12237E+03, 0.25353E+00, 0.63054E-02
 0.53000E+02, 0.00000E+00, 0.11938E+03, 0.24559E+00, 0.64599E-02
 0.54000E+02, 0.00000E+00, 0.12480E+03, 0.24890E+00, 0.64623E-02
 0.55000E+02, 0.00000E+00, 0.11991E+03, 0.25739E+00, 0.61724E-02
 0.56000E+02, 0.00000E+00, 0.12588E+03, 0.25877E+00, 0.62327E-02
 0.57000E+02, 0.00000E+00, 0.13820E+03, 0.23887E+00, 0.69603E-02
 0.58000E+02, 0.00000E+00, 0.22163E+03, 0.17253E+00, 0.11591E-01
 0.59000E+02, 0.00000E+00, 0.22610E+03, 0.18113E+00, 0.11141E-01
 0.60000E+02, 0.00000E+00, 0.23406E+03, 0.18649E+00, 0.10993E-01
 0.61000E+02, 0.00000E+00, 0.24752E+03, 0.18008E+00, 0.11686E-01
 0.62000E+02, 0.00000E+00, 0.23774E+03, 0.18188E+00, 0.11353E-01
 0.63000E+02, 0.00000E+00, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.64000E+02, 0.00000E+00, 0.28706E+03, 0.13340E+00, 0.16974E-01
 0.65000E+02, 0.00000E+00, 0.22865E+03, 0.10710E+00, 0.18937E-01
 0.00000E+00, 0.10000E+01, 0.62843E+02, 0.31737E+00, 0.42790E-02
 0.10000E+01, 0.10000E+01, 0.61749E+02, 0.34965E+00, 0.38713E-02
 0.20000E+01, 0.10000E+01, 0.58499E+02, 0.37400E+00, 0.35842E-02
 0.30000E+01, 0.10000E+01, 0.51588E+02, 0.46175E+00, 0.28425E-02
 0.40000E+01, 0.10000E+01, 0.53266E+02, 0.43865E+00, 0.30077E-02
 0.50000E+01, 0.10000E+01, 0.48649E+02, 0.47392E+00, 0.27444E-02
 0.60000E+01, 0.10000E+01, 0.47849E+02, 0.49019E+00, 0.26468E-02
 0.70000E+01, 0.10000E+01, 0.42759E+02, 0.54954E+00, 0.23235E-02
 0.80000E+01, 0.10000E+01, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.15848E+03, 0.69113E-01, 0.25242E-01
 0.10000E+02, 0.10000E+01, 0.16677E+03, 0.70789E-01, 0.25118E-01
 0.11000E+02, 0.10000E+01, 0.13781E+03, 0.13015E+00, 0.12762E-01
 0.12000E+02, 0.10000E+01, 0.14093E+03, 0.13469E+00, 0.12426E-01
 0.13000E+02, 0.10000E+01, 0.13722E+03, 0.13165E+00, 0.12599E-01
 0.14000E+02, 0.10000E+01, 0.12789E+03, 0.13249E+00, 0.12235E-01
 0.15000E+02, 0.10000E+01, 0.11408E+03, 0.14033E+00, 0.11153E-01
 0.16000E+02, 0.10000E+01, 0.11334E+03, 0.13318E+00, 0.11729E-01
 0.17000E+02, 0.10000E+01, 0.12264E+03, 0.96525E-01, 0.16573E-01
 0.18000E+02, 0.10000E+01, 0.13037E+03, 0.96663E-01, 0.16873E-01
 0.19000E+02, 0.10000E+01, 0.13472E+03, 0.91564E-01, 0.18004E-01
 0.20000E+02, 0.10000E+01, 0.12839E+03, 0.11259E+00, 0.14415E-01
 0.21000E+02, 0.10000E+01, 0.13171E+03, 0.11869E+00, 0.13787E-01
 0.22000E+02, 0.10000E+01, 0.12595E+03, 0.11379E+00, 0.14176E-01
 0.23000E+02, 0.10000E+01, 0.58894E+02, 0.50261E+00, 0.26702E-02
 0.24000E+02, 0.10000E+01, 0.57177E+02, 0.50917E+00, 0.26222E-02
 0.25000E+02, 0.10000E+01, 0.64711E+02, 0.41811E+00, 0.32661E-02
 0.26000E+02, 0.10000E+01, 0.59500E+02, 0.47462E+00, 0.28328E-02
 0.27000E+02, 0.10000E+01, 0.59184E+02, 0.49257E+00, 0.27270E-02
 0.28000E+02, 0.10000E+01, 0.62670E+02, 0.44245E+00, 0.30678E-02
 0.29000E+02, 0.10000E+01, 0.57932E+02, 0.48789E+00, 0.27428E-02
 0.30000E+02, 0.10000E+01, 0.59897E+02, 0.45520E+00, 0.29572E-02
 0.31000E+02, 0.10000E+01, 0.59072E+02, 0.46311E+00, 0.28995E-02
 0.32000E+02, 0.10000E+01, 0.60915E+02, 0.45028E+00, 0.29987E-02
 0.33000E+02, 0.10000E+01, 0.62748E+02, 0.41589E+00, 0.32644E-02
 0.34000E+02, 0.10000E+01, 0.87330E+02, 0.24212E+00, 0.60177E-02
 0.35000E+02, 0.10000E+01, 0.97022E+02, 0.22140E+00, 0.67577E-02
 0.36000E+02, 0.10000E+01, 0.98436E+02, 0.21887E+00, 0.68621E-02
 0.37000E+02, 0.10000E+01, 0.96517E+02, 0.21891E+00, 0.68254E-02
 0.38000E+02, 0.10000E+01, 0.99600E+02, 0.21313E+00, 0.70690E-02
