 X,Y, TEMPERATURE, SOOT VISIBILITY, CARBON MONOXIDE VOLUME FRACTION
 m,m, C, m, mol/mol
 0.00000E+00, 0.00000E+00, 0.44661E+02, 0.64741E+00, 0.19841E-02
 0.10000E+01, 0.00000E+00, 0.47903E+02, 0.61425E+00, 0.21125E-02
 0.20000E+01, 0.00000E+00, 0.47350E+02, 0.65356E+00, 0.19821E-02
 0.30000E+01, 0.00000E+00, 0.47492E+02, 0.67143E+00, 0.19302E-02
 0.40000E+01, 0.00000E+00, 0.45738E+02, 0.73987E+00, 0.17421E-02
 0.50000E+01, 0.00000E+00, 0.44256E+02, 0.76018E+00, 0.16876E-02
 0.60000E+01, 0.00000E+00, 0.40683E+02, 0.88094E+00, 0.14399E-02
 0.70000E+01, 0.00000E+00, 0.37033E+02, 0.10922E+01, 0.11478E-02
 0.80000E+01, 0.00000E+00, 0.22000E+02, 0.30000E+02, 0.00000E+00
 0.90000E+01, 0.00000E+00, 0.17710E+03, 0.78344E-01, 0.23229E-01
 0.10000E+02, 0.00000E+00, 0.18771E+03, 0.78722E-01, 0.23662E-01
 0.11000E+02, 0.00000E+00, 0.13238E+03, 0.16813E+00, 0.97490E-02
 0.12000E+02, 0.00000E+00, 0.13458E+03, 0.16770E+00, 0.98272E-02
 0.13000E+02, 0.00000E+00, 0.12324E+03, 0.17858E+00, 0.89713E-02
 0.14000E+02, 0.00000E+00, 0.11013E+03, 0.19368E+00, 0.79985E-02
 0.15000E+02, 0.00000E+00, 0.96805E+02, 0.21319E+00, 0.70139E-02
 0.16000E+02, 0.00000E+00, 0.93417E+02, 0.20132E+00, 0.73593E-02
 0.17000E+02, 0.00000E+00, 0.11379E+03, 0.13850E+00, 0.11292E-01
 0.18000E+02, 0.00000E+00, 0.12400E+03, 0.14003E+00, 0.11463E-01
 0.19000E+02, 0.00000E+00, 0.11610E+03, 0.12514E+00, 0.12572E-01
 0.20000E+02, 0.00000E+00, 0.94311E+02, 0.18521E+00, 0.80193E-02
 0.21000E+02, 0.00000E+00, 0.95386E+02, 0.18350E+00, 0.81176E-02
 0.22000E+02, 0.00000E+00, 0.93586E+02, 0.17705E+00, 0.83722E-02
 0.23000E+02, 0.00000E+00, 0.34589E+02, 0.25331E+01, 0.49103E-03
 0.24000E+02, 0.00000E+00, 0.27225E+02, 0.63041E+01, 0.19258E-03
 0.25000E+02, 0.00000E+00, 0.27143E+02, 0.65524E+01, 0.18523E-03
 0.26000E+02, 0.00000E+00, 0.30032E+02, 0.34998E+01, 0.35013E-03
 0.27000E+02, 0.00000E+00, 0.40920E+02, 0.11667E+01, 0.10881E-02
 0.28000E+02, 0.00000E+00, 0.46898E+02, 0.82804E+00, 0.15622E-02
 0.29000E+02, 0.00000E+00, 0.44038E+02, 0.88991E+00, 0.14406E-02
 0.30000E+02, 0.00000E+00, 0.43578E+02, 0.91437E+00, 0.14000E-02
 0.31000E+02, 0.00000E+00, 0.42749E+02, 0.96545E+00, 0.13225E-02
